,label,model_output,loss,model
0,-0.907371461391449,-0.8164768218994141,0.00826183520257473,FCN
1,-0.9114128947257996,-0.8285678029060364,0.006863309070467949,FCN
2,-0.8878111839294434,-0.8203296065330505,0.004553763195872307,FCN
3,-0.8507921099662781,-0.8076281547546387,0.0018631269922479987,FCN
4,-0.7997090220451355,-0.8249375224113464,0.0006364772561937571,FCN
5,-0.8520853519439697,-0.8209050893783569,0.0009722087997943163,FCN
6,-0.8619463443756104,-0.8072576522827148,0.002990853041410446,FCN
7,-0.8407694697380066,-0.7982759475708008,0.0018056994304060936,FCN
8,-0.8821532726287842,-0.7836905717849731,0.009694903157651424,FCN
9,-0.857581615447998,-0.7676389813423157,0.008089677430689335,FCN
10,-0.8735855221748352,-0.7565461993217468,0.01369820348918438,FCN
11,-0.8145813345909119,-0.7541522979736328,0.0036516685504466295,FCN
12,-0.8318784236907959,-0.7499679327011108,0.0067093283869326115,FCN
13,-0.8630779385566711,-0.7481010556221008,0.013219683431088924,FCN
14,-0.8781118392944336,-0.750609815120697,0.01625676639378071,FCN
15,-0.795344352722168,-0.7583539485931396,0.0013682900462299585,FCN
16,-0.8554801344871521,-0.7616853713989258,0.008797457441687584,FCN
17,-0.8186227083206177,-0.7825760245323181,0.001299363444559276,FCN
18,-0.8152279257774353,-0.7935152649879456,0.00047143964911811054,FCN
19,-0.8860329985618591,-0.8092893958091736,0.005889580585062504,FCN
20,-0.8921758532524109,-0.820732057094574,0.005104215815663338,FCN
21,-0.8818299174308777,-0.8216966986656189,0.003616004018113017,FCN
22,-0.8936308026313782,-0.8314852714538574,0.003862067125737667,FCN
23,-0.903491735458374,-0.8325221538543701,0.005036681424826384,FCN
24,-0.9133527278900146,-0.8358937501907349,0.005999893415719271,FCN
25,-0.9086647033691406,-0.8470428586006165,0.003797251731157303,FCN
26,-0.9078564643859863,-0.8459393978118896,0.003833723021671176,FCN
27,-0.9107662439346313,-0.8475554585456848,0.0039956034161150455,FCN
28,-0.8860329985618591,-0.8403120636940002,0.0020904038101434708,FCN
29,-0.7976074814796448,-0.8495284914970398,0.0026957911904901266,FCN
30,-0.8367280960083008,-0.8503551483154297,0.00018569655367173254,FCN
31,-0.8330100178718567,-0.8364742994308472,1.2001246432191692e-05,FCN
32,-0.8218557834625244,-0.8239181637763977,4.253412498655962e-06,FCN
33,-0.8651794195175171,-0.8137676119804382,0.0026431740261614323,FCN
34,-0.5116391777992249,-0.8058761358261108,0.08657538890838623,FCN
35,-0.8365664482116699,-0.8015138506889343,0.0012286845594644547,FCN
36,-0.8498221635818481,-0.7929000854492188,0.003240122925490141,FCN
37,-0.7816036343574524,-0.7995162606239319,0.0003208621928934008,FCN
38,-0.7389265894889832,-0.8065231442451477,0.004569294396787882,FCN
39,-0.7481409907341003,-0.8124785423278809,0.004139320459216833,FCN
40,-0.8045586943626404,-0.824476420879364,0.00039671582635492086,FCN
41,-0.821209192276001,-0.8345762491226196,0.0001786782086128369,FCN
42,-0.8562883734703064,-0.8373807668685913,0.0003574975999072194,FCN
43,-0.896702229976654,-0.8377325534820557,0.0034774227533489466,FCN
44,-0.9054316282272339,-0.8504212498664856,0.0030261417850852013,FCN
45,-0.8928225040435791,-0.8272758722305298,0.00429636100307107,FCN
46,-0.9041383862495422,-0.8216270208358765,0.006808125413954258,FCN
47,-0.8997736573219299,-0.8066852688789368,0.008665448054671288,FCN
