,model,label,model_output
0,SARIMAX,11.47503,6.186
1,SARIMAX,13.572084,11.475028348853762
2,SARIMAX,14.864958000000001,12.623420692878694
3,SARIMAX,15.199002,13.675258190017846
4,SARIMAX,12.359628,14.225244439775935
5,SARIMAX,9.656346,13.322869757026837
6,SARIMAX,9.792438,11.859934567713648
7,SARIMAX,9.483138,11.261296372894899
8,SARIMAX,10.324434,11.02354995353378
9,SARIMAX,9.786252,11.116615675078748
10,SARIMAX,9.650160000000001,10.97620023701028
11,SARIMAX,9.606858,10.803138558432162
12,SARIMAX,9.718206,10.651646223499705
13,SARIMAX,11.951352,10.706303690214071
14,SARIMAX,12.081258,11.309148389882486
15,SARIMAX,11.060568,11.690532157499767
16,SARIMAX,10.380108,11.348026561627218
17,SARIMAX,9.95946,10.929597940241603
18,SARIMAX,10.213086,10.7411571030638
19,SARIMAX,10.244016000000002,10.704971114352219
20,SARIMAX,11.079126,10.77576501289575
21,SARIMAX,9.662532,10.957403252236409
22,SARIMAX,11.697726000000001,10.722644680962626
23,SARIMAX,13.225668,11.09620155552931
24,SARIMAX,24.812046000000002,11.706342101344386
25,SARIMAX,15.811416000000001,15.449476169657732
26,SARIMAX,15.669138,15.181877479196357
27,SARIMAX,16.535178000000002,13.941892959849019
28,SARIMAX,13.207109999999998,13.187160536662889
29,SARIMAX,15.069096,12.124949422093565
30,SARIMAX,12.00084,12.360513345716774
31,SARIMAX,9.668718,11.972811196778505
32,SARIMAX,9.761508,11.241389265888374
33,SARIMAX,9.476952,10.642582583302737
34,SARIMAX,9.606858,10.651936563556598
35,SARIMAX,9.613044,10.575278508754744
36,SARIMAX,10.844058,10.931570629218585
37,SARIMAX,13.268970000000001,11.492156741149389
38,SARIMAX,10.584246,12.268676136564393
39,SARIMAX,10.967778000000001,11.53937794050153
40,SARIMAX,9.817182,11.103574008818963
41,SARIMAX,10.367736,10.759293735685379
42,SARIMAX,10.101738000000001,10.862751834563317
43,SARIMAX,9.74295,10.7976282702976
44,SARIMAX,9.891414000000001,10.90099971651112
45,SARIMAX,10.305876,10.447318749420758
46,SARIMAX,10.837872,11.015556654864067
47,SARIMAX,11.53689,11.631841893959859
48,SARIMAX,14.252544000000002,14.127145642444422
49,SARIMAX,16.430016,12.900902180773533
50,SARIMAX,16.349598,13.865630668057339
51,SARIMAX,13.770036000000001,14.648971955141413
52,SARIMAX,12.384371999999999,12.599762459486161
53,SARIMAX,14.765982000000001,12.084150090792543
54,SARIMAX,10.503828,12.006918538131169
55,SARIMAX,9.625416000000001,10.97757475578323
56,SARIMAX,9.718206,10.62167112356174
57,SARIMAX,9.594486000000002,10.299204097640368
58,SARIMAX,10.367736,10.400309627980215
59,SARIMAX,9.712019999999999,10.510639249347742
60,SARIMAX,9.730578,11.00074258926365
61,SARIMAX,9.575928000000001,11.626581146701305
62,SARIMAX,10.479084,10.852388285445425
63,SARIMAX,11.895678,10.822390326096892
64,SARIMAX,13.850454,10.939115220099202
65,SARIMAX,11.84619,11.770379366856764
66,SARIMAX,11.468844,11.530546551755023
67,SARIMAX,12.279209999999999,11.116719091707038
68,SARIMAX,10.695594000000002,11.420915157308663
69,SARIMAX,11.635866,10.996268942578176
70,SARIMAX,11.023452,11.409207285829988
71,SARIMAX,13.281342000000002,11.826363531991134
72,SARIMAX,12.61944,14.549036987932038
73,SARIMAX,11.425542,13.351818193277431
74,SARIMAX,10.850244,12.970263987388137
75,SARIMAX,14.017476,12.45993394215112
76,SARIMAX,11.716284000000002,11.902950003513608
77,SARIMAX,13.126692,12.362123469020593
78,SARIMAX,13.256597999999999,11.296685039375063
79,SARIMAX,10.547130000000001,11.095849551025514
80,SARIMAX,10.312062000000001,11.05183676081668
81,SARIMAX,10.707965999999999,10.448321548279905
82,SARIMAX,10.256388,10.709600207155193
83,SARIMAX,9.879042,10.547102888392622
84,SARIMAX,9.501696,10.737622775011287
85,SARIMAX,9.68109,11.236755086238178
86,SARIMAX,9.712019999999999,10.718798611426989
87,SARIMAX,9.600672000000001,10.914494969947073
88,SARIMAX,10.547130000000001,10.795781809956605
89,SARIMAX,13.930871999999999,10.734488095218568
90,SARIMAX,12.43386,11.518191107596994
91,SARIMAX,12.576138,11.816662087781895
92,SARIMAX,13.002972000000002,11.495326174987811
93,SARIMAX,11.345124,11.654780633446823
94,SARIMAX,24.873906,11.61564583220891
95,SARIMAX,12.440046,15.17547923297264
96,SARIMAX,11.932794000000001,15.89009004793609
97,SARIMAX,14.543286,12.82487152455542
98,SARIMAX,16.17639,13.179137344367021
99,SARIMAX,15.823787999999999,14.41108733467282
100,SARIMAX,13.664874000000001,13.024312406393783
101,SARIMAX,13.027716,13.29991384841509
102,SARIMAX,11.685354,11.887574389037363
103,SARIMAX,10.138854,10.74532710631028
104,SARIMAX,9.80481,10.687348522868499
105,SARIMAX,10.287318,10.362153448902939
106,SARIMAX,9.854298,10.673128073439747
107,SARIMAX,10.021320000000001,10.284066172164161
108,SARIMAX,11.097684000000001,10.588826696331505
109,SARIMAX,10.60899,11.373350784568396
110,SARIMAX,13.040088,11.130161233607087
111,SARIMAX,14.258729999999998,11.615704294720887
112,SARIMAX,18.360048,12.389059400756459
113,SARIMAX,20.710728,13.715410563686252
114,SARIMAX,13.621572,14.398457439738504
115,SARIMAX,20.048826000000002,13.261424401525474
116,SARIMAX,21.354072000000002,13.698533059965591
117,SARIMAX,12.860693999999999,14.669170951488985
118,SARIMAX,10.837872,15.31447299578345
119,SARIMAX,10.677036000000001,11.904901998855467
120,SARIMAX,14.815470000000001,13.02554401681848
121,SARIMAX,14.524728,13.49049548566781
122,SARIMAX,15.768114,14.108953916217462
123,SARIMAX,15.533046,14.574206203510174
124,SARIMAX,13.930871999999999,13.130632212476925
125,SARIMAX,11.710098,13.398181015699095
126,SARIMAX,10.213086,11.67239342292359
127,SARIMAX,9.810996,10.308938234045035
128,SARIMAX,9.829554,10.408303314023941
129,SARIMAX,9.83574,10.407476319184878
130,SARIMAX,10.540944,10.484405066213796
131,SARIMAX,9.687275999999999,10.4458802095324
132,SARIMAX,9.718206,10.751319910311388
133,SARIMAX,12.093630000000001,11.012218948014292
134,SARIMAX,12.328698,11.61419827445036
135,SARIMAX,11.147172000000001,12.119810198298188
136,SARIMAX,9.606858,12.508855214752227
137,SARIMAX,9.965646,12.308382734308926
138,SARIMAX,9.767694,10.693981732120577
139,SARIMAX,12.303954,11.832326247606249
140,SARIMAX,12.12456,12.500267031188123
141,SARIMAX,20.1045,11.238138546683281
142,SARIMAX,13.955616000000003,14.985126023450924
143,SARIMAX,12.260652,13.38543395318323
144,SARIMAX,12.242094000000002,14.07336931518159
145,SARIMAX,15.632022000000001,13.197906036328899
146,SARIMAX,17.716704,14.251519272120216
147,SARIMAX,16.45476,15.201722720580074
148,SARIMAX,15.06291,13.74102090934883
149,SARIMAX,16.003182,13.516819149935928
150,SARIMAX,13.244226000000001,12.62836425598111
151,SARIMAX,10.683221999999999,11.569709764446404
152,SARIMAX,10.11411,10.969457391729778
153,SARIMAX,9.953274,10.643090139887278
154,SARIMAX,10.070808000000001,10.540404259597645
155,SARIMAX,10.225458,10.33170978301435
156,SARIMAX,11.035824,10.6376379514123
157,SARIMAX,13.002972000000002,11.607741810618853
158,SARIMAX,14.221614,12.095363105440775
159,SARIMAX,15.291792000000001,12.61324453216559
160,SARIMAX,12.885438000000002,13.322080111802919
161,SARIMAX,11.196660000000001,13.362976124359024
162,SARIMAX,12.390558,11.359191103208671
163,SARIMAX,11.252334,12.667476003965787
164,SARIMAX,11.221404000000001,12.609164453612262
165,SARIMAX,11.122428000000001,12.073187928830801
166,SARIMAX,13.324644,12.712896336547653
167,SARIMAX,10.540944,11.871353898516704
168,SARIMAX,9.736763999999999,13.333211738904732
169,SARIMAX,9.68109,12.720535989816502
170,SARIMAX,13.522596,12.951711905448624
171,SARIMAX,16.992942,13.600857982464841
172,SARIMAX,17.395032000000004,13.410103972621192
173,SARIMAX,14.07315,14.415854110651626
174,SARIMAX,12.576138,12.610070919123034
175,SARIMAX,9.829554,11.07008653341712
176,SARIMAX,9.631601999999999,10.582535353241129
177,SARIMAX,10.05225,10.34093646985201
178,SARIMAX,9.817182,10.462830123566153
179,SARIMAX,10.5162,10.273274395746917
180,SARIMAX,9.922344,10.727072423244577
181,SARIMAX,15.081468,11.521339761855517
182,SARIMAX,12.130746,12.70294376049259
183,SARIMAX,11.765772000000002,12.737736439478732
184,SARIMAX,12.007026,12.24720579141977
185,SARIMAX,9.903786,12.344656475970197
186,SARIMAX,9.724392,11.101221139867441
187,SARIMAX,9.619230000000002,11.667429712300518
188,SARIMAX,9.749136,11.676499091110339
189,SARIMAX,9.996576000000001,11.37847732360947
190,SARIMAX,10.615176,12.284131779069124
191,SARIMAX,10.219272000000002,10.959469417469391
192,SARIMAX,11.178102,12.397035863622476
193,SARIMAX,14.790726000000001,12.647492323819764
194,SARIMAX,17.858982,14.29712328751167
195,SARIMAX,17.698145999999998,15.656121793521086
196,SARIMAX,25.356414,14.615876395788657
197,SARIMAX,16.355784,16.265936183834317
198,SARIMAX,11.796702,14.196226982969392
199,SARIMAX,10.63992,11.140261838800601
200,SARIMAX,9.668718,10.519061890694699
201,SARIMAX,10.002762,10.466383227281005
202,SARIMAX,9.705834,10.379101354053919
203,SARIMAX,9.613044,10.288722083219497
204,SARIMAX,9.879042,10.434395337447846
205,SARIMAX,14.388636000000002,11.792449369640282
206,SARIMAX,14.951562,12.517076450341236
207,SARIMAX,12.699858,13.148126012012016
208,SARIMAX,10.584246,12.909911957855059
209,SARIMAX,10.244016000000002,11.853306337663785
210,SARIMAX,10.534758,10.839838489789955
211,SARIMAX,10.027506,11.629589195717823
212,SARIMAX,10.547130000000001,11.667974470943172
213,SARIMAX,11.147172000000001,11.442759805045737
214,SARIMAX,16.91871,12.452009030224355
215,SARIMAX,17.654844,12.472326334682805
216,SARIMAX,12.545208,14.782965497402726
217,SARIMAX,15.7743,14.264593644171908
218,SARIMAX,17.364102,15.09952027346591
219,SARIMAX,14.240172000000001,15.896663087083512
