,label,model_output,loss,model
0,-0.907371461391449,-1.5809605121612549,0.453722208738327,ResNet
1,-0.9114128947257996,-1.5907624959945679,0.461515873670578,ResNet
2,-0.8878111839294434,-1.503279209136963,0.3788008987903595,ResNet
3,-0.8507921099662781,-1.4272832870483398,0.33234208822250366,ResNet
4,-0.7997090220451355,-1.4941365718841553,0.482229620218277,ResNet
5,-0.8520853519439697,-1.4964138269424438,0.4151591956615448,ResNet
6,-0.8619463443756104,-1.4444547891616821,0.33931609988212585,ResNet
7,-0.8407694697380066,-1.533319115638733,0.47962501645088196,ResNet
8,-0.8821532726287842,-1.5061066150665283,0.3893177807331085,ResNet
9,-0.857581615447998,-1.469874382019043,0.3749024271965027,ResNet
10,-0.8735855221748352,-1.582578420639038,0.50267094373703,ResNet
11,-0.8145813345909119,-1.5637010335922241,0.5611803531646729,ResNet
12,-0.8318784236907959,-1.526476502418518,0.4824664890766144,ResNet
13,-0.8630779385566711,-1.5749675035476685,0.5067867636680603,ResNet
14,-0.8781118392944336,-1.5889787673950195,0.505331814289093,ResNet
15,-0.795344352722168,-1.5904600620269775,0.6322090029716492,ResNet
16,-0.8554801344871521,-1.6201691627502441,0.5847492814064026,ResNet
17,-0.8186227083206177,-1.5716345310211182,0.5670267939567566,ResNet
18,-0.8152279257774353,-1.5765936374664307,0.5796777606010437,ResNet
19,-0.8860329985618591,-1.6190906763076782,0.5373735427856445,ResNet
20,-0.8921758532524109,-1.5137778520584106,0.3863890469074249,ResNet
21,-0.8818299174308777,-1.5174061059951782,0.4039570987224579,ResNet
22,-0.8936308026313782,-1.5104631185531616,0.38048210740089417,ResNet
23,-0.903491735458374,-1.5567315816879272,0.42672228813171387,ResNet
24,-0.9133527278900146,-1.5400652885437012,0.39276862144470215,ResNet
25,-0.9086647033691406,-1.4021939039230347,0.24357107281684875,ResNet
26,-0.9078564643859863,-1.4814515113830566,0.32901129126548767,ResNet
27,-0.9107662439346313,-1.4403358697891235,0.2804439961910248,ResNet
28,-0.8860329985618591,-1.5766040086746216,0.4768883287906647,ResNet
29,-0.7976074814796448,-1.5544981956481934,0.5728835463523865,ResNet
30,-0.8367280960083008,-1.5096794366836548,0.45286351442337036,ResNet
31,-0.8330100178718567,-1.5630069971084595,0.532895565032959,ResNet
32,-0.8218557834625244,-1.5170530080795288,0.483299195766449,ResNet
33,-0.8651794195175171,-1.43678617477417,0.3267342746257782,ResNet
34,-0.5116391777992249,-1.4631704092025757,0.9054116606712341,ResNet
35,-0.8365664482116699,-1.5227057933807373,0.4707871973514557,ResNet
36,-0.8498221635818481,-1.5875983238220215,0.5443136692047119,ResNet
37,-0.7816036343574524,-1.6276339292526245,0.7157672643661499,ResNet
38,-0.7389265894889832,-1.5256942510604858,0.6190033555030823,ResNet
39,-0.7481409907341003,-1.5038236379623413,0.5710562467575073,ResNet
40,-0.8045586943626404,-1.5360260009765625,0.5350444316864014,ResNet
41,-0.821209192276001,-1.4636882543563843,0.4127793312072754,ResNet
42,-0.8562883734703064,-1.4514265060424805,0.354189395904541,ResNet
43,-0.896702229976654,-1.4982746839523315,0.36188942193984985,ResNet
44,-0.9054316282272339,-1.3884552717208862,0.23331184685230255,ResNet
45,-0.8928225040435791,-1.3744454383850098,0.23196065425872803,ResNet
46,-0.9041383862495422,-1.3927487134933472,0.23874005675315857,ResNet
47,-0.8997736573219299,-1.363799810409546,0.21532027423381805,ResNet
48,-0.8716456294059753,-1.3955481052398682,0.27447381615638733,ResNet
49,-0.884416401386261,-1.3585262298583984,0.2247801274061203,ResNet
50,-0.8208858966827393,-1.3305152654647827,0.2597220838069916,ResNet
51,-0.7890397906303406,-1.4350409507751465,0.4173175096511841,ResNet
52,-0.6818622946739197,-1.421596646308899,0.5472069382667542,ResNet
53,-0.6204332113265991,-1.3944382667541504,0.5990838408470154,ResNet
54,-0.8056902885437012,-1.4227421283721924,0.3807529807090759,ResNet
55,-0.6377303600311279,-1.4997467994689941,0.7430723309516907,ResNet
56,-0.6036210656166077,-1.4562534093856812,0.7269819378852844,ResNet
