,label,model_output,loss,model
0,1.1599999941587449,11.425478967547416,2.7538392543792725,ResNet
1,0.7209998606443405,11.707202158927918,3.1540989875793457,ResNet
2,0.6920001096725464,11.508588652968408,3.057460308074951,ResNet
3,0.6729998914003372,11.383823834538461,2.9979605674743652,ResNet
4,0.6760001199245453,11.40139675962925,3.006124258041382,ResNet
5,0.6799999330043793,11.15888449394703,2.8695268630981445,ResNet
6,0.6639999432563782,11.691159029603005,3.1776599884033203,ResNet
7,0.7630001102685928,12.214607281565666,3.4269917011260986,ResNet
8,1.3780001310110093,12.446847534656525,3.2017316818237305,ResNet
9,0.9329999091625214,12.499533125638962,3.496122121810913,ResNet
10,0.7890000014305115,12.314826786875726,3.4715576171875,ResNet
11,0.7439998919963837,12.84578538107872,3.827181577682495,ResNet
12,0.7330000373125076,13.119514477014542,4.009390830993652,ResNet
13,0.7519998868703842,12.666611600875855,3.709709644317627,ResNet
14,0.7429999387264252,12.743184718608857,3.7631890773773193,ResNet
15,0.71299986577034,12.2654662617445,3.4876232147216797,ResNet
16,0.7300001775026321,12.085233533978462,3.3695530891418457,ResNet
17,1.0429999308586122,11.95872174704075,3.1137595176696777,ResNet
18,2.311999993443489,12.412720810890198,2.666152238845825,ResNet
19,2.241999946117401,12.606050271749497,2.806979179382324,ResNet
20,1.049999972462654,12.783986646652222,3.5980846881866455,ResNet
21,0.9319999558925629,12.987123171329499,3.797724723815918,ResNet
22,1.025000034570694,13.105391980648042,3.813662052154541,ResNet
23,0.7599998817443848,13.154813712358475,4.01476526260376,ResNet
24,0.7589999284744263,13.258789679288865,4.083058834075928,ResNet
25,0.9700000237226487,13.093958886623383,3.841218948364258,ResNet
26,0.7300001775026321,12.9139938454628,3.879354953765869,ResNet
27,0.5219999420642853,12.848767542600632,3.9708051681518555,ResNet
28,0.5289999836683273,13.248534996271134,4.227880001068115,ResNet
29,0.5239998486042022,13.044203099727632,4.096405029296875,ResNet
30,0.5139999471902847,12.796242711067201,3.942171812057495,ResNet
31,0.5200000355243684,12.543398332357407,3.7777624130249023,ResNet
32,0.6610000834465027,12.932032088041305,3.9349782466888428,ResNet
33,0.7250000424385071,13.210971854925155,4.07403564453125,ResNet
34,0.8369999706745148,13.083502148151398,3.919261932373047,ResNet
35,0.8929999347925186,13.135232031583786,3.9165291786193848,ResNet
36,0.7100000059604645,12.959137753486633,3.9209492206573486,ResNet
37,0.9169999194145203,12.431570225000382,3.464779853820801,ResNet
38,1.1209999730587006,12.109903472542763,3.1556506156921387,ResNet
39,1.0710000972747804,12.48057088494301,3.4018783569335938,ResNet
40,0.6899998344182968,12.318333260178566,3.533581495285034,ResNet
41,0.71299986577034,12.383801808357239,3.559439182281494,ResNet
42,0.7550001153945923,12.911048555374146,3.8615798950195312,ResNet
43,0.6659998497962952,13.014885885715485,3.9850680828094482,ResNet
44,1.7960001397132874,13.04094808959961,3.3044185638427734,ResNet
45,1.6710000815391541,13.1971214697361,3.4717347621917725,ResNet
46,1.1750000306367874,12.870227454185486,3.5743536949157715,ResNet
47,1.0390001177787782,12.4730970454216,3.4165196418762207,ResNet
48,1.003999909758568,12.073675077080727,3.2022109031677246,ResNet
49,1.0240000813007355,11.885350175857544,3.082817316055298,ResNet
50,0.7659999700784683,12.049783125758172,3.327282190322876,ResNet
51,0.6690000783205032,12.05037159383297,3.3850834369659424,ResNet
