epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.08850734680891037;0.26270562410354614;2.7486939430236816
1;1529;0.06668001413345337;0.21655413508415222;2.9539103507995605
2;2294;0.060024913400411606;0.19772827625274658;2.927356481552124
3;3059;0.057581957429647446;0.19042296707630157;2.855252742767334
4;3824;0.056432515382766724;0.18738368153572083;2.7723329067230225
5;4589;0.05559641495347023;0.1855400949716568;2.6956899166107178
6;5354;0.054945990443229675;0.18437400460243225;2.6182186603546143
7;6119;0.0543004535138607;0.18322668969631195;2.5356576442718506
8;6884;0.05366501957178116;0.18212085962295532;2.4454572200775146
9;7649;0.05310453474521637;0.1811530888080597;2.348958730697632
10;8414;0.052674196660518646;0.18054836988449097;2.242539644241333
11;9179;0.05236294865608215;0.18025268614292145;2.1288833618164062
12;9944;0.05224807187914848;0.18052373826503754;2.00767183303833
13;10709;0.052234381437301636;0.18107593059539795;1.8909692764282227
14;11474;0.052379366010427475;0.18202786147594452;1.7830324172973633
15;12239;0.05259466543793678;0.18312488496303558;1.6901715993881226
16;13004;0.0527891106903553;0.18410654366016388;1.6157960891723633
17;13769;0.05290227010846138;0.18476977944374084;1.5575332641601562
18;14534;0.05292640998959541;0.1850825548171997;1.5121053457260132
19;15299;0.052872635424137115;0.18510256707668304;1.4761674404144287
20;16064;0.05274070054292679;0.18487411737442017;1.4487154483795166
21;16829;0.052550941705703735;0.1844618022441864;1.4271881580352783
22;17594;0.05233761668205261;0.1839834451675415;1.4090489149093628
23;18359;0.05211343243718147;0.18346290290355682;1.3943549394607544
24;19124;0.05187654867768288;0.1828983873128891;1.3822435140609741
25;19889;0.05164014920592308;0.1823367327451706;1.3726407289505005
26;20654;0.05139235779643059;0.18175019323825836;1.3656092882156372
27;21419;0.05114560201764107;0.18116851150989532;1.3603403568267822
28;22184;0.050900764763355255;0.18059997260570526;1.357122778892517
29;22949;0.05065704137086868;0.18004104495048523;1.3554929494857788
30;23714;0.05040626600384712;0.17947594821453094;1.3556571006774902
31;24479;0.05016274377703667;0.17894497513771057;1.3579250574111938
32;25244;0.0499253086745739;0.17843346297740936;1.361621379852295
