epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.04330425709486008;0.14289291203022003;2.628530263900757
1;1529;0.03825470805168152;0.1337933987379074;2.640681743621826
2;2294;0.03580259531736374;0.13136890530586243;2.6874048709869385
3;3059;0.03067225031554699;0.12187519669532776;2.3986196517944336
4;3824;0.025990311056375504;0.11051923036575317;2.070199489593506
5;4589;0.023697389289736748;0.10453266650438309;1.9140805006027222
6;5354;0.021417558193206787;0.09810817986726761;1.7173469066619873
7;6119;0.02043251134455204;0.09516096115112305;1.631481647491455
8;6884;0.019330723211169243;0.09120677411556244;1.5157709121704102
9;7649;0.018382014706730843;0.08827130496501923;1.4251829385757446
10;8414;0.01797858066856861;0.08678309619426727;1.4337878227233887
11;9179;0.01763766258955002;0.08558611571788788;1.4560803174972534
12;9944;0.017520764842629433;0.08566343039274216;1.4594539403915405
13;10709;0.017384443432092667;0.08481569588184357;1.5013765096664429
14;11474;0.017297351732850075;0.08448722213506699;1.5162911415100098
15;12239;0.017249494791030884;0.08463654667139053;1.5266221761703491
16;13004;0.017247002571821213;0.08482284098863602;1.5235341787338257
17;13769;0.01718662492930889;0.08458950370550156;1.5361069440841675
18;14534;0.01710064895451069;0.08385109901428223;1.5327850580215454
19;15299;0.017188234254717827;0.08337010443210602;1.5520496368408203
20;16064;0.017091862857341766;0.08392905443906784;1.538328766822815
21;16829;0.01704549416899681;0.08367665857076645;1.5445829629898071
22;17594;0.01710495911538601;0.08478894829750061;1.5554778575897217
23;18359;0.017108285799622536;0.08500148355960846;1.5585216283798218
24;19124;0.017036210745573044;0.0851147398352623;1.5449703931808472
25;19889;0.017109163105487823;0.08648726344108582;1.5341215133666992
26;20654;0.01701682060956955;0.08505895733833313;1.5407590866088867
27;21419;0.016958683729171753;0.08446701616048813;1.5274667739868164
28;22184;0.016985878348350525;0.08538160473108292;1.518017053604126
29;22949;0.01705467887222767;0.08642201125621796;1.5113205909729004
30;23714;0.01712280884385109;0.08692222833633423;1.5347492694854736
31;24479;0.017324820160865784;0.08897168934345245;1.5238142013549805
32;25244;0.017274698242545128;0.08856852352619171;1.5117270946502686
33;26009;0.017358558252453804;0.09007084369659424;1.5116633176803589
34;26774;0.017191749066114426;0.08781754225492477;1.5035630464553833
35;27539;0.017327681183815002;0.08959899097681046;1.4941868782043457
36;28304;0.017333541065454483;0.08967950195074081;1.501356840133667
37;29069;0.01760903000831604;0.09241736680269241;1.49189031124115
38;29834;0.017374688759446144;0.09007610380649567;1.4942646026611328
39;30599;0.017457149922847748;0.09090755134820938;1.4926360845565796
40;31364;0.017724888399243355;0.09337422996759415;1.4929980039596558
41;32129;0.017669018357992172;0.09296532720327377;1.4934701919555664
42;32894;0.01759432442486286;0.09295361489057541;1.4878721237182617
43;33659;0.017733091488480568;0.0943298488855362;1.5083633661270142
44;34424;0.017629817128181458;0.09337460994720459;1.5156584978103638
45;35189;0.01780068501830101;0.09482015669345856;1.5005658864974976
46;35954;0.018185418099164963;0.09798251837491989;1.5056449174880981
47;36719;0.01803458109498024;0.09704073518514633;1.5013540983200073
48;37484;0.018222644925117493;0.09802290052175522;1.4945157766342163
49;38249;0.018504293635487556;0.100430428981781;1.4911617040634155
50;39014;0.01801946759223938;0.09760452806949615;1.4762706756591797
51;39779;0.01780470833182335;0.09550247341394424;1.4664440155029297
52;40544;0.018040526658296585;0.09768421202898026;1.4573125839233398
53;41309;0.01816670410335064;0.0988629087805748;1.4498685598373413
54;42074;0.018049869686365128;0.09826066344976425;1.4367365837097168
55;42839;0.018359240144491196;0.10072960704565048;1.4318523406982422
56;43604;0.018339835107326508;0.10035789757966995;1.423203945159912
57;44369;0.018043553456664085;0.09811931848526001;1.418294906616211
58;45134;0.018430160358548164;0.10081864893436432;1.4258149862289429
59;45899;0.018177496269345284;0.09923107177019119;1.4074640274047852
60;46664;0.018254635855555534;0.10024673491716385;1.4353351593017578
61;47429;0.0182530265301466;0.10012175142765045;1.4353877305984497
62;48194;0.018138479441404343;0.09960973262786865;1.4258214235305786
63;48959;0.018014321103692055;0.09901043027639389;1.437635898590088
64;49724;0.01759113185107708;0.09565260261297226;1.4511892795562744
65;50489;0.017885960638523102;0.09830431640148163;1.445704460144043
66;51254;0.017764287069439888;0.09725422412157059;1.462489128112793
67;52019;0.017696339637041092;0.09667234122753143;1.4656940698623657
68;52784;0.017482656985521317;0.09531360119581223;1.4886903762817383
69;53549;0.01739259622991085;0.09450607746839523;1.4812705516815186
70;54314;0.017517928034067154;0.09578219801187515;1.487228512763977
71;55079;0.017401494085788727;0.09503331035375595;1.511501669883728
72;55844;0.017329437658190727;0.09448951482772827;1.5090235471725464
73;56609;0.017064765095710754;0.09254281967878342;1.5187571048736572
74;57374;0.016988402232527733;0.09181391447782516;1.5358607769012451
75;58139;0.016832314431667328;0.09095155447721481;1.5633500814437866
76;58904;0.016760535538196564;0.09032608568668365;1.5597676038742065
77;59669;0.016816478222608566;0.09107408672571182;1.5761209726333618
78;60434;0.016620982438325882;0.08997923135757446;1.588612675666809
79;61199;0.01651477813720703;0.08920986950397491;1.5796122550964355
80;61964;0.01640615239739418;0.08835328370332718;1.6093199253082275
81;62729;0.01632390357553959;0.08769448846578598;1.6323232650756836
82;63494;0.016303393989801407;0.0881638154387474;1.6146177053451538
83;64259;0.01625489816069603;0.08758258819580078;1.6105469465255737
84;65024;0.0161251500248909;0.0866919457912445;1.6222069263458252
85;65789;0.016082799062132835;0.08680884540081024;1.6029223203659058
86;66554;0.01608198881149292;0.08735592663288116;1.6308962106704712
87;67319;0.015897007659077644;0.08507987856864929;1.6210135221481323
88;68084;0.0158673208206892;0.0853482261300087;1.6396499872207642
89;68849;0.015850719064474106;0.08559966832399368;1.6089695692062378
90;69614;0.01594734564423561;0.08626995235681534;1.6110832691192627
91;70379;0.015904169529676437;0.08678106218576431;1.6007965803146362
92;71144;0.015660742297768593;0.08503808826208115;1.608197808265686
93;71909;0.015651822090148926;0.08494453877210617;1.6008491516113281
94;72674;0.015646127983927727;0.08487336337566376;1.6014097929000854
95;73439;0.015539477579295635;0.08379599452018738;1.5824309587478638
96;74204;0.015529375523328781;0.08400113135576248;1.6107895374298096
97;74969;0.015559397637844086;0.08466297388076782;1.5876544713974
98;75734;0.01551847718656063;0.08384475857019424;1.5956950187683105
99;76499;0.015550695359706879;0.08427102118730545;1.5738093852996826
100;77264;0.01550066564232111;0.08424913883209229;1.5377846956253052
101;78029;0.015584778040647507;0.0852842777967453;1.54291570186615
102;78794;0.015457883477210999;0.0842563733458519;1.5370951890945435
103;79559;0.015417985618114471;0.0836181566119194;1.5250078439712524
104;80324;0.01534532755613327;0.08272694051265717;1.5481314659118652
105;81089;0.015431046485900879;0.0837658941745758;1.5021898746490479
106;81854;0.015308087691664696;0.08228889107704163;1.5346509218215942
107;82619;0.015237326733767986;0.0818103477358818;1.5153106451034546
108;83384;0.015287536196410656;0.08228117227554321;1.4875500202178955
109;84149;0.015194620937108994;0.08104993402957916;1.5040676593780518
110;84914;0.015244368463754654;0.08241666108369827;1.495753288269043
111;85679;0.015220032073557377;0.08171851933002472;1.449892282485962
112;86444;0.01522788405418396;0.08174125105142593;1.4093003273010254
113;87209;0.015232887119054794;0.08192655444145203;1.4202324151992798
114;87974;0.015176581218838692;0.08125860244035721;1.4049112796783447
115;88739;0.015220011584460735;0.08260740339756012;1.4024745225906372
116;89504;0.015101365745067596;0.08117937296628952;1.3757531642913818
117;90269;0.01515953429043293;0.08123315870761871;1.400239109992981
118;91034;0.015145113691687584;0.08103464543819427;1.3466547727584839
119;91799;0.01516471616923809;0.0815080925822258;1.3435136079788208
120;92564;0.015118669718503952;0.0811878964304924;1.376940131187439
121;93329;0.015190229751169682;0.08252870291471481;1.3093751668930054
122;94094;0.015141780488193035;0.08200620859861374;1.3281015157699585
123;94859;0.015149648301303387;0.0822308212518692;1.3173317909240723
124;95624;0.015141715295612812;0.08170492202043533;1.2755120992660522
125;96389;0.015098047442734241;0.08114947378635406;1.2848448753356934
126;97154;0.015070379711687565;0.08088751882314682;1.2505906820297241
127;97919;0.015062177553772926;0.08096540719270706;1.2665669918060303
128;98684;0.015032298862934113;0.08100678026676178;1.2493220567703247
129;99449;0.015033746138215065;0.0804668739438057;1.2837501764297485
130;100214;0.015040934085845947;0.08056678622961044;1.235805869102478
131;100979;0.014964940957725048;0.08001727610826492;1.2177410125732422
132;101744;0.015070336870849133;0.08152415603399277;1.2201577425003052
133;102509;0.015073856338858604;0.0819525197148323;1.2053627967834473
134;103274;0.015037099830806255;0.08185572922229767;1.2144089937210083
135;104039;0.015186910517513752;0.08360373228788376;1.2505276203155518
136;104804;0.014993223361670971;0.08110098540782928;1.1998045444488525
137;105569;0.01493529137223959;0.08036739379167557;1.1784353256225586
138;106334;0.015033177100121975;0.08175158500671387;1.2210813760757446
139;107099;0.014970059506595135;0.08070646226406097;1.168585181236267
140;107864;0.015003717504441738;0.08158225566148758;1.1445422172546387
141;108629;0.014915560372173786;0.08014680445194244;1.1245170831680298
142;109394;0.014957400970160961;0.08069448173046112;1.2009769678115845
143;110159;0.01496907602995634;0.08147701621055603;1.1522859334945679
144;110924;0.015059667639434338;0.08263307809829712;1.1859962940216064
145;111689;0.014946088194847107;0.08139776438474655;1.124780297279358
146;112454;0.014920715242624283;0.0803941935300827;1.1417227983474731
147;113219;0.01495969295501709;0.08191516995429993;1.1300522089004517
148;113984;0.015120974741876125;0.08351251482963562;1.1315264701843262
149;114749;0.015063510276377201;0.08325716108083725;1.1342829465866089
150;115514;0.01514293160289526;0.083758644759655;1.114073634147644
151;116279;0.015087194740772247;0.08334468305110931;1.126999855041504
152;117044;0.01509797852486372;0.08291815966367722;1.1917519569396973
153;117809;0.015137845650315285;0.08432719111442566;1.136911392211914
154;118574;0.015086046420037746;0.08289725333452225;1.1804336309432983
155;119339;0.015136009082198143;0.0842728391289711;1.1760053634643555
156;120104;0.01510018203407526;0.08344895392656326;1.1667250394821167
157;120869;0.015154103748500347;0.0839482843875885;1.1697689294815063
158;121634;0.015273289754986763;0.08491978049278259;1.2128697633743286
159;122399;0.015344801358878613;0.08536477386951447;1.2416396141052246
160;123164;0.015558655373752117;0.08724195510149002;1.3041869401931763
161;123929;0.015344870276749134;0.0862497091293335;1.2462458610534668
162;124694;0.015455953776836395;0.08695416897535324;1.2391828298568726
163;125459;0.015476702712476254;0.08678940683603287;1.2683796882629395
164;126224;0.015434471890330315;0.08643615990877151;1.2434524297714233
165;126989;0.01546621322631836;0.08711739629507065;1.250258445739746
166;127754;0.015622977167367935;0.0884910374879837;1.2912172079086304
167;128519;0.015635531395673752;0.08884728699922562;1.222676396369934
168;129284;0.015690390020608902;0.08948840945959091;1.208459496498108
169;130049;0.016174068674445152;0.09324775636196136;1.2974714040756226
170;130814;0.015787571668624878;0.09009867161512375;1.2250367403030396
