,label,model_output,loss,model
0,0.3136342465877533,-0.2917384207248688,0.36647605895996094,ResNet
1,0.28694653511047363,-0.30424875020980835,0.34951186180114746,ResNet
2,0.2419695109128952,-0.31613191962242126,0.3114771842956543,ResNet
3,0.26512065529823303,-0.3269266188144684,0.35051998496055603,ResNet
4,-0.6691036820411682,-0.34097105264663696,0.10767102241516113,ResNet
5,-0.8455118536949158,-0.38236743211746216,0.21450275182724,ResNet
6,-0.8837607502937317,-0.4072664976119995,0.22704677283763885,ResNet
7,-0.9651360511779785,-0.4197651743888855,0.2974293828010559,ResNet
8,-0.9083965420722961,-0.45301353931427,0.20737367868423462,ResNet
9,-0.8564221858978271,-0.45823317766189575,0.15855447947978973,ResNet
10,-0.7686898708343506,-0.4549582302570343,0.09842754155397415,ResNet
11,-0.21069180965423584,-0.48678627610206604,0.07622815668582916,ResNet
12,-0.2652565538883209,-0.5038975477218628,0.05694952234625816,ResNet
13,-0.2555355429649353,-0.4522533416748047,0.03869789093732834,ResNet
14,-0.11587853729724884,-0.40604233741760254,0.08419504016637802,ResNet
15,0.029583895578980446,-0.4584607779979706,0.23818761110305786,ResNet
16,0.5938918590545654,-0.3958631455898285,0.9796150326728821,ResNet
17,-0.16815875470638275,-0.3511788845062256,0.033496368676424026,ResNet
18,0.34099113941192627,-0.34529420733451843,0.47098761796951294,ResNet
19,-0.19966384768486023,-0.3398604691028595,0.019655093550682068,ResNet
20,0.46997565031051636,-0.3569291830062866,0.6837716102600098,ResNet
21,-0.25063973665237427,-0.3731221556663513,0.015001943334937096,ResNet
22,-0.4968646466732025,-0.3271232843399048,0.02881213091313839,ResNet
23,-0.562951385974884,-0.33313310146331787,0.052816443145275116,ResNet
24,-0.7256602048873901,-0.3498477041721344,0.14123503863811493,ResNet
25,-0.7437978982925415,-0.34989628195762634,0.15515848994255066,ResNet
26,-0.6856547594070435,-0.3990693986415863,0.08213116973638535,ResNet
27,-0.8240257501602173,-0.4138072431087494,0.168279230594635,ResNet
28,-0.7908843755722046,-0.4405868351459503,0.12270836532115936,ResNet
29,-0.7675790190696716,-0.48987284302711487,0.07712072134017944,ResNet
30,-0.8373669981956482,-0.4775945842266083,0.129436194896698,ResNet
31,-0.9959824681282043,-0.5136147737503052,0.2326785922050476,ResNet
32,-1.0,-0.5078129768371582,0.242248073220253,ResNet
33,-1.0,-0.5286431908607483,0.22217723727226257,ResNet
34,-0.9996654391288757,-0.6175758838653564,0.1459924280643463,ResNet
35,-0.9203524589538574,-0.625953197479248,0.08667092770338058,ResNet
36,-0.8013790845870972,-0.6154242157936096,0.034579213708639145,ResNet
37,-0.850862443447113,-0.651890754699707,0.03958973288536072,ResNet
38,-0.8871718645095825,-0.6452236175537109,0.058538954704999924,ResNet
39,-0.9937920570373535,-0.681278645992279,0.09766463190317154,ResNet
40,-0.7382382154464722,-0.7120872139930725,0.0006838748813606799,ResNet
41,-0.1882046014070511,-0.6891658306121826,0.25096216797828674,ResNet
42,-0.15377196669578552,-0.6855358481407166,0.28277286887168884,ResNet
43,-0.17073342204093933,-0.7451860308647156,0.3299958407878876,ResNet
44,-0.3531535267829895,-0.7811130881309509,0.18314938247203827,ResNet
45,-0.3730791211128235,-0.836272120475769,0.2145477533340454,ResNet
46,-0.402291864156723,-0.8638444542884827,0.21303080022335052,ResNet
47,-0.5927600860595703,-0.8366221189498901,0.05946869030594826,ResNet
48,-0.5623710751533508,-0.8333646655082703,0.07343752682209015,ResNet
49,-0.6619886755943298,-0.9241750836372375,0.06874170899391174,ResNet
50,-0.7377493977546692,-0.9273254871368408,0.03593909367918968,ResNet
51,-0.7217211127281189,-0.9021875858306885,0.03256814926862717,ResNet
52,-0.6639752388000488,-0.8857805728912354,0.04919760674238205,ResNet
53,-0.7352714538574219,-0.8860967755317688,0.022748278453946114,ResNet
54,-0.7174970507621765,-0.9052777886390686,0.0352616049349308,ResNet
55,-0.9929764866828918,-0.8770948052406311,0.013428564183413982,ResNet
56,-1.0,-0.929842472076416,0.004922078922390938,ResNet
57,-1.0,-0.9426367878913879,0.0032905382104218006,ResNet
58,-0.9587738513946533,-0.9602746367454529,2.252356580356718e-06,ResNet
59,-0.9297284483909607,-0.9546880722045898,0.0006229827995412052,ResNet
60,-0.9177986979484558,-0.9094434380531311,6.98103685863316e-05,ResNet
61,-0.900750994682312,-0.9223073720932007,0.0004646774032153189,ResNet
62,-0.8599639534950256,-0.9299032688140869,0.004891507793217897,ResNet
63,-1.0,-0.9111917018890381,0.007886913605034351,ResNet
64,-0.6771596670150757,-0.8664496541023254,0.035830698907375336,ResNet
65,-0.1681535243988037,-0.8526706695556641,0.4685637354850769,ResNet
66,-0.15260355174541473,-0.819362223148346,0.44456711411476135,ResNet
67,-0.2339605838060379,-0.8746533989906311,0.4104872941970825,ResNet
68,-0.24531003832817078,-0.8686416745185852,0.3885423541069031,ResNet
69,-0.2823696434497833,-0.8366972208023071,0.307279109954834,ResNet
70,-0.3162403106689453,-0.8382779955863953,0.27252334356307983,ResNet
71,-0.5602747797966003,-0.8521230220794678,0.08517539501190186,ResNet
72,-0.5404981374740601,-0.8966420888900757,0.12683852016925812,ResNet
73,-0.6490761041641235,-1.0074894428253174,0.1284601241350174,ResNet
74,-0.6619860529899597,-1.0130324363708496,0.12323356419801712,ResNet
75,-0.6806021332740784,-1.011328935623169,0.10938021540641785,ResNet
76,-0.7076244354248047,-1.0043479204177856,0.08804482966661453,ResNet
77,-0.7608587145805359,-1.0326926708221436,0.07389369606971741,ResNet
78,-0.6708915829658508,-1.0359852313995361,0.13329337537288666,ResNet
79,-0.9868574142456055,-1.0837987661361694,0.009397625923156738,ResNet
80,-0.88660728931427,-1.0657823085784912,0.03210368752479553,ResNet
81,-0.8874567747116089,-1.0872752666473389,0.03992743045091629,ResNet
82,-0.8642638325691223,-1.0895479917526245,0.05075295269489288,ResNet
83,-0.5874617099761963,-1.0824742317199707,0.24503739178180695,ResNet
84,-0.8518688082695007,-1.0897221565246582,0.05657421424984932,ResNet
85,-0.7465267777442932,-1.0591709613800049,0.09774638712406158,ResNet
86,-0.9354293346405029,-1.051997423171997,0.01358811929821968,ResNet
87,-0.9300420880317688,-1.0797611474990845,0.022415796294808388,ResNet
88,-0.5180632472038269,-1.0311006307601929,0.263207346200943,ResNet
89,-0.15603035688400269,-0.9767777323722839,0.6736262440681458,ResNet
90,-0.10371092706918716,-0.9637869000434875,0.7397306561470032,ResNet
91,-0.13993407785892487,-0.9700822830200195,0.6891460418701172,ResNet
92,-0.16803067922592163,-0.9392527937889099,0.5947835445404053,ResNet
93,-0.4422685205936432,-0.9638780355453491,0.2720765173435211,ResNet
94,-0.4005562365055084,-0.9330790638923645,0.2835805416107178,ResNet
95,-0.5086140632629395,-0.9175448417663574,0.16722437739372253,ResNet
96,-0.6460623145103455,-0.9410215616226196,0.08700095862150192,ResNet
97,-0.5651000142097473,-0.8655576705932617,0.09027480334043503,ResNet
98,-0.7151680588722229,-0.9046590924263,0.035906851291656494,ResNet
99,-0.683398962020874,-0.8993751406669617,0.04664570838212967,ResNet
100,-0.8004825115203857,-0.875866174697876,0.005682696588337421,ResNet
101,-0.5851824283599854,-0.9041489362716675,0.10173963010311127,ResNet
102,-0.6984549164772034,-0.9314389824867249,0.0542815737426281,ResNet
103,-0.9465147852897644,-0.9789645671844482,0.00105298834387213,ResNet
104,-0.8869313597679138,-1.010642647743225,0.01530448254197836,ResNet
105,-0.8998047709465027,-1.0375769138336182,0.01898116245865822,ResNet
106,-0.8870516419410706,-1.073408603668213,0.034728918224573135,ResNet
107,-0.8516335487365723,-1.054127812385559,0.04100392758846283,ResNet
108,-0.9171426296234131,-1.0738369226455688,0.024553101509809494,ResNet
109,-0.8466567397117615,-1.0809040069580078,0.054871782660484314,ResNet
110,-0.8388202786445618,-1.0896238088607788,0.06290241330862045,ResNet
111,-0.8603900671005249,-1.0866458415985107,0.051191676408052444,ResNet
112,-0.49522051215171814,-1.059159278869629,0.31802690029144287,ResNet
113,-0.6888228058815002,-1.106587290763855,0.17452716827392578,ResNet
114,-0.7544389963150024,-1.1641604900360107,0.16787169873714447,ResNet
115,-0.8477650284767151,-1.177521824836731,0.10873954743146896,ResNet
116,-0.7645155191421509,-1.189436674118042,0.180557981133461,ResNet
117,-0.22810809314250946,-1.2440680265426636,1.0321747064590454,ResNet
118,-0.5871689915657043,-1.2210044860839844,0.4017474353313446,ResNet
119,-0.7044616341590881,-1.200195550918579,0.24575211107730865,ResNet
120,-0.6201483011245728,-1.2209057807922363,0.3609095513820648,ResNet
121,-0.698049783706665,-1.1903547048568726,0.24236413836479187,ResNet
122,-0.7608717679977417,-1.2283271551132202,0.21851453185081482,ResNet
123,-0.7372736930847168,-1.246607780456543,0.2594211995601654,ResNet
124,-0.6814830303192139,-1.2488176822662354,0.3218685984611511,ResNet
