,label,model_output,loss,model
0,0.8066667255441349,-4.95192190485994,0.8156540393829346,ResNet
1,0.7787332740833363,-4.836912809765339,0.775663435459137,ResNet
2,0.903883300147454,-4.599680470055342,0.7450096011161804,ResNet
3,2.537583364799619,-4.229885187496742,1.126487374305725,ResNet
4,7.7301500024266545,-4.316740780947606,3.5696351528167725,ResNet
5,3.783600043291351,-4.5788156081497675,1.720035195350647,ResNet
6,0.7946833018511534,-4.289437075865269,0.63577800989151,ResNet
7,0.8440832377384108,-4.8399258630474415,0.7946637272834778,ResNet
8,0.33623325906097895,-4.075866781733434,0.47881150245666504,ResNet
9,0.005016688108444215,-4.376267585875591,0.4721464514732361,ResNet
10,0.0,-4.177132431723675,0.42917099595069885,ResNet
11,0.0,-4.57628446096778,0.5151098966598511,ResNet
12,0.0,-4.671924579338233,0.5368655323982239,ResNet
13,0.0,-4.253379250033697,0.4449816346168518,ResNet
14,1.5841834527611733,-3.6818811811367675,0.6820971369743347,ResNet
15,5.7499333232084915,-3.61975329943498,2.1593546867370605,ResNet
16,5.4763832970234265,-3.35119098238349,1.9167109727859497,ResNet
17,2.079500072314342,-2.8466018509765467,0.5968712568283081,ResNet
18,0.9234331816852094,-2.9274070145269238,0.3647412359714508,ResNet
19,1.214966609543562,-2.795725792618593,0.39565128087997437,ResNet
20,1.1672332022438447,-2.5830676235973837,0.34594422578811646,ResNet
21,1.0661666995694241,-1.8215799749910833,0.20511245727539062,ResNet
22,1.055383480501175,-1.4034542232374352,0.14870774745941162,ResNet
23,0.6015499309271575,-1.0322177830040455,0.0656529888510704,ResNet
24,0.6129666968951624,-0.4921257018744946,0.030038002878427505,ResNet
25,0.7051167965610823,-0.9685195259034635,0.0688963234424591,ResNet
26,0.6947999014556409,-0.6477745312730472,0.04433539882302284,ResNet
27,0.598366614291072,-0.4529871734817823,0.0271876472979784,ResNet
28,4.20941671996216,-0.8558773954709372,0.6310782432556152,ResNet
29,2.0988667687257134,-1.105624851802985,0.2525760531425476,ResNet
30,0.7303666999359927,-0.9338025239845118,0.0681190937757492,ResNet
31,0.8902333478669326,-0.780475052992503,0.06865547597408295,ResNet
32,0.6827499686400096,-0.9372526372154555,0.06455134600400925,ResNet
33,0.06863323400119942,-1.019062658596039,0.0290997214615345,ResNet
34,0.0,-1.3310998988370102,0.0435807965695858,ResNet
35,0.0,-1.756900423292319,0.07592209428548813,ResNet
36,0.0,-1.7406220304846765,0.07452171295881271,ResNet
37,0.0,-1.4315575580000879,0.05040707439184189,ResNet
38,0.0,-1.7486137666622799,0.07520758360624313,ResNet
39,0.014216610005497935,-1.979376098920902,0.09775674343109131,ResNet
40,0.057283357207973805,-2.181962126408021,0.1233324259519577,ResNet
41,0.5642831592718761,-2.3552666575312617,0.20965521037578583,ResNet
42,0.5751834343959888,-2.6937380435824396,0.2628347873687744,ResNet
43,0.5611667318105699,-3.066376876173417,0.3236675560474396,ResNet
44,0.6256999634395044,-3.071325915002823,0.33618539571762085,ResNet
45,0.6220332204947869,-3.323834830107292,0.3829649090766907,ResNet
46,1.0942331692755223,-3.4206561504960065,0.5013812184333801,ResNet
47,1.0066664982904991,-3.6037318218668304,0.5228182673454285,ResNet
48,0.9422833872526886,-3.802610060779254,0.553766667842865,ResNet
49,0.8965167497227591,-3.8380324394504233,0.5513547658920288,ResNet
50,0.6554998509079218,-3.8509853761255743,0.49951642751693726,ResNet
51,0.6491164953420561,-4.340513801747561,0.6123653650283813,ResNet
52,6.696249989931473,-5.141054086965323,3.446509599685669,ResNet
53,2.020366621340315,-5.702684482373795,1.4670729637145996,ResNet
54,0.5871334135015807,-6.1282182102342455,1.1092039346694946,ResNet
55,0.6689498957683644,-6.495253554228943,1.2624367475509644,ResNet
56,0.7328332382559777,-6.64845560801824,1.340103268623352,ResNet
57,0.4368501600662868,-6.691863642032942,1.2499603033065796,ResNet
58,0.3951831448564927,-7.219254380997023,1.426098346710205,ResNet
59,0.08901656985878946,-7.595360049112639,1.4524164199829102,ResNet
60,0.005316549238562585,-7.5442232749938976,1.4018927812576294,ResNet
61,0.04703335127731165,-7.06790850180785,1.2451355457305908,ResNet
62,0.001383389751116435,-7.063962040495873,1.2278368473052979,ResNet
63,0.22581671389838062,-6.944093598874411,1.264448881149292,ResNet
64,0.17163344191014768,-6.631661864523093,1.1384460926055908,ResNet
65,0.605733164715767,-7.039659987131755,1.437717318534851,ResNet
66,1.121500009301305,-7.146624898854892,1.68146550655365,ResNet
67,1.095533327610294,-7.258615619937579,1.7166364192962646,ResNet
68,1.034383320037524,-7.3348753600200025,1.7228515148162842,ResNet
69,1.0302000862489145,-7.313337045741082,1.712277889251709,ResNet
70,0.9988666884382567,-7.4794563113053645,1.7680468559265137,ResNet
71,0.9377999122818312,-7.482730840452513,1.7440253496170044,ResNet
72,0.6646332636823258,-7.264182623529435,1.5462887287139893,ResNet
73,0.5951167885323366,-7.048322135265669,1.43698251247406,ResNet
74,0.6034665338158608,-7.035357797026635,1.4352478981018066,ResNet
75,0.6036831635296346,-7.0631168045600266,1.4457796812057495,ResNet
76,4.959533303869019,-7.326298343563081,3.712641477584839,ResNet
77,1.8014668561975162,-8.124319643266997,2.423280715942383,ResNet
78,0.6258333617369335,-8.11447781332334,1.8790037631988525,ResNet
79,0.8171500834822656,-7.758524029318492,1.808882713317871,ResNet
80,0.33380016532838347,-7.938714344922702,1.683251142501831,ResNet
81,0.0,-7.868547600579262,1.522870659828186,ResNet
82,0.0,-7.833141944201788,1.5091967582702637,ResNet
83,1.8847165150443714,-7.8143977731784195,2.3138649463653564,ResNet
84,0.49740006532669073,-8.022529521338146,1.785442590713501,ResNet
85,0.0,-8.301691492279371,1.6951457262039185,ResNet
86,0.0,-8.585462735446296,1.8130145072937012,ResNet
87,0.0,-8.257617606933913,1.677194356918335,ResNet
88,4.308566619747878,-7.986521862387658,3.718238115310669,ResNet
89,1.0647833098183077,-7.745471518985431,1.9091970920562744,ResNet
90,5.358583289116373,-7.497914683127404,4.065549373626709,ResNet
91,3.7656332688987257,-7.547032620334626,3.147775888442993,ResNet
92,1.8683332278490068,-7.263005982136727,2.0508921146392822,ResNet
93,5.726383345501994,-7.3955560032129295,4.235161304473877,ResNet
94,1.6890668189714355,-7.286745558349292,1.9816248416900635,ResNet
95,1.0059998868554831,-6.9293779804229745,1.5488488674163818,ResNet
96,0.8176167874972027,-6.792734037808578,1.4245681762695312,ResNet
97,0.6200166638960442,-6.639116967093945,1.2961149215698242,ResNet
98,0.7215000837564469,-6.766882891964913,1.3792721033096313,ResNet
99,0.6952498831768832,-6.9039631344238925,1.4204014539718628,ResNet
100,0.7171500070830187,-6.749294079415004,1.3712022304534912,ResNet
101,0.7379168155392012,-6.679598599712055,1.3532897233963013,ResNet
102,0.7941333664198718,-7.535649298954011,1.7066371440887451,ResNet
103,0.6866500635921956,-7.6725501568079,1.7187128067016602,ResNet
104,0.14361675903300447,-7.346580965606372,1.3799408674240112,ResNet
105,0.03080018467307091,-7.645365788094203,1.4493143558502197,ResNet
106,1.802066578457753,-7.600835840193431,2.174691915512085,ResNet
107,0.0,-7.273936281379065,1.3014061450958252,ResNet
108,0.9807834280679625,-7.139884294287365,1.622024416923523,ResNet
109,0.0,-7.358529804555576,1.3318520784378052,ResNet
110,0.0,-7.176883129191399,1.2669095993041992,ResNet
111,0.3904499756366015,-7.036069254612923,1.3565772771835327,ResNet
112,0.45548335586786276,-7.165752162424724,1.4286459684371948,ResNet
113,1.3139998333255452,-7.2924767444610605,1.821900486946106,ResNet
114,2.128183229885499,-7.109972671492895,2.0991547107696533,ResNet
115,2.044966635573904,-6.848785646065077,1.945556640625,ResNet
116,1.723749996250868,-6.796353654289247,1.785515546798706,ResNet
117,1.7870834033071996,-6.937179690535864,1.8721100091934204,ResNet
118,1.1057001021246116,-6.63680320972999,1.4744725227355957,ResNet
119,0.8656835005144279,-6.836468916654588,1.4591437578201294,ResNet
120,0.7174000813841821,-6.459676114288967,1.2669777870178223,ResNet
121,0.8283498396843673,-6.175187332701683,1.2064481973648071,ResNet
122,7.645266689501455,-5.937233654050033,4.537674427032471,ResNet
123,7.34400003159543,-6.164651527569692,4.488465309143066,ResNet
124,7.545400011399638,-6.524145117108028,4.8689351081848145,ResNet
125,1.7189833824435872,-6.143167940797409,1.5203957557678223,ResNet
126,0.7344834246019523,-6.135438440589111,1.160853624343872,ResNet
127,2.331466653030118,-5.624221200044951,1.556787371635437,ResNet
128,4.188766587509712,-5.554872327884039,2.335157871246338,ResNet
129,0.0,-5.28856676037709,0.6879388689994812,ResNet
130,0.0,-5.134261035203934,0.6483802199363708,ResNet
131,0.0,-5.165255806567272,0.6562321782112122,ResNet
132,0.0,-4.843621489953995,0.5770511031150818,ResNet
133,0.0,-4.9825837505579,0.6106369495391846,ResNet
134,0.0,-4.3739796720564375,0.47057342529296875,ResNet
135,0.027600145743290585,-4.249768754804135,0.4500153064727783,ResNet
136,0.284049821377794,-3.856442164599896,0.421674907207489,ResNet
137,0.80988348676761,-2.931521458880107,0.34430497884750366,ResNet
138,1.068383163588246,-2.59092482132117,0.3293607234954834,ResNet
139,1.2700665672679743,-2.441762721667687,0.33888304233551025,ResNet
140,1.2367333351522685,-2.3101863941470784,0.30944010615348816,ResNet
141,1.4587168432732425,-2.459343933175008,0.3775862753391266,ResNet
142,1.0758834923624994,-2.8081877019425234,0.3710635006427765,ResNet
143,0.7932831898063422,-3.3656603270550574,0.42544156312942505,ResNet
144,1.0127332704325518,-3.357106113725901,0.4696829617023468,ResNet
145,0.9185833364615839,-3.0947135629435385,0.39616531133651733,ResNet
146,0.7915167075087628,-3.078413887216648,0.3683665692806244,ResNet
147,0.8533834933976333,-2.6516434697270395,0.3021736443042755,ResNet
148,6.839349996834746,-2.6324804812570415,2.2066917419433594,ResNet
