epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
17;2821;7.018011569976807;2.0352063179016113;7.018011569976807;2.0352063179016113;8.575454711914062
18;5643;7.024971961975098;2.0289297103881836;7.024971961975098;2.0289297103881836;8.529788970947266
19;8465;7.171378135681152;2.0543103218078613;7.171378135681152;2.0543103218078613;8.562819480895996
20;11287;7.0869550704956055;2.0340583324432373;7.0869550704956055;2.0340583324432373;8.45014762878418
21;14109;7.1132731437683105;2.0425078868865967;7.1132731437683105;2.0425078868865967;8.422994613647461
22;16931;7.730532646179199;2.150623083114624;7.730532646179199;2.150623083114624;8.624539375305176
23;19753;7.689713478088379;2.142918825149536;7.689713478088379;2.142918825149536;8.582571983337402
24;22575;7.827942848205566;2.1504709720611572;7.827942848205566;2.1504709720611572;8.48547077178955
25;25397;8.825553894042969;2.317481279373169;8.825553894042969;2.317481279373169;8.827783584594727
26;28219;8.421002388000488;2.23599910736084;8.421002388000488;2.23599910736084;8.884249687194824
27;31041;8.45209789276123;2.274829149246216;8.45209789276123;2.274829149246216;9.035581588745117
28;33863;8.860875129699707;2.3586292266845703;8.860875129699707;2.3586292266845703;9.2017822265625
29;36685;9.274553298950195;2.422503709793091;9.274553298950195;2.422503709793091;9.314017295837402
30;39507;10.703411102294922;2.6319777965545654;10.703411102294922;2.6319777965545654;9.729934692382812
31;42329;11.651446342468262;2.7611000537872314;11.651446342468262;2.7611000537872314;10.018548011779785
32;45151;12.169357299804688;2.8144009113311768;12.169357299804688;2.8144009113311768;10.11429500579834
33;47973;12.890355110168457;2.885849952697754;12.890355110168457;2.885849952697754;10.274070739746094
34;50795;9.913705825805664;2.474442958831787;9.913705825805664;2.474442958831787;9.36550521850586
35;53617;8.02812671661377;2.203646183013916;8.02812671661377;2.203646183013916;8.839531898498535
36;56439;8.315876960754395;2.2575089931488037;8.315876960754395;2.2575089931488037;9.16215991973877
37;59261;9.095212936401367;2.366602659225464;9.095212936401367;2.366602659225464;9.37863540649414
38;62083;9.232699394226074;2.3936269283294678;9.232699394226074;2.3936269283294678;9.438275337219238
39;64905;9.363492965698242;2.4460504055023193;9.363492965698242;2.4460504055023193;9.58719539642334
40;67727;9.144160270690918;2.4326279163360596;9.144160270690918;2.4326279163360596;9.544671058654785
41;70549;9.376964569091797;2.4916229248046875;9.376964569091797;2.4916229248046875;9.7079439163208
42;73371;9.559078216552734;2.527486801147461;9.559078216552734;2.527486801147461;9.932572364807129
43;76193;9.647361755371094;2.5505435466766357;9.647361755371094;2.5505435466766357;10.031850814819336
44;79015;9.758049011230469;2.5454018115997314;9.758049011230469;2.5454018115997314;10.253558158874512
45;81837;9.467935562133789;2.5137979984283447;9.467935562133789;2.5137979984283447;10.081456184387207
46;84659;10.40131950378418;2.624908924102783;10.40131950378418;2.624908924102783;10.537585258483887
47;87481;10.071553230285645;2.603755235671997;10.071553230285645;2.603755235671997;9.969735145568848
48;90303;11.948616981506348;2.816262722015381;11.948616981506348;2.816262722015381;10.42212963104248
49;93125;12.965521812438965;2.925872325897217;12.965521812438965;2.925872325897217;10.611720085144043
50;95947;12.155675888061523;2.824328660964966;12.155675888061523;2.824328660964966;10.303905487060547
51;98769;11.428291320800781;2.7410051822662354;11.428291320800781;2.7410051822662354;10.137368202209473
52;101591;11.394460678100586;2.703299045562744;11.394460678100586;2.703299045562744;9.956480026245117
53;104413;11.531895637512207;2.726045846939087;11.531895637512207;2.726045846939087;10.377954483032227
54;107235;10.989805221557617;2.6718525886535645;10.989805221557617;2.6718525886535645;10.323738098144531
55;110057;11.477387428283691;2.7274861335754395;11.477387428283691;2.7274861335754395;10.904659271240234
56;112879;10.116429328918457;2.6052017211914062;10.116429328918457;2.6052017211914062;10.305525779724121
57;115701;11.64366626739502;2.73146653175354;11.64366626739502;2.73146653175354;10.965032577514648
58;118523;10.578269004821777;2.6272072792053223;10.578269004821777;2.6272072792053223;10.302190780639648
59;121345;11.049104690551758;2.645195722579956;11.049104690551758;2.645195722579956;10.353139877319336
60;124167;9.003405570983887;2.3969287872314453;9.003405570983887;2.3969287872314453;9.474207878112793
61;126989;11.419916152954102;2.6331560611724854;11.419916152954102;2.6331560611724854;10.453280448913574
62;129811;9.235560417175293;2.388108015060425;9.235560417175293;2.388108015060425;9.38495922088623
63;132633;12.007171630859375;2.699082136154175;12.007171630859375;2.699082136154175;10.659680366516113
64;135455;10.559226989746094;2.56196928024292;10.559226989746094;2.56196928024292;10.173482894897461
65;138277;11.702950477600098;2.7192277908325195;11.702950477600098;2.7192277908325195;11.162579536437988
66;141099;10.575614929199219;2.586472749710083;10.575614929199219;2.586472749710083;10.576025009155273
67;143921;9.383146286010742;2.4574594497680664;9.383146286010742;2.4574594497680664;10.195630073547363
68;146743;10.822603225708008;2.6411654949188232;10.822603225708008;2.6411654949188232;10.305696487426758
69;149565;13.354046821594238;2.956714391708374;13.354046821594238;2.956714391708374;11.60564136505127
70;152387;11.310118675231934;2.7136099338531494;11.310118675231934;2.7136099338531494;11.031954765319824
71;155209;9.78469467163086;2.493533134460449;9.78469467163086;2.493533134460449;10.611918449401855
72;158031;9.570646286010742;2.4680049419403076;9.570646286010742;2.4680049419403076;10.542886734008789
73;160853;6.613510608673096;2.079375982284546;6.613510608673096;2.079375982284546;9.310232162475586
74;163675;8.962905883789062;2.4002625942230225;8.962905883789062;2.4002625942230225;10.48802375793457
75;166497;6.578178405761719;2.096097707748413;6.578178405761719;2.096097707748413;9.37800121307373
76;169319;7.989414691925049;2.261357545852661;7.989414691925049;2.261357545852661;10.054694175720215
77;172141;7.503264427185059;2.25325870513916;7.503264427185059;2.25325870513916;9.80467700958252
78;174963;5.774233818054199;1.9367011785507202;5.774233818054199;1.9367011785507202;9.277841567993164
79;177785;7.751673221588135;2.241917610168457;7.751673221588135;2.241917610168457;9.532526969909668
80;180607;6.028878688812256;1.9505808353424072;6.028878688812256;1.9505808353424072;9.329569816589355
81;183429;6.708174228668213;2.0460307598114014;6.708174228668213;2.0460307598114014;9.299124717712402
82;186251;6.4635396003723145;2.0257668495178223;6.4635396003723145;2.0257668495178223;9.413360595703125
83;189073;6.925856113433838;2.0951569080352783;6.925856113433838;2.0951569080352783;9.11311149597168
84;191895;6.448416709899902;2.0522711277008057;6.448416709899902;2.0522711277008057;9.141677856445312
85;194717;8.80175495147705;2.390613555908203;8.80175495147705;2.390613555908203;10.213531494140625
86;197539;7.5781049728393555;2.2063803672790527;7.5781049728393555;2.2063803672790527;9.92210578918457
87;200361;7.781344413757324;2.2475063800811768;7.781344413757324;2.2475063800811768;9.705759048461914
88;203183;6.821031093597412;2.1166064739227295;6.821031093597412;2.1166064739227295;9.692853927612305
89;206005;6.749454021453857;2.0955121517181396;6.749454021453857;2.0955121517181396;9.438247680664062
90;208827;5.681493759155273;1.9373900890350342;5.681493759155273;1.9373900890350342;8.913738250732422
91;211649;6.107603073120117;1.9783928394317627;6.107603073120117;1.9783928394317627;9.320499420166016
92;214471;6.642911434173584;2.0793676376342773;6.642911434173584;2.0793676376342773;9.34398365020752
93;217293;6.057672023773193;1.9939186573028564;6.057672023773193;1.9939186573028564;9.140381813049316
94;220115;6.548197269439697;2.026125907897949;6.548197269439697;2.026125907897949;9.070348739624023
95;222937;6.526516914367676;2.083517074584961;6.526516914367676;2.083517074584961;9.244306564331055
96;225759;5.8769917488098145;1.9289013147354126;5.8769917488098145;1.9289013147354126;8.587499618530273
97;228581;7.847371578216553;2.274771213531494;7.847371578216553;2.274771213531494;9.440150260925293
98;231403;7.31907844543457;2.1745991706848145;7.31907844543457;2.1745991706848145;9.46381664276123
99;234225;10.497936248779297;2.5892884731292725;10.497936248779297;2.5892884731292725;10.375564575195312
100;237047;5.568068981170654;1.896131992340088;5.568068981170654;1.896131992340088;8.831923484802246
101;239869;7.151089191436768;2.138552665710449;7.151089191436768;2.138552665710449;9.219733238220215
102;242691;5.9149956703186035;1.942624807357788;5.9149956703186035;1.942624807357788;8.758801460266113
103;245513;7.872167587280273;2.2191576957702637;7.872167587280273;2.2191576957702637;9.589030265808105
104;248335;6.088583469390869;2.0125067234039307;6.088583469390869;2.0125067234039307;8.803689002990723
105;251157;6.039319038391113;1.9403517246246338;6.039319038391113;1.9403517246246338;8.681489944458008
106;253979;5.750512599945068;1.9224337339401245;5.750512599945068;1.9224337339401245;8.74139404296875
107;256801;5.3332905769348145;1.8586708307266235;5.3332905769348145;1.8586708307266235;8.37421703338623
108;259623;5.778329849243164;1.9070340394973755;5.778329849243164;1.9070340394973755;8.827227592468262
109;262445;6.009345054626465;1.9345957040786743;6.009345054626465;1.9345957040786743;8.7152099609375
110;265267;7.167656898498535;2.134822368621826;7.167656898498535;2.134822368621826;9.333657264709473
111;268089;5.89372444152832;1.9313722848892212;5.89372444152832;1.9313722848892212;8.998126983642578
112;270911;5.554270267486572;1.8901417255401611;5.554270267486572;1.8901417255401611;8.532821655273438
113;273733;7.273701190948486;2.1348273754119873;7.273701190948486;2.1348273754119873;9.45506477355957
114;276555;5.304140090942383;1.8553248643875122;5.304140090942383;1.8553248643875122;8.511096954345703
115;279377;6.067728519439697;1.9959254264831543;6.067728519439697;1.9959254264831543;8.904902458190918
