epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.03083759732544422;0.14909245073795319;0.19832494854927063
1;1273;0.029755163937807083;0.12671542167663574;0.19351039826869965
2;1910;0.03301341086626053;0.1365526020526886;0.20714415609836578
3;2547;0.028700239956378937;0.12845706939697266;0.19545602798461914
4;3184;0.02176840603351593;0.10769511759281158;0.16710694134235382
5;3821;0.017043838277459145;0.09457721561193466;0.14739711582660675
6;4458;0.01504575740545988;0.0908324122428894;0.14010733366012573
7;5095;0.014381981454789639;0.08984197676181793;0.13816270232200623
8;5732;0.014223632402718067;0.08844740688800812;0.1374528408050537
9;6369;0.014480948448181152;0.08716092258691788;0.13769452273845673
10;7006;0.015020763501524925;0.08687260746955872;0.13895633816719055
11;7643;0.015398995950818062;0.08714039623737335;0.14000444114208221
12;8280;0.015303588472306728;0.08707916736602783;0.1396622359752655
13;8917;0.0148593345656991;0.08658192306756973;0.13815657794475555
14;9554;0.014378651045262814;0.08618687093257904;0.13663533329963684
15;10191;0.014055488631129265;0.08601326495409012;0.1356920450925827
16;10828;0.013904423452913761;0.08581510931253433;0.13521631062030792
17;11465;0.01387837529182434;0.08550694584846497;0.1350184828042984
18;12102;0.013926279731094837;0.0851743146777153;0.13496939837932587
19;12739;0.013985523954033852;0.08491567522287369;0.13494791090488434
20;13376;0.013988765887916088;0.0847417414188385;0.13480086624622345
21;14013;0.013911126181483269;0.0846022218465805;0.1344509720802307
22;14650;0.013777167536318302;0.08448085188865662;0.13396795094013214
23;15287;0.01363588497042656;0.08434911072254181;0.13346806168556213
24;15924;0.01351872831583023;0.08417551219463348;0.13301706314086914
25;16561;0.013430948369204998;0.08395227789878845;0.13262169063091278
26;17198;0.013372608460485935;0.08366382867097855;0.13226163387298584
27;17835;0.013330057263374329;0.08334289491176605;0.13191351294517517
28;18472;0.013287299312651157;0.08303264528512955;0.13155865669250488
29;19109;0.013234046287834644;0.082736536860466;0.13117554783821106
30;19746;0.013166844844818115;0.08245959877967834;0.13075803220272064
31;20383;0.013089547865092754;0.08219598978757858;0.13032032549381256
32;21020;0.013012257404625416;0.08193182200193405;0.12988363206386566
33;21657;0.012938548810780048;0.08165908604860306;0.12945163249969482
34;22294;0.012873569503426552;0.08135910332202911;0.1290244162082672
35;22931;0.012822196818888187;0.08103612810373306;0.12861475348472595
36;23568;0.012778074480593204;0.08071398735046387;0.12822607159614563
37;24205;0.012744735926389694;0.0803811252117157;0.12785221636295319
38;24842;0.012715778313577175;0.08005377650260925;0.1274905651807785
39;25479;0.012685123831033707;0.07974765449762344;0.12713541090488434
40;26116;0.012652834877371788;0.0794539824128151;0.12678267061710358
41;26753;0.012619062326848507;0.079165019094944;0.12642918527126312
42;27390;0.0125926798209548;0.07887040078639984;0.12608882784843445
43;28027;0.012575463391840458;0.07857265323400497;0.12577129900455475
44;28664;0.012563487514853477;0.07828354090452194;0.12547332048416138
45;29301;0.012559032998979092;0.0780005231499672;0.12519852817058563
46;29938;0.012560554780066013;0.07772673666477203;0.12494395673274994
47;30575;0.012564136646687984;0.07746636867523193;0.1247045248746872
48;31212;0.012566426768898964;0.07722403109073639;0.1244761124253273
49;31849;0.012564390897750854;0.07699941843748093;0.12425168603658676
50;32486;0.012562100775539875;0.07678729295730591;0.12403908371925354
51;33123;0.012562209740281105;0.07658486068248749;0.12384108453989029
52;33760;0.01256705541163683;0.07639200985431671;0.12366317212581635
53;34397;0.012571366503834724;0.07621244341135025;0.12349795550107956
54;35034;0.012582585215568542;0.07604696601629257;0.12336190044879913
55;35671;0.012597433291375637;0.07589656859636307;0.12324795126914978
56;36308;0.012613200582563877;0.07575670629739761;0.12314523011445999
57;36945;0.01263028010725975;0.07562889158725739;0.12305553257465363
58;37582;0.012648002244532108;0.07551997154951096;0.12298546731472015
59;38219;0.012662539258599281;0.07542634010314941;0.12292234599590302
60;38856;0.01267556194216013;0.07534154504537582;0.12286349385976791
61;39493;0.012685706838965416;0.0752657800912857;0.1228066235780716
62;40130;0.012698781676590443;0.07520916312932968;0.12277451902627945
63;40767;0.012712785974144936;0.07516989856958389;0.12276085466146469
64;41404;0.012732193805277348;0.07515204697847366;0.12278041988611221
65;42041;0.012758303433656693;0.07516863942146301;0.12284896522760391
66;42678;0.012783982791006565;0.07520361244678497;0.12293380498886108
67;43315;0.012804081663489342;0.0752367302775383;0.12300378084182739
68;43952;0.012825442478060722;0.07528676092624664;0.12309256941080093
69;44589;0.012843726202845573;0.07533669471740723;0.12317448109388351
70;45226;0.012863952666521072;0.07540267705917358;0.12327533215284348
71;45863;0.012887849472463131;0.07548322528600693;0.12339814752340317
72;46500;0.012915786355733871;0.07558251917362213;0.12354745715856552
73;47137;0.01294836588203907;0.07570396363735199;0.12372724711894989
74;47774;0.012982668355107307;0.07583751529455185;0.12392085045576096
75;48411;0.01301711704581976;0.07597538083791733;0.12411878257989883
76;49048;0.01304403692483902;0.07610035687685013;0.12428789585828781
77;49685;0.013071437366306782;0.07623092085123062;0.12446234375238419
78;50322;0.013094333931803703;0.07634777575731277;0.12461362779140472
79;50959;0.013118946924805641;0.07646926492452621;0.1247730627655983
80;51596;0.013144709169864655;0.0765957310795784;0.12493782490491867
81;52233;0.013172412291169167;0.07672931998968124;0.12511350214481354
82;52870;0.013202193193137646;0.0768686830997467;0.12529732286930084
83;53507;0.013233320787549019;0.07701243460178375;0.12548720836639404
84;54144;0.013262934051454067;0.07715186476707458;0.12566949427127838
85;54781;0.013297313824295998;0.07730741053819656;0.12587670981884003
86;55418;0.013331201858818531;0.07746520638465881;0.1260843724012375
87;56055;0.013364865444600582;0.07762360572814941;0.12629131972789764
88;56692;0.013389681465923786;0.07775039225816727;0.12644906342029572
89;57329;0.01341246347874403;0.0778709352016449;0.12659701704978943
90;57966;0.013436881825327873;0.07799818366765976;0.1267547309398651
91;58603;0.013464901596307755;0.07812796533107758;0.12692126631736755
92;59240;0.01348902564495802;0.07824946939945221;0.127071812748909
93;59877;0.013514911755919456;0.0783783569931984;0.12723222374916077
94;60514;0.01354030892252922;0.07850553095340729;0.12739039957523346
95;61151;0.013565385714173317;0.07863391190767288;0.12754873931407928
96;61788;0.013588153757154942;0.07875023782253265;0.12769149243831635
97;62425;0.013613502494990826;0.07887619733810425;0.1278485655784607
98;63062;0.013634010218083858;0.0789833813905716;0.12797757983207703
99;63699;0.013656212016940117;0.07910110056400299;0.12811988592147827
100;64336;0.013684552162885666;0.07924111187458038;0.12829673290252686
101;64973;0.013713814318180084;0.0793706476688385;0.12846378982067108
102;65610;0.01374747697263956;0.07951858639717102;0.1286563277244568
103;66247;0.01378205232322216;0.07966701686382294;0.1288503110408783
104;66884;0.013803820125758648;0.0797661691904068;0.1289733201265335
105;67521;0.013822751119732857;0.07986443489789963;0.1290898472070694
106;68158;0.013835691846907139;0.07993411272764206;0.12916789948940277
107;68795;0.0138509850949049;0.0800108090043068;0.1292577087879181
108;69432;0.013872026465833187;0.08010721951723099;0.1293771117925644
109;70069;0.01389659196138382;0.08021192997694016;0.1295097917318344
110;70706;0.013921333476901054;0.08032430708408356;0.12964922189712524
111;71343;0.013940943405032158;0.08042128384113312;0.12976528704166412
112;71980;0.013956703245639801;0.08050414174795151;0.12986110150814056
113;72617;0.013976284302771091;0.0805998146533966;0.12997688353061676
114;73254;0.013987701386213303;0.08065664023160934;0.13004116714000702
115;73891;0.014000673778355122;0.08072403818368912;0.1301187127828598
116;74528;0.014014887623488903;0.0807914212346077;0.1301988661289215
117;75165;0.014034970663487911;0.08087579905986786;0.13030627369880676
118;75802;0.014050343073904514;0.08093816041946411;0.13038475811481476
119;76439;0.014068588614463806;0.0810156762599945;0.13048265874385834
120;77076;0.014080335386097431;0.08107417821884155;0.13054995238780975
121;77713;0.014076467603445053;0.08107446879148483;0.13053447008132935
122;78350;0.014071563258767128;0.08106724172830582;0.13051128387451172
123;78987;0.014073198661208153;0.08108022809028625;0.1305200457572937
124;79624;0.014081461355090141;0.08111708611249924;0.13056188821792603
125;80261;0.01408039964735508;0.08112175017595291;0.13055646419525146
126;80898;0.01407660637050867;0.08112029731273651;0.13054159283638
127;81535;0.014063463546335697;0.08107908815145493;0.13047368824481964
128;82172;0.014062970876693726;0.08108939230442047;0.13047587871551514
129;82809;0.014064525254070759;0.08109956979751587;0.1304827630519867
130;83446;0.014076597057282925;0.0811474546790123;0.13054487109184265
131;84083;0.014088669791817665;0.08118927478790283;0.13060051202774048
132;84720;0.014108945615589619;0.08126641809940338;0.13070356845855713
133;85357;0.014120519161224365;0.08130921423435211;0.13076037168502808
134;85994;0.014131922274827957;0.08135262876749039;0.13081757724285126
135;86631;0.01413809135556221;0.08137411624193192;0.13084529340267181
136;87268;0.014148480258882046;0.08141090720891953;0.1308956891298294
137;87905;0.014154539443552494;0.08143162727355957;0.13092337548732758
138;88542;0.014153470285236835;0.08142957091331482;0.13091900944709778
139;89179;0.014151068404316902;0.08142106980085373;0.1309051811695099
140;89816;0.014145100489258766;0.08140340447425842;0.13087578117847443
141;90453;0.01413842011243105;0.08138063549995422;0.13083891570568085
142;91090;0.014140627346932888;0.08138275891542435;0.1308421939611435
143;91727;0.014149550348520279;0.08140405267477036;0.13087697327136993
144;92364;0.01415326725691557;0.08140627294778824;0.13088446855545044
145;93001;0.014168208464980125;0.0814448744058609;0.13094764947891235
146;93638;0.014184161089360714;0.08148990571498871;0.13101807236671448
147;94275;0.014193166978657246;0.08150201290845871;0.13104656338691711
148;94912;0.014201580546796322;0.08151992410421371;0.13107816874980927
149;95549;0.014207394793629646;0.08153759688138962;0.1311042159795761
150;96186;0.014203246682882309;0.08151445537805557;0.13107486069202423
151;96823;0.014196522533893585;0.08148514479398727;0.13103552162647247
152;97460;0.014200304634869099;0.08149363100528717;0.13105176389217377
153;98097;0.014216307550668716;0.08153355121612549;0.13111968338489532
154;98734;0.014237024821341038;0.08158809691667557;0.13120906054973602
155;99371;0.014249814674258232;0.08161495625972748;0.13125833868980408
156;100008;0.014272872358560562;0.08168918639421463;0.13136839866638184
157;100645;0.014285212382674217;0.08172278851270676;0.13142147660255432
158;101282;0.014292948879301548;0.08174028992652893;0.13145239651203156
159;101919;0.014298259280622005;0.0817440077662468;0.13146640360355377
160;102556;0.014307281002402306;0.08176026493310928;0.13149967789649963
161;103193;0.014319759793579578;0.08179335296154022;0.13155345618724823
162;103830;0.014337196946144104;0.08184485882520676;0.13163350522518158
163;104467;0.014367319643497467;0.0819447860121727;0.13178135454654694
164;105104;0.014389252290129662;0.08202192187309265;0.13189294934272766
165;105741;0.014411329291760921;0.08208975195884705;0.1319974958896637
166;106378;0.01443522796034813;0.08216757327318192;0.1321144551038742
167;107015;0.014446279965341091;0.08219917863607407;0.13216526806354523
168;107652;0.014454267919063568;0.08222021162509918;0.13220155239105225
169;108289;0.014469889923930168;0.08226672559976578;0.1322750598192215
170;108926;0.014478894881904125;0.08228717744350433;0.1323140561580658
171;109563;0.014497142285108566;0.0823453962802887;0.13240240514278412
172;110200;0.014516567811369896;0.08240412175655365;0.1324934959411621
173;110837;0.014532688073813915;0.08245111256837845;0.13256746530532837
174;111474;0.014545636251568794;0.08249473571777344;0.13263191282749176
175;112111;0.014549992978572845;0.0825100839138031;0.13265429437160492
176;112748;0.014558336697518826;0.08253611624240875;0.13269340991973877
177;113385;0.014574309810996056;0.08257992565631866;0.13276362419128418
178;114022;0.014592413790524006;0.0826379805803299;0.1328505277633667
179;114659;0.014610303565859795;0.08269409835338593;0.13293568789958954
180;115296;0.014630161225795746;0.08275894820690155;0.13303248584270477
181;115933;0.014643758535385132;0.08280915021896362;0.1331043243408203
182;116570;0.014662323519587517;0.0828716829419136;0.13319706916809082
183;117207;0.014676733873784542;0.0829266831278801;0.1332741677761078
184;117844;0.014689715579152107;0.08297532796859741;0.13334313035011292
185;118481;0.014697405509650707;0.08300291001796722;0.13338340818881989
186;119118;0.01469582598656416;0.08299862593412399;0.13337655365467072
187;119755;0.0146931828930974;0.08298968523740768;0.1333635300397873
188;120392;0.014695421792566776;0.08299481868743896;0.13337306678295135
189;121029;0.014701394364237785;0.08300626277923584;0.13339681923389435
190;121666;0.014720357954502106;0.08306587487459183;0.13348662853240967
191;122303;0.014746114611625671;0.08315689116716385;0.13361713290214539
192;122940;0.014769679866731167;0.08324676752090454;0.13374194502830505
193;123577;0.014776702038943768;0.08327559381723404;0.13378243148326874
194;124214;0.014774194918572903;0.08327416330575943;0.13377663493156433
195;124851;0.014769203960895538;0.08326124399900436;0.1337556689977646
196;125488;0.014778830111026764;0.08329551666975021;0.1338057965040207
197;126125;0.014794481918215752;0.08335299789905548;0.13388846814632416
198;126762;0.01482409331947565;0.08346229046583176;0.1340441256761551
199;127399;0.014856655150651932;0.08358123898506165;0.13421368598937988
