train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.00028908770764246583,17,49,,,,,
0.0007632593042217195,17,99,,,,,
0.000822909758426249,17,149,,,,,
0.000571439741179347,17,199,,,,,
0.001452835975214839,17,249,,,,,
0.002189818536862731,17,299,,,,,
0.001423915266059339,17,349,,,,,
0.00038179277908056974,17,399,,,,,
0.00045906391460448503,17,449,,,,,
0.0016824468038976192,17,499,,,,,
0.0013146849814802408,17,549,,,,,
0.0005596567643806338,17,599,,,,,
0.0010985865956172347,17,649,,,,,
0.0010381692554801702,17,699,,,,,
0.0005783835658803582,17,749,,,,,
0.00042473687790334225,17,799,,,,,
0.0005337926559150219,17,849,,,,,
0.0005304802907630801,17,899,,,,,
0.00036329770227894187,17,949,,,,,
0.0007357922149822116,17,999,,,,,
0.0004189462633803487,17,1049,,,,,
0.0023086052387952805,17,1099,,,,,
0.0007190045434981585,17,1149,,,,,
0.0005871506873518229,17,1199,,,,,
0.001044493168592453,17,1249,,,,,
0.000507413235027343,17,1299,,,,,
0.0006619186024181545,17,1349,,,,,
0.0003591867571230978,17,1399,,,,,
0.0017063283594325185,17,1449,,,,,
0.0006364833097904921,17,1499,,,,,
0.035697005689144135,17,1549,,,,,
0.0005105828167870641,17,1599,,,,,
0.00033710445859469473,17,1649,,,,,
0.00046279001981019974,17,1699,,,,,
0.0006388684851117432,17,1749,,,,,
0.0006093842093832791,17,1799,,,,,
0.0020292887929826975,17,1849,,,,,
0.0009853155352175236,17,1899,,,,,
0.0005257316515780985,17,1949,,,,,
0.000656117161270231,17,1999,,,,,
0.0007764606853015721,17,2049,,,,,
0.00032553463825024664,17,2099,,,,,
0.0008076177327893674,17,2149,,,,,
0.000668576976750046,17,2199,,,,,
0.0002894377685151994,17,2249,,,,,
0.00023165272432379425,17,2299,,,,,
0.0006445051403716207,17,2349,,,,,
0.0007518179481849074,17,2399,,,,,
0.00018134870333597064,17,2449,,,,,
0.03615598753094673,17,2499,,,,,
0.0006025081966072321,17,2549,,,,,
