epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.39415618777275085;0.5751783847808838;0.8045492172241211
1;379;0.342457115650177;0.5369340181350708;0.7779829502105713
2;569;0.3080213963985443;0.5091561079025269;0.7601308226585388
3;759;0.28393399715423584;0.4883815348148346;0.7475146651268005
4;949;0.26437535881996155;0.47059813141822815;0.7368027567863464
5;1139;0.24720752239227295;0.4542344808578491;0.7266354560852051
6;1329;0.2316644787788391;0.43864375352859497;0.7166484594345093
7;1519;0.21771645545959473;0.4240041971206665;0.7071927785873413
8;1709;0.20549799501895905;0.41056516766548157;0.6983113884925842
9;1899;0.19482764601707458;0.39838722348213196;0.6901940107345581
10;2089;0.18539179861545563;0.38722240924835205;0.682658314704895
11;2279;0.17717047035694122;0.3770907521247864;0.6755154132843018
12;2469;0.16996963322162628;0.367872953414917;0.6687237024307251
13;2659;0.1636001020669937;0.3594628870487213;0.6623817682266235
14;2849;0.15804794430732727;0.3518737852573395;0.6564859747886658
15;3039;0.1530139297246933;0.3448036015033722;0.650863766670227
16;3229;0.1484919637441635;0.3383040130138397;0.6455798149108887
17;3419;0.14432811737060547;0.33220136165618896;0.6405755877494812
18;3609;0.14044874906539917;0.3263299763202667;0.6357854008674622
19;3799;0.13682274520397186;0.3206636607646942;0.6312016248703003
20;3989;0.13341879844665527;0.3152295649051666;0.6268541216850281
21;4179;0.13020044565200806;0.31003132462501526;0.62273770570755
22;4369;0.12713061273097992;0.3049812912940979;0.6187947392463684
23;4559;0.12422686070203781;0.3000849783420563;0.6150389909744263
24;4749;0.12145497649908066;0.2953033447265625;0.6115432381629944
25;4939;0.11884148418903351;0.29079341888427734;0.6083970665931702
26;5129;0.11632084846496582;0.28641465306282043;0.6054984927177429
27;5319;0.11399811506271362;0.28246045112609863;0.6029818654060364
28;5509;0.11175645142793655;0.2786818742752075;0.6006817817687988
29;5699;0.10966338217258453;0.2751131057739258;0.5985552072525024
30;5889;0.10776452720165253;0.2718740403652191;0.596662163734436
31;6079;0.1060105636715889;0.26887640357017517;0.5949383974075317
32;6269;0.10436279326677322;0.265981525182724;0.5933536291122437
33;6459;0.10283377766609192;0.26325035095214844;0.5918474197387695
34;6649;0.10142888873815536;0.2607164978981018;0.5904359817504883
35;6839;0.10010732710361481;0.25834986567497253;0.5891085267066956
36;7029;0.09889068454504013;0.256209135055542;0.5879439115524292
37;7219;0.09770771861076355;0.25411468744277954;0.5868216156959534
38;7409;0.09665443748235703;0.2522542476654053;0.5857508182525635
39;7599;0.09566114842891693;0.25048619508743286;0.5846502780914307
40;7789;0.09475485235452652;0.248860701918602;0.5835426449775696
41;7979;0.09388206154108047;0.24725931882858276;0.5823730826377869
