,label,model_output,loss,model
0,1.1599999941587449,1.239560804128647,0.0001654163934290409,TST
1,0.7209998606443405,0.8386167830228806,0.00036150956293568015,TST
2,0.6920001096725464,0.5433337533473969,0.0005775712197646499,TST
3,0.6729998914003372,0.5225209354162217,0.0005917410599067807,TST
4,0.6760001199245453,0.5137680258750915,0.0006877866107970476,TST
5,0.6799999330043793,0.5462753562927246,0.00046730737085454166,TST
6,0.6639999432563782,0.559841831445694,0.0002835086779668927,TST
7,0.7630001102685928,0.6774414242506027,0.00019129709107801318,TST
8,1.3780001310110093,0.9331875847578049,0.005170519929379225,TST
9,0.9329999091625214,1.152005529999733,0.001253402908332646,TST
10,0.7890000014305115,0.9199691759347915,0.0004482479998841882,TST
11,0.7439998919963837,0.956853145480156,0.00118397013284266,TST
12,0.7330000373125076,0.9586167061328889,0.0013302171137183905,TST
13,0.7519998868703842,1.005625939965248,0.001681000692769885,TST
14,0.7429999387264252,1.0008750557899475,0.0017377970507368445,TST
15,0.71299986577034,0.9948786545991898,0.002076371107250452,TST
16,0.7300001775026321,1.0233397139310838,0.002248647389933467,TST
17,1.0429999308586122,1.1607687635421753,0.0003624439996201545,TST
18,2.311999993443489,1.3370341250896454,0.024840423837304115,TST
19,2.241999946117401,1.4524874317646028,0.01628914102911949,TST
20,1.049999972462654,1.4808894968032837,0.0048519023694098,TST
21,0.9319999558925629,1.4854962136745453,0.008005889132618904,TST
22,1.025000034570694,1.331728325843811,0.0024585998617112637,TST
23,0.7599998817443848,1.3248385298252106,0.008337368257343769,TST
24,0.7589999284744263,1.2481935127973558,0.00625376682728529,TST
25,0.9700000237226487,0.8665339887142182,0.0002797536726575345,TST
26,0.7300001775026321,0.5713571487665177,0.0006576913874596357,TST
27,0.5219999420642853,0.5981188037395477,0.0001514135510660708,TST
28,0.5289999836683273,0.6260614507198334,0.00024619195028208196,TST
29,0.5239998486042022,0.6371265678405762,0.00033443409483879805,TST
30,0.5139999471902847,0.6278253800868988,0.0003385780437383801,TST
31,0.5200000355243684,0.7100689555406571,0.0009440660360269248,TST
32,0.6610000834465027,0.9722241085767747,0.0025311997160315514,TST
33,0.7250000424385071,1.1818463183641434,0.005454065278172493,TST
34,0.8369999706745148,0.928423795580864,0.00021842328715138137,TST
35,0.8929999347925186,0.9657457977533341,0.00013829191448166966,TST
36,0.7100000059604645,0.984209167957306,0.0019649164751172066,TST
37,0.9169999194145203,1.026887483239174,0.0003155565937049687,TST
38,1.1209999730587006,1.0465355325937271,0.00014490321336779743,TST
39,1.0710000972747804,1.0189995775222778,7.066356192808598e-05,TST
40,0.6899998344182968,1.013039310336113,0.002727039158344269,TST
41,0.71299986577034,1.1307948693037033,0.004561489447951317,TST
42,0.7550001153945923,1.3195209317207337,0.008327987976372242,TST
43,0.6659998497962952,1.4767186002731323,0.017175942659378052,TST
44,1.7960001397132874,1.4394917263984681,0.0033213889691978693,TST
45,1.6710000815391541,1.4756154069900513,0.0009976108558475971,TST
46,1.1750000306367874,1.4070135244131088,0.0014067167649045587,TST
47,1.0390001177787782,1.3864989963769914,0.003155636601150036,TST
48,1.003999909758568,1.3064651259183884,0.002390732755884528,TST
49,1.0240000813007355,0.942874078989029,0.0001719888678053394,TST
50,0.7659999700784683,0.689066987156868,0.00015466973127331585,TST
51,0.6690000783205032,0.660525179386139,1.8769350162983756e-06,TST
52,0.6879999278783798,0.6504589093923568,3.682919850689359e-05,TST
53,0.6470000002384186,0.6864022886753083,4.057168553117663e-05,TST
54,0.6579998549222946,0.687181382060051,2.2253390852711163e-05,TST
55,0.6690000783205032,0.7214515357017517,7.189443567767739e-05,TST
56,0.7509999336004257,0.9314387726783753,0.0008508249302394688,TST
57,0.8309998823404312,1.1872594134807588,0.003316753078252077,TST
58,1.5200001322031023,0.9849204179048539,0.00748199038207531,TST
59,2.448999859571457,1.0565844730138778,0.05066613852977753,TST
