,label,model_output,loss,model
0,-0.907371461391449,-0.8919724822044373,0.000237128566368483,TST
1,-0.9114128947257996,-0.8558201789855957,0.003090549958869815,TST
2,-0.8878111839294434,-0.8140276074409485,0.005444016307592392,TST
3,-0.8507921099662781,-0.855358898639679,2.0855559341725893e-05,TST
4,-0.7997090220451355,-0.8416979908943176,0.001763073494657874,TST
5,-0.8520853519439697,-0.8389485478401184,0.00017257561557926238,TST
6,-0.8619463443756104,-0.8368698358535767,0.0006288312724791467,TST
7,-0.8407694697380066,-0.8383851051330566,5.685194537363714e-06,TST
8,-0.8821532726287842,-0.8295984268188477,0.002762011718004942,TST
9,-0.857581615447998,-0.8256042003631592,0.0010225550504401326,TST
10,-0.8735855221748352,-0.8056856393814087,0.00461039412766695,TST
11,-0.8145813345909119,-0.7731703519821167,0.001714869518764317,TST
12,-0.8318784236907959,-0.7469251751899719,0.007217054255306721,TST
13,-0.8630779385566711,-0.7464521527290344,0.01360157411545515,TST
14,-0.8781118392944336,-0.7460271120071411,0.017446374520659447,TST
15,-0.795344352722168,-0.7759094834327698,0.0003777141391765326,TST
16,-0.8554801344871521,-0.7753524780273438,0.006420441437512636,TST
17,-0.8186227083206177,-0.7820866703987122,0.0013348821084946394,TST
18,-0.8152279257774353,-0.8488661646842957,0.0011315310839563608,TST
19,-0.8860329985618591,-0.8955748081207275,9.104613127419725e-05,TST
20,-0.8921758532524109,-0.9019919037818909,9.635484457248822e-05,TST
21,-0.8818299174308777,-0.9090082049369812,0.0007386592915281653,TST
22,-0.8936308026313782,-0.9033123850822449,9.373304055770859e-05,TST
23,-0.903491735458374,-0.8982143998146057,2.7850272090290673e-05,TST
24,-0.9133527278900146,-0.8958417773246765,0.0003066333883907646,TST
25,-0.9086647033691406,-0.8561676144599915,0.0027559443842619658,TST
26,-0.9078564643859863,-0.8083261251449585,0.009906288236379623,TST
27,-0.9107662439346313,-0.8433971405029297,0.0045385961420834064,TST
28,-0.8860329985618591,-0.8349432349205017,0.0026101639959961176,TST
29,-0.7976074814796448,-0.8291112780570984,0.0009924891637638211,TST
30,-0.8367280960083008,-0.8210010528564453,0.0002473398926667869,TST
31,-0.8330100178718567,-0.8306260108947754,5.683489234797889e-06,TST
32,-0.8218557834625244,-0.8180761933326721,1.4285301404015627e-05,TST
33,-0.8651794195175171,-0.8066577911376953,0.003424780908972025,TST
34,-0.5116391777992249,-0.787941038608551,0.07634271681308746,TST
35,-0.8365664482116699,-0.7480664253234863,0.007832254283130169,TST
36,-0.8498221635818481,-0.7349788546562195,0.013188985176384449,TST
37,-0.7816036343574524,-0.7433096170425415,0.0014664317714050412,TST
38,-0.7389265894889832,-0.7383715510368347,3.0806768336333334e-07,TST
39,-0.7481409907341003,-0.7577006220817566,9.138655150309205e-05,TST
40,-0.8045586943626404,-0.7605624198913574,0.0019356721313670278,TST
41,-0.821209192276001,-0.7703555822372437,0.002586089540272951,TST
42,-0.8562883734703064,-0.8442848920822144,0.00014408356219064444,TST
43,-0.896702229976654,-0.8992435336112976,6.458224106609123e-06,TST
44,-0.9054316282272339,-0.8951637744903564,0.00010542882228037342,TST
45,-0.8928225040435791,-0.9037861227989197,0.00012020093708997592,TST
46,-0.9041383862495422,-0.9065956473350525,6.038132141839014e-06,TST
47,-0.8997736573219299,-0.8988540172576904,8.45737872623431e-07,TST
48,-0.8716456294059753,-0.890929639339447,0.00037187302950769663,TST
49,-0.884416401386261,-0.8516777157783508,0.0010718215489760041,TST
50,-0.8208858966827393,-0.8116761445999146,8.48195340950042e-05,TST
