epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
0;2821;0.019752342253923416;0.0951346606016159;0.019752342253923416;0.0951346606016159;0.8263573050498962
1;5643;0.010699725709855556;0.0682419165968895;0.010699725709855556;0.0682419165968895;0.4034246504306793
2;8465;0.008107517845928669;0.05292048305273056;0.008107517845928669;0.05292048305273056;0.3415362238883972
3;11287;0.008186583407223225;0.05895933508872986;0.008186583407223225;0.05895933508872986;0.32641711831092834
4;14109;0.007723018527030945;0.058953069150447845;0.007723018527030945;0.058953069150447845;0.3113632798194885
5;16931;0.007062505930662155;0.05650746449828148;0.007062505930662155;0.05650746449828148;0.2979394197463989
6;19753;0.006130161229521036;0.05062171444296837;0.006130161229521036;0.05062171444296837;0.2760222256183624
7;22575;0.005242195911705494;0.04370768368244171;0.005242195911705494;0.04370768368244171;0.2529548704624176
8;25397;0.004558935295790434;0.03777419403195381;0.004558935295790434;0.03777419403195381;0.2267339825630188
9;28219;0.004424327053129673;0.0370437391102314;0.004424327053129673;0.0370437391102314;0.22433489561080933
10;31041;0.004153274465352297;0.034778960049152374;0.004153274465352297;0.034778960049152374;0.21159197390079498
11;33863;0.003998408559709787;0.03322102874517441;0.003998408559709787;0.03322102874517441;0.20343519747257233
12;36685;0.0038839138578623533;0.03227347135543823;0.0038839138578623533;0.03227347135543823;0.1971159428358078
13;39507;0.0038993346970528364;0.03257063031196594;0.0038993346970528364;0.03257063031196594;0.19442979991436005
14;42329;0.0037161405198276043;0.03048551455140114;0.0037161405198276043;0.03048551455140114;0.18663333356380463
15;45151;0.003718118416145444;0.03059156984090805;0.003718118416145444;0.03059156984090805;0.19033949077129364
16;47973;0.0037320118863135576;0.030733156949281693;0.0037320118863135576;0.030733156949281693;0.19309815764427185
17;50795;0.0037048961967229843;0.03060447983443737;0.0037048961967229843;0.03060447983443737;0.1943395733833313
18;53617;0.0036673154681921005;0.030510736629366875;0.0036673154681921005;0.030510736629366875;0.19328609108924866
19;56439;0.0035740139428526163;0.029912089928984642;0.0035740139428526163;0.029912089928984642;0.18710733950138092
20;59261;0.0036096361000090837;0.029770266264677048;0.0036096361000090837;0.029770266264677048;0.19653594493865967
21;62083;0.0036213290877640247;0.030559947714209557;0.0036213290877640247;0.030559947714209557;0.1989063024520874
22;64905;0.0036435683723539114;0.031467460095882416;0.0036435683723539114;0.031467460095882416;0.2009783536195755
23;67727;0.003470882773399353;0.0293931532651186;0.003470882773399353;0.0293931532651186;0.18928876519203186
24;70549;0.0034852446988224983;0.0303094033151865;0.0034852446988224983;0.0303094033151865;0.1917087435722351
25;73371;0.0034590517170727253;0.03142000362277031;0.0034590517170727253;0.03142000362277031;0.19109275937080383
26;76193;0.003625058103352785;0.033485252410173416;0.003625058103352785;0.033485252410173416;0.20670050382614136
27;79015;0.0035529276356101036;0.03371233493089676;0.0035529276356101036;0.03371233493089676;0.20273922383785248
28;81837;0.0033347862772643566;0.03159322217106819;0.0033347862772643566;0.03159322217106819;0.18762893974781036
29;84659;0.003362563904374838;0.03277292102575302;0.003362563904374838;0.03277292102575302;0.19269581139087677
30;87481;0.003199901431798935;0.03116730786859989;0.003199901431798935;0.03116730786859989;0.17785285413265228
31;90303;0.003076291410252452;0.030361976474523544;0.003076291410252452;0.030361976474523544;0.17462106049060822
32;93125;0.0029949680902063847;0.029972124844789505;0.0029949680902063847;0.029972124844789505;0.16706866025924683
33;95947;0.0031014049891382456;0.03129914030432701;0.0031014049891382456;0.03129914030432701;0.17647723853588104
34;98769;0.002971416572108865;0.030588949099183083;0.002971416572108865;0.030588949099183083;0.16262272000312805
35;101591;0.0028881870675832033;0.029948333278298378;0.0028881870675832033;0.029948333278298378;0.16058991849422455
36;104413;0.0028911049012094736;0.02977880835533142;0.0028911049012094736;0.02977880835533142;0.16520871222019196
37;107235;0.0028791676741093397;0.030285174027085304;0.0028791676741093397;0.030285174027085304;0.16081584990024567
