,label,model_output,loss,model
0,0.15556198358535767,0.004778726026415825,0.022735590115189552,TST
1,0.2848677635192871,0.03954888507723808,0.06018134951591492,TST
2,0.1364840716123581,0.15356206893920898,0.0002916579833254218,TST
3,0.2913234233856201,0.1579919159412384,0.01777729019522667,TST
4,0.16384834051132202,0.20834264159202576,0.0019797428976744413,TST
5,0.02885773405432701,0.14726772904396057,0.01402092631906271,TST
6,-0.3573252260684967,0.0594901517033577,0.17373505234718323,TST
7,-0.27060750126838684,-0.1921950876712799,0.006148506421595812,TST
8,-0.5069615244865417,-0.3250526487827301,0.03309083729982376,TST
9,-0.3344895839691162,-0.4557257294654846,0.014698202721774578,TST
10,-0.4905814826488495,-0.4429706633090973,0.0022667900193482637,TST
11,-0.3454738259315491,-0.4851056635379791,0.01949704997241497,TST
12,-0.4931830167770386,-0.4329533278942108,0.003627615515142679,TST
13,-0.34094521403312683,-0.4855773448944092,0.020918453112244606,TST
14,-0.43816542625427246,-0.45112159848213196,0.00016786239575594664,TST
15,-0.31550800800323486,-0.48115599155426025,0.027439255267381668,TST
16,-0.49308666586875916,-0.4351898431777954,0.003352042054757476,TST
17,-0.4916413724422455,-0.47657185792922974,0.0002270902623422444,TST
18,-0.5012766718864441,-0.4944625794887543,4.643185457098298e-05,TST
19,-0.4554126262664795,-0.5180605053901672,0.0039247567765414715,TST
20,-0.5054198503494263,-0.5089918375015259,1.2759091987391002e-05,TST
21,-0.5333622097969055,-0.5258169770240784,5.693053753930144e-05,TST
22,-0.5537890791893005,-0.5220488905906677,0.0010074395686388016,TST
23,-0.5324950814247131,-0.5369377732276917,1.973751022887882e-05,TST
24,-0.5849111080169678,-0.5295405983924866,0.0030658934265375137,TST
25,-0.7021727561950684,-0.5455440878868103,0.024532539770007133,TST
26,-0.5369272828102112,-0.5854408740997314,0.002353568561375141,TST
27,-0.5943537354469299,-0.5529497265815735,0.0017142919823527336,TST
28,-0.6496603488922119,-0.5654893517494202,0.007084756623953581,TST
29,-0.6228742003440857,-0.5858452320098877,0.001371144549921155,TST
30,-0.6153586506843567,-0.5998626351356506,0.00024012649373617023,TST
31,-0.5745049715042114,-0.5973591208457947,0.0005223121261224151,TST
32,-0.6205617189407349,-0.5810256004333496,0.0015631046844646335,TST
33,-0.6122753620147705,-0.5780291557312012,0.0011728026438504457,TST
34,-0.6091920733451843,-0.5852329134941101,0.0005740413325838745,TST
35,-0.6054342985153198,-0.5820231437683105,0.0005480821710079908,TST
36,-0.6578503847122192,-0.5761830806732178,0.006669548340141773,TST
37,-0.6697981357574463,-0.5783287882804871,0.008366641588509083,TST
38,-0.6667148470878601,-0.5902740359306335,0.005843197461217642,TST
39,-0.3642626702785492,-0.5627515316009521,0.03939782828092575,TST
40,-0.6081321835517883,-0.5160797238349915,0.008473655208945274,TST
41,-0.7140241861343384,-0.5314415097236633,0.03333643451333046,TST
42,-0.5244014263153076,-0.5498629808425903,0.0006482907338067889,TST
43,-0.490003377199173,-0.5322180986404419,0.0017820827197283506,TST
44,-0.27542516589164734,-0.4997851252555847,0.05033739283680916,TST
45,-0.399624228477478,-0.4096377491950989,0.00010027059761341661,TST
46,-0.5204509496688843,-0.3862789571285248,0.01800212450325489,TST
47,-0.24680830538272858,-0.41396576166152954,0.027941614389419556,TST
48,-0.39923882484436035,-0.3693505525588989,0.0008933088392950594,TST
49,-0.434793084859848,-0.373119592666626,0.003803619649261236,TST
50,-0.5699763894081116,-0.3632451891899109,0.04273778945207596,TST
51,-0.547815203666687,-0.4268317222595215,0.014637002721428871,TST
52,-0.5504167079925537,-0.4316951036453247,0.014094819314777851,TST
53,-0.5447319149971008,-0.4498222768306732,0.009007839486002922,TST
54,-0.08753673732280731,-0.43696194887161255,0.12209796905517578,TST
55,-0.37466877698898315,-0.3117120563983917,0.003963548690080643,TST
56,-0.3674423098564148,-0.3192436695098877,0.002323108958080411,TST
57,-0.5312424898147583,-0.3132074773311615,0.04753926768898964,TST
58,-0.19863179326057434,-0.3791300058364868,0.03257960453629494,TST
59,-0.46042299270629883,-0.3069881200790405,0.023542260751128197,TST
60,-0.18629859387874603,-0.3378039002418518,0.022953858599066734,TST
61,-0.07635977864265442,-0.27224695682525635,0.03837178647518158,TST
62,-0.417545884847641,-0.2243300825357437,0.03733234480023384,TST
63,-0.5021438598632812,-0.2890903353691101,0.04539180546998978,TST
64,-0.47757384181022644,-0.3320608139038086,0.02117404155433178,TST
65,-0.32784122228622437,-0.37457507848739624,0.0021840534172952175,TST
66,-0.5001204609870911,-0.3291988670825958,0.029214192181825638,TST
67,-0.492219477891922,-0.36768701672554016,0.015508334152400494,TST
68,-0.23457147181034088,-0.37546414136886597,0.01985074393451214,TST
69,-0.19545213878154755,-0.33864712715148926,0.020504804328083992,TST
70,-0.3957701027393341,-0.2961416244506836,0.009925833903253078,TST
71,-0.3380546271800995,-0.3073248565196991,0.000944318831898272,TST
