,label,model_output,loss,model
0,-0.907371461391449,-0.8813754916191101,0.0006757904193364084,TST
1,-0.9114128947257996,-0.8602320551872253,0.0026194783858954906,TST
2,-0.8878111839294434,-0.8368924260139465,0.0025927198585122824,TST
3,-0.8507921099662781,-0.8641157746315002,0.0001775200362317264,TST
4,-0.7997090220451355,-0.8491398096084595,0.002443402772769332,TST
5,-0.8520853519439697,-0.8361247777938843,0.0002547399199102074,TST
6,-0.8619463443756104,-0.8431096076965332,0.00035482263774611056,TST
7,-0.8407694697380066,-0.8386234641075134,4.605340109264944e-06,TST
8,-0.8821532726287842,-0.8308895826339722,0.002627965994179249,TST
9,-0.857581615447998,-0.8304449319839478,0.0007363996119238436,TST
10,-0.8735855221748352,-0.811739981174469,0.0038248710334300995,TST
11,-0.8145813345909119,-0.7891759276390076,0.0006454347167164087,TST
12,-0.8318784236907959,-0.7622400522232056,0.004849502816796303,TST
13,-0.8630779385566711,-0.7664703726768494,0.009333021938800812,TST
14,-0.8781118392944336,-0.7651330232620239,0.012764212675392628,TST
15,-0.795344352722168,-0.7988115549087524,1.2021490874758456e-05,TST
16,-0.8554801344871521,-0.7894209623336792,0.004363814368844032,TST
17,-0.8186227083206177,-0.7844626903533936,0.0011669067898765206,TST
18,-0.8152279257774353,-0.8187215924263,1.2205706298118457e-05,TST
19,-0.8860329985618591,-0.8463857769966125,0.001571902190335095,TST
20,-0.8921758532524109,-0.8465240597724915,0.0020840861834585667,TST
21,-0.8818299174308777,-0.860126793384552,0.0004710255889222026,TST
22,-0.8936308026313782,-0.8456723093986511,0.002300017047673464,TST
23,-0.903491735458374,-0.8454627394676208,0.0033673644065856934,TST
24,-0.9133527278900146,-0.8524110913276672,0.0037138829939067364,TST
25,-0.9086647033691406,-0.8325055837631226,0.00580021133646369,TST
26,-0.9078564643859863,-0.8003922700881958,0.01154855266213417,TST
27,-0.9107662439346313,-0.8161447644233704,0.008953223936259747,TST
28,-0.8860329985618591,-0.7989268898963928,0.007587474305182695,TST
29,-0.7976074814796448,-0.796402633190155,1.4516593864755123e-06,TST
30,-0.8367280960083008,-0.776580810546875,0.0036176959984004498,TST
31,-0.8330100178718567,-0.777881383895874,0.0030391663312911987,TST
32,-0.8218557834625244,-0.7691157460212708,0.002781511517241597,TST
33,-0.8651794195175171,-0.7606804370880127,0.010920037515461445,TST
34,-0.5116391777992249,-0.7531309127807617,0.058318257331848145,TST
35,-0.8365664482116699,-0.6752894520759583,0.026010269299149513,TST
36,-0.8498221635818481,-0.7200702428817749,0.016835561022162437,TST
37,-0.7816036343574524,-0.7356359362602234,0.002113029360771179,TST
38,-0.7389265894889832,-0.7265301942825317,0.0001536706113256514,TST
39,-0.7481409907341003,-0.7420887351036072,3.6629797250498086e-05,TST
40,-0.8045586943626404,-0.7413086891174316,0.00400056317448616,TST
41,-0.821209192276001,-0.7519027590751648,0.004803381860256195,TST
42,-0.8562883734703064,-0.8089131116867065,0.002244415460154414,TST
43,-0.896702229976654,-0.8484516143798828,0.0023281218018382788,TST
44,-0.9054316282272339,-0.8370692133903503,0.004673419985920191,TST
45,-0.8928225040435791,-0.8439503908157349,0.002388483379036188,TST
46,-0.9041383862495422,-0.8496202230453491,0.0029722300823777914,TST
47,-0.8997736573219299,-0.8466858863830566,0.002818311331793666,TST
48,-0.8716456294059753,-0.8343480229377747,0.0013911114074289799,TST
49,-0.884416401386261,-0.806647539138794,0.006047995761036873,TST
