train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.000709456973709166,143,49,,,,,
0.0009231375879608095,143,99,,,,,
0.0017294420395046473,143,149,,,,,
0.0003843188751488924,143,199,,,,,
0.0009860056452453136,143,249,,,,,
0.0020322860218584538,143,299,,,,,
0.000516772735863924,143,349,,,,,
0.0005517210229299963,143,399,,,,,
0.0008433941402472556,143,449,,,,,
0.0005355147877708077,143,499,,,,,
0.0007984064286574721,143,549,,,,,
0.0010801817988976836,143,599,,,,,
0.0018407059833407402,143,649,,,,,
0.0005417305510491133,143,699,,,,,
0.0004039970226585865,143,749,,,,,
0.00046632191515527666,143,799,,,,,
0.0006237212219275534,143,849,,,,,
0.0005736076855100691,143,899,,,,,
0.00032466943957842886,143,949,,,,,
0.001240875106304884,143,999,,,,,
0.0005629295483231544,143,1049,,,,,
0.0014150043716654181,143,1099,,,,,
0.00035690379445441067,143,1149,,,,,
0.0003400155692361295,143,1199,,,,,
0.0003974835854023695,143,1249,,,,,
0.0006058476865291595,143,1299,,,,,
0.0005459755193442106,143,1349,,,,,
0.0004262832226231694,143,1399,,,,,
0.000667584768962115,143,1449,,,,,
0.0006018475396558642,143,1499,,,,,
0.020643390715122223,143,1549,,,,,
0.00047056679613888264,143,1599,,,,,
0.0002544135495554656,143,1649,,,,,
0.00048224092461168766,143,1699,,,,,
0.0005593241658061743,143,1749,,,,,
0.001039230148307979,143,1799,,,,,
0.003023647703230381,143,1849,,,,,
0.0008407247951254249,143,1899,,,,,
0.0004554396728053689,143,1949,,,,,
0.0001705035101622343,143,1999,,,,,
0.0006694445619359612,143,2049,,,,,
0.0003957404987886548,143,2099,,,,,
0.000546667433809489,143,2149,,,,,
0.0002181891177315265,143,2199,,,,,
0.0006304638227447867,143,2249,,,,,
0.0003561326884664595,143,2299,,,,,
0.0018187782261520624,143,2349,,,,,
0.00039115393883548677,143,2399,,,,,
0.00022370318765752017,143,2449,,,,,
0.02388821355998516,143,2499,,,,,
0.0006917837308719754,143,2549,,,,,
0.00025239819660782814,143,2599,,,,,
0.00047690834617242217,143,2649,,,,,
0.0006613107398152351,143,2699,,,,,
0.001188097638078034,143,2749,,,,,
0.0008370729628950357,143,2799,,,,,
,143,2821,0.008341282606124878,0.06202390417456627,0.008341282606124878,0.06202390417456627,0.4079892635345459
0.04783812537789345,144,2849,,,,,
0.00047954494948498905,144,2899,,,,,
0.0008432267932221293,144,2949,,,,,
0.00040327999158762395,144,2999,,,,,
0.0004624336143024266,144,3049,,,,,
0.0005300270859152079,144,3099,,,,,
0.0005907091544941068,144,3149,,,,,
0.007131124846637249,144,3199,,,,,
0.0024638648610562086,144,3249,,,,,
0.0017727443482726812,144,3299,,,,,
0.008705071173608303,144,3349,,,,,
0.0006502312608063221,144,3399,,,,,
0.0003813803195953369,144,3449,,,,,
0.0006795531371608377,144,3499,,,,,
0.00059106684057042,144,3549,,,,,
