train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.21174269914627075,0,49,,,,,
0.10803508758544922,0,99,,,,,
0.0955427810549736,0,149,,,,,
0.2459302842617035,0,199,,,,,
0.006800847128033638,0,249,,,,,
0.004619127605110407,0,299,,,,,
0.014232365414500237,0,349,,,,,
0.008478214964270592,0,399,,,,,
0.0021739224903285503,0,449,,,,,
0.008187251165509224,0,499,,,,,
0.0034155575558543205,0,549,,,,,
0.015109618194401264,0,599,,,,,
0.009699631482362747,0,649,,,,,
0.002020091749727726,0,699,,,,,
0.00208859471604228,0,749,,,,,
0.0011855550110340118,0,799,,,,,
0.002782601397484541,0,849,,,,,
0.004568292759358883,0,899,,,,,
0.0011639653239399195,0,949,,,,,
0.006680584512650967,0,999,,,,,
0.020689988508820534,0,1049,,,,,
0.09164860844612122,0,1099,,,,,
0.013464253395795822,0,1149,,,,,
0.0013206349685788155,0,1199,,,,,
0.0011631163069978356,0,1249,,,,,
0.0015953374095261097,0,1299,,,,,
0.008970359340310097,0,1349,,,,,
0.0026260754093527794,0,1399,,,,,
0.0033359082881361246,0,1449,,,,,
0.0067200432531535625,0,1499,,,,,
0.11991970986127853,0,1549,,,,,
0.004347733221948147,0,1599,,,,,
0.01268489845097065,0,1649,,,,,
0.001396350795403123,0,1699,,,,,
0.002759430557489395,0,1749,,,,,
0.0023236386477947235,0,1799,,,,,
0.007674227934330702,0,1849,,,,,
0.001768058747984469,0,1899,,,,,
0.007736094295978546,0,1949,,,,,
0.006685790605843067,0,1999,,,,,
0.014924820512533188,0,2049,,,,,
0.003066714620217681,0,2099,,,,,
0.00029217221890576184,0,2149,,,,,
0.014824126847088337,0,2199,,,,,
0.0005906423320993781,0,2249,,,,,
0.011503968387842178,0,2299,,,,,
0.0023063193075358868,0,2349,,,,,
0.001303553581237793,0,2399,,,,,
0.01952516660094261,0,2449,,,,,
0.17926521599292755,0,2499,,,,,
0.004158180207014084,0,2549,,,,,
0.0034071607515215874,0,2599,,,,,
0.00023340879124589264,0,2649,,,,,
0.0030791263561695814,0,2699,,,,,
0.20990484952926636,0,2749,,,,,
0.0032150987535715103,0,2799,,,,,
,0,2821,0.02518344111740589,0.09566829353570938,0.02518344111740589,0.09566829353570938,0.9911772608757019
0.2845989465713501,1,2849,,,,,
0.0014327715616673231,1,2899,,,,,
0.004043114837259054,1,2949,,,,,
0.0016205798601731658,1,2999,,,,,
0.0036941145081073046,1,3049,,,,,
0.008764659985899925,1,3099,,,,,
0.014727186411619186,1,3149,,,,,
0.028858399018645287,1,3199,,,,,
0.0120619535446167,1,3249,,,,,
0.00427321856841445,1,3299,,,,,
0.09794294089078903,1,3349,,,,,
0.0024567488580942154,1,3399,,,,,
0.006511004641652107,1,3449,,,,,
0.030355442315340042,1,3499,,,,,
0.0012169394176453352,1,3549,,,,,
0.0018367439042776823,1,3599,,,,,
0.001298754010349512,1,3649,,,,,
