epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.10437677800655365;0.2531466484069824;5.810062885284424
1;1529;0.08721533417701721;0.22434227168560028;5.261210918426514
2;2294;0.07729658484458923;0.20716924965381622;4.750115394592285
3;3059;0.0711241215467453;0.196054145693779;4.4843058586120605
4;3824;0.06597115844488144;0.18623268604278564;4.189485549926758
5;4589;0.06404589116573334;0.18169322609901428;4.0679545402526855
6;5354;0.06278640031814575;0.17959512770175934;4.003018379211426
7;6119;0.06268998235464096;0.17960910499095917;4.034392356872559
8;6884;0.060824401676654816;0.17631296813488007;3.8914437294006348
9;7649;0.06303281337022781;0.18030501902103424;4.060987949371338
10;8414;0.0641743540763855;0.1825045943260193;4.106266021728516
11;9179;0.060736265033483505;0.1764913648366928;3.914198398590088
12;9944;0.06271170824766159;0.1799526810646057;4.024022102355957
13;10709;0.061269521713256836;0.17727194726467133;3.948552370071411
14;11474;0.06385311484336853;0.1820203959941864;4.108631610870361
15;12239;0.061778999865055084;0.1781780868768692;3.9582674503326416
16;13004;0.06107306480407715;0.17678406834602356;3.8819823265075684
17;13769;0.05859262868762016;0.17254863679409027;3.766869306564331
18;14534;0.05684783682227135;0.16945651173591614;3.637341022491455
19;15299;0.05801299959421158;0.17144714295864105;3.7162182331085205
20;16064;0.057892605662345886;0.17144213616847992;3.720107316970825
21;16829;0.058447226881980896;0.1723155677318573;3.7856855392456055
22;17594;0.05688600614666939;0.16973719000816345;3.7089085578918457
23;18359;0.055945754051208496;0.1679631620645523;3.639526605606079
24;19124;0.05406702309846878;0.164941668510437;3.4690065383911133
25;19889;0.055130161345005035;0.16725923120975494;3.6086299419403076
26;20654;0.05510658398270607;0.16723956167697906;3.5835511684417725
27;21419;0.05493193119764328;0.16731895506381989;3.6047143936157227
28;22184;0.05331811308860779;0.1651475429534912;3.418511152267456
29;22949;0.05395205691456795;0.16655243933200836;3.4939301013946533
30;23714;0.05420137196779251;0.1669372022151947;3.455162525177002
31;24479;0.05291114002466202;0.16483157873153687;3.3613967895507812
32;25244;0.053754597902297974;0.16667963564395905;3.431258201599121
33;26009;0.05390160530805588;0.16719232499599457;3.4270215034484863
34;26774;0.05353960394859314;0.1668209433555603;3.3328254222869873
