,label,model_output,loss,model
0,0.15556198358535767,-0.26339200139045715,0.17552244663238525,ResNet
1,0.2848677635192871,-0.27414217591285706,0.3124920725822449,ResNet
2,0.1364840716123581,-0.21733000874519348,0.12518438696861267,ResNet
3,0.2913234233856201,-0.24149060249328613,0.2838907837867737,ResNet
4,0.16384834051132202,-0.287662148475647,0.20386172831058502,ResNet
5,0.02885773405432701,-0.3376089632511139,0.13429784774780273,ResNet
6,-0.3573252260684967,-0.32112976908683777,0.0013101111399009824,ResNet
7,-0.27060750126838684,-0.4091333746910095,0.019189417362213135,ResNet
8,-0.5069615244865417,-0.5031886100769043,1.4234883565222844e-05,ResNet
9,-0.3344895839691162,-0.49241259694099426,0.024939678609371185,ResNet
10,-0.4905814826488495,-0.519025981426239,0.0008090895134955645,ResNet
11,-0.3454738259315491,-0.5215660333633423,0.031008465215563774,ResNet
12,-0.4931830167770386,-0.562449038028717,0.004797781817615032,ResNet
13,-0.34094521403312683,-0.5835397839546204,0.05885212495923042,ResNet
14,-0.43816542625427246,-0.5600940585136414,0.014866591431200504,ResNet
15,-0.31550800800323486,-0.5551367998123169,0.057421956211328506,ResNet
16,-0.49308666586875916,-0.5775680541992188,0.007137104868888855,ResNet
17,-0.4916413724422455,-0.611059844493866,0.014260771684348583,ResNet
18,-0.5012766718864441,-0.6194446086883545,0.013963661156594753,ResNet
19,-0.4554126262664795,-0.6540089845657349,0.03944051265716553,ResNet
20,-0.5054198503494263,-0.6695588827133179,0.02694162167608738,ResNet
21,-0.5333622097969055,-0.653107762336731,0.014338997192680836,ResNet
22,-0.5537890791893005,-0.6654201745986938,0.01246150117367506,ResNet
23,-0.5324950814247131,-0.7087069153785706,0.031050611287355423,ResNet
24,-0.5849111080169678,-0.7242183089256287,0.019406495615839958,ResNet
25,-0.7021727561950684,-0.6942931413650513,6.208832928678021e-05,ResNet
26,-0.5369272828102112,-0.6912015676498413,0.023800555616617203,ResNet
27,-0.5943537354469299,-0.7303409576416016,0.018492525443434715,ResNet
28,-0.6496603488922119,-0.7204846143722534,0.0050160763785243034,ResNet
29,-0.6228742003440857,-0.680858314037323,0.0033621573820710182,ResNet
30,-0.6153586506843567,-0.6802366971969604,0.004209160804748535,ResNet
31,-0.5745049715042114,-0.7111570835113525,0.01867379993200302,ResNet
32,-0.6205617189407349,-0.7212847471237183,0.010145128704607487,ResNet
33,-0.6122753620147705,-0.7120221257209778,0.009949416853487492,ResNet
34,-0.6091920733451843,-0.7114732265472412,0.010461434721946716,ResNet
35,-0.6054342985153198,-0.7434288263320923,0.019042490050196648,ResNet
36,-0.6578503847122192,-0.7493860721588135,0.00837878230959177,ResNet
37,-0.6697981357574463,-0.7654685378074646,0.00915282592177391,ResNet
38,-0.6667148470878601,-0.7490593791007996,0.006780622061342001,ResNet
39,-0.3642626702785492,-0.750712513923645,0.14934347569942474,ResNet
40,-0.6081321835517883,-0.7358213067054749,0.016304511576890945,ResNet
41,-0.7140241861343384,-0.7322216033935547,0.0003311460022814572,ResNet
42,-0.5244014263153076,-0.7515571117401123,0.05159970372915268,ResNet
43,-0.490003377199173,-0.7563803791999817,0.07095670700073242,ResNet
44,-0.27542516589164734,-0.7972015142440796,0.27225053310394287,ResNet
45,-0.399624228477478,-0.7010534405708313,0.09085956960916519,ResNet
46,-0.5204509496688843,-0.7049975991249084,0.03405746445059776,ResNet
47,-0.24680830538272858,-0.7071866989135742,0.21194827556610107,ResNet
48,-0.39923882484436035,-0.7066994309425354,0.09453202784061432,ResNet
49,-0.434793084859848,-0.7093560099601746,0.07538480311632156,ResNet
50,-0.5699763894081116,-0.6602861881256104,0.008155860006809235,ResNet
51,-0.547815203666687,-0.7029314637184143,0.02406105399131775,ResNet
52,-0.5504167079925537,-0.6887781023979187,0.019143875688314438,ResNet
53,-0.5447319149971008,-0.6969404816627502,0.023167448118329048,ResNet
54,-0.08753673732280731,-0.6452499032020569,0.31104394793510437,ResNet
55,-0.37466877698898315,-0.6598605513572693,0.08133434504270554,ResNet
56,-0.3674423098564148,-0.6428917646408081,0.07587239891290665,ResNet
57,-0.5312424898147583,-0.5809541940689087,0.0024712535087019205,ResNet
58,-0.19863179326057434,-0.522365152835846,0.10480328649282455,ResNet
59,-0.46042299270629883,-0.5458269119262695,0.00729382922872901,ResNet
60,-0.18629859387874603,-0.5616984367370605,0.14092503488063812,ResNet
61,-0.07635977864265442,-0.5151067972183228,0.19249895215034485,ResNet
62,-0.417545884847641,-0.4425162076950073,0.000623517029453069,ResNet
63,-0.5021438598632812,-0.3970923125743866,0.011035827919840813,ResNet
64,-0.47757384181022644,-0.43466007709503174,0.0018415912054479122,ResNet
65,-0.32784122228622437,-0.43542346358299255,0.01157393865287304,ResNet
66,-0.5001204609870911,-0.44346678256988525,0.0032096393406391144,ResNet
67,-0.492219477891922,-0.45385608077049255,0.0014717502053827047,ResNet
68,-0.23457147181034088,-0.39976778626441956,0.027289822697639465,ResNet
69,-0.19545213878154755,-0.41269412636756897,0.04719408228993416,ResNet
70,-0.3957701027393341,-0.43419066071510315,0.0014761392958462238,ResNet
71,-0.3380546271800995,-0.40994536876678467,0.005168278701603413,ResNet
72,-0.22166016697883606,-0.37582579255104065,0.02376703917980194,ResNet
73,-0.4736233651638031,-0.40546485781669617,0.004645582288503647,ResNet
74,-0.054583996534347534,-0.44677796959877014,0.1538161188364029,ResNet
75,-0.030495736747980118,-0.45089736580848694,0.17673753201961517,ResNet
76,-0.056029289960861206,-0.37806180119514465,0.10370493680238724,ResNet
77,-0.09659391641616821,-0.3733827471733093,0.07661205530166626,ResNet
78,-0.43662378191947937,-0.3703104257583618,0.00439746119081974,ResNet
79,-0.273690789937973,-0.3985809087753296,0.015597541816532612,ResNet
80,-0.3701401948928833,-0.43745550513267517,0.004531350918114185,ResNet
81,-0.12020041793584824,-0.4337557852268219,0.09831696003675461,ResNet
82,-0.4244832992553711,-0.4608037769794464,0.0013191770995035768,ResNet
83,-0.389892578125,-0.4709194600582123,0.006565355695784092,ResNet
84,-0.3951919972896576,-0.4925994575023651,0.009488212876021862,ResNet
85,-0.300187885761261,-0.5166316628456116,0.046847909688949585,ResNet
86,-0.4933757185935974,-0.535920262336731,0.0018100382294505835,ResNet
87,-0.315315306186676,-0.4890068471431732,0.030168751254677773,ResNet
88,-0.46263912320137024,-0.5152449607849121,0.002767374040558934,ResNet
89,-0.09090909361839294,-0.5319518446922302,0.19451871514320374,ResNet
90,-0.45839956402778625,-0.49711665511131287,0.0014990131603553891,ResNet
91,-0.3797754943370819,-0.47061440348625183,0.008251707069575787,ResNet
92,-0.4619646370410919,-0.5241817831993103,0.003870973363518715,ResNet
93,-0.3822806775569916,-0.49288108944892883,0.012232450768351555,ResNet
94,-0.2892036437988281,-0.4948180019855499,0.0422772653400898,ResNet
95,0.16278845071792603,-0.4719575345516205,0.40290242433547974,ResNet
96,0.14477044343948364,-0.5018537044525146,0.418122798204422,ResNet
97,0.1471792608499527,-0.4970434010028839,0.4150228500366211,ResNet
98,0.5700727701187134,-0.44963476061820984,1.0398035049438477,ResNet
99,-0.13234089314937592,-0.4559623897075653,0.10473088175058365,ResNet
100,-0.19795732200145721,-0.5169575810432434,0.10176115483045578,ResNet
101,-0.35347113013267517,-0.55617755651474,0.041089896112680435,ResNet
102,-0.27166739106178284,-0.5386109352111816,0.07125885784626007,ResNet
103,-0.4912559688091278,-0.5953550338745117,0.010836615227162838,ResNet
104,-0.3209037780761719,-0.6373152732849121,0.10011623799800873,ResNet
105,-0.4913523197174072,-0.6370875239372253,0.021238749846816063,ResNet
106,-0.3257214426994324,-0.6217209100723267,0.08761568367481232,ResNet
107,-0.39856433868408203,-0.6593647003173828,0.06801682710647583,ResNet
108,-0.4484752118587494,-0.7137464284896851,0.07036881893873215,ResNet
109,-0.22474345564842224,-0.7575187683105469,0.2838495075702667,ResNet
110,-0.34094521403312683,-0.7111648917198181,0.13706260919570923,ResNet
111,-0.19082719087600708,-0.740185022354126,0.30179402232170105,ResNet
112,-0.5029146671295166,-0.7570803165435791,0.06460017710924149,ResNet
113,-0.49154502153396606,-0.75478595495224,0.06929578632116318,ResNet
114,-0.4649515748023987,-0.755267858505249,0.08428354561328888,ResNet
115,-0.4586886465549469,-0.811924934387207,0.12477587163448334,ResNet
116,-0.49462831020355225,-0.8122354745864868,0.10087431222200394,ResNet
117,-0.49472466111183167,-0.8072407245635986,0.09766629338264465,ResNet
118,-0.4838367700576782,-0.8180040121078491,0.11166774481534958,ResNet
119,-0.4465481638908386,-0.8437126278877258,0.15773960947990417,ResNet
120,-0.48769089579582214,-0.8629735708236694,0.14083708822727203,ResNet
121,-0.5394324660301208,-0.8403448462486267,0.09054826200008392,ResNet
122,-0.4122464656829834,-0.8356834650039673,0.17929889261722565,ResNet
123,-0.5916558504104614,-0.8484480977058411,0.06594225764274597,ResNet
124,-0.4310353100299835,-0.8562833666801453,0.18083590269088745,ResNet
125,-0.39230138063430786,-0.8122343420982361,0.17634369432926178,ResNet
126,-0.08705496788024902,-0.8420393466949463,0.5700014233589172,ResNet
127,-0.19477766752243042,-0.8410679697990417,0.4176911413669586,ResNet
128,-0.20065520703792572,-0.8248593807220459,0.38963082432746887,ResNet
129,-0.46331357955932617,-0.7733473181724548,0.0961209163069725,ResNet
130,-0.32032567262649536,-0.8228058815002441,0.25248634815216064,ResNet
131,-0.6352074146270752,-0.7931901216506958,0.024958536028862,ResNet
132,-0.4959772527217865,-0.7707906365394592,0.07552239298820496,ResNet
133,-0.6908994317054749,-0.7587921619415283,0.004609422758221626,ResNet
134,-0.5770101547241211,-0.7766294479370117,0.03984786197543144,ResNet
135,-0.28178444504737854,-0.7598288655281067,0.22852647304534912,ResNet
136,-0.10141157358884811,-0.8007973432540894,0.48914045095443726,ResNet
137,0.041672687977552414,-0.7307555675506592,0.5966454148292542,ResNet
138,-0.5599556565284729,-0.7637806534767151,0.041544631123542786,ResNet
139,-0.36888760328292847,-0.7249525785446167,0.12678226828575134,ResNet
140,-0.23640218377113342,-0.7691720724105835,0.2838437855243683,ResNet
141,-0.47063639760017395,-0.7314990162849426,0.06804930418729782,ResNet
142,-0.23129546642303467,-0.7509341239929199,0.2700243294239044,ResNet
143,-0.3574216067790985,-0.7207933664321899,0.13203904032707214,ResNet
144,-0.44616273045539856,-0.6996299624443054,0.06424564123153687,ResNet
145,-0.34277594089508057,-0.6995459794998169,0.12728485465049744,ResNet
146,-0.339692622423172,-0.7425879240036011,0.16232462227344513,ResNet
147,-0.5300862193107605,-0.7139883041381836,0.033819977194070816,ResNet
148,-0.3204220235347748,-0.6956462264060974,0.14079320430755615,ResNet
149,-0.5578359365463257,-0.6945546269416809,0.018691999837756157,ResNet
150,-0.345088392496109,-0.6843981742858887,0.11513112485408783,ResNet
151,-0.2526858448982239,-0.7140424251556396,0.21284990012645721,ResNet
152,-0.17502529919147491,-0.6657320857048035,0.2407931685447693,ResNet
153,-0.5508021116256714,-0.6191725730895996,0.004674519877880812,ResNet
154,-0.5136098861694336,-0.668798565864563,0.02408352680504322,ResNet
155,-0.4836440682411194,-0.692432165145874,0.04359246790409088,ResNet
156,-0.336416631937027,-0.6477809548377991,0.09694774448871613,ResNet
157,-0.06171412020921707,-0.6271737813949585,0.31974464654922485,ResNet
158,-0.05082622915506363,-0.6103379130363464,0.31305330991744995,ResNet
159,-0.20499108731746674,-0.5891143083572388,0.14755064249038696,ResNet
160,-0.4779592454433441,-0.5352733731269836,0.0032849092967808247,ResNet
161,-0.49250856041908264,-0.5391364097595215,0.002174156252294779,ResNet
162,-0.4928939640522003,-0.5648991465568542,0.0051847463473677635,ResNet
163,-0.46369898319244385,-0.5803006291389465,0.0135959442704916,ResNet
164,-0.46687865257263184,-0.5497140884399414,0.006861709523946047,ResNet
165,-0.2202148735523224,-0.5289910435676575,0.0953427255153656,ResNet
166,-0.38690561056137085,-0.5277044177055359,0.019824303686618805,ResNet
167,-0.26434457302093506,-0.4875358045101166,0.04981432482600212,ResNet
168,-0.1813845932483673,-0.47970202565193176,0.08899328857660294,ResNet
169,-0.29459941387176514,-0.44706711173057556,0.02324639819562435,ResNet
170,-0.47131088376045227,-0.4586314857006073,0.00016076712927315384,ResNet
171,-0.43749096989631653,-0.429212361574173,6.853535887785256e-05,ResNet
172,-0.09697933495044708,-0.501680850982666,0.16378332674503326,ResNet
173,-0.3209037780761719,-0.4514106810092926,0.01703205145895481,ResNet
174,-0.049573637545108795,-0.42446717619895935,0.14054517447948456,ResNet
175,-0.04128727689385414,-0.4148048162460327,0.13951535522937775,ResNet
176,-0.4463554322719574,-0.445263147354126,1.193086291095824e-06,ResNet
177,-0.5031073689460754,-0.4471581280231476,0.0031303176656365395,ResNet
178,-0.4991569221019745,-0.4083269238471985,0.008250088430941105,ResNet
179,-0.19959531724452972,-0.4564003646373749,0.06594883650541306,ResNet
180,-0.1744471788406372,-0.47098490595817566,0.08793462067842484,ResNet
181,0.26097220182418823,-0.47170552611351013,0.5368165969848633,ResNet
182,0.28814375400543213,-0.4571355879306793,0.5554412603378296,ResNet
183,0.3201329708099365,-0.41386333107948303,0.5387505292892456,ResNet
184,0.15450209379196167,-0.4163645803928375,0.3258887827396393,ResNet
185,0.3008623719215393,-0.3765192925930023,0.4588458836078644,ResNet
186,0.2266705185174942,-0.42765018343925476,0.42813560366630554,ResNet
187,0.2612612545490265,-0.452970415353775,0.5101268887519836,ResNet
188,0.31810954213142395,-0.5301356911659241,0.7195200324058533,ResNet
189,0.19227248430252075,-0.456280916929245,0.42062148451805115,ResNet
190,0.266078919172287,-0.4593370258808136,0.5262283086776733,ResNet
191,0.16327022016048431,-0.4782712161540985,0.41157540678977966,ResNet
192,0.31801319122314453,-0.5270109176635742,0.7140657305717468,ResNet
193,0.1402418464422226,-0.451039582490921,0.3496136963367462,ResNet
194,0.5297008156776428,-0.47875818610191345,1.0169894695281982,ResNet
195,0.1888037770986557,-0.4507909119129181,0.4090813398361206,ResNet
196,0.1621139794588089,-0.46136143803596497,0.38872161507606506,ResNet
197,0.06373753398656845,-0.4099756181240082,0.22440415620803833,ResNet
198,-0.39538469910621643,-0.398472398519516,9.533887350698933e-06,ResNet
199,-0.2037384957075119,-0.5007215142250061,0.08819890767335892,ResNet
200,-0.4313243627548218,-0.5490806698799133,0.013866547495126724,ResNet
201,-0.32071107625961304,-0.5284655094146729,0.04316190630197525,ResNet
202,-0.48460760712623596,-0.5569047331809998,0.005226874258369207,ResNet
203,-0.5063833594322205,-0.6068711876869202,0.010097803547978401,ResNet
204,-0.34807536005973816,-0.6251015663146973,0.07674352079629898,ResNet
205,-0.4459700286388397,-0.6176926493644714,0.029488658532500267,ResNet
206,-0.37197089195251465,-0.6025179624557495,0.05315195024013519,ResNet
207,-0.4857638478279114,-0.6428831219673157,0.02468646690249443,ResNet
208,-0.5065761208534241,-0.6479812264442444,0.01999540440738201,ResNet
209,-0.5146697759628296,-0.6245599389076233,0.012075847946107388,ResNet
210,-0.5202582478523254,-0.615031361579895,0.008981943130493164,ResNet
211,-0.4837404191493988,-0.6674634218215942,0.0337541401386261,ResNet
212,-0.5483933091163635,-0.6264810562133789,0.006097696255892515,ResNet
213,-0.5764320492744446,-0.6193767189979553,0.0018442446598783135,ResNet
214,-0.618152916431427,-0.6135668158531189,2.103231781802606e-05,ResNet
215,-0.5169821977615356,-0.6706183552742004,0.023604068905115128,ResNet
216,-0.5900177955627441,-0.6469588279724121,0.0032422812655568123,ResNet
217,-0.5571614503860474,-0.6116633415222168,0.0029704561457037926,ResNet
218,-0.46042299270629883,-0.6109955906867981,0.022672107443213463,ResNet
219,-0.6212362051010132,-0.6502147912979126,0.0008397584315389395,ResNet
