,label,model_output,loss,model
0,0.48200010465085436,-0.6939729796946054,0.012838833965361118,ResNet
1,0.611000037685036,-0.5571736520528798,0.012669096700847149,ResNet
2,0.5390000822544091,-1.7327208256125453,0.04791161045432091,ResNet
3,0.76600001476705,-1.7929298260211948,0.06079215928912163,ResNet
4,0.4280000607520335,-1.613260428130627,0.03868367150425911,ResNet
5,0.6940000593364232,-1.9132872033715251,0.06311151385307312,ResNet
6,0.5800001041293137,-2.9653654073476794,0.11669516563415527,ResNet
7,0.7750001251846544,-2.4938800023496155,0.0992039144039154,ResNet
8,0.42700008285045554,-2.5351126203835013,0.08145804703235626,ResNet
9,0.7060001034587614,-2.867504285097122,0.11855489015579224,ResNet
10,0.6029999051690095,-2.8832459724843504,0.11283577978610992,ResNet
11,0.8009998599290841,-2.304837474137545,0.08955466747283936,ResNet
12,0.42500012704729967,-2.6541034952998164,0.08801960945129395,ResNet
13,0.7510000369399779,-3.0227665514647963,0.13221505284309387,ResNet
14,0.5830000378340475,-2.4574063264727593,0.08582109957933426,ResNet
15,0.7009999046474688,-2.127516926288605,0.07427597045898438,ResNet
16,0.5859999715387814,-1.70253095766902,0.04862329736351967,ResNet
17,0.7169998603761188,-1.2722286821603779,0.03673670440912247,ResNet
18,0.6800000594109289,-1.6361928010284903,0.049805838614702225,ResNet
19,0.3090002160370343,-1.241122038930655,0.0223081074655056,ResNet
20,0.45899999430775573,-0.2333800033330923,0.004450613167136908,ResNet
21,0.08399993002414641,0.11363614487647947,8.154104762070347e-06,ResNet
22,-0.8700000207126145,-0.37144067025184685,0.002307621296495199,ResNet
23,-2.5680002326071265,-0.2391113953888422,0.05035334825515747,ResNet
24,-0.758000021308661,-0.06725067120790543,0.004429674241691828,ResNet
25,-2.1030003013610843,0.33399626123905113,0.05513668432831764,ResNet
26,-2.536999989748001,0.08128300893306668,0.06364495307207108,ResNet
27,-2.971000296741724,0.8858853951245539,0.1381033957004547,ResNet
28,-3.3009998089373114,1.203824239730834,0.1884024292230606,ResNet
29,-3.599999696880579,0.8028652687519782,0.17997059226036072,ResNet
30,-3.823999695688486,0.7958205744475119,0.19814401865005493,ResNet
31,-3.8450001595318315,1.8945077082067718,0.30583006143569946,ResNet
32,-3.9429998497068883,1.956670578211545,0.32313671708106995,ResNet
33,-4.110999848812819,1.6663104622215024,0.3098718822002411,ResNet
34,-4.123999870836735,1.8455421957969655,0.33083605766296387,ResNet
35,-4.015999783039093,2.876427858516573,0.44103726744651794,ResNet
