epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.030837608501315117;0.14909248054027557;0.1983249932527542
1;1273;0.02975517511367798;0.12671543657779694;0.19351044297218323
2;1910;0.03301336243748665;0.13655251264572144;0.20714399218559265
3;2547;0.02870028093457222;0.12845715880393982;0.1954561173915863
4;3184;0.021768448874354362;0.1076953113079071;0.16710710525512695
5;3821;0.017043855041265488;0.094577357172966;0.14739708602428436
6;4458;0.015045758336782455;0.09083238989114761;0.14010730385780334
7;5095;0.014381987042725086;0.08984196186065674;0.13816265761852264
8;5732;0.014223627746105194;0.0884474366903305;0.13745279610157013
9;6369;0.01448095217347145;0.08716090768575668;0.13769446313381195
10;7006;0.015020741149783134;0.08687259256839752;0.13895627856254578
11;7643;0.015398955903947353;0.08714043349027634;0.14000418782234192
12;8280;0.01530344970524311;0.08707863837480545;0.13966169953346252
13;8917;0.014859583228826523;0.0865822359919548;0.13815715909004211
14;9554;0.014379112981259823;0.08618704974651337;0.13663643598556519
15;10191;0.014055558480322361;0.08601371198892593;0.13569249212741852
16;10828;0.013904348015785217;0.08581571280956268;0.1352161318063736
17;11465;0.01387805212289095;0.08550771325826645;0.13501784205436707
18;12102;0.013926185667514801;0.08517439663410187;0.1349690556526184
19;12739;0.013985659927129745;0.08491559326648712;0.13494817912578583
20;13376;0.013989209197461605;0.08474154025316238;0.1348017156124115
21;14013;0.013911555521190166;0.08460189402103424;0.1344519853591919
22;14650;0.013777272775769234;0.08448047935962677;0.13396792113780975
23;15287;0.013635693117976189;0.0843491405248642;0.13346754014492035
24;15924;0.013518394902348518;0.08417585492134094;0.13301657140254974
25;16561;0.01343105174601078;0.08395165205001831;0.1326216757297516
26;17198;0.013372775167226791;0.08366312086582184;0.13226135075092316
27;17835;0.013330241665244102;0.08334220200777054;0.13191375136375427
28;18472;0.013287241570651531;0.08303230255842209;0.13155820965766907
29;19109;0.013234244659543037;0.08273584395647049;0.13117572665214539
30;19746;0.013167351484298706;0.08245892077684402;0.13075926899909973
31;20383;0.01309106033295393;0.08219298720359802;0.1303223818540573
32;21020;0.013013025745749474;0.08192956447601318;0.12988388538360596
33;21657;0.012938257306814194;0.08165935426950455;0.12945079803466797
34;22294;0.012872414663434029;0.08136165142059326;0.12902246415615082
35;22931;0.012821882963180542;0.08103597909212112;0.12861400842666626
36;23568;0.01277845073491335;0.08071187883615494;0.128226175904274
37;24205;0.012746036984026432;0.08037713915109634;0.12785379588603973
38;24842;0.012717345729470253;0.08004968613386154;0.12749195098876953
39;25479;0.012687699869275093;0.07974260300397873;0.12713836133480072
40;26116;0.012654675170779228;0.07944946736097336;0.1267835646867752
41;26753;0.012620097026228905;0.07916358858346939;0.1264297366142273
42;27390;0.012592059560120106;0.07887287437915802;0.12608900666236877
43;28027;0.012574047781527042;0.07857652008533478;0.12577059864997864
44;28664;0.012563045136630535;0.07828538864850998;0.12547388672828674
45;29301;0.012559518218040466;0.07800105214118958;0.1252000480890274
46;29938;0.012561583891510963;0.0777265802025795;0.12494640797376633
47;30575;0.012565083801746368;0.07746633142232895;0.12470719963312149
48;31212;0.012567990459501743;0.07722365111112595;0.12447945028543472
49;31849;0.012566205114126205;0.07699932903051376;0.12425623834133148
50;32486;0.012564009055495262;0.076787568628788;0.12404394149780273
51;33123;0.012563962489366531;0.07658510655164719;0.12384533882141113
52;33760;0.012568743899464607;0.07639237493276596;0.12366754561662674
53;34397;0.012574278749525547;0.0762128010392189;0.12350534647703171
54;35034;0.012585255317389965;0.07604765146970749;0.12336893379688263
55;35671;0.012600179761648178;0.07589825242757797;0.12325550615787506
56;36308;0.01261486578732729;0.0757586732506752;0.12315105646848679
57;36945;0.01263033039867878;0.07563073933124542;0.12305677682161331
58;37582;0.012646840885281563;0.07552002370357513;0.1229826807975769
59;38219;0.012663092464208603;0.07542882859706879;0.12292564660310745
60;38856;0.012675028294324875;0.07534327358007431;0.12286347150802612
61;39493;0.012685898691415787;0.07526981830596924;0.12281046062707901
62;40130;0.012698940001428127;0.07521308958530426;0.12277834862470627
63;40767;0.012713825330138206;0.0751747339963913;0.12276756018400192
64;41404;0.012733133509755135;0.07515669614076614;0.12278664857149124
65;42041;0.01276027038693428;0.0751756802201271;0.12285929918289185
66;42678;0.01278467383235693;0.07520827651023865;0.1229393258690834
67;43315;0.012804617173969746;0.07524154335260391;0.12300897389650345
68;43952;0.01282544620335102;0.07529084384441376;0.12309606373310089
69;44589;0.012843708507716656;0.07533975690603256;0.1231769472360611
70;45226;0.012863771989941597;0.07540445029735565;0.12327620387077332
71;45863;0.012887895107269287;0.07548405975103378;0.12339922040700912
72;46500;0.012919073924422264;0.0755932554602623;0.12356408685445786
73;47137;0.01295214332640171;0.07571543008089066;0.12374523282051086
74;47774;0.012984062545001507;0.07584162056446075;0.12392737716436386
75;48411;0.013016466051340103;0.07597380876541138;0.12411543726921082
76;49048;0.013040682300925255;0.07609033584594727;0.12427079677581787
77;49685;0.013065855950117111;0.07621416449546814;0.12443433701992035
78;50322;0.013089272193610668;0.07633237540721893;0.12458854913711548
79;50959;0.013116419315338135;0.07646097987890244;0.12475942075252533
80;51596;0.013143384829163551;0.076591357588768;0.12493092566728592
81;52233;0.013172437436878681;0.07672956585884094;0.1251136064529419
82;52870;0.013201831839978695;0.0768674835562706;0.12529520690441132
83;53507;0.01323152706027031;0.07700548321008682;0.12547670304775238
84;54144;0.013261060230433941;0.07714687287807465;0.1256607472896576
85;54781;0.013292664662003517;0.0772932916879654;0.12585371732711792
86;55418;0.01332703698426485;0.07745098322629929;0.1260627806186676
87;56055;0.013361120596528053;0.07760992646217346;0.1262708604335785
88;56692;0.013387043960392475;0.07774005830287933;0.12643426656723022
89;57329;0.013413297943770885;0.07787136733531952;0.12659940123558044
90;57966;0.013439953327178955;0.07800529897212982;0.12676775455474854
91;58603;0.013465957716107368;0.07813132554292679;0.12692676484584808
92;59240;0.013489429838955402;0.07825274020433426;0.12707510590553284
93;59877;0.013511459343135357;0.07836688309907913;0.1272144466638565
94;60514;0.013537260703742504;0.07849453389644623;0.12737372517585754
95;61151;0.01356174610555172;0.07862059026956558;0.1275288462638855
96;61788;0.013587559573352337;0.07875017821788788;0.12768995761871338
97;62425;0.013614398427307606;0.0788814052939415;0.12785464525222778
98;63062;0.013630249537527561;0.07897380739450455;0.12796036899089813
99;63699;0.013648610562086105;0.07907869666814804;0.1280841827392578
100;64336;0.013675560243427753;0.07921209186315536;0.12825129926204681
101;64973;0.013705667108297348;0.07934729754924774;0.12842559814453125
102;65610;0.013740076683461666;0.0794985443353653;0.128622904419899
103;66247;0.013774726539850235;0.07964674383401871;0.12881742417812347
104;66884;0.013797842897474766;0.07975226640701294;0.1289488971233368
105;67521;0.01381721068173647;0.07984703034162521;0.1290634572505951
106;68158;0.013834170997142792;0.07992912828922272;0.12916113436222076
107;68795;0.013850134797394276;0.08000745624303818;0.12925367057323456
108;69432;0.01387326605618;0.08011403679847717;0.12938570976257324
109;70069;0.01389333326369524;0.08020517975091934;0.12949708104133606
110;70706;0.01391582004725933;0.08030801266431808;0.12962400913238525
111;71343;0.013932145200669765;0.08039281517267227;0.1297222524881363
112;71980;0.013946369290351868;0.08046936988830566;0.12980902194976807
113;72617;0.01396032515913248;0.08054663240909576;0.12989641726016998
114;73254;0.013970174826681614;0.08060202747583389;0.12995633482933044
115;73891;0.013982596807181835;0.08066830039024353;0.13003131747245789
116;74528;0.013996876776218414;0.08073491603136063;0.13011141121387482
117;75165;0.014015802182257175;0.08081374317407608;0.1302109658718109
118;75802;0.0140340281650424;0.08088633418083191;0.13030500710010529
119;76439;0.014049597084522247;0.08095443248748779;0.1303889900445938
120;77076;0.014063593931496143;0.08102068305015564;0.13046781718730927
121;77713;0.014059795066714287;0.08102015405893326;0.13045252859592438
122;78350;0.014052130281925201;0.0810030847787857;0.13041526079177856
123;78987;0.014050256460905075;0.08100259304046631;0.13040460646152496
124;79624;0.014059221372008324;0.08104275166988373;0.1304517686367035
125;80261;0.014061971567571163;0.08105717599391937;0.1304629147052765
126;80898;0.014056631363928318;0.08105362951755524;0.13044342398643494
127;81535;0.014049875549972057;0.08103363960981369;0.1304064840078354
