epoch;val|MSE;val|MAE;val|MAPE
0;0.1428944319486618;0.34642988443374634;0.6952532529830933
1;0.0918283760547638;0.2135484516620636;0.6528553366661072
2;0.08663753420114517;0.19786278903484344;0.6353815793991089
3;0.08069898933172226;0.18932726979255676;0.5938040614128113
4;0.08025094866752625;0.18994557857513428;0.5785946846008301
5;0.0794377401471138;0.18754859268665314;0.5733686685562134
6;0.07774295657873154;0.18316619098186493;0.568702757358551
7;0.07573115825653076;0.17832812666893005;0.5642930865287781
8;0.07390127331018448;0.17419466376304626;0.5583675503730774
9;0.07118872553110123;0.1691010445356369;0.5499703288078308
10;0.06836161762475967;0.16364075243473053;0.5430343747138977
11;0.06611084938049316;0.1593559980392456;0.5372920036315918
12;0.06323157250881195;0.15547960996627808;0.5269774198532104
13;0.06016845628619194;0.1511296182870865;0.5171298384666443
14;0.057437021285295486;0.14711850881576538;0.5100849270820618
15;0.056273799389600754;0.14705558121204376;0.5059540867805481
16;0.05450404807925224;0.1446220427751541;0.5008461475372314
17;0.053669121116399765;0.1443101167678833;0.49944618344306946
18;0.05218617990612984;0.1418980211019516;0.4944610595703125
19;0.051051508635282516;0.13950899243354797;0.4942309558391571
20;0.05091939866542816;0.1407819390296936;0.4926948547363281
21;0.05056329071521759;0.1402074545621872;0.4939839839935303
22;0.048756130039691925;0.13605961203575134;0.4873068630695343
23;0.04868710786104202;0.13659077882766724;0.4880290925502777
24;0.04731452837586403;0.13344570994377136;0.4807031750679016
25;0.047629330307245255;0.1347040981054306;0.4826458990573883
26;0.04584447294473648;0.13005700707435608;0.4758398234844208
27;0.04509015753865242;0.12886258959770203;0.47044503688812256
28;0.04474665969610214;0.12808957695960999;0.4708288013935089
29;0.044290054589509964;0.12690411508083344;0.46926602721214294
30;0.04380268231034279;0.12525257468223572;0.47053003311157227
31;0.043244313448667526;0.12471561878919601;0.465884268283844
32;0.042825620621442795;0.124761663377285;0.46158453822135925
33;0.042468130588531494;0.12396901845932007;0.4602656066417694
34;0.04230392724275589;0.12317397445440292;0.46247538924217224
35;0.04160483926534653;0.12243083119392395;0.4596843421459198
36;0.042144667357206345;0.12327859550714493;0.46185803413391113
37;0.04172114282846451;0.12208397686481476;0.4597848355770111
38;0.04123193025588989;0.12169569730758667;0.4579162895679474
39;0.04120125621557236;0.1207130178809166;0.4591255187988281
40;0.040812425315380096;0.1206689402461052;0.45672157406806946
41;0.04075908288359642;0.12068173289299011;0.4565789997577667
42;0.04046917334198952;0.12095924466848373;0.45496273040771484
43;0.040785931050777435;0.12144231796264648;0.45527973771095276
44;0.04080081731081009;0.12142561376094818;0.4546660780906677
45;0.04063885658979416;0.12050076574087143;0.4569058120250702
46;0.040721748024225235;0.12188216298818588;0.45336517691612244
47;0.04067277908325195;0.12125804275274277;0.45566675066947937
48;0.04073558375239372;0.12078088521957397;0.45512256026268005
49;0.0410819910466671;0.12101012468338013;0.45924633741378784
50;0.04060055688023567;0.12095943093299866;0.45403099060058594
51;0.0408746562898159;0.1204637661576271;0.4581964313983917
52;0.04094372317194939;0.12133030593395233;0.4561018645763397
53;0.04061641916632652;0.12115298211574554;0.45486199855804443
54;0.04072720557451248;0.12125793844461441;0.45667949318885803
55;0.04026422277092934;0.12185218185186386;0.45228126645088196
56;0.04052877426147461;0.12158577144145966;0.4538649618625641
57;0.04094106703996658;0.12084370851516724;0.4599054455757141
58;0.040732115507125854;0.12177485972642899;0.45639753341674805
59;0.040821339935064316;0.12225998193025589;0.45867830514907837
60;0.041249439120292664;0.12343695759773254;0.45843538641929626
61;0.04139076918363571;0.12458869069814682;0.4600624144077301
62;0.04136490449309349;0.12461238354444504;0.45790746808052063
63;0.04131409153342247;0.12423034757375717;0.45860275626182556
64;0.04145892336964607;0.12461879849433899;0.46146613359451294
65;0.04170985147356987;0.12560351192951202;0.46389809250831604
66;0.04202024266123772;0.1268252432346344;0.4632273018360138
67;0.04202473536133766;0.1268807053565979;0.4626181721687317
68;0.041776563972234726;0.12644200026988983;0.4629962742328644
69;0.0427195280790329;0.12863951921463013;0.46913886070251465
70;0.04161287471652031;0.12615709006786346;0.4606194496154785
71;0.04232953488826752;0.12812763452529907;0.4655446410179138
72;0.041482266038656235;0.12618854641914368;0.45927533507347107
73;0.042080651968717575;0.12846390902996063;0.4599038362503052
74;0.04214511439204216;0.12853361666202545;0.45901015400886536
75;0.04196145385503769;0.12782318890094757;0.45979031920433044
76;0.04152708128094673;0.12694312632083893;0.4567236304283142
77;0.041934628039598465;0.1285111904144287;0.45748233795166016
78;0.04230591654777527;0.12889434397220612;0.4609033167362213
79;0.04229488596320152;0.12920671701431274;0.45940735936164856
80;0.041809167712926865;0.12850575149059296;0.45598649978637695
81;0.041889749467372894;0.12965229153633118;0.4517015814781189
82;0.04276299849152565;0.13068346679210663;0.4620647132396698
83;0.042936768382787704;0.13207894563674927;0.46272599697113037
84;0.04219759628176689;0.1291380673646927;0.4586796462535858
85;0.04300619289278984;0.13203921914100647;0.46684160828590393
86;0.04272026568651199;0.1323092132806778;0.4623095691204071
87;0.042405810207128525;0.13164789974689484;0.4582640826702118
88;0.04341904819011688;0.13462522625923157;0.46320992708206177
89;0.04351280257105827;0.13457800447940826;0.4655471444129944
90;0.042772483080625534;0.13251446187496185;0.4618692696094513
91;0.04292430728673935;0.13393758237361908;0.46067917346954346
92;0.04277459904551506;0.1337418407201767;0.4611665904521942
93;0.04300863668322563;0.1344718486070633;0.46251776814460754
94;0.04218193516135216;0.1325775384902954;0.45532384514808655
95;0.042812518775463104;0.13393986225128174;0.4582832157611847
96;0.04251616820693016;0.1336153745651245;0.4553839862346649
97;0.04375854507088661;0.13694727420806885;0.4645097851753235
98;0.04315416142344475;0.1353645622730255;0.4606422185897827
99;0.042757630348205566;0.13417941331863403;0.45926913619041443
100;0.04214412719011307;0.13283713161945343;0.45359936356544495
101;0.042653266340494156;0.13446228206157684;0.4610007405281067
102;0.042719319462776184;0.1348104327917099;0.45774534344673157
103;0.04224018007516861;0.13297462463378906;0.4540840685367584
104;0.042767442762851715;0.1346188187599182;0.45651212334632874
105;0.042746927589178085;0.13441048562526703;0.45867952704429626
106;0.04233868420124054;0.1328062266111374;0.4550096094608307
107;0.04232088103890419;0.13340437412261963;0.45129427313804626
108;0.041873522102832794;0.13092827796936035;0.4502805471420288
109;0.04113275930285454;0.12893866002559662;0.44248297810554504
110;0.041549284011125565;0.13001748919487;0.44867897033691406
111;0.04191292077302933;0.13085083663463593;0.4510384798049927
112;0.04158467426896095;0.12995204329490662;0.44559502601623535
113;0.04186299443244934;0.13051432371139526;0.4503566324710846
114;0.042354170233011246;0.13147155940532684;0.45265278220176697
115;0.04118224233388901;0.12832826375961304;0.4442199170589447
116;0.042824141681194305;0.1332044154405594;0.45347848534584045
117;0.041607052087783813;0.12871849536895752;0.446992963552475
118;0.041367292404174805;0.12814100086688995;0.44505906105041504
119;0.04134626314043999;0.12855227291584015;0.4428853392601013
120;0.04158249869942665;0.1285550892353058;0.4473937153816223
121;0.042074140161275864;0.1303340345621109;0.4468946158885956
122;0.04188957437872887;0.12951123714447021;0.44548511505126953
123;0.0420248880982399;0.12990258634090424;0.44689497351646423
124;0.04170159995555878;0.1289023458957672;0.4439373016357422
125;0.042090680450201035;0.12992817163467407;0.447695791721344
126;0.04139437526464462;0.12729953229427338;0.44515398144721985
127;0.04175858944654465;0.12807965278625488;0.4459055960178375
128;0.04152017459273338;0.12772499024868011;0.4409014880657196
129;0.041880231350660324;0.12828494608402252;0.44632256031036377
130;0.040891505777835846;0.12576515972614288;0.44145315885543823
131;0.041020605713129044;0.12669476866722107;0.4408879578113556
132;0.041189830750226974;0.126618891954422;0.44185733795166016
133;0.040968697518110275;0.12583211064338684;0.4426036477088928
134;0.04117520526051521;0.12581591308116913;0.4452883005142212
135;0.04064054414629936;0.1252114176750183;0.43970200419425964
136;0.040964726358652115;0.12634338438510895;0.4388049244880676
137;0.04092638939619064;0.12629950046539307;0.43832147121429443
138;0.04083920642733574;0.12632107734680176;0.4374421536922455
139;0.041081417351961136;0.12672732770442963;0.4343690574169159
140;0.041417334228754044;0.12681971490383148;0.4439535439014435
141;0.04095989093184471;0.12538649141788483;0.43778568506240845
142;0.0407567098736763;0.12519149482250214;0.43712618947029114
143;0.04103274643421173;0.1257530301809311;0.4412617087364197
144;0.04133366420865059;0.12694813311100006;0.44076767563819885
145;0.04141753539443016;0.1271308809518814;0.43994054198265076
146;0.04080988094210625;0.1260020136833191;0.43790343403816223
147;0.041068971157073975;0.12630513310432434;0.4385504722595215
148;0.041127514094114304;0.12642167508602142;0.44024428725242615
149;0.04166571423411369;0.12753614783287048;0.442945659160614
150;0.04096311703324318;0.12604568898677826;0.4412122964859009
151;0.04049530252814293;0.1250748336315155;0.435162216424942
152;0.04077570512890816;0.12566828727722168;0.4360295534133911
153;0.04033399000763893;0.1242465153336525;0.4370288550853729
154;0.04084674268960953;0.12488356977701187;0.43744635581970215
155;0.04142266884446144;0.12624160945415497;0.4396623373031616
156;0.04162884131073952;0.12621019780635834;0.44308269023895264
157;0.04007810354232788;0.12368306517601013;0.43381068110466003
158;0.04048539698123932;0.12339220196008682;0.4369225800037384
159;0.0402538925409317;0.12377450615167618;0.43564850091934204
160;0.04133864864706993;0.1250866800546646;0.4433276951313019
161;0.04109499976038933;0.12507013976573944;0.43925940990448
162;0.040458258241415024;0.12369318306446075;0.43375444412231445
163;0.04092874750494957;0.12482021003961563;0.4383547306060791
164;0.04065033793449402;0.12370537221431732;0.43351495265960693
165;0.040277350693941116;0.1231604665517807;0.4361010193824768
166;0.04049268737435341;0.123682901263237;0.4365718960762024
167;0.04153008759021759;0.12454597651958466;0.4414813220500946
168;0.041008830070495605;0.12410400807857513;0.44100287556648254
169;0.04052002727985382;0.12357041984796524;0.4347535967826843
170;0.04094937816262245;0.12440836429595947;0.44067996740341187
171;0.04065890982747078;0.12280244380235672;0.4349481761455536
172;0.04071660712361336;0.12350492924451828;0.43591511249542236
173;0.040952060371637344;0.12324292957782745;0.43702057003974915
174;0.039952680468559265;0.12236258387565613;0.43131059408187866
175;0.0406949520111084;0.12257253378629684;0.4360426366329193
176;0.04049734026193619;0.12220954149961472;0.4336845576763153
177;0.0404030904173851;0.12222601473331451;0.4326589107513428
178;0.0406501367688179;0.1228962317109108;0.4349215626716614
179;0.0403241366147995;0.12300212681293488;0.43784865736961365
180;0.0401310920715332;0.12189248949289322;0.43436163663864136
181;0.04065947234630585;0.12307803332805634;0.4354018270969391
182;0.040739089250564575;0.12269389629364014;0.435516357421875
183;0.04051223024725914;0.12205071747303009;0.437226265668869
184;0.04056890308856964;0.12206573784351349;0.4378311336040497
185;0.04096650704741478;0.12344249337911606;0.44122934341430664
186;0.04045204445719719;0.12216909974813461;0.4382343590259552
187;0.03990177437663078;0.12122335284948349;0.4313359558582306
188;0.0398758202791214;0.12126342952251434;0.43517524003982544
189;0.040306009352207184;0.12156614661216736;0.4367137551307678
190;0.03978891298174858;0.1209331825375557;0.4313565492630005
191;0.04105822741985321;0.12272026389837265;0.43896546959877014
192;0.04006684198975563;0.1211337298154831;0.4346506595611572
193;0.040117133408784866;0.12113919854164124;0.43262484669685364
194;0.03978683426976204;0.12074673175811768;0.4320489764213562
195;0.03995082527399063;0.1208764910697937;0.43335700035095215
196;0.040192827582359314;0.12053447216749191;0.43532177805900574
197;0.039786141365766525;0.1209234744310379;0.43085265159606934
198;0.040429990738630295;0.12157158553600311;0.4363856315612793
199;0.04042065516114235;0.12211434543132782;0.43866169452667236
