,label,model_output,loss,model
0,-0.512045681476593,-0.3009459376335144,0.04456310346722603,ResNet
1,-0.511962890625,-0.3592812120914459,0.023311695083975792,ResNet
2,-0.512045681476593,-0.3655013144016266,0.021475251764059067,ResNet
3,-0.5122940540313721,-0.40983179211616516,0.010498515330255032,ResNet
4,-0.5128735899925232,-0.3669937551021576,0.0212809257209301,ResNet
5,-0.5128735899925232,-0.3884704113006592,0.015476150438189507,ResNet
6,-0.5127907991409302,-0.3858857750892639,0.016104884445667267,ResNet
7,-0.5127907991409302,-0.4084540605545044,0.010886155068874359,ResNet
8,-0.5127907991409302,-0.39600124955177307,0.013639799319207668,ResNet
9,-0.5128735899925232,-0.4042201340198517,0.011805573478341103,ResNet
10,-0.5128735899925232,-0.41846203804016113,0.008913541212677956,ResNet
11,-0.5129563808441162,-0.4177936315536499,0.009055948816239834,ResNet
12,-0.5127907991409302,-0.4357496201992035,0.005935343448072672,ResNet
13,-0.5128735899925232,-0.42786705493927,0.007226110901683569,ResNet
14,-0.5128735899925232,-0.42346787452697754,0.007993382401764393,ResNet
15,-0.5128735899925232,-0.42864230275154114,0.007094909902662039,ResNet
16,-0.5128735899925232,-0.41969922184944153,0.008681463077664375,ResNet
17,-0.5128735899925232,-0.41946715116500854,0.008724763058125973,ResNet
18,-0.5128735899925232,-0.4132312834262848,0.009928589686751366,ResNet
19,-0.5128735899925232,-0.40595534443855286,0.011431511491537094,ResNet
20,-0.5128735899925232,-0.3999318480491638,0.01275583729147911,ResNet
21,-0.5128735899925232,-0.39781302213668823,0.013238933868706226,ResNet
22,-0.5128735899925232,-0.40083014965057373,0.012553732842206955,ResNet
23,-0.5127907991409302,-0.4000048339366913,0.012720674276351929,ResNet
24,-0.5127907991409302,-0.39919155836105347,0.012904787436127663,ResNet
25,-0.5128735899925232,-0.39718425273895264,0.013384022749960423,ResNet
26,-0.5128735899925232,-0.39312636852264404,0.014339396730065346,ResNet
27,-0.5127080082893372,-0.392600417137146,0.014425833709537983,ResNet
28,-0.5129563808441162,-0.38573795557022095,0.016184527426958084,ResNet
29,-0.5128735899925232,-0.3789746165275574,0.01792893558740616,ResNet
30,-0.5128735899925232,-0.37161481380462646,0.01995404250919819,ResNet
31,-0.5129563808441162,-0.36423176527023315,0.022119011729955673,ResNet
32,-0.5129563808441162,-0.3607121706008911,0.023178299888968468,ResNet
33,-0.5129563808441162,-0.3550121784210205,0.024946371093392372,ResNet
34,-0.5129563808441162,-0.3521232306957245,0.02586730197072029,ResNet
35,-0.49615034461021423,-0.351095050573349,0.021041037514805794,ResNet
36,-0.4884510338306427,-0.356876015663147,0.017311984673142433,ResNet
37,-0.48903053998947144,-0.3574022352695465,0.017326010391116142,ResNet
38,-0.48911333084106445,-0.3623490035533905,0.016069194301962852,ResNet
39,-0.4892789125442505,-0.364802747964859,0.015494315885007381,ResNet
40,-0.4894444942474365,-0.3656562864780426,0.015323520638048649,ResNet
41,-0.48961007595062256,-0.3632334768772125,0.015971044078469276,ResNet
42,-0.4896928668022156,-0.369113028049469,0.014539497904479504,ResNet
43,-0.48994120955467224,-0.3688961863517761,0.014651897363364697,ResNet
44,-0.42652538418769836,-0.36338385939598083,0.003986852243542671,ResNet
45,-0.42768439650535583,-0.3650517463684082,0.003922848962247372,ResNet
46,-0.42768439650535583,-0.34994933009147644,0.006042740773409605,ResNet
47,-0.42784997820854187,-0.3285719156265259,0.009856133721768856,ResNet
48,-0.4280983507633209,-0.3199666142463684,0.011692472733557224,ResNet
49,-0.48323535919189453,-0.34351950883865356,0.01952051930129528,ResNet
50,-0.4898584187030792,-0.3601594567298889,0.01682182028889656,ResNet
51,-0.4896928668022156,-0.3823610842227936,0.011520111933350563,ResNet
52,-0.49043795466423035,-0.3723848760128021,0.01393652893602848,ResNet
53,-0.4906035363674164,-0.38247793912887573,0.011691144667565823,ResNet
54,-0.4906035363674164,-0.35576608777046204,0.01818113774061203,ResNet
55,-0.4910174608230591,-0.3499593734741211,0.01989738456904888,ResNet
56,-0.49134862422943115,-0.3964042365550995,0.009014436975121498,ResNet
57,-0.4915142059326172,-0.3635201156139374,0.0163824874907732,ResNet
58,-0.49184533953666687,-0.33622047305107117,0.024219099432229996,ResNet
59,-0.49176254868507385,-0.3319873511791229,0.025528114289045334,ResNet
60,-0.49184533953666687,-0.324008584022522,0.02816917560994625,ResNet
61,-0.4919281303882599,-0.38648614287376404,0.011118012480437756,ResNet
62,-0.4920109212398529,-0.40159058570861816,0.008175836876034737,ResNet
63,-0.4920937120914459,-0.43503159284591675,0.0032560855615884066,ResNet
64,-0.5028561949729919,-0.43244847655296326,0.004957246594130993,ResNet
65,-0.5127907991409302,-0.4017298221588135,0.012334540486335754,ResNet
66,-0.5127907991409302,-0.42231515049934387,0.008185843005776405,ResNet
67,-0.5127907991409302,-0.4524833559989929,0.0036369876470416784,ResNet
68,-0.5127907991409302,-0.45660877227783203,0.003156420076265931,ResNet
69,-0.5127907991409302,-0.4623628854751587,0.002542974427342415,ResNet
70,-0.5127907991409302,-0.44646307826042175,0.0043993666768074036,ResNet
71,-0.5128735899925232,-0.4712192416191101,0.0017350846901535988,ResNet
72,-0.5127080082893372,-0.46931982040405273,0.0018825348233804107,ResNet
73,-0.5128735899925232,-0.4602614641189575,0.0027680357452481985,ResNet
74,-0.5127907991409302,-0.44263967871665955,0.0049211797304451466,ResNet
75,-0.5127907991409302,-0.436709463596344,0.005788369569927454,ResNet
76,-0.5127907991409302,-0.4235124886035919,0.007970617152750492,ResNet
77,-0.5126252174377441,-0.4050140380859375,0.011580165475606918,ResNet
78,-0.5127907991409302,-0.39011573791503906,0.015049170702695847,ResNet
79,-0.5127907991409302,-0.3801252245903015,0.017600154504179955,ResNet
80,-0.5127907991409302,-0.3657384216785431,0.021624401211738586,ResNet
81,-0.5127080082893372,-0.35955289006233215,0.02345648966729641,ResNet
82,-0.512128472328186,-0.34555572271347046,0.02774648182094097,ResNet
83,-0.5123768448829651,-0.32383033633232117,0.03554978594183922,ResNet
84,-0.5127907991409302,-0.29662802815437317,0.04672634229063988,ResNet
85,-0.5127907991409302,-0.2716081738471985,0.058169059455394745,ResNet
86,-0.5127907991409302,-0.24541263282299042,0.07149107754230499,ResNet
87,-0.5127080082893372,-0.2219814509153366,0.08452191948890686,ResNet
88,-0.5127907991409302,-0.20017467439174652,0.09772883355617523,ResNet
89,-0.5127080082893372,-0.17390258610248566,0.11478912085294724,ResNet
90,-0.5126252174377441,-0.14956046640872955,0.13181602954864502,ResNet
91,-0.5127080082893372,-0.12898662686347961,0.14724209904670715,ResNet
92,-0.5125424265861511,-0.10896474123001099,0.1628749519586563,ResNet
93,-0.5126252174377441,-0.09557059407234192,0.17393456399440765,ResNet
94,-0.5125424265861511,-0.0817955881357193,0.18554285168647766,ResNet
