,label,model_output,loss,model
0,0.20800029152631858,-13.880777022242548,1.3604565858840942,ResNet
1,0.22500009340047936,-13.789403447151185,1.3461307287216187,ResNet
2,0.2500001408457766,-13.869699648380282,1.3664348125457764,ResNet
3,0.26599991202354534,-13.85009789478779,1.3657379150390625,ResNet
4,0.27300012689828973,-13.625276018977168,1.3239142894744873,ResNet
5,0.29900020503997904,-13.72476935374737,1.347930669784546,ResNet
6,0.3210001603961001,-13.682301527500154,1.3439987897872925,ResNet
7,0.2290002161860476,-13.397821952939035,1.2727035284042358,ResNet
8,0.10900013244152168,-13.358468693137171,1.243111252784729,ResNet
9,0.12799999570846657,-13.373668583750726,1.2494328022003174,ResNet
10,0.12799999570846657,-13.421006249904634,1.2582093477249146,ResNet
11,0.14499979758262732,-13.647504203081132,1.303839921951294,ResNet
12,0.16000025802850823,-13.345905312538148,1.250217318534851,ResNet
13,0.19399986177682976,-13.638308816432955,1.3113765716552734,ResNet
14,0.2310002775788317,-13.334866816759112,1.261343002319336,ResNet
15,0.25799966645240885,-13.440726077675821,1.2861700057983398,ResNet
16,0.2800003417730341,-13.457734519124033,1.2935055494308472,ResNet
17,0.30300032782554726,-13.481568224072458,1.302340030670166,ResNet
18,0.33099974739551646,-13.600624434351923,1.330275297164917,ResNet
19,0.3680001631975184,-13.680622570276261,1.352712631225586,ResNet
20,0.3940002413392077,-13.652905376791956,1.3523818254470825,ResNet
21,0.4009997362494479,-13.638386572599412,1.350934386253357,ResNet
22,0.4150001659989367,-13.63394439160824,1.3527745008468628,ResNet
23,0.6380001716315756,-13.57599012887478,1.384745717048645,ResNet
24,1.2000001438558112,-13.460487663388253,1.4731088876724243,ResNet
25,1.1990001131594192,-13.486291191220285,1.478097915649414,ResNet
26,1.198000082463027,-13.578790790796281,1.4965742826461792,ResNet
27,1.2049999373555194,-13.546978439211847,1.491552472114563,ResNet
28,1.095999831289054,-13.533028406977655,1.4667935371398926,ResNet
29,0.47799993997812373,-13.456732328534128,1.3308688402175903,ResNet
30,0.49199964976310834,-13.706721283555032,1.3817722797393799,ResNet
31,0.5050000488162051,-13.667892157912256,1.376749873161316,ResNet
32,0.5219998506903658,-13.374898283123972,1.3236520290374756,ResNet
33,0.5419997446537028,-12.977555632948878,1.252745509147644,ResNet
34,0.5600002971887599,-12.198739790201188,1.1157158613204956,ResNet
35,0.5679998227953921,-11.789653079032899,1.0466704368591309,ResNet
36,0.5790001604557048,-11.342845987558364,0.9741482734680176,ResNet
37,0.5929998702406893,-11.594780286669732,1.0180926322937012,ResNet
38,0.6079999707043181,-11.592862301230431,1.0202794075012207,ResNet
39,0.624000101864339,-10.813693675875664,0.896633505821228,ResNet
40,0.6380001716315756,-10.00556375837326,0.776447594165802,ResNet
41,0.6499998200237761,-8.310760115742683,0.5503357648849487,ResNet
42,0.6560000042021285,-7.354284391999244,0.4397784471511841,ResNet
43,0.6639998897910129,-6.547539686203002,0.356446236371994,ResNet
44,0.6710001046657572,-5.285613981783389,0.2431851029396057,ResNet
45,0.6779999595582495,-4.566612790048122,0.18852323293685913,ResNet
46,0.6889999372363101,-3.032287075519561,0.09491270780563354,ResNet
47,0.6979998535215866,-2.161163863718509,0.056029412895441055,ResNet
48,0.706000099092723,-0.8905870658159247,0.017471222206950188,ResNet
49,0.7150000153779994,-0.6237214228510848,0.012283396907150745,ResNet
50,1.0279999038279066,-1.3229660686254492,0.03788181021809578,ResNet
51,1.0250001717209827,-1.210059075176715,0.03423861041665077,ResNet
52,1.0149998647570622,-2.2067160179018965,0.07113978266716003,ResNet
53,1.0189999875426303,-2.399509552776813,0.08009614795446396,ResNet
54,1.0220000796318065,-2.77270243358612,0.09869462996721268,ResNet
55,1.0250001717209827,-2.4588072692751877,0.08318524807691574,ResNet
56,1.0309999959170828,-2.596826624631881,0.09020509570837021,ResNet
57,1.032000026613475,-2.4553154414296143,0.08335286378860474,ResNet
58,1.0369998201131831,-2.510060102403163,0.08623331785202026,ResNet
59,1.0389998815059673,-2.6353857635855666,0.09253531694412231,ResNet
60,1.0440000349879275,-2.8989633286595335,0.10655737668275833,ResNet
61,1.1659998201429855,-3.0591554308533664,0.12235546857118607,ResNet
62,1.1949999903738509,-3.1923531839251513,0.1319299042224884,ResNet
63,1.1109999317526829,-3.2380702099800103,0.12963756918907166,ResNet
64,1.114000023841859,-3.3022723246812813,0.13367486000061035,ResNet
65,1.1129999931454668,-3.413398845911025,0.14042475819587708,ResNet
66,1.1170001159310352,-3.514650334000587,0.14703123271465302,ResNet
67,1.114000023841859,-3.5932042211294166,0.15186724066734314,ResNet
68,1.0700001131296168,-3.708140074551105,0.1564789116382599,ResNet
69,1.0710001438260088,-3.8581295597553247,0.16652464866638184,ResNet
70,1.0710001438260088,-4.032818147242069,0.17853708565235138,ResNet
71,1.074999906629325,-4.250446857690811,0.19437935948371887,ResNet
72,0.8840001633167277,-4.5071300426721566,0.19920383393764496,ResNet
73,0.8220000600516807,-4.811651269137859,0.21752940118312836,ResNet
74,0.8259998228549967,-5.049632656157017,0.23661772906780243,ResNet
75,0.8289999149441729,-5.240035908877849,0.25245121121406555,ResNet
76,0.8330000377297412,-5.429565124690532,0.2688082158565521,ResNet
77,0.8350000991225253,-5.686807722091674,0.291523814201355,ResNet
78,0.8379998312294493,-5.997354331493377,0.32022860646247864,ResNet
79,0.8419999540150176,-6.350224774241447,0.3545394539833069,ResNet
80,0.847000107496978,-6.645837879896163,0.3847961127758026,ResNet
81,0.850999870300294,-6.8886502287387845,0.4105638265609741,ResNet
82,0.8539999623894702,-7.125630865097046,0.43641898036003113,ResNet
83,1.0800000601112854,-7.355027395367622,0.4876531958580017,ResNet
84,1.6259999011755002,-7.579898228764534,0.5808585286140442,ResNet
85,1.6169999848902237,-7.859984579920768,0.6155713796615601,ResNet
86,1.6190000462830079,-8.193499496936798,0.6599292159080505,ResNet
87,1.6019998844265948,-8.420855647802354,0.68852698802948,ResNet
88,1.4680000908970845,-8.606967912077904,0.6957054138183594,ResNet
89,1.0629998982548725,-8.79770090854168,0.6664285659790039,ResNet
90,0.8920000489056121,-9.219538191080094,0.7007651925086975,ResNet
91,0.8429999847114097,-9.425111095905304,0.7226352095603943,ResNet
92,0.8429999847114097,-9.432867993474007,0.7237274646759033,ResNet
93,0.8409999233186255,-9.54071867620945,0.738714337348938,ResNet
94,0.8409999233186255,-9.385403613567352,0.7167766690254211,ResNet
95,0.8409999233186255,-8.935031257867813,0.6550329923629761,ResNet
96,0.8399998926222335,-8.88765183377266,0.6485658884048462,ResNet
97,0.8409999233186255,-9.849661204695701,0.7833343148231506,ResNet
98,0.8409999233186255,-9.821696343421936,0.7792415022850037,ResNet
99,0.868000032156707,-8.511621572852135,0.6029879450798035,ResNet
100,0.8999999344944964,-8.402588708400726,0.5931242108345032,ResNet
101,0.8570000544786464,-6.838831564903259,0.4059281349182129,ResNet
102,0.8790000098347674,-5.97449113869667,0.3219302296638489,ResNet
103,0.8409999233186255,-5.124959662377834,0.2439487874507904,ResNet
104,0.8529999316930782,-3.6585805979371067,0.13950683176517487,ResNet
105,0.847000107496978,-2.984739899694919,0.10063061118125916,ResNet
106,0.8409999233186255,-1.2671465006470672,0.030460679903626442,ResNet
107,0.8399998926222335,-0.39461287838220505,0.010447192005813122,ResNet
108,0.8399998926222335,0.8100374898314486,6.153062258817954e-06,ResNet
109,1.13000015500188,1.2023663071990025,3.589293555705808e-05,ResNet
110,1.13000015500188,0.41509304141998393,0.0035029768478125334,ResNet
111,1.1280000936090957,-0.09684995871782207,0.010282622650265694,ResNet
112,1.1410001326799404,-0.7591323468089095,0.024746045470237732,ResNet
113,1.1309998257160199,-1.0422576681375495,0.03237131983041763,ResNet
114,1.1270000629127037,-1.541537212610244,0.04880727827548981,ResNet
115,1.1329998871088038,-1.480307831346988,0.046807896345853806,ResNet
116,1.133999917805196,-1.6036377509236328,0.051367681473493576,ResNet
117,1.1290001243054877,-1.7288813361525528,0.0559791699051857,ResNet
118,1.1280000936090957,-1.8131661407351485,0.059289418160915375,ResNet
119,1.1199998480379592,-1.923966518044471,0.06350643187761307,ResNet
120,1.1170001159310352,-2.1047042472958557,0.07113926857709885,ResNet
121,1.116000085234643,-2.136108379006385,0.07248833030462265,ResNet
122,1.1129999931454668,-2.208415854096412,0.0756109207868576,ResNet
123,1.1129999931454668,-2.2399906173944464,0.07705533504486084,ResNet
124,1.1119999624490748,-2.3169555428624147,0.08058639615774155,ResNet
125,1.1109999317526829,-2.421685899436473,0.08553583174943924,ResNet
126,1.1099999010562906,-2.5568354762792582,0.09215541929006577,ResNet
127,1.1079998396635067,-2.702442537546157,0.09951506555080414,ResNet
128,1.1079998396635067,-2.8620514684915537,0.10802648961544037,ResNet
129,1.1070001689493667,-3.046903794884681,0.11826355755329132,ResNet
130,1.1050001075565825,-3.2976307135224334,0.1328503042459488,ResNet
131,1.1079998396635067,-3.585065742373466,0.15095631778240204,ResNet
132,1.1079998396635067,-3.909697017371654,0.17256267368793488,ResNet
133,1.0369998201131831,-4.221605799615382,0.18953055143356323,ResNet
134,0.849999839603902,-4.536894815206527,0.19889093935489655,ResNet
135,0.849000168889762,-4.818727080285549,0.22016887366771698,ResNet
136,1.051999920576812,-5.083485387146473,0.2580096423625946,ResNet
137,0.847000107496978,-5.312589611828327,0.26004090905189514,ResNet
138,0.847000107496978,-5.552335631847381,0.2806776165962219,ResNet
139,0.8440000154078017,-5.744007462024689,0.29747211933135986,ResNet
140,0.8389998619258414,-5.917488669037819,0.3128816485404968,ResNet
141,0.8389998619258414,-6.144945614933968,0.33430254459381104,ResNet
142,0.8379998312294493,-6.276909348845481,0.3469579219818115,ResNet
143,1.0659999903440487,-6.4751098171472545,0.38977015018463135,ResNet
144,1.6129998621046555,-6.68386928486824,0.47180935740470886,ResNet
145,1.6009998537302028,-6.958385990619659,0.5021381974220276,ResNet
146,1.602999915122987,-7.284260644316673,0.5413446426391602,ResNet
147,1.5999998230338108,-7.461056567907333,0.5627243518829346,ResNet
148,1.4629999374151241,-7.662658148527145,0.5707769393920898,ResNet
149,0.8389998619258414,-7.998564787626266,0.5353073477745056,ResNet
150,0.8370001605153095,-8.36358823120594,0.5801886916160583,ResNet
151,0.8379998312294493,-8.690969050645828,0.622343122959137,ResNet
152,0.84800013819337,-8.969448441028595,0.6605950593948364,ResNet
153,0.9799998703300964,-9.014279190778732,0.6846064925193787,ResNet
154,1.011000101953746,-9.005427947163582,0.6876442432403564,ResNet
155,0.931999836832286,-8.5921164842844,0.621709406375885,ResNet
156,0.9380000210106384,-8.337583113312721,0.5896856188774109,ResNet
157,0.9520000907778751,-9.217808836340904,0.7088651657104492,ResNet
158,0.9589999456703674,-9.166718715190887,0.7027320861816406,ResNet
159,0.951000060081483,-8.343830965280533,0.5921354293823242,ResNet
160,0.9620000377595436,-8.060084314584731,0.5578941106796265,ResNet
161,0.9620000377595436,-6.616944264411926,0.39369094371795654,ResNet
162,0.9610000070631515,-5.409849616706371,0.27818435430526733,ResNet
163,0.9799998703300964,-4.625466288447379,0.21535824239253998,ResNet
164,0.9620000377595436,-3.2676348323822015,0.12261505424976349,ResNet
165,0.9650001298487197,-2.57111813211441,0.08570212870836258,ResNet
166,0.9770001382231723,-0.7330336335301391,0.020042292773723602,ResNet
167,0.9819999317228805,0.27612117302417855,0.003415059531107545,ResNet
168,1.012000132650138,1.5838326601088057,0.0022411749232560396,ResNet
169,1.0200000182390223,1.9755592271685611,0.006258254870772362,ResNet
