train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0006330112228170037,39,49,,,,,
0.0010046428069472313,39,99,,,,,
0.00046923666377551854,39,149,,,,,
0.0004421389603521675,39,199,,,,,
0.0003441598964855075,39,249,,,,,
0.0007074768072925508,39,299,,,,,
0.0004347743815742433,39,349,,,,,
0.00045256089651957154,39,399,,,,,
0.0010258682304993272,39,449,,,,,
0.0005835483898408711,39,499,,,,,
0.0006666883127763867,39,549,,,,,
0.0005159918800927699,39,599,,,,,
0.0012347246520221233,39,649,,,,,
0.0005144719034433365,39,699,,,,,
0.000506945769302547,39,749,,,,,
0.00026915560010820627,39,799,,,,,
0.0008332240395247936,39,849,,,,,
0.0006843773880973458,39,899,,,,,
0.0001704038877505809,39,949,,,,,
0.000721265678294003,39,999,,,,,
0.0003593743604142219,39,1049,,,,,
0.0022314779926091433,39,1099,,,,,
0.0004445763770490885,39,1149,,,,,
0.0003928389633074403,39,1199,,,,,
0.00022520299535244703,39,1249,,,,,
0.0005592193338088691,39,1299,,,,,
0.0002070254849968478,39,1349,,,,,
0.00035828459658659995,39,1399,,,,,
0.0005371812731027603,39,1449,,,,,
0.0007422800408676267,39,1499,,,,,
0.043713659048080444,39,1549,,,,,
0.00042495736852288246,39,1599,,,,,
0.0006040542502887547,39,1649,,,,,
0.00042223543277941644,39,1699,,,,,
0.00047946188715286553,39,1749,,,,,
0.0004479185154195875,39,1799,,,,,
0.0026706301141530275,39,1849,,,,,
0.0005578665295615792,39,1899,,,,,
0.0003014661488123238,39,1949,,,,,
0.00016844095080159605,39,1999,,,,,
0.00034628517460078,39,2049,,,,,
0.00024233845761045814,39,2099,,,,,
0.00018887031183112413,39,2149,,,,,
0.0007238785037770867,39,2199,,,,,
0.00024049979401752353,39,2249,,,,,
0.000505180680193007,39,2299,,,,,
0.00037298176903277636,39,2349,,,,,
0.00032501958776265383,39,2399,,,,,
0.00026035530027002096,39,2449,,,,,
0.04390649124979973,39,2499,,,,,
0.0008367027621716261,39,2549,,,,,
0.00015379348769783974,39,2599,,,,,
0.0002983594313263893,39,2649,,,,,
0.0009533006232231855,39,2699,,,,,
0.0009551568073220551,39,2749,,,,,
0.0004452951834537089,39,2799,,,,,
,39,2821,0.003274941584095359,0.03291887044906616,0.003274941584095359,0.03291887044906616,0.18495860695838928
0.07432915270328522,40,2849,,,,,
0.0007755039259791374,40,2899,,,,,
0.0005864657578058541,40,2949,,,,,
0.0005504104774445295,40,2999,,,,,
0.000355248135747388,40,3049,,,,,
0.0006673918687738478,40,3099,,,,,
0.000657424156088382,40,3149,,,,,
0.004999598953872919,40,3199,,,,,
0.0026877380441874266,40,3249,,,,,
0.0015295689227059484,40,3299,,,,,
0.015005362220108509,40,3349,,,,,
0.00038363138446584344,40,3399,,,,,
0.00047354050911962986,40,3449,,,,,
0.0022436166182160378,40,3499,,,,,
0.0004502515075728297,40,3549,,,,,
0.0003954345011152327,40,3599,,,,,
0.0004957354394719005,40,3649,,,,,
0.07295076549053192,40,3699,,,,,
0.001658393070101738,40,3749,,,,,
0.000369080196833238,40,3799,,,,,
0.0019444015342742205,40,3849,,,,,
0.00046302247210405767,40,3899,,,,,
0.00035893937456421554,40,3949,,,,,
0.002709347754716873,40,3999,,,,,
0.0003420877328608185,40,4049,,,,,
0.0009225748362950981,40,4099,,,,,
0.0007371887913905084,40,4149,,,,,
0.0005201550666242838,40,4199,,,,,
0.00038798130117356777,40,4249,,,,,
0.0015532805118709803,40,4299,,,,,
0.0006134691066108644,40,4349,,,,,
0.0005751637509092689,40,4399,,,,,
0.00271670613437891,40,4449,,,,,
0.000636378419585526,40,4499,,,,,
0.000943132268730551,40,4549,,,,,
0.00027788992156274617,40,4599,,,,,
0.0003647958510555327,40,4649,,,,,
0.003885426092892885,40,4699,,,,,
0.00033778068609535694,40,4749,,,,,
0.00047207027091644704,40,4799,,,,,
0.0002958080731332302,40,4849,,,,,
0.0017039204249158502,40,4899,,,,,
0.0011403169482946396,40,4949,,,,,
0.036972932517528534,40,4999,,,,,
0.0031675605569034815,40,5049,,,,,
0.00029372633434832096,40,5099,,,,,
0.0005340417847037315,40,5149,,,,,
0.0004330282681621611,40,5199,,,,,
0.000619424507021904,40,5249,,,,,
0.00045652411063201725,40,5299,,,,,
0.0018162422347813845,40,5349,,,,,
0.00038234336534515023,40,5399,,,,,
0.0003530123794917017,40,5449,,,,,
0.0020096302032470703,40,5499,,,,,
0.003476843237876892,40,5549,,,,,
0.006331797689199448,40,5599,,,,,
,40,5643,0.0032468331046402454,0.032928355038166046,0.0032468331046402454,0.032928355038166046,0.18327827751636505
0.0009197294129990041,41,5649,,,,,
0.0005158055573701859,41,5699,,,,,
0.0033886891324073076,41,5749,,,,,
0.0012652651639655232,41,5799,,,,,
0.0002584399771876633,41,5849,,,,,
0.0003738415252882987,41,5899,,,,,
0.0010860380716621876,41,5949,,,,,
0.00011790297867264599,41,5999,,,,,
0.0008657084545120597,41,6049,,,,,
0.0005342294462025166,41,6099,,,,,
0.0006848754128441215,41,6149,,,,,
0.0006088152294978499,41,6199,,,,,
0.0025222324766218662,41,6249,,,,,
0.003341944422572851,41,6299,,,,,
0.0005542351282201707,41,6349,,,,,
