train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.06976819038391113,0,49,,,,,
0.08108599483966827,0,99,,,,,
0.20481547713279724,0,149,,,,,
0.0779818594455719,0,199,,,,,
0.22466687858104706,0,249,,,,,
0.10846559703350067,0,299,,,,,
0.15415747463703156,0,349,,,,,
0.05466417223215103,0,399,,,,,
0.19532477855682373,0,449,,,,,
0.04920303821563721,0,499,,,,,
0.08196382224559784,0,549,,,,,
0.0532374233007431,0,599,,,,,
0.0812719538807869,0,649,,,,,
0.05172060430049896,0,699,,,,,
0.12391108274459839,0,749,,,,,
0.05860433727502823,0,799,,,,,
0.05737500265240669,0,849,,,,,
0.12916162610054016,0,899,,,,,
0.2520461082458496,0,949,,,,,
0.0841858983039856,0,999,,,,,
0.15189942717552185,0,1049,,,,,
0.18048523366451263,0,1099,,,,,
0.11782925575971603,0,1149,,,,,
0.05222151428461075,0,1199,,,,,
0.06037124991416931,0,1249,,,,,
0.08052590489387512,0,1299,,,,,
0.17578837275505066,0,1349,,,,,
0.07167552411556244,0,1399,,,,,
0.08728962391614914,0,1449,,,,,
0.08585277199745178,0,1499,,,,,
0.18731774389743805,0,1549,,,,,
0.07327022403478622,0,1599,,,,,
0.07506977766752243,0,1649,,,,,
0.06913845241069794,0,1699,,,,,
0.0995941236615181,0,1749,,,,,
0.08440972119569778,0,1799,,,,,
0.0532047301530838,0,1849,,,,,
0.04272988811135292,0,1899,,,,,
0.08840777724981308,0,1949,,,,,
0.0772458165884018,0,1999,,,,,
0.07479722052812576,0,2049,,,,,
0.06734062731266022,0,2099,,,,,
0.06453127413988113,0,2149,,,,,
0.08530677855014801,0,2199,,,,,
0.08684001117944717,0,2249,,,,,
0.23706945776939392,0,2299,,,,,
0.04744930937886238,0,2349,,,,,
0.0695798322558403,0,2399,,,,,
0.06140431761741638,0,2449,,,,,
0.14471954107284546,0,2499,,,,,
0.04862620681524277,0,2549,,,,,
0.07044416666030884,0,2599,,,,,
0.0502021498978138,0,2649,,,,,
0.05670447647571564,0,2699,,,,,
0.44442254304885864,0,2749,,,,,
0.07999001443386078,0,2799,,,,,
,0,2821,0.04663529247045517,0.16373400390148163,0.04663529247045517,0.16373400390148163,1.110145092010498
0.2666030526161194,1,2849,,,,,
0.07940332591533661,1,2899,,,,,
0.046355582773685455,1,2949,,,,,
0.0700923502445221,1,2999,,,,,
0.0627952516078949,1,3049,,,,,
0.06354831904172897,1,3099,,,,,
0.08643953502178192,1,3149,,,,,
0.13797736167907715,1,3199,,,,,
0.07166612893342972,1,3249,,,,,
0.05529254302382469,1,3299,,,,,
0.14084765315055847,1,3349,,,,,
0.035211943089962006,1,3399,,,,,
0.03677431493997574,1,3449,,,,,
0.14494943618774414,1,3499,,,,,
0.04518408328294754,1,3549,,,,,
0.07723131775856018,1,3599,,,,,
0.059101056307554245,1,3649,,,,,
0.28015783429145813,1,3699,,,,,
0.03648287430405617,1,3749,,,,,
0.03852659463882446,1,3799,,,,,
0.07748270779848099,1,3849,,,,,
0.05441989004611969,1,3899,,,,,
0.11245464533567429,1,3949,,,,,
0.1277819275856018,1,3999,,,,,
0.09230921417474747,1,4049,,,,,
0.06704109907150269,1,4099,,,,,
0.046549513936042786,1,4149,,,,,
0.03561171889305115,1,4199,,,,,
0.04041218012571335,1,4249,,,,,
0.043175309896469116,1,4299,,,,,
0.0482378825545311,1,4349,,,,,
0.06451468169689178,1,4399,,,,,
0.0729583352804184,1,4449,,,,,
0.067891426384449,1,4499,,,,,
0.053734879940748215,1,4549,,,,,
0.043596845120191574,1,4599,,,,,
0.08633053302764893,1,4649,,,,,
0.07242871075868607,1,4699,,,,,
0.059140242636203766,1,4749,,,,,
0.06255269050598145,1,4799,,,,,
0.03708990663290024,1,4849,,,,,
0.08149373531341553,1,4899,,,,,
0.025966908782720566,1,4949,,,,,
0.20503126084804535,1,4999,,,,,
0.07444075495004654,1,5049,,,,,
0.08995989710092545,1,5099,,,,,
0.042405568063259125,1,5149,,,,,
0.03917764872312546,1,5199,,,,,
0.06541021168231964,1,5249,,,,,
0.11055102199316025,1,5299,,,,,
0.07542803138494492,1,5349,,,,,
0.05698826164007187,1,5399,,,,,
0.03798016533255577,1,5449,,,,,
0.06044212728738785,1,5499,,,,,
0.05275215208530426,1,5549,,,,,
0.0743822455406189,1,5599,,,,,
,1,5643,0.06128488481044769,0.19204621016979218,0.06128488481044769,0.19204621016979218,1.3114482164382935
0.05885569006204605,2,5649,,,,,
0.03669040650129318,2,5699,,,,,
0.07279766350984573,2,5749,,,,,
0.03471643105149269,2,5799,,,,,
0.0400233119726181,2,5849,,,,,
0.04456911236047745,2,5899,,,,,
0.04061683267354965,2,5949,,,,,
0.04416518658399582,2,5999,,,,,
0.07403899729251862,2,6049,,,,,
0.02918996475636959,2,6099,,,,,
0.03520050644874573,2,6149,,,,,
0.05034530535340309,2,6199,,,,,
0.05290482938289642,2,6249,,,,,
0.034694407135248184,2,6299,,,,,
0.03094596043229103,2,6349,,,,,
0.043848320841789246,2,6399,,,,,
0.03476088494062424,2,6449,,,,,
0.02882581390440464,2,6499,,,,,
0.04611463099718094,2,6549,,,,,
0.02328493818640709,2,6599,,,,,
0.03097637929022312,2,6649,,,,,
0.05488678067922592,2,6699,,,,,
0.048002228140830994,2,6749,,,,,
0.042310066521167755,2,6799,,,,,
0.057525649666786194,2,6849,,,,,
0.035790443420410156,2,6899,,,,,
0.04889851436018944,2,6949,,,,,
0.1488858461380005,2,6999,,,,,
0.04535888507962227,2,7049,,,,,
0.044473327696323395,2,7099,,,,,
0.022920873016119003,2,7149,,,,,
0.032261818647384644,2,7199,,,,,
0.031466200947761536,2,7249,,,,,
0.0343799889087677,2,7299,,,,,
0.04043424129486084,2,7349,,,,,
0.05483125150203705,2,7399,,,,,
0.04359927028417587,2,7449,,,,,
