epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.0732867419719696;0.24016572535037994;2.223051071166992
1;1529;0.03605397418141365;0.14248155057430267;2.124354839324951
2;2294;0.028342142701148987;0.11793417483568192;2.11613130569458
3;3059;0.02425025962293148;0.10426343232393265;2.0002551078796387
4;3824;0.021790117025375366;0.09725139290094376;1.817791223526001
5;4589;0.020455537363886833;0.09443988651037216;1.7189773321151733
6;5354;0.019563980400562286;0.09077276289463043;1.6910717487335205
7;6119;0.018963107839226723;0.08926676213741302;1.6572833061218262
8;6884;0.018525931984186172;0.08796416968107224;1.6286224126815796
9;7649;0.01822531409561634;0.08569557964801788;1.6431660652160645
10;8414;0.017916623502969742;0.08399957418441772;1.6019361019134521
11;9179;0.017767883837223053;0.08262284100055695;1.6210891008377075
12;9944;0.01758713833987713;0.08243992179632187;1.5745888948440552
13;10709;0.01743355765938759;0.08258256316184998;1.548170804977417
14;11474;0.01735018379986286;0.08223649114370346;1.528993010520935
15;12239;0.0172424353659153;0.08154094964265823;1.5223426818847656
16;13004;0.017250480130314827;0.08099934458732605;1.5632129907608032
17;13769;0.017193490639328957;0.08048557490110397;1.5598722696304321
18;14534;0.017087547108530998;0.08131066709756851;1.4976143836975098
19;15299;0.01705271191895008;0.08022308349609375;1.519266963005066
20;16064;0.01699451357126236;0.0804375633597374;1.508487343788147
21;16829;0.01697574555873871;0.07963308691978455;1.53072988986969
22;17594;0.016911672428250313;0.0794067233800888;1.50715970993042
23;18359;0.016901640221476555;0.07953513413667679;1.5173146724700928
24;19124;0.016798852011561394;0.07915667444467545;1.5079984664916992
25;19889;0.016838623210787773;0.07907306402921677;1.5143625736236572
26;20654;0.01674797385931015;0.07877395302057266;1.4986743927001953
27;21419;0.016763921827077866;0.0786563977599144;1.533028483390808
28;22184;0.016695622354745865;0.07862735539674759;1.524114727973938
29;22949;0.016615046188235283;0.0785960778594017;1.500570297241211
30;23714;0.016602620482444763;0.07860202342271805;1.5021164417266846
31;24479;0.016583647578954697;0.07876483350992203;1.5054144859313965
32;25244;0.016628017649054527;0.07863309979438782;1.5092227458953857
33;26009;0.016525981947779655;0.07872457802295685;1.486799716949463
34;26774;0.016571275889873505;0.07868599146604538;1.5033868551254272
35;27539;0.016491062939167023;0.0789313092827797;1.4910533428192139
36;28304;0.016548918560147285;0.07898440957069397;1.5026531219482422
