,label,model_output,loss,model
0,0.20800029152631858,0.3757808195948611,0.00019293950754217803,MLP
1,0.22500009340047936,0.39008219450712306,0.00018678329070098698,MLP
2,0.2500001408457766,0.38160101264715296,0.00011870132584590465,MLP
3,0.26599991202354534,0.39337171232700446,0.00011119483679067343,MLP
4,0.27300012689828973,0.45469612890482053,0.00022627094585914165,MLP
5,0.29900020503997904,0.43459040015936,0.00012600698391906917,MLP
6,0.3210001603961001,0.46493402415514096,0.00014199204451870173,MLP
7,0.2290002161860476,0.4834889493584643,0.0004438897885847837,MLP
8,0.10900013244152168,0.5081736523509036,0.0010920977219939232,MLP
9,0.12799999570846657,0.48843798536062344,0.0008904287242330611,MLP
10,0.12799999570846657,0.5233569837808619,0.0010713142110034823,MLP
11,0.14499979758262732,0.5378318701386462,0.0010576741769909859,MLP
12,0.16000025802850823,0.5353659917116176,0.0009657112532295287,MLP
13,0.19399986177682976,0.549136032819749,0.0008644260815344751,MLP
14,0.2310002775788317,0.5745896579027187,0.0008091285126283765,MLP
15,0.25799966645240885,0.665955313384534,0.0011406802805140615,MLP
16,0.2800003417730341,0.6857730563282977,0.0011285055661574006,MLP
17,0.30300032782554726,0.7189698996543895,0.0011859358055517077,MLP
18,0.33099974739551646,0.7347688007354747,0.0011173882521688938,MLP
19,0.3680001631975184,0.7393427352309238,0.0009451212245039642,MLP
20,0.3940002413392077,0.718144100368024,0.0007201345288194716,MLP
21,0.4009997362494479,0.7234005612134944,0.0007124105468392372,MLP
22,0.4150001659989367,0.7507188943624507,0.0007724834140390158,MLP
23,0.6380001716315756,0.775287683069707,0.00012918144057039171,MLP
24,1.2000001438558112,0.8138785004615794,0.0010218480601906776,MLP
25,1.1990001131594192,0.8914517959356318,0.0006482831668108702,MLP
26,1.198000082463027,0.9151501475572597,0.0005483403219841421,MLP
27,1.2049999373555194,0.9716241632699977,0.000373292772565037,MLP
28,1.095999831289054,1.0649049243330966,6.6269935814489145e-06,MLP
29,0.47799993997812373,1.1536319099068653,0.003128660377115011,MLP
30,0.49199964976310834,1.2114659385681164,0.003547798376530409,MLP
31,0.5050000488162051,1.2653848002552996,0.003962824586778879,MLP
32,0.5219998506903658,1.2217218329310429,0.0033557459246367216,MLP
33,0.5419997446537028,1.1170029957890522,0.002266097813844681,MLP
34,0.5600002971887599,1.0062976537942898,0.0013651697663590312,MLP
35,0.5679998227953921,0.87978117132187,0.0006662516389042139,MLP
36,0.5790001604557048,0.7684825785756122,0.00024607975501567125,MLP
37,0.5929998702406893,0.7090595882534991,9.232111915480345e-05,MLP
38,0.6079999707043181,0.6944061506986628,5.117144246469252e-05,MLP
39,0.624000101864339,0.6757864286899578,1.8380962501396425e-05,MLP
40,0.6380001716315756,0.735942342877389,6.574723374797031e-05,MLP
41,0.6499998200237761,0.7834168022871028,0.00012200012133689597,MLP
42,0.6560000042021285,0.8571678062081347,0.00027736712945625186,MLP
43,0.6639998897910129,0.9182942325472843,0.0004432119312696159,MLP
44,0.6710001046657572,0.9672323797941219,0.0006014545215293765,MLP
45,0.6779999595582495,1.0242535685300838,0.0008217252907343209,MLP
46,0.6889999372363101,1.0286035940647136,0.0007904652156867087,MLP
47,0.6979998535215866,1.0653628217577944,0.0009249724098481238,MLP
48,0.706000099092723,1.0788290378451357,0.0009527024230919778,MLP
49,0.7150000153779994,1.0779305221438418,0.000902786385267973,MLP
50,1.0279999038279066,1.129376305758954,7.043877121759579e-05,MLP
51,1.0250001717209827,1.159752328157426,0.0001244541781488806,MLP
52,1.0149998647570622,1.1079724810123455,5.9244513977319e-05,MLP
53,1.0189999875426303,1.1422039133310329,0.00010403683700133115,MLP
54,1.0220000796318065,1.1316621930599224,8.242353942478076e-05,MLP
55,1.0250001717209827,1.1113959122300159,5.115907697472721e-05,MLP
56,1.0309999959170828,1.1353152929544459,7.458199979737401e-05,MLP
57,1.032000026613475,1.1486835938692104,9.331628098152578e-05,MLP
58,1.0369998201131831,1.1699909433722506,0.00012122253247071058,MLP
59,1.0389998815059673,1.131593076467515,5.876194700249471e-05,MLP
