,label,model_output,loss,model
0,-0.512045681476593,-0.43836450576782227,0.005428915843367577,MLP
1,-0.511962890625,-0.43557488918304443,0.005835126619786024,MLP
2,-0.512045681476593,-0.43299949169158936,0.006248299963772297,MLP
3,-0.5122940540313721,-0.4317129850387573,0.0064933085814118385,MLP
4,-0.5128735899925232,-0.4308397173881531,0.006729556247591972,MLP
5,-0.5128735899925232,-0.4331144094467163,0.006361526902765036,MLP
6,-0.5127907991409302,-0.4339962601661682,0.006208579521626234,MLP
7,-0.5127907991409302,-0.43109411001205444,0.006674348842352629,MLP
8,-0.5127907991409302,-0.4293990135192871,0.006954189855605364,MLP
9,-0.5128735899925232,-0.4269822835922241,0.00737731670960784,MLP
10,-0.5128735899925232,-0.4238143563270569,0.007931547239422798,MLP
11,-0.5129563808441162,-0.4224311113357544,0.008194824680685997,MLP
12,-0.5127907991409302,-0.4244900345802307,0.007797025144100189,MLP
13,-0.5128735899925232,-0.420920729637146,0.008455328643321991,MLP
14,-0.5128735899925232,-0.42295461893081665,0.008085421286523342,MLP
15,-0.5128735899925232,-0.4239446520805359,0.007908356375992298,MLP
16,-0.5128735899925232,-0.42547428607940674,0.007638638373464346,MLP
17,-0.5128735899925232,-0.424857497215271,0.007746832445263863,MLP
18,-0.5128735899925232,-0.4250607490539551,0.007711094804108143,MLP
19,-0.5128735899925232,-0.4254647493362427,0.007640305440872908,MLP
20,-0.5128735899925232,-0.427690327167511,0.007256188429892063,MLP
21,-0.5128735899925232,-0.43105608224868774,0.0066941045224666595,MLP
22,-0.5128735899925232,-0.4320586323738098,0.00653105741366744,MLP
23,-0.5127907991409302,-0.4298079013824463,0.006886161398142576,MLP
24,-0.5127907991409302,-0.4329338073730469,0.006377139128744602,MLP
25,-0.5128735899925232,-0.43091970682144165,0.006716439034789801,MLP
26,-0.5128735899925232,-0.43279021978378296,0.006413346156477928,MLP
27,-0.5127080082893372,-0.4323631525039673,0.006455295719206333,MLP
28,-0.5129563808441162,-0.4344428777694702,0.006164370104670525,MLP
29,-0.5128735899925232,-0.436104953289032,0.005893423687666655,MLP
30,-0.5128735899925232,-0.43701428174972534,0.005754634737968445,MLP
31,-0.5129563808441162,-0.43844276666641235,0.005552278831601143,MLP
32,-0.5129563808441162,-0.4401647448539734,0.005298622418195009,MLP
33,-0.5129563808441162,-0.441389262676239,0.005121852271258831,MLP
34,-0.5129563808441162,-0.4418533444404602,0.005055641755461693,MLP
35,-0.49615034461021423,-0.44219970703125,0.002910671290010214,MLP
36,-0.4884510338306427,-0.44171440601348877,0.0021843123249709606,MLP
37,-0.48903053998947144,-0.44149816036224365,0.0022593270987272263,MLP
38,-0.48911333084106445,-0.43808943033218384,0.002603438450023532,MLP
39,-0.4892789125442505,-0.43928784132003784,0.0024991072714328766,MLP
40,-0.4894444942474365,-0.4385150074958801,0.00259381253272295,MLP
41,-0.48961007595062256,-0.4349648952484131,0.0029860958456993103,MLP
42,-0.4896928668022156,-0.4300006628036499,0.0035631591454148293,MLP
43,-0.48994120955467224,-0.423989474773407,0.004349631257355213,MLP
44,-0.42652538418769836,-0.42190253734588623,2.1370713511714712e-05,MLP
45,-0.42768439650535583,-0.4118587374687195,0.0002504514704924077,MLP
46,-0.42768439650535583,-0.3890392780303955,0.0014934451319277287,MLP
47,-0.42784997820854187,-0.38363856077194214,0.001954649342224002,MLP
48,-0.4280983507633209,-0.38148725032806396,0.0021725946571677923,MLP
49,-0.48323535919189453,-0.38773465156555176,0.00912038516253233,MLP
50,-0.4898584187030792,-0.4121343493461609,0.006041030865162611,MLP
51,-0.4896928668022156,-0.42017292976379395,0.00483302166685462,MLP
52,-0.49043795466423035,-0.4275909662246704,0.003949744161218405,MLP
53,-0.4906035363674164,-0.4358402490615845,0.0029990177135914564,MLP
54,-0.4906035363674164,-0.4382894039154053,0.002736768452450633,MLP
55,-0.4910174608230591,-0.44062918424606323,0.0025389783550053835,MLP
56,-0.49134862422943115,-0.44044023752212524,0.0025916637387126684,MLP
57,-0.4915142059326172,-0.43867433071136475,0.002792052458971739,MLP
58,-0.49184533953666687,-0.4412747621536255,0.0025573833845555782,MLP
59,-0.49176254868507385,-0.4419246315956116,0.002483817981556058,MLP
60,-0.49184533953666687,-0.4378097653388977,0.0029198431875556707,MLP
61,-0.4919281303882599,-0.43393176794052124,0.003363578114658594,MLP
62,-0.4920109212398529,-0.43394070863723755,0.0033721495419740677,MLP
63,-0.4920937120914459,-0.4339269995689392,0.0033833663910627365,MLP
64,-0.5028561949729919,-0.4336822032928467,0.0047850413247942924,MLP
65,-0.5127907991409302,-0.4370797872543335,0.0057321572676301,MLP
66,-0.5127907991409302,-0.441528856754303,0.005078264512121677,MLP
67,-0.5127907991409302,-0.43910926580429077,0.005428968463093042,MLP
68,-0.5127907991409302,-0.4360774755477905,0.005884934216737747,MLP
69,-0.5127907991409302,-0.43423211574554443,0.0061714667826890945,MLP
70,-0.5127907991409302,-0.43293100595474243,0.006377586629241705,MLP
71,-0.5128735899925232,-0.43357759714126587,0.006287854630500078,MLP
72,-0.5127080082893372,-0.4345238208770752,0.00611276738345623,MLP
73,-0.5128735899925232,-0.43208128213882446,0.006527396850287914,MLP
74,-0.5127907991409302,-0.43522900342941284,0.00601583207026124,MLP
75,-0.5127907991409302,-0.43588799238204956,0.005914041772484779,MLP
76,-0.5127907991409302,-0.43685150146484375,0.005766776856034994,MLP
77,-0.5126252174377441,-0.4364991784095764,0.005795173812657595,MLP
78,-0.5127907991409302,-0.43611323833465576,0.005879448261111975,MLP
79,-0.5127907991409302,-0.4367017149925232,0.005789548624306917,MLP
