epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.17794516682624817;0.3952140212059021;0.7263261675834656
1;379;0.15936632454395294;0.3700926899909973;0.6984599828720093
2;569;0.11699409782886505;0.2866726517677307;0.6361790299415588
3;759;0.10696042329072952;0.25253763794898987;0.6021729111671448
4;949;0.11031216382980347;0.2501365840435028;0.5885483622550964
5;1139;0.10973462462425232;0.2520419657230377;0.5812665820121765
6;1329;0.10867220163345337;0.25396206974983215;0.5765239000320435
7;1519;0.10652764141559601;0.2521131634712219;0.5714160203933716
8;1709;0.10455966740846634;0.2500658631324768;0.5664046406745911
9;1899;0.10033391416072845;0.2447764128446579;0.5590493083000183
10;2089;0.09728416055440903;0.24036407470703125;0.5518254041671753
11;2279;0.09335864335298538;0.23433060944080353;0.5431294441223145
12;2469;0.08844402432441711;0.22671882808208466;0.5327843427658081
13;2659;0.08385862410068512;0.21988628804683685;0.5216708183288574
14;2849;0.07895520329475403;0.21213674545288086;0.5098833441734314
15;3039;0.07457064092159271;0.20579835772514343;0.49878549575805664
16;3229;0.07041710615158081;0.19820044934749603;0.48726269602775574
17;3419;0.06680064648389816;0.19300295412540436;0.4780499339103699
18;3609;0.06343602389097214;0.18686005473136902;0.4696531295776367
19;3799;0.06090391427278519;0.18177805840969086;0.4628849923610687
20;3989;0.05847568064928055;0.1772431880235672;0.4559328556060791
21;4179;0.05607941374182701;0.17235738039016724;0.44971010088920593
22;4369;0.055018119513988495;0.17030568420886993;0.4462834298610687
23;4559;0.0530957393348217;0.16677026450634003;0.44278907775878906
24;4749;0.052486155182123184;0.16570161283016205;0.4400205612182617
25;4939;0.050742778927087784;0.15960867702960968;0.4362410306930542
26;5129;0.04949672147631645;0.15679208934307098;0.4330340325832367
27;5319;0.04905868321657181;0.1562127023935318;0.43162399530410767
28;5509;0.048526693135499954;0.15580588579177856;0.43070313334465027
29;5699;0.04797264561057091;0.15442484617233276;0.4294004440307617
30;5889;0.04778868332505226;0.15319694578647614;0.42893660068511963
31;6079;0.04764018580317497;0.15333203971385956;0.4282028377056122
32;6269;0.04766711965203285;0.1537647247314453;0.42885351181030273
33;6459;0.04752383753657341;0.1529032588005066;0.42844894528388977
34;6649;0.04747416451573372;0.15348653495311737;0.4288679361343384
35;6839;0.047225866466760635;0.15167292952537537;0.4281434118747711
36;7029;0.046877700835466385;0.15101735293865204;0.4270428717136383
37;7219;0.046910226345062256;0.1495324671268463;0.426082968711853
38;7409;0.04736785218119621;0.15082582831382751;0.42736467719078064
39;7599;0.047540660947561264;0.15300698578357697;0.42805805802345276
40;7789;0.047334492206573486;0.15315896272659302;0.42844536900520325
41;7979;0.04717132821679115;0.15270043909549713;0.4287084937095642
42;8169;0.047580916434526443;0.15340279042720795;0.42865288257598877
43;8359;0.04714075103402138;0.15270690619945526;0.42879611253738403
44;8549;0.047625213861465454;0.15230675041675568;0.42834991216659546
45;8739;0.04734402149915695;0.15190018713474274;0.42856937646865845
46;8929;0.04744379222393036;0.15148821473121643;0.42877402901649475
47;9119;0.04775337129831314;0.15253035724163055;0.4294951558113098
48;9309;0.04777693375945091;0.15320953726768494;0.4301024079322815
49;9499;0.048161063343286514;0.1560230702161789;0.43078750371932983
50;9689;0.04822351038455963;0.15538448095321655;0.43110179901123047
51;9879;0.04881433770060539;0.15711577236652374;0.43107619881629944
52;10069;0.04806770011782646;0.154445081949234;0.43107539415359497
53;10259;0.04833082854747772;0.15643182396888733;0.43240320682525635
54;10449;0.04872679337859154;0.1573769897222519;0.43227261304855347
55;10639;0.0490604005753994;0.15967480838298798;0.4334336221218109
56;10829;0.04884697124361992;0.15985378623008728;0.4342363178730011
57;11019;0.048889752477407455;0.15973180532455444;0.4334868788719177
58;11209;0.04941689595580101;0.16286788880825043;0.4353092610836029
59;11399;0.04939056187868118;0.1628875732421875;0.43572643399238586
60;11589;0.04926810786128044;0.16197237372398376;0.43584924936294556
61;11779;0.049412455409765244;0.1633191704750061;0.4363255500793457
62;11969;0.04969744011759758;0.1653614342212677;0.43708333373069763
63;12159;0.05013279616832733;0.1678122878074646;0.43806007504463196
64;12349;0.049532774835824966;0.1650717407464981;0.438016802072525
65;12539;0.05001029744744301;0.16651858389377594;0.4383769929409027
66;12729;0.04962749406695366;0.16609805822372437;0.4386875629425049
67;12919;0.05031435564160347;0.1685112863779068;0.4387572407722473
68;13109;0.04992973804473877;0.16672566533088684;0.43873298168182373
69;13299;0.05017203837633133;0.1677759289741516;0.4387930631637573
70;13489;0.05011885613203049;0.1678604930639267;0.43976470828056335
71;13679;0.0500955656170845;0.16838374733924866;0.4390912652015686
72;13869;0.050802312791347504;0.17084598541259766;0.43999022245407104
73;14059;0.05017321929335594;0.16851475834846497;0.43932098150253296
74;14249;0.050411246716976166;0.16925710439682007;0.43971845507621765
75;14439;0.050309620797634125;0.1694978028535843;0.4400900602340698
76;14629;0.050015904009342194;0.1685134321451187;0.4394170939922333
77;14819;0.049650296568870544;0.16717152297496796;0.4389635920524597
78;15009;0.04973084107041359;0.16783219575881958;0.43956267833709717
79;15199;0.04925943538546562;0.16576123237609863;0.4376986622810364
80;15389;0.0498504638671875;0.16821108758449554;0.43858468532562256
81;15579;0.04957330599427223;0.16762594878673553;0.437078058719635
82;15769;0.049942415207624435;0.16874010860919952;0.4380076825618744
83;15959;0.050005875527858734;0.16849267482757568;0.43686801195144653
84;16149;0.049726516008377075;0.16783210635185242;0.43635886907577515
85;16339;0.04971233755350113;0.16729111969470978;0.43550044298171997
86;16529;0.049948036670684814;0.16762244701385498;0.4354509711265564
87;16719;0.049808353185653687;0.1681799441576004;0.43474137783050537
88;16909;0.04960810765624046;0.16694366931915283;0.4329492747783661
89;17099;0.04944238439202309;0.16680733859539032;0.43235430121421814
90;17289;0.049152474850416183;0.16611644625663757;0.4315122663974762
91;17479;0.04877307638525963;0.1653975248336792;0.4302382171154022
92;17669;0.04870084300637245;0.16509325802326202;0.4291367828845978
93;17859;0.04991425573825836;0.16962070763111115;0.43043917417526245
94;18049;0.04910009726881981;0.16681502759456635;0.4287658631801605
95;18239;0.04923302307724953;0.16763560473918915;0.4281460642814636
96;18429;0.049110185354948044;0.16731193661689758;0.4279588460922241
97;18619;0.049227021634578705;0.16792874038219452;0.4285734295845032
98;18809;0.049253448843955994;0.16824638843536377;0.4274117648601532
99;18999;0.049496009945869446;0.16908925771713257;0.4274729788303375
100;19189;0.04971718415617943;0.16982589662075043;0.4264969825744629
101;19379;0.048913247883319855;0.16753701865673065;0.4261884093284607
102;19569;0.04897797480225563;0.16789810359477997;0.42593085765838623
103;19759;0.04952539876103401;0.16962465643882751;0.4260276257991791
104;19949;0.049101222306489944;0.16843417286872864;0.42478787899017334
105;20139;0.049527548253536224;0.16949206590652466;0.4256737530231476
106;20329;0.04884016141295433;0.16789591312408447;0.42472681403160095
107;20519;0.04951472580432892;0.16988834738731384;0.4253695607185364
108;20709;0.049571748822927475;0.16925235092639923;0.42459428310394287
109;20899;0.04951633885502815;0.1693909764289856;0.42538613080978394
110;21089;0.04912380874156952;0.16788724064826965;0.4240383803844452
111;21279;0.049311816692352295;0.16829246282577515;0.4242726266384125
112;21469;0.04934649541974068;0.16895736753940582;0.42472678422927856
113;21659;0.04951607435941696;0.16931647062301636;0.4244902431964874
114;21849;0.049245163798332214;0.16831737756729126;0.4237557649612427
115;22039;0.04984360188245773;0.1698339730501175;0.4246506690979004
116;22229;0.04985987767577171;0.16939176619052887;0.4242490530014038
117;22419;0.04997040703892708;0.16926309466362;0.4248029887676239
118;22609;0.05002933368086815;0.16938696801662445;0.42571932077407837
119;22799;0.05058012902736664;0.17121955752372742;0.4260410964488983
