epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
0;2821;0.031015975400805473;0.11204619705677032;0.031015975400805473;0.11204619705677032;1.0734206438064575
1;5643;0.017529400065541267;0.08553707599639893;0.017529400065541267;0.08553707599639893;0.747896134853363
2;8465;0.013700270093977451;0.07140113413333893;0.013700270093977451;0.07140113413333893;0.5460787415504456
3;11287;0.011157723143696785;0.05899135023355484;0.011157723143696785;0.05899135023355484;0.485137015581131
4;14109;0.010544945485889912;0.05833980813622475;0.010544945485889912;0.05833980813622475;0.46331173181533813
5;16931;0.010268144309520721;0.06043890118598938;0.010268144309520721;0.06043890118598938;0.45276159048080444
6;19753;0.009978584945201874;0.06104191392660141;0.009978584945201874;0.06104191392660141;0.43622562289237976
7;22575;0.009598073549568653;0.06093293055891991;0.009598073549568653;0.06093293055891991;0.4180523157119751
8;25397;0.008935119025409222;0.05847680941224098;0.008935119025409222;0.05847680941224098;0.3952006995677948
9;28219;0.00823487713932991;0.05531124025583267;0.00823487713932991;0.05531124025583267;0.36926957964897156
10;31041;0.007825086824595928;0.05419129133224487;0.007825086824595928;0.05419129133224487;0.35662442445755005
11;33863;0.007541476283222437;0.05336860194802284;0.007541476283222437;0.05336860194802284;0.34442126750946045
12;36685;0.007089519873261452;0.05132351070642471;0.007089519873261452;0.05132351070642471;0.3353739380836487
13;39507;0.006674374919384718;0.04921373724937439;0.006674374919384718;0.04921373724937439;0.31446540355682373
14;42329;0.006492959335446358;0.04868519678711891;0.006492959335446358;0.04868519678711891;0.3119886815547943
15;45151;0.0059323604218661785;0.04478723183274269;0.0059323604218661785;0.04478723183274269;0.29381078481674194
16;47973;0.005944774951785803;0.04595920443534851;0.005944774951785803;0.04595920443534851;0.2932667136192322
17;50795;0.005710890982300043;0.044517919421195984;0.005710890982300043;0.044517919421195984;0.28804731369018555
18;53617;0.005345100071281195;0.04184512048959732;0.005345100071281195;0.04184512048959732;0.27200955152511597
19;56439;0.005264881532639265;0.041416849941015244;0.005264881532639265;0.041416849941015244;0.26433053612709045
20;59261;0.005231366492807865;0.04189823940396309;0.005231366492807865;0.04189823940396309;0.2620089650154114
21;62083;0.004947823006659746;0.03972979262471199;0.004947823006659746;0.03972979262471199;0.2523752748966217
22;64905;0.004847776144742966;0.039202045649290085;0.004847776144742966;0.039202045649290085;0.2555082440376282
23;67727;0.004741084761917591;0.03834835812449455;0.004741084761917591;0.03834835812449455;0.2467534989118576
24;70549;0.004652491305023432;0.037938330322504044;0.004652491305023432;0.037938330322504044;0.24513259530067444
25;73371;0.004551372490823269;0.03722882270812988;0.004551372490823269;0.03722882270812988;0.24179719388484955
26;76193;0.004509087186306715;0.03720366582274437;0.004509087186306715;0.03720366582274437;0.23701779544353485
27;79015;0.004483502358198166;0.037541553378105164;0.004483502358198166;0.037541553378105164;0.2359975129365921
28;81837;0.004388023167848587;0.036923784762620926;0.004388023167848587;0.036923784762620926;0.2347400188446045
29;84659;0.004218265414237976;0.035728372633457184;0.004218265414237976;0.035728372633457184;0.22904889285564423
30;87481;0.004178177565336227;0.03558092936873436;0.004178177565336227;0.03558092936873436;0.2253088355064392
31;90303;0.004049557261168957;0.0346951000392437;0.004049557261168957;0.0346951000392437;0.22155894339084625
32;93125;0.003969402052462101;0.0341746062040329;0.003969402052462101;0.0341746062040329;0.2157994955778122
33;95947;0.004044273868203163;0.035162005573511124;0.004044273868203163;0.035162005573511124;0.21980583667755127
34;98769;0.003916480578482151;0.03461601585149765;0.003916480578482151;0.03461601585149765;0.21596719324588776
35;101591;0.003952641040086746;0.03469400852918625;0.003952641040086746;0.03469400852918625;0.21452069282531738
36;104413;0.003788539208471775;0.03345366567373276;0.003788539208471775;0.03345366567373276;0.20814451575279236
37;107235;0.0037652289029210806;0.03344506770372391;0.0037652289029210806;0.03344506770372391;0.20734669268131256
38;110057;0.003726112889125943;0.03364546224474907;0.003726112889125943;0.03364546224474907;0.20717591047286987
39;112879;0.0036795511841773987;0.03326708823442459;0.0036795511841773987;0.03326708823442459;0.20237088203430176
40;115701;0.0036941522266715765;0.033704694360494614;0.0036941522266715765;0.033704694360494614;0.20157985389232635
41;118523;0.0036595400888472795;0.033808790147304535;0.0036595400888472795;0.033808790147304535;0.20253077149391174
42;121345;0.0036182068288326263;0.03347477689385414;0.0036182068288326263;0.03347477689385414;0.20150278508663177
43;124167;0.003606014419347048;0.033519964665174484;0.003606014419347048;0.033519964665174484;0.19847458600997925
44;126989;0.003514758311212063;0.03246930241584778;0.003514758311212063;0.03246930241584778;0.1964392215013504
45;129811;0.0034802905283868313;0.03212990611791611;0.0034802905283868313;0.03212990611791611;0.19400757551193237
46;132633;0.003465245710685849;0.03248494490981102;0.003465245710685849;0.03248494490981102;0.19784700870513916
47;135455;0.003404018934816122;0.03178946673870087;0.003404018934816122;0.03178946673870087;0.18982094526290894
48;138277;0.003408172633498907;0.03233031928539276;0.003408172633498907;0.03233031928539276;0.19075922667980194
49;141099;0.003355258610099554;0.03209451958537102;0.003355258610099554;0.03209451958537102;0.184708833694458
50;143921;0.0032933771144598722;0.031562864780426025;0.0032933771144598722;0.031562864780426025;0.18178828060626984
51;146743;0.0032127900049090385;0.030983004719018936;0.0032127900049090385;0.030983004719018936;0.17956992983818054
52;149565;0.0032298071309924126;0.03161071240901947;0.0032298071309924126;0.03161071240901947;0.17870967090129852
53;152387;0.003347056917846203;0.03256824240088463;0.003347056917846203;0.03256824240088463;0.18077591061592102
54;155209;0.0032990172039717436;0.03224363923072815;0.0032990172039717436;0.03224363923072815;0.1806143820285797
55;158031;0.0033584176562726498;0.033365026116371155;0.0033584176562726498;0.033365026116371155;0.1871914118528366
56;160853;0.0034092904534190893;0.03410917893052101;0.0034092904534190893;0.03410917893052101;0.1889931708574295
57;163675;0.0034256461076438427;0.03420199453830719;0.0034256461076438427;0.03420199453830719;0.1896001547574997
58;166497;0.0033756569027900696;0.03399118781089783;0.0033756569027900696;0.03399118781089783;0.19099348783493042
59;169319;0.0035003917291760445;0.03559526428580284;0.0035003917291760445;0.03559526428580284;0.19373656809329987
60;172141;0.0036276080645620823;0.03728530928492546;0.0036276080645620823;0.03728530928492546;0.20141717791557312
61;174963;0.0037670242600142956;0.03878670558333397;0.0037670242600142956;0.03878670558333397;0.20628871023654938
62;177785;0.0036378123331815004;0.037171751260757446;0.0036378123331815004;0.037171751260757446;0.20370742678642273
63;180607;0.0037780380807816982;0.03919835388660431;0.0037780380807816982;0.03919835388660431;0.21320480108261108
64;183429;0.0037530495319515467;0.03905560076236725;0.0037530495319515467;0.03905560076236725;0.207356259226799
65;186251;0.0037589925341308117;0.03889913484454155;0.0037589925341308117;0.03889913484454155;0.21221528947353363
66;189073;0.003788606496527791;0.039417948573827744;0.003788606496527791;0.039417948573827744;0.21234741806983948
67;191895;0.003790054703131318;0.03961022198200226;0.003790054703131318;0.03961022198200226;0.21650025248527527
68;194717;0.004039428196847439;0.04224948585033417;0.004039428196847439;0.04224948585033417;0.22237461805343628
69;197539;0.0036420277319848537;0.037947338074445724;0.0036420277319848537;0.037947338074445724;0.20542623102664948
70;200361;0.0037829990033060312;0.03996578976511955;0.0037829990033060312;0.03996578976511955;0.21259067952632904
71;203183;0.003663058625534177;0.03894271329045296;0.003663058625534177;0.03894271329045296;0.2133210152387619
72;206005;0.0037777284160256386;0.040203336626291275;0.0037777284160256386;0.040203336626291275;0.21225005388259888
73;208827;0.00364503962919116;0.038279782980680466;0.00364503962919116;0.038279782980680466;0.20916533470153809
