train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.000229274679441005,116,49,,,,,
0.00018020218703895807,116,99,,,,,
0.00025599831133149564,116,149,,,,,
0.00014004216063767672,116,199,,,,,
0.000381814141292125,116,249,,,,,
0.0009139922331087291,116,299,,,,,
0.00010970984294544905,116,349,,,,,
0.00023517681984230876,116,399,,,,,
0.0002847927971743047,116,449,,,,,
0.00026493851328268647,116,499,,,,,
0.00044786525540985167,116,549,,,,,
0.00012868217891082168,116,599,,,,,
0.001232510432600975,116,649,,,,,
0.00030322838574647903,116,699,,,,,
0.00024250539718195796,116,749,,,,,
0.00023472055909223855,116,799,,,,,
0.0005024713464081287,116,849,,,,,
0.00035989185562357306,116,899,,,,,
0.00011487976007629186,116,949,,,,,
0.0003941931645385921,116,999,,,,,
0.00017949588072951883,116,1049,,,,,
0.0019686559680849314,116,1099,,,,,
0.000315732613671571,116,1149,,,,,
0.00019170597079209983,116,1199,,,,,
0.00022975675528869033,116,1249,,,,,
0.0003291553584858775,116,1299,,,,,
0.00023781614436302334,116,1349,,,,,
0.0002487510209903121,116,1399,,,,,
0.0003300872922409326,116,1449,,,,,
0.0003394900995772332,116,1499,,,,,
0.030096329748630524,116,1549,,,,,
0.00045555699034594,116,1599,,,,,
0.0002673022972885519,116,1649,,,,,
0.00021989806555211544,116,1699,,,,,
0.0003878706193063408,116,1749,,,,,
0.00029955318314023316,116,1799,,,,,
0.0019897327292710543,116,1849,,,,,
0.0004903501248918474,116,1899,,,,,
0.0001848751271609217,116,1949,,,,,
6.637292972300202e-05,116,1999,,,,,
0.00042830544407479465,116,2049,,,,,
0.00026733725098893046,116,2099,,,,,
0.0001075963955372572,116,2149,,,,,
0.0004850913828704506,116,2199,,,,,
0.00013206800213083625,116,2249,,,,,
0.00012318712833803147,116,2299,,,,,
0.00029140766127966344,116,2349,,,,,
0.00027720723301172256,116,2399,,,,,
8.939601684687659e-05,116,2449,,,,,
0.026325246319174767,116,2499,,,,,
0.00040893006371334195,116,2549,,,,,
5.457949373521842e-05,116,2599,,,,,
0.00011957270180573687,116,2649,,,,,
0.0003645507385954261,116,2699,,,,,
0.0005265976069495082,116,2749,,,,,
0.00012024783063679934,116,2799,,,,,
,116,2821,0.0032982956618070602,0.035759855061769485,0.0032982956618070602,0.035759855061769485,0.20575980842113495
0.04620444029569626,117,2849,,,,,
0.0001501389779150486,117,2899,,,,,
0.0004073886084370315,117,2949,,,,,
0.0002743636432569474,117,2999,,,,,
0.00016249905456788838,117,3049,,,,,
0.0002608865324873477,117,3099,,,,,
0.00020156243408564478,117,3149,,,,,
0.0023639656137675047,117,3199,,,,,
0.002482299692928791,117,3249,,,,,
0.0007950681610964239,117,3299,,,,,
0.0063492353074252605,117,3349,,,,,
0.0002710575354285538,117,3399,,,,,
0.0003105779178440571,117,3449,,,,,
0.00048341983347199857,117,3499,,,,,
0.00030192304984666407,117,3549,,,,,
0.00023209856590256095,117,3599,,,,,
0.00026295226416550577,117,3649,,,,,
0.040370963513851166,117,3699,,,,,
0.001360020600259304,117,3749,,,,,
0.00018077365530189127,117,3799,,,,,
0.0016263346187770367,117,3849,,,,,
0.00036572630051523447,117,3899,,,,,
0.00023014756152406335,117,3949,,,,,
0.0013948585838079453,117,3999,,,,,
0.00025726284366101027,117,4049,,,,,
0.0009124305797740817,117,4099,,,,,
0.00040543818613514304,117,4149,,,,,
0.00041740137385204434,117,4199,,,,,
0.00020424673857633024,117,4249,,,,,
0.002187925623729825,117,4299,,,,,
0.0003750365285668522,117,4349,,,,,
0.0002361813822062686,117,4399,,,,,
0.0015806339215487242,117,4449,,,,,
0.000294777360977605,117,4499,,,,,
0.000736630754545331,117,4549,,,,,
0.00011956118396483362,117,4599,,,,,
0.00017146809841506183,117,4649,,,,,
0.0029659320134669542,117,4699,,,,,
0.00031576940091326833,117,4749,,,,,
0.00036264368100091815,117,4799,,,,,
5.301141209201887e-05,117,4849,,,,,
0.0013749413192272186,117,4899,,,,,
0.0011087334714829922,117,4949,,,,,
0.026022836565971375,117,4999,,,,,
0.002639886224642396,117,5049,,,,,
0.00016680169210303575,117,5099,,,,,
0.0002886099391616881,117,5149,,,,,
0.0002360188664169982,117,5199,,,,,
0.00035272492095828056,117,5249,,,,,
0.00034468667581677437,117,5299,,,,,
0.001059490954503417,117,5349,,,,,
0.00021691826987080276,117,5399,,,,,
0.00017352928989566863,117,5449,,,,,
0.0014807821717113256,117,5499,,,,,
0.0024774514604359865,117,5549,,,,,
0.004633679054677486,117,5599,,,,,
