train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.07376667857170105,0,49,,,,,
0.026326317340135574,0,99,,,,,
0.0319543331861496,0,149,,,,,
0.18806980550289154,0,199,,,,,
0.0028199111111462116,0,249,,,,,
0.009134897962212563,0,299,,,,,
0.003731842152774334,0,349,,,,,
0.008368242532014847,0,399,,,,,
0.004009826574474573,0,449,,,,,
0.005192187149077654,0,499,,,,,
0.004280634690076113,0,549,,,,,
0.014292772859334946,0,599,,,,,
0.007484158501029015,0,649,,,,,
0.003127880860120058,0,699,,,,,
0.007849074900150299,0,749,,,,,
0.0027678522747009993,0,799,,,,,
0.001449532457627356,0,849,,,,,
0.0020232186652719975,0,899,,,,,
0.0018853601068258286,0,949,,,,,
0.0039973268285393715,0,999,,,,,
0.016435913741588593,0,1049,,,,,
0.054287903010845184,0,1099,,,,,
0.014252783730626106,0,1149,,,,,
0.0015844977460801601,0,1199,,,,,
0.0010154249612241983,0,1249,,,,,
0.005495924036949873,0,1299,,,,,
0.002394726499915123,0,1349,,,,,
0.001895014545880258,0,1399,,,,,
0.0008901678374968469,0,1449,,,,,
0.005602311808615923,0,1499,,,,,
0.12031320482492447,0,1549,,,,,
0.005570447072386742,0,1599,,,,,
0.010615325532853603,0,1649,,,,,
0.001139279454946518,0,1699,,,,,
0.0010223624994978309,0,1749,,,,,
0.0018904316239058971,0,1799,,,,,
0.007605565246194601,0,1849,,,,,
0.0020171566866338253,0,1899,,,,,
0.009849242866039276,0,1949,,,,,
0.012980243191123009,0,1999,,,,,
0.015914658084511757,0,2049,,,,,
0.0011591396760195494,0,2099,,,,,
0.0006664532702416182,0,2149,,,,,
0.004727608058601618,0,2199,,,,,
0.0021468373015522957,0,2249,,,,,
0.0068546803668141365,0,2299,,,,,
0.0023061460815370083,0,2349,,,,,
0.003589019877836108,0,2399,,,,,
0.014086989685893059,0,2449,,,,,
0.17266365885734558,0,2499,,,,,
0.002945386804640293,0,2549,,,,,
0.001480964245274663,0,2599,,,,,
0.0003809888439718634,0,2649,,,,,
0.002368863206356764,0,2699,,,,,
0.23483172059059143,0,2749,,,,,
0.009058770723640919,0,2799,,,,,
,0,2821,0.031015975400805473,0.11204619705677032,0.031015975400805473,0.11204619705677032,1.0734206438064575
0.2986917495727539,1,2849,,,,,
0.0013676461530849338,1,2899,,,,,
0.005386911798268557,1,2949,,,,,
0.0015442828880622983,1,2999,,,,,
0.00343109667301178,1,3049,,,,,
0.00599980354309082,1,3099,,,,,
0.0034120783675462008,1,3149,,,,,
0.042212024331092834,1,3199,,,,,
0.008324900642037392,1,3249,,,,,
0.009595043957233429,1,3299,,,,,
0.09510045498609543,1,3349,,,,,
0.006407772656530142,1,3399,,,,,
0.006260938476771116,1,3449,,,,,
0.01485069002956152,1,3499,,,,,
0.0014770523412153125,1,3549,,,,,
0.0023521592374891043,1,3599,,,,,
0.0013721459545195103,1,3649,,,,,
0.30084139108657837,1,3699,,,,,
0.007424592971801758,1,3749,,,,,
0.0011057587107643485,1,3799,,,,,
0.00199702987447381,1,3849,,,,,
0.0019111096626147628,1,3899,,,,,
