,label,model_output,loss,model
0,-0.907371461391449,-0.8383491635322571,0.004764077719300985,MLP
1,-0.9114128947257996,-0.8038641214370728,0.011566738598048687,MLP
2,-0.8878111839294434,-0.7653138637542725,0.015005593188107014,MLP
3,-0.8507921099662781,-0.7871313095092773,0.00405269768089056,MLP
4,-0.7997090220451355,-0.7898961901664734,9.629166743252426e-05,MLP
5,-0.8520853519439697,-0.7835133075714111,0.004702125210314989,MLP
6,-0.8619463443756104,-0.7749723792076111,0.007564470637589693,MLP
7,-0.8407694697380066,-0.7795352935791016,0.0037496243603527546,MLP
8,-0.8821532726287842,-0.7793629169464111,0.010565857402980328,MLP
9,-0.857581615447998,-0.7667981386184692,0.008241639472544193,MLP
10,-0.8735855221748352,-0.7535060048103333,0.014419090934097767,MLP
11,-0.8145813345909119,-0.7350662350654602,0.006322651170194149,MLP
12,-0.8318784236907959,-0.7124316096305847,0.014267541468143463,MLP
13,-0.8630779385566711,-0.7102182507514954,0.023366084322333336,MLP
14,-0.8781118392944336,-0.7214751839637756,0.02453504130244255,MLP
15,-0.795344352722168,-0.7362250089645386,0.003495096694678068,MLP
16,-0.8554801344871521,-0.746293306350708,0.01192176342010498,MLP
17,-0.8186227083206177,-0.7544494271278381,0.004118210170418024,MLP
18,-0.8152279257774353,-0.7997701168060303,0.00023894385958556086,MLP
19,-0.8860329985618591,-0.8465453386306763,0.0015592753188684583,MLP
20,-0.8921758532524109,-0.8523612022399902,0.0015852064825594425,MLP
21,-0.8818299174308777,-0.8465402722358704,0.001245359075255692,MLP
22,-0.8936308026313782,-0.8513216972351074,0.0017900604289025068,MLP
23,-0.903491735458374,-0.8502506613731384,0.002834612037986517,MLP
24,-0.9133527278900146,-0.83725506067276,0.005790854804217815,MLP
25,-0.9086647033691406,-0.8078455924987793,0.010164492763578892,MLP
26,-0.9078564643859863,-0.7745324969291687,0.01777528040111065,MLP
27,-0.9107662439346313,-0.7878450155258179,0.015109628438949585,MLP
28,-0.8860329985618591,-0.7886357307434082,0.009486228227615356,MLP
29,-0.7976074814796448,-0.7815555930137634,0.0002576631377451122,MLP
30,-0.8367280960083008,-0.7647722959518433,0.005177637096494436,MLP
31,-0.8330100178718567,-0.7774059176445007,0.003091815859079361,MLP
32,-0.8218557834625244,-0.7766858339309692,0.00204032426699996,MLP
33,-0.8651794195175171,-0.7568845748901367,0.01172777358442545,MLP
34,-0.5116391777992249,-0.7484124302864075,0.05606157332658768,MLP
35,-0.8365664482116699,-0.7109429836273193,0.015781255438923836,MLP
36,-0.8498221635818481,-0.6964957118034363,0.02350900135934353,MLP
37,-0.7816036343574524,-0.7123242616653442,0.0047996314242482185,MLP
38,-0.7389265894889832,-0.7107044458389282,0.000796489417552948,MLP
39,-0.7481409907341003,-0.7262877821922302,0.00047756271669641137,MLP
40,-0.8045586943626404,-0.7454103231430054,0.0034985297825187445,MLP
41,-0.821209192276001,-0.7438192367553711,0.005989205092191696,MLP
42,-0.8562883734703064,-0.818049430847168,0.0014622167218476534,MLP
43,-0.896702229976654,-0.8708503246307373,0.0006683210376650095,MLP
44,-0.9054316282272339,-0.869797945022583,0.001269759377464652,MLP
45,-0.8928225040435791,-0.8827190399169922,0.00010207999002886936,MLP
46,-0.9041383862495422,-0.877534031867981,0.0007077916525304317,MLP
47,-0.8997736573219299,-0.8568493723869324,0.0018424942390993237,MLP
48,-0.8716456294059753,-0.8426280617713928,0.0008420192170888186,MLP
49,-0.884416401386261,-0.8292688131332397,0.0030412564519792795,MLP
50,-0.8208858966827393,-0.7817216515541077,0.0015338381053879857,MLP
51,-0.7890397906303406,-0.7912787199020386,5.012804194848286e-06,MLP
52,-0.6818622946739197,-0.779431939125061,0.00951983593404293,MLP
53,-0.6204332113265991,-0.7755000591278076,0.024045728147029877,MLP
54,-0.8056902885437012,-0.7763044834136963,0.0008635255508124828,MLP
55,-0.6377303600311279,-0.7736939191818237,0.018486090004444122,MLP
