epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.3185570240020752;0.4621109068393707;0.6235578060150146
1;1273;0.025584612041711807;0.1328059732913971;0.17856629192829132
2;1910;0.012328218668699265;0.08579405397176743;0.12745696306228638
3;2547;0.016795827075839043;0.10090300440788269;0.14860625565052032
4;3184;0.014709118753671646;0.09715749323368073;0.13771267235279083
5;3821;0.013246583752334118;0.09034640341997147;0.13102246820926666
6;4458;0.014500675722956657;0.09748484194278717;0.13733002543449402
7;5095;0.014181839302182198;0.0975310355424881;0.13664540648460388
8;5732;0.013400382362306118;0.09257558733224869;0.13216403126716614
9;6369;0.014957070350646973;0.10151730477809906;0.140541672706604
10;7006;0.01527417078614235;0.10394708812236786;0.14267472922801971
11;7643;0.016138575971126556;0.1094081774353981;0.14821119606494904
12;8280;0.014441410079598427;0.10132122039794922;0.14011071622371674
13;8917;0.016069084405899048;0.10891301929950714;0.14769546687602997
14;9554;0.01806756854057312;0.11829150468111038;0.15727581083774567
15;10191;0.014706329442560673;0.10335879027843475;0.14214128255844116
16;10828;0.015329956077039242;0.10545480996370316;0.14431340992450714
17;11465;0.017986278980970383;0.11682437360286713;0.155911386013031
18;12102;0.019438685849308968;0.12376562505960464;0.1630728393793106
19;12739;0.017726954072713852;0.11744827032089233;0.15636932849884033
20;13376;0.01664252206683159;0.1124870628118515;0.15134668350219727
21;14013;0.01675841212272644;0.11155432462692261;0.15072160959243774
22;14650;0.016445143148303032;0.11196449398994446;0.15094073116779327
23;15287;0.015132865868508816;0.10438434034585953;0.143458291888237
24;15924;0.01776611991226673;0.1163892075419426;0.1555829495191574
25;16561;0.017135081812739372;0.11403153091669083;0.15322864055633545
26;17198;0.018880007788538933;0.12146439403295517;0.16077931225299835
27;17835;0.017444191500544548;0.11549847573041916;0.15470467507839203
28;18472;0.01652962900698185;0.11095713078975677;0.15015889704227448
29;19109;0.016993340104818344;0.1136222556233406;0.15282799303531647
30;19746;0.017232032492756844;0.11437949538230896;0.1536862552165985
31;20383;0.016327915713191032;0.11120602488517761;0.15043507516384125
32;21020;0.01610597036778927;0.10854285210371017;0.14779943227767944
33;21657;0.019419630989432335;0.1233355700969696;0.162692129611969
34;22294;0.017803987488150597;0.11716664582490921;0.15638218820095062
35;22931;0.017428092658519745;0.11484579741954803;0.1543297916650772
36;23568;0.01811802014708519;0.11774034053087234;0.15715913474559784
37;24205;0.017708059400320053;0.11679638922214508;0.15623323619365692
38;24842;0.017248468473553658;0.11398719996213913;0.1534845530986786
39;25479;0.018964096903800964;0.12116781622171402;0.16080744564533234
40;26116;0.01888800412416458;0.12127012759447098;0.16093263030052185
41;26753;0.018002990633249283;0.11802592128515244;0.15749980509281158
42;27390;0.01862877793610096;0.12052924185991287;0.1600322723388672
43;28027;0.018109900876879692;0.11803267896175385;0.15783074498176575
44;28664;0.018028326332569122;0.11797759681940079;0.1576216220855713
45;29301;0.016470110043883324;0.11048372089862823;0.15025252103805542
46;29938;0.016876136884093285;0.1125936508178711;0.15233214199543
47;30575;0.01846347749233246;0.11912437528371811;0.1589074730873108
48;31212;0.01781497709453106;0.11751481890678406;0.15706460177898407
49;31849;0.017248285934329033;0.11360032111406326;0.15339525043964386
50;32486;0.01969173550605774;0.1247321218252182;0.16463933885097504
51;33123;0.01732007786631584;0.11527463793754578;0.1551690399646759
52;33760;0.016814423725008965;0.11240965127944946;0.15209415555000305
53;34397;0.019591018557548523;0.1239754855632782;0.1639014333486557
