train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.03557170554995537,0,49,,,,,
0.04681185260415077,0,99,,,,,
0.003208985785022378,0,149,,,,,
0.14459779858589172,0,199,,,,,
0.15809670090675354,0,249,,,,,
0.047274596989154816,0,299,,,,,
0.004741081036627293,0,349,,,,,
0.008336285129189491,0,399,,,,,
0.016822246834635735,0,449,,,,,
0.10565376281738281,0,499,,,,,
0.022564832121133804,0,549,,,,,
0.04281090945005417,0,599,,,,,
0.008827192708849907,0,649,,,,,
0.010674537159502506,0,699,,,,,
0.005877856630831957,0,749,,,,,
0.0506955161690712,0,799,,,,,
0.01526603288948536,0,849,,,,,
0.01274406909942627,0,899,,,,,
0.019803859293460846,0,949,,,,,
0.018863864243030548,0,999,,,,,
0.023937789723277092,0,1049,,,,,
0.004765522200614214,0,1099,,,,,
0.015964224934577942,0,1149,,,,,
0.0037317033857107162,0,1199,,,,,
0.004954627715051174,0,1249,,,,,
0.007232788018882275,0,1299,,,,,
0.004540880676358938,0,1349,,,,,
0.014038115739822388,0,1399,,,,,
0.025104153901338577,0,1449,,,,,
0.011814609169960022,0,1499,,,,,
0.11758416146039963,0,1549,,,,,
0.06270043551921844,0,1599,,,,,
0.0050893425941467285,0,1649,,,,,
0.01275038905441761,0,1699,,,,,
0.029713330790400505,0,1749,,,,,
0.0037003366742283106,0,1799,,,,,
0.018374765291810036,0,1849,,,,,
0.007060513831675053,0,1899,,,,,
0.03541896864771843,0,1949,,,,,
0.008110636845231056,0,1999,,,,,
0.008268431760370731,0,2049,,,,,
0.0015667821280658245,0,2099,,,,,
0.015191245824098587,0,2149,,,,,
0.04907559975981712,0,2199,,,,,
0.013621293939650059,0,2249,,,,,
0.028629280626773834,0,2299,,,,,
0.004911742173135281,0,2349,,,,,
0.004275252111256123,0,2399,,,,,
0.004100079648196697,0,2449,,,,,
0.21188920736312866,0,2499,,,,,
0.005583278834819794,0,2549,,,,,
0.0034347395412623882,0,2599,,,,,
0.0031421466264873743,0,2649,,,,,
0.018567563965916634,0,2699,,,,,
0.30623430013656616,0,2749,,,,,
0.002169074723497033,0,2799,,,,,
,0,2821,0.053667761385440826,0.19171775877475739,0.053667761385440826,0.19171775877475739,0.8249492645263672
0.21304744482040405,1,2849,,,,,
0.017086705192923546,1,2899,,,,,
0.011250467039644718,1,2949,,,,,
0.004421955905854702,1,2999,,,,,
0.020842047408223152,1,3049,,,,,
0.009676636196672916,1,3099,,,,,
0.0026274658739566803,1,3149,,,,,
0.08027151226997375,1,3199,,,,,
0.013775922358036041,1,3249,,,,,
0.008625524118542671,1,3299,,,,,
0.09858042001724243,1,3349,,,,,
0.0038638487458229065,1,3399,,,,,
0.003971070982515812,1,3449,,,,,
0.04698028415441513,1,3499,,,,,
0.005727506708353758,1,3549,,,,,
0.01730714552104473,1,3599,,,,,
0.010707970708608627,1,3649,,,,,
0.33117836713790894,1,3699,,,,,
0.007993221282958984,1,3749,,,,,
0.005623064935207367,1,3799,,,,,
0.010912341997027397,1,3849,,,,,
0.0035859202034771442,1,3899,,,,,
0.0036444219294935465,1,3949,,,,,
0.1117209792137146,1,3999,,,,,
0.019885074347257614,1,4049,,,,,
0.013142205774784088,1,4099,,,,,
0.012399336323142052,1,4149,,,,,
0.004679416306316853,1,4199,,,,,
0.00732266204431653,1,4249,,,,,
0.029838699847459793,1,4299,,,,,
0.005625009536743164,1,4349,,,,,
0.0032734335400164127,1,4399,,,,,
0.09952925890684128,1,4449,,,,,
0.007823854684829712,1,4499,,,,,
0.028287837281823158,1,4549,,,,,
0.004901760257780552,1,4599,,,,,
0.0026773910503834486,1,4649,,,,,
0.02118780091404915,1,4699,,,,,
0.0063676247373223305,1,4749,,,,,
0.002385623287409544,1,4799,,,,,
0.004494026303291321,1,4849,,,,,
0.10084662586450577,1,4899,,,,,
0.009658665396273136,1,4949,,,,,
0.28559795022010803,1,4999,,,,,
0.01482720673084259,1,5049,,,,,
0.005568729713559151,1,5099,,,,,
0.002291100099682808,1,5149,,,,,
0.004303050693124533,1,5199,,,,,
0.03732302039861679,1,5249,,,,,
0.002444456098601222,1,5299,,,,,
0.06895288825035095,1,5349,,,,,
0.023793546482920647,1,5399,,,,,
0.004128535743802786,1,5449,,,,,
0.0197195652872324,1,5499,,,,,
0.007898674346506596,1,5549,,,,,
0.02035365253686905,1,5599,,,,,
,1,5643,0.05318485572934151,0.1973196268081665,0.05318485572934151,0.1973196268081665,0.7752655744552612
0.05086379125714302,2,5649,,,,,
0.00296897254884243,2,5699,,,,,
0.013077659532427788,2,5749,,,,,
0.004049885086715221,2,5799,,,,,
0.002841273322701454,2,5849,,,,,
0.002776963170617819,2,5899,,,,,
0.02502264454960823,2,5949,,,,,
0.004891867749392986,2,5999,,,,,
0.0027670199051499367,2,6049,,,,,
0.008510289713740349,2,6099,,,,,
0.009256715886294842,2,6149,,,,,
0.057320691645145416,2,6199,,,,,
0.016437307000160217,2,6249,,,,,
0.00802298728376627,2,6299,,,,,
0.008690020069479942,2,6349,,,,,
0.003145430702716112,2,6399,,,,,
0.006110188085585833,2,6449,,,,,
0.002642663661390543,2,6499,,,,,
0.013716984540224075,2,6549,,,,,
0.01564972475171089,2,6599,,,,,
0.008813722990453243,2,6649,,,,,
0.0074127293191850185,2,6699,,,,,
0.021619737148284912,2,6749,,,,,
0.007907379418611526,2,6799,,,,,
0.008402194827795029,2,6849,,,,,
0.007173530757427216,2,6899,,,,,
0.011437425389885902,2,6949,,,,,
0.12419518083333969,2,6999,,,,,
0.011243431828916073,2,7049,,,,,
0.009766307659447193,2,7099,,,,,
0.0035528703592717648,2,7149,,,,,
0.005504565313458443,2,7199,,,,,
0.010930093005299568,2,7249,,,,,
0.0027491305954754353,2,7299,,,,,
0.0034911457914859056,2,7349,,,,,
0.0040000565350055695,2,7399,,,,,
0.012121569365262985,2,7449,,,,,
0.004554123617708683,2,7499,,,,,
0.008866533637046814,2,7549,,,,,
0.0035320164170116186,2,7599,,,,,
0.003346654586493969,2,7649,,,,,
0.0023575073573738337,2,7699,,,,,
0.008640189655125141,2,7749,,,,,
0.06349467486143112,2,7799,,,,,
0.009898455813527107,2,7849,,,,,
0.034686487168073654,2,7899,,,,,
0.0016143652610480785,2,7949,,,,,
0.0025439541786909103,2,7999,,,,,
0.005131234414875507,2,8049,,,,,
0.002102878410369158,2,8099,,,,,
0.004752765875309706,2,8149,,,,,
0.0021895477548241615,2,8199,,,,,
0.011481691151857376,2,8249,,,,,
0.002616973826661706,2,8299,,,,,
0.11946827918291092,2,8349,,,,,
0.04414250701665878,2,8399,,,,,
0.0030671628192067146,2,8449,,,,,
,2,8465,0.05211683362722397,0.19562256336212158,0.05211683362722397,0.19562256336212158,0.7378290891647339
0.029733942821621895,3,8499,,,,,
0.011787401512265205,3,8549,,,,,
0.0062729362398386,3,8599,,,,,
0.003444309812039137,3,8649,,,,,
0.05063433200120926,3,8699,,,,,
0.0047420295886695385,3,8749,,,,,
0.004912456031888723,3,8799,,,,,
0.008299678564071655,3,8849,,,,,
0.0056230537593364716,3,8899,,,,,
0.005051023792475462,3,8949,,,,,
0.0029384284280240536,3,8999,,,,,
0.00403874134644866,3,9049,,,,,
0.006696013268083334,3,9099,,,,,
0.005364701151847839,3,9149,,,,,
0.00991024635732174,3,9199,,,,,
0.0034242954570800066,3,9249,,,,,
0.007641721982508898,3,9299,,,,,
0.12671761214733124,3,9349,,,,,
0.030901528894901276,3,9399,,,,,
0.001179358223453164,3,9449,,,,,
0.004129230976104736,3,9499,,,,,
0.0029163812287151814,3,9549,,,,,
0.02460133284330368,3,9599,,,,,
0.002631933894008398,3,9649,,,,,
0.11863915622234344,3,9699,,,,,
0.004449770320206881,3,9749,,,,,
0.004914105869829655,3,9799,,,,,
0.046125639230012894,3,9849,,,,,
0.0014644099865108728,3,9899,,,,,
0.0043204850517213345,3,9949,,,,,
0.010665647685527802,3,9999,,,,,
0.020731739699840546,3,10049,,,,,
0.016512911766767502,3,10099,,,,,
0.003730611875653267,3,10149,,,,,
0.009261423721909523,3,10199,,,,,
0.0012386564631015062,3,10249,,,,,
0.032372575253248215,3,10299,,,,,
0.007984640076756477,3,10349,,,,,
0.002134887035936117,3,10399,,,,,
0.010583695955574512,3,10449,,,,,
0.03586611524224281,3,10499,,,,,
0.0015380172990262508,3,10549,,,,,
0.02207658439874649,3,10599,,,,,
0.05872561037540436,3,10649,,,,,
0.0015556714497506618,3,10699,,,,,
0.0016021723859012127,3,10749,,,,,
0.0038812521379441023,3,10799,,,,,
0.005544481333345175,3,10849,,,,,
0.01906624063849449,3,10899,,,,,
0.0026933930348604918,3,10949,,,,,
0.01711854711174965,3,10999,,,,,
0.011201519519090652,3,11049,,,,,
0.02393163926899433,3,11099,,,,,
0.004765964113175869,3,11149,,,,,
0.0024620136246085167,3,11199,,,,,
0.005793726071715355,3,11249,,,,,
,3,11287,0.049854762852191925,0.1918201744556427,0.049854762852191925,0.1918201744556427,0.7179955840110779
0.0058425357565283775,4,11299,,,,,
0.0018961839377880096,4,11349,,,,,
0.02340409904718399,4,11399,,,,,
0.010397236794233322,4,11449,,,,,
0.003803784493356943,4,11499,,,,,
0.003764621913433075,4,11549,,,,,
0.01262255571782589,4,11599,,,,,
0.0046496340073645115,4,11649,,,,,
0.20185832679271698,4,11699,,,,,
0.006400314625352621,4,11749,,,,,
0.0046545471996068954,4,11799,,,,,
0.004101536236703396,4,11849,,,,,
0.004540618974715471,4,11899,,,,,
0.0017212063539773226,4,11949,,,,,
0.0053251562640070915,4,11999,,,,,
0.004859756678342819,4,12049,,,,,
0.004371923860162497,4,12099,,,,,
0.007959162816405296,4,12149,,,,,
0.004569752141833305,4,12199,,,,,
0.002994106151163578,4,12249,,,,,
0.007318318821489811,4,12299,,,,,
0.0024981265887618065,4,12349,,,,,
0.0027415307704359293,4,12399,,,,,
0.0030337683856487274,4,12449,,,,,
0.004646435379981995,4,12499,,,,,
0.008908290416002274,4,12549,,,,,
0.1896573305130005,4,12599,,,,,
0.004110665060579777,4,12649,,,,,
0.009328968822956085,4,12699,,,,,
0.012722727842628956,4,12749,,,,,
0.004281115718185902,4,12799,,,,,
0.005163365509361029,4,12849,,,,,
0.0026879324577748775,4,12899,,,,,
0.002284756861627102,4,12949,,,,,
0.004330799914896488,4,12999,,,,,
0.1690794676542282,4,13049,,,,,
0.006489391438663006,4,13099,,,,,
0.005246776156127453,4,13149,,,,,
0.007588939741253853,4,13199,,,,,
0.0057557011023163795,4,13249,,,,,
0.010967234149575233,4,13299,,,,,
0.006366170011460781,4,13349,,,,,
0.0018943024333566427,4,13399,,,,,
0.0023428108543157578,4,13449,,,,,
0.0021974449045956135,4,13499,,,,,
0.008172651752829552,4,13549,,,,,
0.0025266550946980715,4,13599,,,,,
0.0029838059563189745,4,13649,,,,,
0.2239549309015274,4,13699,,,,,
0.12153252959251404,4,13749,,,,,
0.06468767672777176,4,13799,,,,,
0.004148514941334724,4,13849,,,,,
0.0019062350038439035,4,13899,,,,,
0.07697637379169464,4,13949,,,,,
0.002367328852415085,4,13999,,,,,
0.004345091991126537,4,14049,,,,,
0.03025093302130699,4,14099,,,,,
,4,14109,0.051885563880205154,0.1985754370689392,0.051885563880205154,0.1985754370689392,0.7065842151641846
0.016926119104027748,5,14149,,,,,
0.0030858321115374565,5,14199,,,,,
0.009736502543091774,5,14249,,,,,
0.019103344529867172,5,14299,,,,,
0.00432084035128355,5,14349,,,,,
0.005115869455039501,5,14399,,,,,
0.0021797879599034786,5,14449,,,,,
0.004436397925019264,5,14499,,,,,
0.0015167779056355357,5,14549,,,,,
0.006747539155185223,5,14599,,,,,
0.004306667018681765,5,14649,,,,,
0.009156126528978348,5,14699,,,,,
0.007890237495303154,5,14749,,,,,
0.0025658714585006237,5,14799,,,,,
0.007630602456629276,5,14849,,,,,
0.0028941610362380743,5,14899,,,,,
0.22771288454532623,5,14949,,,,,
0.006006660405546427,5,14999,,,,,
0.0030058734118938446,5,15049,,,,,
0.003762089414522052,5,15099,,,,,
0.0032606753520667553,5,15149,,,,,
0.051118019968271255,5,15199,,,,,
0.003532420378178358,5,15249,,,,,
0.0069800796918570995,5,15299,,,,,
0.009533465839922428,5,15349,,,,,
0.0021099832374602556,5,15399,,,,,
0.002683608792722225,5,15449,,,,,
