train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.07890774309635162,0,49,,,,,
0.07456635683774948,0,99,,,,,
0.14808884263038635,0,149,,,,,
0.4730563163757324,0,199,,,,,
0.1094755232334137,0,249,,,,,
0.029246389865875244,0,299,,,,,
0.03911026194691658,0,349,,,,,
0.03370599448680878,0,399,,,,,
0.028547273948788643,0,449,,,,,
0.017511600628495216,0,499,,,,,
0.006703164428472519,0,549,,,,,
0.028653815388679504,0,599,,,,,
0.020698217675089836,0,649,,,,,
0.00118218082934618,0,699,,,,,
0.009101568721234798,0,749,,,,,
0.0014796983450651169,0,799,,,,,
0.001649696147069335,0,849,,,,,
0.0017546863527968526,0,899,,,,,
0.0004508814599830657,0,949,,,,,
0.00283444719389081,0,999,,,,,
0.02878149226307869,0,1049,,,,,
0.15887275338172913,0,1099,,,,,
0.014147281646728516,0,1149,,,,,
0.004459993913769722,0,1199,,,,,
0.006354145705699921,0,1249,,,,,
0.004788038320839405,0,1299,,,,,
0.002846479881554842,0,1349,,,,,
0.0027428411412984133,0,1399,,,,,
0.0008933705976232886,0,1449,,,,,
0.002836760599166155,0,1499,,,,,
0.1054416224360466,0,1549,,,,,
0.0048591881059110165,0,1599,,,,,
0.008510647341609001,0,1649,,,,,
0.001498864614404738,0,1699,,,,,
0.005434345453977585,0,1749,,,,,
0.000950102461501956,0,1799,,,,,
0.009456545114517212,0,1849,,,,,
0.003571095410734415,0,1899,,,,,
0.0027135370764881372,0,1949,,,,,
0.009088197723031044,0,1999,,,,,
0.03884420543909073,0,2049,,,,,
0.0005983197479508817,0,2099,,,,,
0.0032318751327693462,0,2149,,,,,
0.0007210784824565053,0,2199,,,,,
0.0015510015655308962,0,2249,,,,,
0.011765971779823303,0,2299,,,,,
0.010589109733700752,0,2349,,,,,
0.0025904581416398287,0,2399,,,,,
0.016250167042016983,0,2449,,,,,
0.17256399989128113,0,2499,,,,,
0.004204395692795515,0,2549,,,,,
0.0002494710497558117,0,2599,,,,,
0.0008357386104762554,0,2649,,,,,
0.004995575174689293,0,2699,,,,,
0.2769227623939514,0,2749,,,,,
0.001210956834256649,0,2799,,,,,
,0,2821,0.037149444222450256,0.1281532496213913,0.037149444222450256,0.1281532496213913,1.1583970785140991
0.5005125999450684,1,2849,,,,,
0.010481297969818115,1,2899,,,,,
0.01677977666258812,1,2949,,,,,
0.003589287167415023,1,2999,,,,,
0.0016057748580351472,1,3049,,,,,
0.005381427705287933,1,3099,,,,,
0.000649983820039779,1,3149,,,,,
0.040070563554763794,1,3199,,,,,
0.039314597845077515,1,3249,,,,,
0.011828264221549034,1,3299,,,,,
0.16218310594558716,1,3349,,,,,
0.006401226855814457,1,3399,,,,,
0.011295229196548462,1,3449,,,,,
0.01029895804822445,1,3499,,,,,
0.0010663846042007208,1,3549,,,,,
0.003404601477086544,1,3599,,,,,
0.004133925307542086,1,3649,,,,,
0.2329881489276886,1,3699,,,,,
0.007808144669979811,1,3749,,,,,
0.005196719896048307,1,3799,,,,,
0.008565529249608517,1,3849,,,,,
0.007322197780013084,1,3899,,,,,
0.0016694131772965193,1,3949,,,,,
0.1274627298116684,1,3999,,,,,
0.0011676257709041238,1,4049,,,,,
0.052911121398210526,1,4099,,,,,
0.032111238688230515,1,4149,,,,,
0.004856946412473917,1,4199,,,,,
0.0013589744921773672,1,4249,,,,,
0.00801722053438425,1,4299,,,,,
0.000845680246129632,1,4349,,,,,
0.0016898398753255606,1,4399,,,,,
0.1430344134569168,1,4449,,,,,
0.005221659783273935,1,4499,,,,,
0.07371190190315247,1,4549,,,,,
0.002831827849149704,1,4599,,,,,
0.0057908277958631516,1,4649,,,,,
0.03416513651609421,1,4699,,,,,
0.0037176301702857018,1,4749,,,,,
0.0047007109969854355,1,4799,,,,,
0.00026573846116662025,1,4849,,,,,
0.15991638600826263,1,4899,,,,,
0.007733345963060856,1,4949,,,,,
0.29648011922836304,1,4999,,,,,
0.018025150522589684,1,5049,,,,,
0.008628757670521736,1,5099,,,,,
0.0027533252723515034,1,5149,,,,,
0.0016593646723777056,1,5199,,,,,
0.0011343720834702253,1,5249,,,,,
0.01131050381809473,1,5299,,,,,
0.1696660965681076,1,5349,,,,,
0.00046262211981229484,1,5399,,,,,
0.0039542545564472675,1,5449,,,,,
0.019203677773475647,1,5499,,,,,
0.003799211233854294,1,5549,,,,,
0.017268788069486618,1,5599,,,,,
,1,5643,0.0305105559527874,0.10397917777299881,0.0305105559527874,0.10397917777299881,1.1290276050567627
0.01758858747780323,2,5649,,,,,
0.0026854409370571375,2,5699,,,,,
0.024418964982032776,2,5749,,,,,
0.030588451772928238,2,5799,,,,,
0.0019408899825066328,2,5849,,,,,
0.0037137505132704973,2,5899,,,,,
0.007616871502250433,2,5949,,,,,
0.0014968281611800194,2,5999,,,,,
0.0017395472386851907,2,6049,,,,,
0.0017972839996218681,2,6099,,,,,
0.001393148209899664,2,6149,,,,,
0.058984752744436264,2,6199,,,,,
0.007239915430545807,2,6249,,,,,
0.005350073799490929,2,6299,,,,,
0.0019135584589093924,2,6349,,,,,
0.0036932460498064756,2,6399,,,,,
0.0012348659802228212,2,6449,,,,,
0.00278928829357028,2,6499,,,,,
0.006639488041400909,2,6549,,,,,
0.0013782840687781572,2,6599,,,,,
0.006743208505213261,2,6649,,,,,
0.020758692175149918,2,6699,,,,,
0.006715761963278055,2,6749,,,,,
0.0035144714638590813,2,6799,,,,,
0.005129416007548571,2,6849,,,,,
0.004920646082609892,2,6899,,,,,
0.002260957844555378,2,6949,,,,,
0.1395186185836792,2,6999,,,,,
0.0022072019055485725,2,7049,,,,,
0.035554513335227966,2,7099,,,,,
0.012552667409181595,2,7149,,,,,
0.0075200581923127174,2,7199,,,,,
0.016951359808444977,2,7249,,,,,
0.004516265820711851,2,7299,,,,,
0.0019581234082579613,2,7349,,,,,
0.002586271846666932,2,7399,,,,,
0.0011416979832574725,2,7449,,,,,
0.0012418143451213837,2,7499,,,,,
0.038201652467250824,2,7549,,,,,
0.003172222524881363,2,7599,,,,,
0.012268363498151302,2,7649,,,,,
0.0054532187059521675,2,7699,,,,,
0.013880363665521145,2,7749,,,,,
0.013234630227088928,2,7799,,,,,
0.0005135200917720795,2,7849,,,,,
0.036967791616916656,2,7899,,,,,
0.005213791970163584,2,7949,,,,,
0.005995001643896103,2,7999,,,,,
0.003897834336385131,2,8049,,,,,
0.006367812864482403,2,8099,,,,,
0.0016569106373935938,2,8149,,,,,
0.001035087974742055,2,8199,,,,,
0.001543322461657226,2,8249,,,,,
0.000259920721873641,2,8299,,,,,
0.10656990110874176,2,8349,,,,,
0.018091991543769836,2,8399,,,,,
0.003735835663974285,2,8449,,,,,
,2,8465,0.028455309569835663,0.09839767962694168,0.028455309569835663,0.09839767962694168,1.0787001848220825
0.0028639971278607845,3,8499,,,,,
0.001960724126547575,3,8549,,,,,
0.0012335078790783882,3,8599,,,,,
0.001627840450964868,3,8649,,,,,
0.020819121971726418,3,8699,,,,,
0.0055503458715975285,3,8749,,,,,
0.012392409145832062,3,8799,,,,,
0.0015806929441168904,3,8849,,,,,
0.0018539356533437967,3,8899,,,,,
0.0028407846111804247,3,8949,,,,,
0.0010083441156893969,3,8999,,,,,
0.0017418620409443974,3,9049,,,,,
0.0011209973599761724,3,9099,,,,,
0.0020546733867377043,3,9149,,,,,
0.018023071810603142,3,9199,,,,,
0.0009568444802425802,3,9249,,,,,
0.0027663749642670155,3,9299,,,,,
0.10133519768714905,3,9349,,,,,
0.003577865194529295,3,9399,,,,,
0.0003519756137393415,3,9449,,,,,
0.0032052197493612766,3,9499,,,,,
0.0018244500970467925,3,9549,,,,,
0.0170160960406065,3,9599,,,,,
0.001596640096977353,3,9649,,,,,
0.13182947039604187,3,9699,,,,,
0.002019540872424841,3,9749,,,,,
0.007483009714633226,3,9799,,,,,
0.048094138503074646,3,9849,,,,,
0.003372550243511796,3,9899,,,,,
0.0029864569660276175,3,9949,,,,,
0.001963143702596426,3,9999,,,,,
0.012565188109874725,3,10049,,,,,
0.0043205879628658295,3,10099,,,,,
0.004056826699525118,3,10149,,,,,
0.006857438012957573,3,10199,,,,,
0.002448027953505516,3,10249,,,,,
0.04023878648877144,3,10299,,,,,
0.0016447495436295867,3,10349,,,,,
0.010807654820382595,3,10399,,,,,
0.0020476370118558407,3,10449,,,,,
0.013096909038722515,3,10499,,,,,
0.0044881561771035194,3,10549,,,,,
0.10294313728809357,3,10599,,,,,
0.07416169345378876,3,10649,,,,,
0.0019801054149866104,3,10699,,,,,
0.0010807150974869728,3,10749,,,,,
0.0015241032233461738,3,10799,,,,,
0.0021416230592876673,3,10849,,,,,
0.005085311830043793,3,10899,,,,,
0.010387970134615898,3,10949,,,,,
0.0074636670760810375,3,10999,,,,,
0.0012797601521015167,3,11049,,,,,
0.013883472420275211,3,11099,,,,,
0.01593719609081745,3,11149,,,,,
0.0006321686087176204,3,11199,,,,,
0.0008654802804812789,3,11249,,,,,
,3,11287,0.026172110810875893,0.09225022047758102,0.026172110810875893,0.09225022047758102,1.0353901386260986
0.002477324102073908,4,11299,,,,,
0.006186605431139469,4,11349,,,,,
0.007037390489131212,4,11399,,,,,
0.007209759205579758,4,11449,,,,,
0.007849646732211113,4,11499,,,,,
0.0009729541488923132,4,11549,,,,,
0.007855528965592384,4,11599,,,,,
0.0015802665147930384,4,11649,,,,,
0.23524117469787598,4,11699,,,,,
0.0008828037534840405,4,11749,,,,,
0.011909358203411102,4,11799,,,,,
0.0034118378534913063,4,11849,,,,,
0.0008875626954250038,4,11899,,,,,
0.0016970320139080286,4,11949,,,,,
0.0015209296252578497,4,11999,,,,,
0.00474362401291728,4,12049,,,,,
0.0013133749598637223,4,12099,,,,,
0.004768459592014551,4,12149,,,,,
0.004123777151107788,4,12199,,,,,
0.02066662907600403,4,12249,,,,,
0.0014935450162738562,4,12299,,,,,
0.0031707892194390297,4,12349,,,,,
0.0008713759598322213,4,12399,,,,,
0.0002213582774857059,4,12449,,,,,
0.004217481706291437,4,12499,,,,,
0.001497391378507018,4,12549,,,,,
0.2687797546386719,4,12599,,,,,
0.003678534645587206,4,12649,,,,,
0.01653948239982128,4,12699,,,,,
0.019541900604963303,4,12749,,,,,
0.0070781586691737175,4,12799,,,,,
0.011866343207657337,4,12849,,,,,
0.001497044344432652,4,12899,,,,,
0.0026232139207422733,4,12949,,,,,
0.0023473945911973715,4,12999,,,,,
0.23537302017211914,4,13049,,,,,
0.0030339055228978395,4,13099,,,,,
0.002444762969389558,4,13149,,,,,
0.008978537283837795,4,13199,,,,,
0.002060360973700881,4,13249,,,,,
0.0017716974252834916,4,13299,,,,,
0.0015238429186865687,4,13349,,,,,
5.9509227867238224e-05,4,13399,,,,,
0.00456379447132349,4,13449,,,,,
0.0003743314591702074,4,13499,,,,,
0.001943122479133308,4,13549,,,,,
0.005455323029309511,4,13599,,,,,
0.0024519115686416626,4,13649,,,,,
0.3288446068763733,4,13699,,,,,
0.1701369434595108,4,13749,,,,,
0.0693189948797226,4,13799,,,,,
0.0014167134650051594,4,13849,,,,,
0.000587623449973762,4,13899,,,,,
0.208539679646492,4,13949,,,,,
0.0009598018950782716,4,13999,,,,,
0.010354653000831604,4,14049,,,,,
0.046148817986249924,4,14099,,,,,
,4,14109,0.024471065029501915,0.08780289441347122,0.024471065029501915,0.08780289441347122,1.0009808540344238
0.0013299882411956787,5,14149,,,,,
0.0012851499486714602,5,14199,,,,,
0.006431592162698507,5,14249,,,,,
0.006157216615974903,5,14299,,,,,
0.0024966890923678875,5,14349,,,,,
0.0023394832387566566,5,14399,,,,,
0.001652154722250998,5,14449,,,,,
0.0021405452862381935,5,14499,,,,,
0.0003186265821568668,5,14549,,,,,
0.003912104293704033,5,14599,,,,,
0.0019584675319492817,5,14649,,,,,
0.0022370421793311834,5,14699,,,,,
0.0034865359775722027,5,14749,,,,,
0.001553226844407618,5,14799,,,,,
0.005674334242939949,5,14849,,,,,
0.003942409064620733,5,14899,,,,,
0.3012869954109192,5,14949,,,,,
0.0032186168245971203,5,14999,,,,,
0.005968304816633463,5,15049,,,,,
0.0012982292100787163,5,15099,,,,,
0.0025153066962957382,5,15149,,,,,
0.014074627310037613,5,15199,,,,,
0.001081689610145986,5,15249,,,,,
0.009419099427759647,5,15299,,,,,
0.0068310825154185295,5,15349,,,,,
0.0019870479591190815,5,15399,,,,,
0.0032757646404206753,5,15449,,,,,
0.0014708403032273054,5,15499,,,,,
0.0025157949421554804,5,15549,,,,,
0.003991009667515755,5,15599,,,,,
0.0015630647540092468,5,15649,,,,,
0.00263773649930954,5,15699,,,,,
0.0011320500634610653,5,15749,,,,,
0.015176326036453247,5,15799,,,,,
0.0021783546544611454,5,15849,,,,,
0.2665301263332367,5,15899,,,,,
0.0015798765234649181,5,15949,,,,,
0.0022048079408705235,5,15999,,,,,
0.0013181185349822044,5,16049,,,,,
0.010178393684327602,5,16099,,,,,
0.0041247038170695305,5,16149,,,,,
0.005912703461945057,5,16199,,,,,
0.0027637965977191925,5,16249,,,,,
0.0018340100068598986,5,16299,,,,,
0.00844069104641676,5,16349,,,,,
0.0008403019746765494,5,16399,,,,,
0.0015107226790860295,5,16449,,,,,
