,label,model_output,loss,model
0,-0.512045681476593,-3.8323540687561035,11.02444839477539,ResNet
1,-0.511962890625,-3.8274919986724854,10.992733001708984,ResNet
2,-0.512045681476593,-3.8249945640563965,10.975630760192871,ResNet
3,-0.5122940540313721,-3.824561595916748,10.971116065979004,ResNet
4,-0.5128735899925232,-3.8197860717773438,10.935669898986816,ResNet
5,-0.5128735899925232,-3.816606283187866,10.91464900970459,ResNet
6,-0.5127907991409302,-3.810180187225342,10.872777938842773,ResNet
7,-0.5127907991409302,-3.804774522781372,10.837156295776367,ResNet
8,-0.5127907991409302,-3.806870937347412,10.850964546203613,ResNet
9,-0.5128735899925232,-3.79974365234375,10.80351448059082,ResNet
10,-0.5128735899925232,-3.7910873889923096,10.746685028076172,ResNet
11,-0.5129563808441162,-3.7870185375213623,10.719483375549316,ResNet
12,-0.5127907991409302,-3.78000545501709,10.674692153930664,ResNet
13,-0.5128735899925232,-3.771500825881958,10.618651390075684,ResNet
14,-0.5128735899925232,-3.760915994644165,10.549778938293457,ResNet
15,-0.5128735899925232,-3.7525904178619385,10.49576473236084,ResNet
16,-0.5128735899925232,-3.744490146636963,10.443345069885254,ResNet
17,-0.5128735899925232,-3.735384464263916,10.384575843811035,ResNet
18,-0.5128735899925232,-3.7273967266082764,10.333158493041992,ResNet
19,-0.5128735899925232,-3.718825101852417,10.278124809265137,ResNet
20,-0.5128735899925232,-3.710049629211426,10.22193431854248,ResNet
21,-0.5128735899925232,-3.7010672092437744,10.164578437805176,ResNet
22,-0.5128735899925232,-3.693049669265747,10.113519668579102,ResNet
23,-0.5127907991409302,-3.684650421142578,10.060694694519043,ResNet
24,-0.5127907991409302,-3.675776958465576,10.00448226928711,ResNet
25,-0.5128735899925232,-3.6674301624298096,9.951227188110352,ResNet
26,-0.5128735899925232,-3.659801483154297,9.903154373168945,ResNet
27,-0.5127080082893372,-3.652615547180176,9.85901927947998,ResNet
28,-0.5129563808441162,-3.6448919773101807,9.80902099609375,ResNet
29,-0.5128735899925232,-3.6372249126434326,9.761570930480957,ResNet
30,-0.5128735899925232,-3.629014253616333,9.710331916809082,ResNet
31,-0.5129563808441162,-3.621122360229492,9.660696029663086,ResNet
32,-0.5129563808441162,-3.61299204826355,9.610220909118652,ResNet
33,-0.5129563808441162,-3.606045722961426,9.567201614379883,ResNet
34,-0.5129563808441162,-3.598126173019409,9.518272399902344,ResNet
35,-0.49615034461021423,-3.5899248123168945,9.571440696716309,ResNet
36,-0.4884510338306427,-3.580120086669922,9.558417320251465,ResNet
37,-0.48903053998947144,-3.571465492248535,9.501404762268066,ResNet
38,-0.48911333084106445,-3.563992500305176,9.45488166809082,ResNet
39,-0.4892789125442505,-3.5541415214538574,9.393383979797363,ResNet
40,-0.4894444942474365,-3.5457041263580322,9.340723037719727,ResNet
41,-0.48961007595062256,-3.539332866668701,9.30080795288086,ResNet
42,-0.4896928668022156,-3.5320677757263184,9.256044387817383,ResNet
43,-0.48994120955467224,-3.5225772857666016,9.196882247924805,ResNet
44,-0.42652538418769836,-3.513005256652832,9.526358604431152,ResNet
45,-0.42768439650535583,-3.502387762069702,9.453801155090332,ResNet
46,-0.42768439650535583,-3.4931459426879883,9.397054672241211,ResNet
47,-0.42784997820854187,-3.486818313598633,9.357287406921387,ResNet
48,-0.4280983507633209,-3.4776175022125244,9.299566268920898,ResNet
49,-0.48323535919189453,-3.4744272232055664,8.94722843170166,ResNet
50,-0.4898584187030792,-3.4665331840515137,8.86059284210205,ResNet
51,-0.4896928668022156,-3.4585938453674316,8.814373016357422,ResNet
52,-0.49043795466423035,-3.4489212036132812,8.752622604370117,ResNet
53,-0.4906035363674164,-3.4441146850585938,8.723228454589844,ResNet
54,-0.4906035363674164,-3.4359781742095947,8.67523193359375,ResNet
55,-0.4910174608230591,-3.436154842376709,8.673834800720215,ResNet
56,-0.49134862422943115,-3.432102680206299,8.64803409576416,ResNet
57,-0.4915142059326172,-3.432581663131714,8.649877548217773,ResNet
58,-0.49184533953666687,-3.4348196983337402,8.661097526550293,ResNet
59,-0.49176254868507385,-3.4367949962615967,8.673215866088867,ResNet
60,-0.49184533953666687,-3.43631911277771,8.669925689697266,ResNet
61,-0.4919281303882599,-3.4376273155212402,8.677144050598145,ResNet
62,-0.4920109212398529,-3.4383695125579834,8.681029319763184,ResNet
63,-0.4920937120914459,-3.4382050037384033,8.679571151733398,ResNet
64,-0.5028561949729919,-3.434718132019043,8.595813751220703,ResNet
65,-0.5127907991409302,-3.430759906768799,8.514544486999512,ResNet
66,-0.5127907991409302,-3.4329071044921875,8.527079582214355,ResNet
67,-0.5127907991409302,-3.432068109512329,8.52217960357666,ResNet
68,-0.5127907991409302,-3.4378411769866943,8.55591869354248,ResNet
69,-0.5127907991409302,-3.4398152828216553,8.567471504211426,ResNet
70,-0.5127907991409302,-3.4398298263549805,8.567558288574219,ResNet
71,-0.5128735899925232,-3.441556453704834,8.57718276977539,ResNet
72,-0.5127080082893372,-3.4420177936553955,8.580856323242188,ResNet
73,-0.5128735899925232,-3.4404003620147705,8.570412635803223,ResNet
74,-0.5127907991409302,-3.439008951187134,8.562751770019531,ResNet
75,-0.5127907991409302,-3.4363772869110107,8.547357559204102,ResNet
76,-0.5127907991409302,-3.4345626831054688,8.536751747131348,ResNet
77,-0.5126252174377441,-3.432316541671753,8.52459716796875,ResNet
78,-0.5127907991409302,-3.4308550357818604,8.515098571777344,ResNet
79,-0.5127907991409302,-3.429776668548584,8.508807182312012,ResNet
80,-0.5127907991409302,-3.4292666912078857,8.505830764770508,ResNet
81,-0.5127080082893372,-3.42795729637146,8.498679161071777,ResNet
82,-0.512128472328186,-3.426452398300171,8.49328327178955,ResNet
83,-0.5123768448829651,-3.4252076148986816,8.484583854675293,ResNet
84,-0.5127907991409302,-3.4237124919891357,8.473464012145996,ResNet
85,-0.5127907991409302,-3.422111988067627,8.464150428771973,ResNet
86,-0.5127907991409302,-3.420041084289551,8.452104568481445,ResNet
87,-0.5127080082893372,-3.418105125427246,8.441332817077637,ResNet
88,-0.5127907991409302,-3.417013168334961,8.434508323669434,ResNet
89,-0.5127080082893372,-3.415985345840454,8.429019927978516,ResNet
90,-0.5126252174377441,-3.412703037261963,8.41045093536377,ResNet
91,-0.5127080082893372,-3.4089584350585938,8.388266563415527,ResNet
92,-0.5125424265861511,-3.4048593044281006,8.365496635437012,ResNet
93,-0.5126252174377441,-3.403722047805786,8.358441352844238,ResNet
94,-0.5125424265861511,-3.4014954566955566,8.346049308776855,ResNet
95,-0.5125424265861511,-3.396728515625,8.31852912902832,ResNet
96,-0.5126252174377441,-3.3910794258117676,8.28549861907959,ResNet
97,-0.5126252174377441,-3.388315200805664,8.269593238830566,ResNet
98,-0.5126252174377441,-3.384808301925659,8.249435424804688,ResNet
99,-0.5127080082893372,-3.3784873485565186,8.212691307067871,ResNet
100,-0.5127080082893372,-3.3737313747406006,8.185455322265625,ResNet
101,-0.5127080082893372,-3.3713290691375732,8.171714782714844,ResNet
102,-0.5127080082893372,-3.3676950931549072,8.150951385498047,ResNet
103,-0.5127907991409302,-3.3614401817321777,8.1148042678833,ResNet
104,-0.4483814835548401,-3.355926513671875,8.453818321228027,ResNet
105,-0.4502856135368347,-3.349857807159424,8.40751838684082,ResNet
106,-0.4502856135368347,-3.345097303390503,8.379934310913086,ResNet
107,-0.45045119524002075,-3.339296817779541,8.345429420471191,ResNet
108,-0.45053398609161377,-3.3301007747650146,8.29190444946289,ResNet
109,-0.5063332915306091,-3.327847480773926,7.960941791534424,ResNet
110,-0.5127907991409302,-3.323639392852783,7.900870323181152,ResNet
111,-0.5125424265861511,-3.318753480911255,7.874820232391357,ResNet
112,-0.511797308921814,-3.311717987060547,7.839555263519287,ResNet
113,-0.5128735899925232,-3.3057849407196045,7.800353527069092,ResNet
114,-0.5127907991409302,-3.2967984676361084,7.750698089599609,ResNet
115,-0.5128735899925232,-3.298041343688965,7.757159233093262,ResNet
116,-0.5127907991409302,-3.295941114425659,7.745924949645996,ResNet
117,-0.5127907991409302,-3.295879602432251,7.745582580566406,ResNet
118,-0.5127907991409302,-3.2974700927734375,7.754439353942871,ResNet
119,-0.5127907991409302,-3.296593427658081,7.749556541442871,ResNet
120,-0.5127907991409302,-3.3003666400909424,7.770578384399414,ResNet
121,-0.5127907991409302,-3.2940421104431152,7.7353596687316895,ResNet
122,-0.5127907991409302,-3.2895281314849854,7.710269451141357,ResNet
123,-0.5128735899925232,-3.284285545349121,7.680723667144775,ResNet
124,-0.5066644549369812,-3.276052713394165,7.669510841369629,ResNet
125,-0.4874575734138489,-3.270458459854126,7.745094299316406,ResNet
126,-0.48878219723701477,-3.263469934463501,7.698892116546631,ResNet
127,-0.48903053998947144,-3.2559256553649902,7.655708312988281,ResNet
128,-0.48919612169265747,-3.254579544067383,7.647346019744873,ResNet
129,-0.4894444942474365,-3.2469184398651123,7.603662490844727,ResNet
130,-0.48961007595062256,-3.233307123184204,7.527873992919922,ResNet
131,-0.48961007595062256,-3.2207441329956055,7.459092617034912,ResNet
132,-0.4896928668022156,-3.207989454269409,7.389135837554932,ResNet
133,-0.48994120955467224,-3.194746971130371,7.315974712371826,ResNet
134,-0.4898584187030792,-3.1818981170654297,7.247077941894531,ResNet
135,-0.48994120955467224,-3.170037269592285,7.182915210723877,ResNet
136,-0.4901067912578583,-3.1621737480163574,7.139941692352295,ResNet
137,-0.4901895821094513,-3.1526880264282227,7.088898181915283,ResNet
138,-0.4901067912578583,-3.144003391265869,7.0431671142578125,ResNet
139,-0.4901067912578583,-3.133690118789673,6.988532543182373,ResNet
140,-0.49035516381263733,-3.12441349029541,6.938262939453125,ResNet
141,-0.49043795466423035,-3.1148364543914795,6.887467384338379,ResNet
142,-0.49035516381263733,-3.10551118850708,6.839040756225586,ResNet
143,-0.49052074551582336,-3.0955452919006348,6.7861528396606445,ResNet
144,-0.49052074551582336,-3.086238145828247,6.737749099731445,ResNet
145,-0.49085187911987305,-3.076709032058716,6.686657428741455,ResNet
146,-0.49126583337783813,-3.067046642303467,6.634646892547607,ResNet
147,-0.49143141508102417,-3.057443618774414,6.584418296813965,ResNet
148,-0.49176254868507385,-3.0483531951904297,6.5361552238464355,ResNet
149,-0.49176254868507385,-3.038691282272339,6.48684549331665,ResNet
150,-0.49176254868507385,-3.028250217437744,6.433769226074219,ResNet
151,-0.49184533953666687,-3.0183660984039307,6.383306980133057,ResNet
152,-0.4919281303882599,-3.0071611404418945,6.32639741897583,ResNet
153,-0.4920109212398529,-2.9979779720306396,6.279871463775635,ResNet
154,-0.5057538151741028,-2.98787522315979,6.160926818847656,ResNet
155,-0.5127080082893372,-2.9785196781158447,6.080227375030518,ResNet
156,-0.5127907991409302,-2.9678730964660645,6.027429580688477,ResNet
157,-0.5127907991409302,-2.9590892791748047,5.984376907348633,ResNet
158,-0.5127907991409302,-2.950523614883423,5.942540645599365,ResNet
159,-0.5123768448829651,-2.9388985633850098,5.888008117675781,ResNet
160,-0.512045681476593,-2.9277946949005127,5.835843563079834,ResNet
161,-0.5127907991409302,-2.9186859130859375,5.788331985473633,ResNet
162,-0.5127080082893372,-2.9116315841674805,5.7548346519470215,ResNet
163,-0.5128735899925232,-2.898871898651123,5.692987442016602,ResNet
164,-0.44813311100006104,-2.8888657093048096,5.957175254821777,ResNet
165,-0.45003724098205566,-2.874330520629883,5.877197742462158,ResNet
166,-0.4502028226852417,-2.861018657684326,5.812032222747803,ResNet
167,-0.4502856135368347,-2.8430423736572266,5.725284576416016,ResNet
168,-0.4502028226852417,-2.827948570251465,5.653674125671387,ResNet
169,-0.5062505006790161,-2.820709705352783,5.356721878051758,ResNet
170,-0.5127080082893372,-2.809427261352539,5.274919509887695,ResNet
171,-0.5127907991409302,-2.7912380695343018,5.19132137298584,ResNet
172,-0.5127907991409302,-2.7790582180023193,5.135967254638672,ResNet
173,-0.511797308921814,-2.77032470703125,5.100945472717285,ResNet
174,-0.5125424265861511,-2.7619543075561523,5.059853553771973,ResNet
175,-0.5127080082893372,-2.7632133960723877,5.064774990081787,ResNet
176,-0.5127907991409302,-2.752502679824829,5.016308784484863,ResNet
177,-0.5127080082893372,-2.748744010925293,4.999857425689697,ResNet
178,-0.5127907991409302,-2.7426514625549316,4.972279071807861,ResNet
179,-0.5127907991409302,-2.7388365268707275,4.9552788734436035,ResNet
180,-0.5127080082893372,-2.732659339904785,4.9281840324401855,ResNet
181,-0.5127080082893372,-2.73165225982666,4.923713684082031,ResNet
182,-0.5127080082893372,-2.731154680252075,4.921505928039551,ResNet
183,-0.5127080082893372,-2.73280668258667,4.92883825302124,ResNet
184,-0.5127080082893372,-2.731982707977295,4.925180435180664,ResNet
185,-0.5127080082893372,-2.7303292751312256,4.917844295501709,ResNet
186,-0.5126252174377441,-2.728968858718872,4.912178993225098,ResNet
187,-0.5127907991409302,-2.728013753890991,4.907212257385254,ResNet
188,-0.5127907991409302,-2.726527690887451,4.900631427764893,ResNet
189,-0.5127907991409302,-2.7252187728881836,4.894837856292725,ResNet
190,-0.5127080082893372,-2.723733425140381,4.888633728027344,ResNet
191,-0.5126252174377441,-2.722146511077881,4.881984233856201,ResNet
