epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.15848863124847412;0.31222864985466003;0.4349595308303833
1;1273;0.045775480568408966;0.18351946771144867;0.25405576825141907
2;1910;0.01471642591059208;0.10241654515266418;0.1418779194355011
3;2547;0.015787623822689056;0.09193582087755203;0.14263910055160522
4;3184;0.016246775165200233;0.09928856045007706;0.14638137817382812
5;3821;0.01390133798122406;0.09324143081903458;0.13333864510059357
6;4458;0.012662519700825214;0.08727414160966873;0.12754452228546143
7;5095;0.013477115891873837;0.08791647851467133;0.12987661361694336
8;5732;0.014243398793041706;0.09446083754301071;0.1345449984073639
9;6369;0.014279070310294628;0.09577737003564835;0.13568486273288727
10;7006;0.014803660102188587;0.09841402620077133;0.13841338455677032
11;7643;0.014840229414403439;0.10102389007806778;0.1404763162136078
12;8280;0.015310553833842278;0.10100015997886658;0.14097844064235687
13;8917;0.015669455751776695;0.10293153673410416;0.14273576438426971
14;9554;0.017173292115330696;0.11002232134342194;0.14990316331386566
15;10191;0.017304740846157074;0.11185522377490997;0.15146099030971527
16;10828;0.017652124166488647;0.11421141028404236;0.15384778380393982
17;11465;0.017209485173225403;0.11192651093006134;0.151577427983284
18;12102;0.018080316483974457;0.11298727989196777;0.1530602127313614
19;12739;0.018216218799352646;0.11555853486061096;0.1552613079547882
20;13376;0.01876322738826275;0.1178564503788948;0.15755100548267365
21;14013;0.01784605346620083;0.11325225234031677;0.15315131843090057
22;14650;0.01789633370935917;0.11131847649812698;0.15148086845874786
23;15287;0.018635012209415436;0.11596856266260147;0.1559465080499649
24;15924;0.020818958058953285;0.12514498829841614;0.16544443368911743
25;16561;0.01969234086573124;0.12186666578054428;0.16193130612373352
26;17198;0.01815156452357769;0.11403094977140427;0.15416495501995087
27;17835;0.018123675137758255;0.11439119279384613;0.1541539430618286
28;18472;0.019552676007151604;0.12216006964445114;0.16183730959892273
29;19109;0.019042840227484703;0.1148679181933403;0.15521405637264252
30;19746;0.019761983305215836;0.1223415806889534;0.16199450194835663
31;20383;0.019434623420238495;0.12126687914133072;0.16096609830856323
32;21020;0.01731039397418499;0.11119846999645233;0.1508520394563675
33;21657;0.01850256882607937;0.1133297011256218;0.15347278118133545
34;22294;0.020167917013168335;0.12239178270101547;0.162422776222229
35;22931;0.019744377583265305;0.1214384064078331;0.16135558485984802
36;23568;0.017687994986772537;0.11222556233406067;0.1521369218826294
37;24205;0.019398439675569534;0.11786819994449615;0.1580510288476944
38;24842;0.019143417477607727;0.11862825602293015;0.15848234295845032
39;25479;0.018891900777816772;0.11778051406145096;0.1576891988515854
40;26116;0.01966721937060356;0.12018804252147675;0.16032204031944275
41;26753;0.019872082397341728;0.12347371131181717;0.16303448379039764
42;27390;0.018674155697226524;0.11817122995853424;0.15780587494373322
43;28027;0.019141975790262222;0.11696061491966248;0.156997412443161
44;28664;0.020868394523859024;0.1266443431377411;0.16650566458702087
45;29301;0.019257182255387306;0.12048202753067017;0.16017349064350128
46;29938;0.019605174660682678;0.12201254069805145;0.16177229583263397
47;30575;0.018448203802108765;0.11553730070590973;0.1552215814590454
48;31212;0.02021169476211071;0.1243511289358139;0.16403019428253174
49;31849;0.019653964787721634;0.12162934988737106;0.1613999903202057
50;32486;0.019669368863105774;0.12190970778465271;0.16151654720306396
51;33123;0.020966343581676483;0.1270180195569992;0.16698825359344482
52;33760;0.018924282863736153;0.11953962594270706;0.15906332433223724
53;34397;0.017956290394067764;0.11468888074159622;0.15420082211494446
54;35034;0.01912444643676281;0.12028589099645615;0.159651979804039
55;35671;0.020071186125278473;0.12492086738348007;0.16426724195480347
56;36308;0.018006984144449234;0.1165972650051117;0.1557691991329193
57;36945;0.018335629254579544;0.11594189703464508;0.15540499985218048
58;37582;0.018647925928235054;0.11743491142988205;0.1567612886428833
59;38219;0.019965220242738724;0.12317921221256256;0.16283546388149261
60;38856;0.020276162773370743;0.1248001977801323;0.16456609964370728
61;39493;0.018247805535793304;0.11652275174856186;0.15596804022789001
62;40130;0.018232829868793488;0.11630024015903473;0.155738964676857
63;40767;0.0198744535446167;0.12378539890050888;0.16335104405879974
64;41404;0.018536541610956192;0.1184433326125145;0.15783776342868805
65;42041;0.01815594546496868;0.11775524169206619;0.15690700709819794
66;42678;0.01731574349105358;0.11366059631109238;0.1530681848526001
67;43315;0.016664618626236916;0.11086079478263855;0.14994052052497864
68;43952;0.018034368753433228;0.1178746446967125;0.1571231186389923
69;44589;0.016396362334489822;0.11026406288146973;0.1494704633951187
70;45226;0.017507104203104973;0.11345074325799942;0.15292485058307648
71;45863;0.017285315319895744;0.11459851264953613;0.15385033190250397
72;46500;0.01682405173778534;0.1103777065873146;0.14991538226604462
73;47137;0.017037007957696915;0.11156676709651947;0.1511979103088379
74;47774;0.019032221287488937;0.12001996487379074;0.15986338257789612
75;48411;0.017191661521792412;0.11352884024381638;0.15277397632598877
76;49048;0.015581713989377022;0.10427817702293396;0.1440204381942749
77;49685;0.01732451654970646;0.11398546397686005;0.1532839834690094
78;50322;0.0162886381149292;0.10949517786502838;0.14882974326610565
79;50959;0.01714451052248478;0.11238978803157806;0.15190616250038147
80;51596;0.01778941974043846;0.11533547192811966;0.15461139380931854
81;52233;0.01783059723675251;0.11672313511371613;0.1558838039636612
82;52870;0.01670113392174244;0.11081928759813309;0.15017589926719666
83;53507;0.017389314249157906;0.11404934525489807;0.15354089438915253
84;54144;0.016378778964281082;0.10781475156545639;0.14765845239162445
85;54781;0.017167234793305397;0.11235504597425461;0.15175552666187286
86;55418;0.016268594190478325;0.10886513441801071;0.14842139184474945
87;56055;0.01812986470758915;0.11615807563066483;0.15592853724956512
88;56692;0.016660964116454124;0.11173062026500702;0.15089201927185059
89;57329;0.01637881062924862;0.10965456813573837;0.14916907250881195
90;57966;0.015941640362143517;0.1077093556523323;0.14721494913101196
91;58603;0.01631438173353672;0.10950375348329544;0.14895226061344147
92;59240;0.01807720586657524;0.11641562730073929;0.15589918196201324
93;59877;0.016447804868221283;0.10989242792129517;0.14932578802108765
94;60514;0.014895576983690262;0.10381435602903366;0.14300519227981567
95;61151;0.01571270264685154;0.10641497373580933;0.14609426259994507
96;61788;0.015753693878650665;0.10774529725313187;0.14711172878742218
97;62425;0.01617894321680069;0.10830957442522049;0.14809009432792664
98;63062;0.01592710241675377;0.10764928162097931;0.14727579057216644
99;63699;0.016272056847810745;0.10906719416379929;0.14892296493053436
100;64336;0.01702236197888851;0.11338797956705093;0.1530720740556717
101;64973;0.016375083476305008;0.11043797433376312;0.15014106035232544
102;65610;0.015539320185780525;0.10608501732349396;0.14597457647323608
103;66247;0.015028050169348717;0.10274233669042587;0.14266589283943176
104;66884;0.016199514269828796;0.10871067643165588;0.14849600195884705
105;67521;0.016481155529618263;0.10972762107849121;0.14994962513446808
106;68158;0.015937844291329384;0.10667075216770172;0.14689354598522186
107;68795;0.015595797449350357;0.10500248521566391;0.14507053792476654
108;69432;0.01630217581987381;0.10922729969024658;0.14900976419448853
109;70069;0.015641139820218086;0.10589319467544556;0.14580518007278442
110;70706;0.016133835539221764;0.10901258885860443;0.14867335557937622
111;71343;0.014776493422687054;0.10240350663661957;0.14234060049057007
112;71980;0.015571500174701214;0.10522041469812393;0.14526323974132538
113;72617;0.01593184471130371;0.1070183590054512;0.1468300223350525
114;73254;0.016648704186081886;0.11057700961828232;0.15069755911827087
115;73891;0.01553993858397007;0.10518333315849304;0.14550845324993134
116;74528;0.014344681985676289;0.10031286627054214;0.14042069017887115
117;75165;0.015611028298735619;0.1057882308959961;0.14613594114780426
118;75802;0.015394097194075584;0.10482572764158249;0.14530661702156067
119;76439;0.014927815645933151;0.10270896553993225;0.14322759211063385
120;77076;0.014442000538110733;0.09963411837816238;0.14026790857315063
121;77713;0.015418024733662605;0.10408445447683334;0.1445915400981903
122;78350;0.015851080417633057;0.10679084807634354;0.14733682572841644
123;78987;0.014818621799349785;0.10149423032999039;0.14221803843975067
124;79624;0.014033989049494267;0.0963282361626625;0.13753244280815125
125;80261;0.014844072051346302;0.10133606940507889;0.14180004596710205
126;80898;0.015342437662184238;0.10355695337057114;0.14429454505443573
127;81535;0.014918467961251736;0.1017240509390831;0.14237555861473083
128;82172;0.015151686035096645;0.10340575128793716;0.14367514848709106
129;82809;0.014503729529678822;0.09992474317550659;0.14033496379852295
130;83446;0.014821644872426987;0.10090498626232147;0.1417880356311798
131;84083;0.015392221510410309;0.10370336472988129;0.14437001943588257
132;84720;0.015322921797633171;0.10413620620965958;0.1447739601135254
133;85357;0.014629651792347431;0.10045257955789566;0.14127342402935028
134;85994;0.014618542976677418;0.10085035115480423;0.1416265219449997
135;86631;0.01448992732912302;0.09982552379369736;0.14072367548942566
136;87268;0.014524984173476696;0.09973562508821487;0.14059697091579437
137;87905;0.01447117980569601;0.09966860711574554;0.1405514031648636
138;88542;0.015298821963369846;0.10428312420845032;0.14480388164520264
139;89179;0.01458914577960968;0.09994881600141525;0.14070160686969757
140;89816;0.014227556064724922;0.09824571758508682;0.13910429179668427
141;90453;0.014016722328960896;0.09734509885311127;0.13806092739105225
142;91090;0.014185615815222263;0.09882313758134842;0.13955864310264587
143;91727;0.014807564206421375;0.10189996659755707;0.14280058443546295
144;92364;0.013719265349209309;0.09609171003103256;0.13726924359798431
145;93001;0.014338193461298943;0.09914832562208176;0.1402081847190857
146;93638;0.013888956047594547;0.09643855690956116;0.13749957084655762
147;94275;0.01517418771982193;0.10283581912517548;0.1437966376543045
148;94912;0.014932957477867603;0.10163018852472305;0.1426236927509308
149;95549;0.01461262907832861;0.09963543713092804;0.14078159630298615
150;96186;0.015051672235131264;0.10182070732116699;0.14290620386600494
151;96823;0.015331979840993881;0.10383259505033493;0.1446048617362976
152;97460;0.016117027029395103;0.10645128041505814;0.14746756851673126
153;98097;0.014416297897696495;0.09915606677532196;0.14050476253032684
154;98734;0.014202850870788097;0.0970199927687645;0.13907493650913239
155;99371;0.014617783017456532;0.10019166767597198;0.14142882823944092
156;100008;0.013617394492030144;0.09392991662025452;0.1356811672449112
157;100645;0.014942715875804424;0.10062973946332932;0.14195933938026428
158;101282;0.014899425208568573;0.10189568251371384;0.1427372246980667
159;101919;0.014716856181621552;0.10037919133901596;0.14172831177711487
160;102556;0.014600449241697788;0.10001620650291443;0.14078733325004578
161;103193;0.01486363634467125;0.10028042644262314;0.14215175807476044
162;103830;0.014581821858882904;0.09936827421188354;0.14090052247047424
163;104467;0.014603585004806519;0.09920022636651993;0.14099496603012085
164;105104;0.01416161097586155;0.0976884588599205;0.13930447399616241
165;105741;0.013869217596948147;0.09406149387359619;0.13643375039100647
166;106378;0.015010825358331203;0.10193184018135071;0.14282698929309845
167;107015;0.014235584065318108;0.09766843914985657;0.13928824663162231
168;107652;0.01475291233509779;0.10076586157083511;0.14205971360206604
169;108289;0.01484488882124424;0.10085991770029068;0.1421208530664444
170;108926;0.014172909781336784;0.09734844416379929;0.13869167864322662
171;109563;0.014345943927764893;0.09700953215360641;0.13928797841072083
172;110200;0.014750739559531212;0.09937519580125809;0.14134514331817627
173;110837;0.014819156378507614;0.09994565695524216;0.14173761010169983
174;111474;0.014516491442918777;0.09823641180992126;0.14021266996860504
175;112111;0.013945486396551132;0.09591429680585861;0.13810059428215027
176;112748;0.014116299338638783;0.09636476635932922;0.13851962983608246
177;113385;0.014134591445326805;0.09722870588302612;0.13860464096069336
178;114022;0.013518945313990116;0.09358035027980804;0.1356167048215866
179;114659;0.01420184038579464;0.09586391597986221;0.13812150061130524
180;115296;0.014243402518332005;0.09678424149751663;0.1388176828622818
181;115933;0.015260886400938034;0.10113034397363663;0.14281733334064484
182;116570;0.014505857601761818;0.09824694693088531;0.14048558473587036
183;117207;0.014163433574140072;0.09606523811817169;0.13845056295394897
184;117844;0.013561198487877846;0.09422459453344345;0.13559198379516602
185;118481;0.014487882144749165;0.0980255976319313;0.14008943736553192
186;119118;0.014086010865867138;0.09555327892303467;0.13758203387260437
187;119755;0.015012453310191631;0.09917864203453064;0.14158940315246582
188;120392;0.015471548773348331;0.10190244019031525;0.14413368701934814
189;121029;0.015109754167497158;0.10189409554004669;0.1428949236869812
190;121666;0.014540051110088825;0.09819640219211578;0.1404452621936798
191;122303;0.01450169924646616;0.09903143346309662;0.14036886394023895
192;122940;0.014407915994524956;0.09655037522315979;0.13911087810993195
193;123577;0.014257284812629223;0.0971965342760086;0.13898199796676636
194;124214;0.01500626839697361;0.1007947027683258;0.14242662489414215
