epoch;step;val|MSE;val|MAE;val|MAPE
0;2821;0.05164781212806702;0.1913212239742279;0.8758535385131836
1;5643;0.02371053211390972;0.11378133296966553;0.8559449315071106
2;8465;0.013610366731882095;0.07735688984394073;0.6494008898735046
3;11287;0.013960200361907482;0.08815420418977737;0.5259413719177246
4;14109;0.012053895741701126;0.08077383041381836;0.5424842238426208
5;16931;0.013621686957776546;0.08703604340553284;0.6496995091438293
6;19753;0.013506166636943817;0.08679668605327606;0.6613761782646179
7;22575;0.013533711433410645;0.09024853259325027;0.6532939672470093
8;25397;0.010693145915865898;0.07494696229696274;0.60130375623703
9;28219;0.010448885150253773;0.07525178790092468;0.5831319093704224
10;31041;0.009865710511803627;0.07125573605298996;0.5751442909240723
11;33863;0.009996081702411175;0.07313855737447739;0.5758252739906311
12;36685;0.009588902816176414;0.07221707701683044;0.5539984703063965
13;39507;0.011249599047005177;0.0809578001499176;0.6076585650444031
14;42329;0.01064961589872837;0.07838928699493408;0.5939609408378601
15;45151;0.009908787906169891;0.07328692823648453;0.5822575688362122
16;47973;0.008107932284474373;0.0621301531791687;0.5202006697654724
17;50795;0.009965137578547001;0.07484850287437439;0.5626218318939209
18;53617;0.010089660063385963;0.07523941248655319;0.5848497748374939
19;56439;0.008960842154920101;0.06825768947601318;0.5480458736419678
20;59261;0.008234983310103416;0.06424630433320999;0.5185492038726807
21;62083;0.007177870254963636;0.057721320539712906;0.4726121425628662
22;64905;0.007246088702231646;0.06002398580312729;0.4617728590965271
23;67727;0.00743057020008564;0.06191461905837059;0.46536901593208313
24;70549;0.006408714689314365;0.05626221001148224;0.4079435169696808
25;73371;0.007122640497982502;0.06153450906276703;0.4336128830909729
26;76193;0.007505025248974562;0.06453470885753632;0.4437563419342041
27;79015;0.007620381191372871;0.0643085241317749;0.45542311668395996
28;81837;0.007249173708260059;0.06287746131420135;0.4314146935939789
29;84659;0.008070087060332298;0.06784354150295258;0.4682541787624359
30;87481;0.007192628923803568;0.06317145377397537;0.4206392467021942
31;90303;0.006788425147533417;0.05908724293112755;0.4206833243370056
32;93125;0.006931224372237921;0.060569945722818375;0.4207689166069031
33;95947;0.006360266357660294;0.057339124381542206;0.3942676782608032
34;98769;0.0066195824183523655;0.058431271463632584;0.40174490213394165
35;101591;0.0071676443330943584;0.061264850199222565;0.4406994879245758
36;104413;0.007252114359289408;0.06259775161743164;0.4337104260921478
37;107235;0.006482554133981466;0.05625319480895996;0.40405169129371643
38;110057;0.006406931206583977;0.05589239299297333;0.40570971369743347
39;112879;0.006425915285944939;0.05803230404853821;0.40150365233421326
40;115701;0.006419817917048931;0.05495716258883476;0.4117470681667328
41;118523;0.006776466965675354;0.05776449292898178;0.4308722913265228
42;121345;0.006497202906757593;0.05761195346713066;0.41782787442207336
43;124167;0.006693173199892044;0.05575592815876007;0.4348038136959076
44;126989;0.0055645233951509;0.0482354573905468;0.3678392767906189
45;129811;0.005635144654661417;0.05198141187429428;0.373432457447052
46;132633;0.006091454531997442;0.05346116051077843;0.40069806575775146
47;135455;0.005166095215827227;0.04666522890329361;0.34838318824768066
48;138277;0.005002616439014673;0.04600284993648529;0.33939024806022644
49;141099;0.005746304523199797;0.051529161632061005;0.3850957155227661
50;143921;0.0050942618399858475;0.04670560732483864;0.35474538803100586
51;146743;0.005551949143409729;0.05061144009232521;0.37332597374916077
52;149565;0.005280683282762766;0.048444055020809174;0.34119904041290283
53;152387;0.004783135838806629;0.04419168084859848;0.3195372223854065
54;155209;0.005397539585828781;0.04881184548139572;0.35317462682724
55;158031;0.004862096160650253;0.04526554048061371;0.3264867663383484
56;160853;0.004500081297010183;0.04242653399705887;0.2952759265899658
57;163675;0.005063772201538086;0.04556938633322716;0.3412228524684906
58;166497;0.00481723016127944;0.043577250093221664;0.31396281719207764
59;169319;0.004415226634591818;0.04136184602975845;0.2902889549732208
60;172141;0.004942311905324459;0.04589599370956421;0.3210640549659729
61;174963;0.004508468322455883;0.04254443198442459;0.2874571979045868
62;177785;0.004760841839015484;0.042890436947345734;0.3150530755519867
63;180607;0.004940519109368324;0.04503830149769783;0.3148816227912903
64;183429;0.004548912867903709;0.04210998862981796;0.30159643292427063
65;186251;0.004824082832783461;0.045059941709041595;0.2977886199951172
66;189073;0.004811107646673918;0.04433513432741165;0.3173089921474457
67;191895;0.004518416710197926;0.04321787506341934;0.2787999212741852
68;194717;0.004573924001306295;0.04328465461730957;0.29204005002975464
69;197539;0.0046249693259596825;0.04384772479534149;0.28677359223365784
70;200361;0.004975456278771162;0.04592101648449898;0.3159208595752716
71;203183;0.005053597502410412;0.04468805715441704;0.3326146900653839
72;206005;0.004631305579096079;0.0433611124753952;0.2928977906703949
73;208827;0.004633639473468065;0.04371121898293495;0.2899259626865387
74;211649;0.005230999086052179;0.046514831483364105;0.32869040966033936
