epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
0;2821;0.037149444222450256;0.1281532496213913;0.037149444222450256;0.1281532496213913;1.1583970785140991
1;5643;0.0305105559527874;0.10397917777299881;0.0305105559527874;0.10397917777299881;1.1290276050567627
2;8465;0.028455309569835663;0.09839767962694168;0.028455309569835663;0.09839767962694168;1.0787001848220825
3;11287;0.026172110810875893;0.09225022047758102;0.026172110810875893;0.09225022047758102;1.0353901386260986
4;14109;0.024471065029501915;0.08780289441347122;0.024471065029501915;0.08780289441347122;1.0009808540344238
5;16931;0.023245863616466522;0.08534058183431625;0.023245863616466522;0.08534058183431625;0.9720366597175598
6;19753;0.02237987145781517;0.08461553603410721;0.02237987145781517;0.08461553603410721;0.9476786851882935
7;22575;0.0217910073697567;0.08488572388887405;0.0217910073697567;0.08488572388887405;0.9280567169189453
8;25397;0.021355485543608665;0.08533892780542374;0.021355485543608665;0.08533892780542374;0.911470353603363
9;28219;0.021004652604460716;0.08572354167699814;0.021004652604460716;0.08572354167699814;0.8971850275993347
10;31041;0.020685898140072823;0.08592792600393295;0.020685898140072823;0.08592792600393295;0.8843295574188232
11;33863;0.020375393331050873;0.08586780726909637;0.020375393331050873;0.08586780726909637;0.8721574544906616
12;36685;0.0200535636395216;0.08538645505905151;0.0200535636395216;0.08538645505905151;0.8603193759918213
13;39507;0.019706709310412407;0.08467670530080795;0.019706709310412407;0.08467670530080795;0.8479521870613098
14;42329;0.019312063232064247;0.08350857347249985;0.019312063232064247;0.08350857347249985;0.8343954682350159
15;45151;0.01886235922574997;0.08189436048269272;0.01886235922574997;0.08189436048269272;0.8186408281326294
16;47973;0.018354084342718124;0.07978519052267075;0.018354084342718124;0.07978519052267075;0.7993305921554565
17;50795;0.017815783619880676;0.07746554166078568;0.017815783619880676;0.07746554166078568;0.7750967741012573
18;53617;0.017346147447824478;0.07540619373321533;0.017346147447824478;0.07540619373321533;0.7464633584022522
19;56439;0.01698993518948555;0.07392483204603195;0.01698993518948555;0.07392483204603195;0.7163836359977722
20;59261;0.016676954925060272;0.07271649688482285;0.016676954925060272;0.07271649688482285;0.688240647315979
21;62083;0.016352135688066483;0.07178745418787003;0.016352135688066483;0.07178745418787003;0.6627539992332458
22;64905;0.016032161191105843;0.07091335207223892;0.016032161191105843;0.07091335207223892;0.6437953114509583
23;67727;0.015718534588813782;0.06999047100543976;0.015718534588813782;0.06999047100543976;0.6309895515441895
24;70549;0.015413116663694382;0.06921231746673584;0.015413116663694382;0.06921231746673584;0.6204301118850708
25;73371;0.015082895755767822;0.06847736984491348;0.015082895755767822;0.06847736984491348;0.6106622815132141
26;76193;0.01471871417015791;0.06768880784511566;0.01471871417015791;0.06768880784511566;0.6002234816551208
27;79015;0.014324666932225227;0.06681139767169952;0.014324666932225227;0.06681139767169952;0.5891922116279602
28;81837;0.013920805417001247;0.0658729299902916;0.013920805417001247;0.0658729299902916;0.5780221223831177
29;84659;0.013508190400898457;0.06487797945737839;0.013508190400898457;0.06487797945737839;0.5656659603118896
30;87481;0.01308249682188034;0.06384709477424622;0.01308249682188034;0.06384709477424622;0.5519493818283081
31;90303;0.012657715938985348;0.06287314742803574;0.012657715938985348;0.06287314742803574;0.536419153213501
32;93125;0.01225352007895708;0.06195332482457161;0.01225352007895708;0.06195332482457161;0.5212000608444214
33;95947;0.011873251758515835;0.06115737184882164;0.011873251758515835;0.06115737184882164;0.50711590051651
34;98769;0.011514333076775074;0.0605296865105629;0.011514333076775074;0.0605296865105629;0.494030624628067
35;101591;0.011186156421899796;0.06007762253284454;0.011186156421899796;0.06007762253284454;0.48142021894454956
36;104413;0.01089006569236517;0.05970483273267746;0.01089006569236517;0.05970483273267746;0.4702017903327942
37;107235;0.010615527629852295;0.059335168451070786;0.010615527629852295;0.059335168451070786;0.46055904030799866
38;110057;0.010357780382037163;0.05899117887020111;0.010357780382037163;0.05899117887020111;0.45202866196632385
39;112879;0.010102497413754463;0.05852165073156357;0.010102497413754463;0.05852165073156357;0.4448157846927643
40;115701;0.00986323133111;0.058138445019721985;0.00986323133111;0.058138445019721985;0.4393787384033203
41;118523;0.009628130123019218;0.05769926682114601;0.009628130123019218;0.05769926682114601;0.4345686137676239
42;121345;0.009415269829332829;0.05737942084670067;0.009415269829332829;0.05737942084670067;0.43016698956489563
43;124167;0.009212964214384556;0.05698777362704277;0.009212964214384556;0.05698777362704277;0.4273528754711151
44;126989;0.009006932377815247;0.05636860430240631;0.009006932377815247;0.05636860430240631;0.4249783754348755
