train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.00580354779958725,0,49,,,,,
0.01212234329432249,0,99,,,,,
0.02310909703373909,0,149,,,,,
0.08602271974086761,0,199,,,,,
0.008877221494913101,0,249,,,,,
0.007258183788508177,0,299,,,,,
0.0023788008838891983,0,349,,,,,
0.009879158809781075,0,399,,,,,
0.002230981597676873,0,449,,,,,
0.007592489011585712,0,499,,,,,
0.008242601528763771,0,549,,,,,
0.016069892793893814,0,599,,,,,
0.008154666051268578,0,649,,,,,
0.0018270554719492793,0,699,,,,,
0.004967740271240473,0,749,,,,,
0.001951133832335472,0,799,,,,,
0.006121818907558918,0,849,,,,,
0.04192100465297699,0,899,,,,,
0.024702228605747223,0,949,,,,,
0.002603175351396203,0,999,,,,,
0.015342981554567814,0,1049,,,,,
0.006963299587368965,0,1099,,,,,
0.004235581494867802,0,1149,,,,,
0.002230135491117835,0,1199,,,,,
0.013287181034684181,0,1249,,,,,
0.006042171735316515,0,1299,,,,,
0.002097280230373144,0,1349,,,,,
0.004578297957777977,0,1399,,,,,
0.002425174228847027,0,1449,,,,,
0.009015696123242378,0,1499,,,,,
0.13588929176330566,0,1549,,,,,
0.0014293723506852984,0,1599,,,,,
0.005811351351439953,0,1649,,,,,
0.00374777358956635,0,1699,,,,,
0.004552151076495647,0,1749,,,,,
0.003690902376547456,0,1799,,,,,
0.010421505197882652,0,1849,,,,,
0.003096036147326231,0,1899,,,,,
0.01255775149911642,0,1949,,,,,
0.004962757229804993,0,1999,,,,,
0.006119959522038698,0,2049,,,,,
0.002429772401228547,0,2099,,,,,
0.003124246373772621,0,2149,,,,,
0.005264436826109886,0,2199,,,,,
0.01144460029900074,0,2249,,,,,
0.05178505927324295,0,2299,,,,,
0.0033056919928640127,0,2349,,,,,
0.0011773476144298911,0,2399,,,,,
0.0008573546074330807,0,2449,,,,,
0.18908745050430298,0,2499,,,,,
0.0021048893686383963,0,2549,,,,,
0.0012286098208278418,0,2599,,,,,
0.0035783713683485985,0,2649,,,,,
0.00314414594322443,0,2699,,,,,
0.19033460319042206,0,2749,,,,,
0.0013237984385341406,0,2799,,,,,
,0,2821,0.020573759451508522,0.09373487532138824,0.020573759451508522,0.09373487532138824,0.8294225335121155
0.1260349154472351,1,2849,,,,,
0.001253164024092257,1,2899,,,,,
0.0029343492351472378,1,2949,,,,,
0.0035912632010877132,1,2999,,,,,
0.0018030409701168537,1,3049,,,,,
0.002034843899309635,1,3099,,,,,
0.0013327149208635092,1,3149,,,,,
0.02932135947048664,1,3199,,,,,
0.0065414863638579845,1,3249,,,,,
0.004988010972738266,1,3299,,,,,
0.06847872585058212,1,3349,,,,,
0.0036399150267243385,1,3399,,,,,
0.002037390600889921,1,3449,,,,,
0.005588921718299389,1,3499,,,,,
0.0030441698618233204,1,3549,,,,,
0.0030816709622740746,1,3599,,,,,
0.0024867099709808826,1,3649,,,,,
0.2597605586051941,1,3699,,,,,
0.00582295935600996,1,3749,,,,,
0.0030178860761225224,1,3799,,,,,
0.0032735022250562906,1,3849,,,,,
0.0028235968202352524,1,3899,,,,,
0.0025244224816560745,1,3949,,,,,
0.029506519436836243,1,3999,,,,,
0.01513727568089962,1,4049,,,,,
0.0017309070099145174,1,4099,,,,,
0.0013376398710533977,1,4149,,,,,
0.0016402107430621982,1,4199,,,,,
0.0011018984951078892,1,4249,,,,,
0.002905753441154957,1,4299,,,,,
0.0020637137349694967,1,4349,,,,,
0.0066902595572173595,1,4399,,,,,
0.015023142099380493,1,4449,,,,,
0.004802110604941845,1,4499,,,,,
0.004298599902540445,1,4549,,,,,
0.0005414996412582695,1,4599,,,,,
0.005795279052108526,1,4649,,,,,
0.012938737869262695,1,4699,,,,,
0.005847387481480837,1,4749,,,,,
0.0012881390284746885,1,4799,,,,,
0.0025803179014474154,1,4849,,,,,
0.01078786887228489,1,4899,,,,,
0.006881051696836948,1,4949,,,,,
0.17985102534294128,1,4999,,,,,
0.007784420624375343,1,5049,,,,,
0.0014897475484758615,1,5099,,,,,
0.0032050081063061953,1,5149,,,,,
0.0022689183242619038,1,5199,,,,,
0.004283557645976543,1,5249,,,,,
0.007993584498763084,1,5299,,,,,
0.0257431548088789,1,5349,,,,,
0.0021672502625733614,1,5399,,,,,
0.0010143580147996545,1,5449,,,,,
0.002614959143102169,1,5499,,,,,
0.007062257267534733,1,5549,,,,,
0.010319164954125881,1,5599,,,,,
