epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.26854342222213745;0.43714097142219543;3.565875291824341
1;1529;0.16002239286899567;0.3252018988132477;2.8850464820861816
2;2294;0.1434166133403778;0.3029572069644928;3.133448600769043
3;3059;0.14290527999401093;0.3007773756980896;3.4076690673828125
4;3824;0.14738771319389343;0.305805504322052;3.6991732120513916
5;4589;0.1547718048095703;0.31393200159072876;3.9898877143859863
6;5354;0.16360819339752197;0.32252565026283264;4.260947227478027
7;6119;0.1731790453195572;0.33086326718330383;4.49434757232666
8;6884;0.18484625220298767;0.34068262577056885;4.7154860496521
9;7649;0.1951734870672226;0.3491615355014801;4.905539035797119
10;8414;0.20617245137691498;0.35780948400497437;5.082828044891357
11;9179;0.2185594141483307;0.36729514598846436;5.267116546630859
12;9944;0.23297488689422607;0.377541184425354;5.453074932098389
13;10709;0.24918600916862488;0.3888266086578369;5.663199424743652
14;11474;0.26653677225112915;0.40050414204597473;5.860590934753418
15;12239;0.28392672538757324;0.41235780715942383;6.0514397621154785
16;13004;0.3019685745239258;0.4248020648956299;6.247068881988525
17;13769;0.3236372172832489;0.4391249716281891;6.452315807342529
18;14534;0.345930278301239;0.4533389210700989;6.650808811187744
19;15299;0.3677717447280884;0.46671730279922485;6.8360981941223145
20;16064;0.39465177059173584;0.4826849699020386;7.029374599456787
21;16829;0.42101722955703735;0.49805909395217896;7.211982727050781
22;17594;0.4461641013622284;0.5123101472854614;7.390269756317139
23;18359;0.4729640483856201;0.5269669890403748;7.568851947784424
24;19124;0.5025264620780945;0.5424585938453674;7.737339973449707
25;19889;0.5291428565979004;0.555768609046936;7.901920795440674
26;20654;0.5544967651367188;0.5681120157241821;8.068684577941895
27;21419;0.5773872137069702;0.5791442394256592;8.22393798828125
28;22184;0.6026947498321533;0.5911684632301331;8.372727394104004
29;22949;0.6268585920333862;0.6026177406311035;8.53098201751709
30;23714;0.6582008600234985;0.6169060468673706;8.681146621704102
31;24479;0.687126636505127;0.6299614310264587;8.827335357666016
32;25244;0.7150666117668152;0.6421046257019043;8.96429443359375
33;26009;0.7421587705612183;0.6536456346511841;9.087843894958496
34;26774;0.7707231044769287;0.6656540036201477;9.202315330505371
35;27539;0.7956610321998596;0.6759570837020874;9.307538986206055
36;28304;0.8229047656059265;0.687168538570404;9.415336608886719
37;29069;0.8498676419258118;0.6983161568641663;9.510029792785645
38;29834;0.8746312856674194;0.7081782221794128;9.600552558898926
39;30599;0.8991174101829529;0.7178619503974915;9.687100410461426
40;31364;0.9157406091690063;0.7244025468826294;9.762990951538086
41;32129;0.9377329349517822;0.7329002618789673;9.831968307495117
42;32894;0.958828330039978;0.7410976886749268;9.892583847045898
43;33659;0.9808192253112793;0.7493793368339539;9.957262992858887
44;34424;0.9982855319976807;0.7557944059371948;10.014832496643066
45;35189;1.0175563097000122;0.7629021406173706;10.077598571777344
46;35954;1.028687834739685;0.7669307589530945;10.12606430053711
47;36719;1.0471354722976685;0.7735617756843567;10.189209938049316
48;37484;1.056382656097412;0.7769484519958496;10.232259750366211
49;38249;1.0690559148788452;0.7815214991569519;10.286606788635254
50;39014;1.0805387496948242;0.7857961654663086;10.342387199401855
51;39779;1.0889562368392944;0.789146363735199;10.380885124206543
52;40544;1.1015831232070923;0.7936683893203735;10.431741714477539
53;41309;1.1139893531799316;0.7984691858291626;10.480774879455566
54;42074;1.1207916736602783;0.8011459708213806;10.530692100524902
