epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.03366342931985855;0.13697022199630737;2.146880626678467
1;1529;0.02430684305727482;0.10696547478437424;1.9390814304351807
2;2294;0.02203160524368286;0.10040190815925598;1.83342707157135
3;3059;0.02050899900496006;0.09475420415401459;1.7848541736602783
4;3824;0.019484329968690872;0.09211210906505585;1.6570653915405273
5;4589;0.018895519897341728;0.0903622955083847;1.6501253843307495
6;5354;0.01831301674246788;0.08819592744112015;1.5908470153808594
7;6119;0.0179645624011755;0.08747701346874237;1.5514928102493286
8;6884;0.017843112349510193;0.0874040424823761;1.5402324199676514
9;7649;0.017636636272072792;0.08719708025455475;1.5524080991744995
10;8414;0.017618510872125626;0.087465301156044;1.5487582683563232
11;9179;0.017494939267635345;0.08651117235422134;1.5729981660842896
12;9944;0.01743912324309349;0.08633154630661011;1.5708822011947632
13;10709;0.01723608560860157;0.08458904176950455;1.5697686672210693
14;11474;0.01740337535738945;0.0867447704076767;1.5864720344543457
15;12239;0.0172258447855711;0.08497277647256851;1.6032612323760986
16;13004;0.017085224390029907;0.08348150551319122;1.5911494493484497
17;13769;0.017116116359829903;0.08356012403964996;1.608761191368103
18;14534;0.017003072425723076;0.0829324722290039;1.6084742546081543
19;15299;0.01692786253988743;0.08250465989112854;1.6021101474761963
20;16064;0.016923831775784492;0.0827803909778595;1.6009676456451416
21;16829;0.016885433346033096;0.08261726796627045;1.6206413507461548
22;17594;0.016822345554828644;0.08231934159994125;1.608916997909546
23;18359;0.01676347851753235;0.08161517977714539;1.598872184753418
24;19124;0.01674722507596016;0.082517609000206;1.5807784795761108
25;19889;0.01679827645421028;0.08261677622795105;1.5829297304153442
26;20654;0.01683732308447361;0.0831666812300682;1.5735220909118652
27;21419;0.016879204660654068;0.08303719758987427;1.5822774171829224
28;22184;0.016931474208831787;0.08356481790542603;1.5744996070861816
29;22949;0.01693691499531269;0.08397802710533142;1.5584925413131714
30;23714;0.016907839104533195;0.083906389772892;1.5757441520690918
31;24479;0.016905490309000015;0.08324680477380753;1.5606694221496582
32;25244;0.016877418383955956;0.08453574776649475;1.5345101356506348
33;26009;0.016829688102006912;0.08384482562541962;1.539706826210022
34;26774;0.01678924821317196;0.08344832062721252;1.533334493637085
35;27539;0.016773654147982597;0.0839684009552002;1.5241167545318604
36;28304;0.01676131784915924;0.08430930227041245;1.5038022994995117
37;29069;0.016689075157046318;0.08304834365844727;1.5032124519348145
38;29834;0.016781620681285858;0.08573994785547256;1.4744302034378052
39;30599;0.016751591116189957;0.08492699265480042;1.467988133430481
40;31364;0.0168168768286705;0.08630049228668213;1.466274380683899
41;32129;0.016720764338970184;0.08481723070144653;1.466127634048462
42;32894;0.016705580055713654;0.08462926745414734;1.4594203233718872
43;33659;0.01674494706094265;0.08544028550386429;1.4614088535308838
44;34424;0.01678416132926941;0.08619707822799683;1.44672691822052
45;35189;0.016733091324567795;0.08584892749786377;1.4548782110214233
46;35954;0.016677461564540863;0.08505495637655258;1.4685370922088623
47;36719;0.016674019396305084;0.08519499003887177;1.4663430452346802
48;37484;0.016646787524223328;0.0845147967338562;1.4737423658370972
49;38249;0.016660157591104507;0.08514384925365448;1.479612112045288
50;39014;0.016664939001202583;0.08531021326780319;1.4819124937057495
51;39779;0.01661650463938713;0.08522692322731018;1.4832180738449097
52;40544;0.01660756766796112;0.08529491722583771;1.4733978509902954
53;41309;0.01662462390959263;0.08549050986766815;1.4780333042144775
54;42074;0.01661134883761406;0.08554410934448242;1.497746229171753
55;42839;0.016598394140601158;0.08558717370033264;1.491239309310913
56;43604;0.016539040952920914;0.08446837961673737;1.5042058229446411
57;44369;0.016527805477380753;0.08486209809780121;1.519518494606018
58;45134;0.01649286225438118;0.08421426266431808;1.525344967842102
59;45899;0.01646551489830017;0.08404245972633362;1.5333291292190552
60;46664;0.016455290839076042;0.08366066962480545;1.538727879524231
61;47429;0.016448678448796272;0.08408600091934204;1.5445847511291504
62;48194;0.016426537185907364;0.08297166973352432;1.5455546379089355
63;48959;0.016424505040049553;0.08348789811134338;1.5640617609024048
64;49724;0.016396306455135345;0.08287066966295242;1.5682259798049927
65;50489;0.01640916056931019;0.08305176347494125;1.5773966312408447
66;51254;0.016378292813897133;0.08234003931283951;1.6012593507766724
67;52019;0.016380196437239647;0.08323291689157486;1.606332540512085
68;52784;0.016361676156520844;0.0832250565290451;1.6316649913787842
69;53549;0.01630575768649578;0.082830049097538;1.63999342918396
70;54314;0.016323715448379517;0.08285193890333176;1.6426632404327393
71;55079;0.01629587449133396;0.08233727514743805;1.664874792098999
