,label,model_output,loss,model
0,-0.907371461391449,-0.5412243604660034,0.1340637058019638,ResNet
1,-0.9114128947257996,-0.5525665879249573,0.12877067923545837,ResNet
2,-0.8878111839294434,-0.5144703984260559,0.13938334584236145,ResNet
3,-0.8507921099662781,-0.493870347738266,0.12739314138889313,ResNet
4,-0.7997090220451355,-0.53268963098526,0.07129935175180435,ResNet
5,-0.8520853519439697,-0.540730893611908,0.09694159775972366,ResNet
6,-0.8619463443756104,-0.5545346140861511,0.09450197219848633,ResNet
7,-0.8407694697380066,-0.5577964186668396,0.08007374405860901,ResNet
8,-0.8821532726287842,-0.5657398700714111,0.10011744499206543,ResNet
9,-0.857581615447998,-0.5652238726615906,0.08547305315732956,ResNet
10,-0.8735855221748352,-0.558117687702179,0.09951995313167572,ResNet
11,-0.8145813345909119,-0.5510793328285217,0.0694333016872406,ResNet
12,-0.8318784236907959,-0.5574816465377808,0.07529359310865402,ResNet
13,-0.8630779385566711,-0.5486505627632141,0.09886457771062851,ResNet
14,-0.8781118392944336,-0.5459632277488708,0.11032269895076752,ResNet
15,-0.795344352722168,-0.5140476822853088,0.07912781834602356,ResNet
16,-0.8554801344871521,-0.5304531455039978,0.10564254224300385,ResNet
17,-0.8186227083206177,-0.5550218224525452,0.06948542594909668,ResNet
18,-0.8152279257774353,-0.5871426463127136,0.052022892981767654,ResNet
19,-0.8860329985618591,-0.6143514513969421,0.07381086051464081,ResNet
20,-0.8921758532524109,-0.6571246385574341,0.05524907261133194,ResNet
21,-0.8818299174308777,-0.6710054278373718,0.04444696381688118,ResNet
22,-0.8936308026313782,-0.7302800416946411,0.026683470234274864,ResNet
23,-0.903491735458374,-0.7515997886657715,0.023071164265275,ResNet
24,-0.9133527278900146,-0.7410309910774231,0.029694780707359314,ResNet
25,-0.9086647033691406,-0.6961374878883362,0.045167818665504456,ResNet
26,-0.9078564643859863,-0.6931167244911194,0.04611315578222275,ResNet
27,-0.9107662439346313,-0.696194052696228,0.04604122415184975,ResNet
28,-0.8860329985618591,-0.7519783973693848,0.01797063648700714,ResNet
29,-0.7976074814796448,-0.7606982588768005,0.0013622906990349293,ResNet
30,-0.8367280960083008,-0.7630974650382996,0.005421469919383526,ResNet
31,-0.8330100178718567,-0.7308586835861206,0.010434894822537899,ResNet
