,label,model_output,loss,model
0,1.1599999941587449,1.9783105727434158,0.017499132081866264,ResNet
1,0.7209998606443405,1.8925402446985244,0.03586697205901146,ResNet
2,0.6920001096725464,1.9605252681970597,0.04205119609832764,ResNet
3,0.6729998914003372,1.9437251683473589,0.04219718649983406,ResNet
4,0.6760001199245453,1.8200856660604479,0.0342055968940258,ResNet
5,0.6799999330043793,1.77784317111969,0.03149639442563057,ResNet
6,0.6639999432563782,1.790874641776085,0.03318420425057411,ResNet
7,0.7630001102685928,1.8833043193817138,0.03279835730791092,ResNet
8,1.3780001310110093,1.567704392552376,0.0009404470329172909,ResNet
9,0.9329999091625214,2.0005112314224243,0.029780032113194466,ResNet
10,0.7890000014305115,2.418450770974159,0.06938453018665314,ResNet
11,0.7439998919963837,2.461502225160599,0.07708588242530823,ResNet
12,0.7330000373125076,2.9559249161481858,0.1291307657957077,ResNet
13,0.7519998868703842,2.8150292143821716,0.11122206598520279,ResNet
14,0.7429999387264252,3.014276908993721,0.1348094642162323,ResNet
15,0.71299986577034,3.383979764699936,0.18643240630626678,ResNet
16,0.7300001775026321,3.574696700155735,0.21147160232067108,ResNet
17,1.0429999308586122,3.730566444039345,0.188755065202713,ResNet
18,2.311999993443489,3.835552688241005,0.06065898388624191,ResNet
19,2.241999946117401,4.046269979596138,0.08507133275270462,ResNet
20,1.049999972462654,4.183169002354145,0.25653573870658875,ResNet
21,0.9319999558925629,4.283783585071564,0.29358381032943726,ResNet
22,1.025000034570694,4.417106631875038,0.3006901144981384,ResNet
23,0.7599998817443848,4.4396730551719665,0.35383325815200806,ResNet
24,0.7589999284744263,4.707370168983936,0.4073951542377472,ResNet
25,0.9700000237226487,4.932103951334954,0.4102342426776886,ResNet
26,0.7300001775026321,4.780135205090046,0.4286661744117737,ResNet
27,0.5219999420642853,4.745202840507031,0.46608391404151917,ResNet
28,0.5289999836683273,4.7230609917640685,0.4596737027168274,ResNet
29,0.5239998486042022,4.930150318443776,0.507339596748352,ResNet
30,0.5139999471902847,4.933309462845326,0.5103746056556702,ResNet
31,0.5200000355243684,4.671232845962048,0.4503336250782013,ResNet
32,0.6610000834465027,4.66300959455967,0.41853946447372437,ResNet
33,0.7250000424385071,5.164263640344143,0.5149939060211182,ResNet
34,0.8369999706745148,5.273441244721413,0.5143392086029053,ResNet
35,0.8929999347925186,5.571973753809929,0.5721124410629272,ResNet
36,0.7100000059604645,5.752814675867557,0.6645476818084717,ResNet
37,0.9169999194145203,5.926264327369631,0.6557345986366272,ResNet
