epoch;val|MSE;val|MAE;val|MAPE
0;0.049809765070676804;0.16956686973571777;0.24649350345134735
1;0.03485884517431259;0.14630825817584991;0.21471737325191498
2;0.028376076370477676;0.13159289956092834;0.1935400366783142
3;0.03233436122536659;0.14063683152198792;0.20892436802387238
4;0.032103996723890305;0.14159904420375824;0.21084852516651154
5;0.0504608117043972;0.19259588420391083;0.2771044969558716
6;0.01721467822790146;0.09579326212406158;0.14866194128990173
7;0.015943892300128937;0.09700063616037369;0.14306816458702087
8;0.02344801276922226;0.11645606905221939;0.1771594136953354
9;0.024608498439192772;0.11867716163396835;0.18092982470989227
10;0.018629372119903564;0.10046634823083878;0.15530844032764435
11;0.016215581446886063;0.09598968178033829;0.14538925886154175
12;0.01609334722161293;0.09373346716165543;0.1442447006702423
13;0.01663884148001671;0.09558747708797455;0.14704999327659607
14;0.01463407278060913;0.08932749927043915;0.13729608058929443
15;0.016008732840418816;0.09317704290151596;0.14390312135219574
16;0.014631928876042366;0.08871447294950485;0.1370341181755066
17;0.014218522235751152;0.08699134737253189;0.13494472205638885
18;0.013630244880914688;0.08361842483282089;0.13115163147449493
19;0.012527267448604107;0.07889015972614288;0.12485430389642715
20;0.013012641109526157;0.07923518121242523;0.1266530603170395
21;0.013501589186489582;0.07945439964532852;0.12822914123535156
22;0.014534167014062405;0.0827423483133316;0.13339361548423767
23;0.013053935952484608;0.07648108899593353;0.12487190961837769
24;0.013045613653957844;0.0758991613984108;0.1244109719991684
25;0.013325652107596397;0.07584967464208603;0.12506568431854248
26;0.014158195815980434;0.07794047892093658;0.12865400314331055
27;0.01354899164289236;0.0755188912153244;0.12529312074184418
28;0.013102022930979729;0.07378356158733368;0.12284501641988754
29;0.0132872574031353;0.07396125048398972;0.12345119565725327
30;0.01344243437051773;0.07437674701213837;0.12419842183589935
31;0.013847284018993378;0.0758715495467186;0.12637358903884888
32;0.013342007994651794;0.07407759875059128;0.12371770292520523
33;0.014235395938158035;0.0773971900343895;0.12856745719909668
34;0.01341243740171194;0.07457619160413742;0.12430860102176666
35;0.013626557774841785;0.0754256471991539;0.125492662191391
36;0.0135072385892272;0.07472630590200424;0.12462326884269714
37;0.014812071807682514;0.07985544949769974;0.13194210827350616
38;0.014210541732609272;0.07830391079187393;0.12930890917778015
39;0.014697371050715446;0.08034493774175644;0.1320504993200302
40;0.01498605776578188;0.08172646164894104;0.13379599153995514
41;0.015134880319237709;0.0821869745850563;0.13456390798091888
42;0.01586015149950981;0.08493603020906448;0.13835592567920685
43;0.015142720192670822;0.08232290297746658;0.13466112315654755
44;0.014769359491765499;0.08072809875011444;0.13248282670974731
45;0.016919054090976715;0.08880627900362015;0.14387263357639313
46;0.017119111493229866;0.08892899006605148;0.14443299174308777
47;0.018697338178753853;0.0952506735920906;0.15283679962158203
48;0.018040351569652557;0.09307529032230377;0.14949730038642883
49;0.0176355242729187;0.09181629121303558;0.14765283465385437
50;0.017835941165685654;0.09227148443460464;0.14850924909114838
51;0.0174969844520092;0.09094151854515076;0.14669829607009888
52;0.016306178644299507;0.08718736469745636;0.14108090102672577
53;0.017470944672822952;0.09131532907485962;0.14691583812236786
54;0.018308192491531372;0.09419650584459305;0.15098316967487335
55;0.019409041851758957;0.09860746562480927;0.15645107626914978
56;0.01756601780653;0.09205720573663712;0.14770890772342682
57;0.015921926125884056;0.08627437800168991;0.1394333839416504
58;0.017169836908578873;0.09117865562438965;0.1459483802318573
59;0.01657780632376671;0.08868035674095154;0.14280308783054352
60;0.0168770682066679;0.09038273990154266;0.14460057020187378
61;0.01635700650513172;0.08831188082695007;0.14199356734752655
62;0.016640767455101013;0.08818098902702332;0.14263541996479034
63;0.018991190940141678;0.09656135737895966;0.15434516966342926
64;0.018289433792233467;0.0938279926776886;0.150581955909729
65;0.017720172181725502;0.09228630363941193;0.1479925811290741
66;0.019395966082811356;0.09810171276330948;0.156277596950531
67;0.019254662096500397;0.09768998622894287;0.1555842161178589
68;0.01813254877924919;0.09339427202939987;0.14998726546764374
69;0.016537345945835114;0.0877203717827797;0.14163601398468018
70;0.018583793193101883;0.095222108066082;0.15200358629226685
71;0.019122524186968803;0.09709537029266357;0.15490086376667023
72;0.018256358802318573;0.09425309300422668;0.15052586793899536
73;0.018318770453333855;0.09439254552125931;0.15093816816806793
74;0.01572837121784687;0.08505968749523163;0.13772356510162354
75;0.01602107286453247;0.08652947843074799;0.1393553912639618
76;0.017419984564185143;0.09123517572879791;0.1465884894132614
77;0.015695493668317795;0.0846814513206482;0.13746090233325958
78;0.016830364242196083;0.08888262510299683;0.14340966939926147
79;0.016661692410707474;0.08854329586029053;0.14268836379051208
80;0.016026165336370468;0.08634848147630692;0.13957272469997406
81;0.01560567133128643;0.08474721759557724;0.13739825785160065
82;0.018170515075325966;0.09435252845287323;0.1506626456975937
83;0.016057323664426804;0.08623763918876648;0.1395466923713684
84;0.016113976016640663;0.08646292239427567;0.13973306119441986
85;0.013677438721060753;0.07931208610534668;0.12838493287563324
86;0.015362737700343132;0.0835041031241417;0.13576242327690125
87;0.016447395086288452;0.08808622509241104;0.141880065202713
88;0.015064080245792866;0.08260457962751389;0.13450703024864197
89;0.0133969122543931;0.07845092564821243;0.12717872858047485
90;0.014851207844913006;0.08250926434993744;0.13382035493850708
91;0.014400968328118324;0.08141887933015823;0.13186998665332794
92;0.014071615412831306;0.08040563762187958;0.1302967369556427
93;0.013077013194561005;0.07845012843608856;0.12627515196800232
94;0.014202232472598553;0.0799984410405159;0.13028961420059204
95;0.014578582718968391;0.08105307072401047;0.13202424347400665
96;0.014645426534116268;0.08167385309934616;0.13271565735340118
97;0.015842054039239883;0.08557534217834473;0.1387144923210144
98;0.014202087186276913;0.0800090953707695;0.13038596510887146
99;0.014911902137100697;0.08296357095241547;0.13445082306861877
100;0.013966536149382591;0.07953965663909912;0.12949690222740173
101;0.013604861684143543;0.07869241386651993;0.12789249420166016
102;0.01293419674038887;0.07597978413105011;0.12412858009338379
103;0.013707210309803486;0.07815933972597122;0.1277616173028946
104;0.01503018569201231;0.08199672400951385;0.1340506225824356
105;0.01515300665050745;0.08285894989967346;0.1349511295557022
106;0.014047972857952118;0.07895156741142273;0.129177987575531
107;0.013632665388286114;0.07784108817577362;0.1273135095834732
108;0.016002623364329338;0.08605990558862686;0.13947747647762299
109;0.014603360556066036;0.08166718482971191;0.13270160555839539
110;0.014757039956748486;0.08176169544458389;0.13316412270069122
111;0.013698945753276348;0.07826061546802521;0.12787863612174988
112;0.012952392920851707;0.07638697326183319;0.12447743862867355
113;0.013483908958733082;0.07875022292137146;0.12758897244930267
114;0.01236715354025364;0.07730910927057266;0.12365685403347015
115;0.012703715823590755;0.07843717932701111;0.12534484267234802
116;0.012931608594954014;0.07869770377874374;0.12613335251808167
117;0.012247197329998016;0.0776757150888443;0.12364260852336884
118;0.012729939073324203;0.07686356455087662;0.12421005219221115
119;0.014137733727693558;0.07975327223539352;0.12999841570854187
120;0.013113057240843773;0.07907132804393768;0.1268942803144455
121;0.012711217626929283;0.07867279648780823;0.1255943328142166
122;0.013133281841874123;0.08201337605714798;0.12899264693260193
123;0.012834296561777592;0.07974931597709656;0.12669658660888672
124;0.01264710072427988;0.07954010367393494;0.1260145604610443
125;0.012054537422955036;0.07829855382442474;0.12342599779367447
126;0.013126582838594913;0.08038433641195297;0.12782129645347595
127;0.012339109554886818;0.07680600881576538;0.12322939932346344
128;0.013862975873053074;0.08000883460044861;0.12934370338916779
129;0.012934609316289425;0.07900570333003998;0.126313254237175
130;0.011808480136096478;0.07609028369188309;0.1211269199848175
131;0.012330451980233192;0.07692977041006088;0.1231636106967926
132;0.011811216361820698;0.07824153453111649;0.12257977575063705
133;0.012350165285170078;0.07726072520017624;0.1234126091003418
134;0.012482886202633381;0.07814162969589233;0.12438338994979858
135;0.012548137456178665;0.07799103856086731;0.12450139969587326
136;0.0122110890224576;0.07866864651441574;0.12409767508506775
137;0.01271761767566204;0.07847660034894943;0.12536419928073883
138;0.013153234496712685;0.08274756371974945;0.1294160634279251
139;0.012641255743801594;0.07901427894830704;0.12550674378871918
140;0.012932316400110722;0.07892978191375732;0.1262475699186325
141;0.012840358540415764;0.08052553981542587;0.1271020472049713
142;0.012755690142512321;0.08088798820972443;0.12705473601818085
143;0.013272802345454693;0.0829460397362709;0.12984980642795563
144;0.013100534677505493;0.08200237154960632;0.1287645399570465
145;0.012724273838102818;0.08114780485630035;0.12714284658432007
146;0.01221055444329977;0.07999477535486221;0.12494263797998428
147;0.012475003488361835;0.0815216451883316;0.1266593635082245
148;0.012055604718625546;0.08013302832841873;0.12449053674936295
149;0.012676147744059563;0.08040962368249893;0.1265030950307846
150;0.012992864474654198;0.07909251749515533;0.12645207345485687
151;0.012047841213643551;0.07874494791030884;0.12360060214996338
152;0.012650924734771252;0.07973750680685043;0.12596610188484192
153;0.012054926715791225;0.07797064632177353;0.12313835322856903
154;0.012334403581917286;0.07999192923307419;0.12515060603618622
155;0.011571301147341728;0.07807520776987076;0.12162153422832489
156;0.012524809688329697;0.08143390715122223;0.1265372335910797
157;0.01175097655504942;0.08100137859582901;0.12384209781885147
158;0.011602189391851425;0.07703857868909836;0.12111960351467133
159;0.011776002123951912;0.07920483499765396;0.12301141768693924
160;0.012212946079671383;0.07701686024665833;0.12276796251535416
161;0.011985437013208866;0.07661738246679306;0.12191829830408096
162;0.011789129115641117;0.07587088644504547;0.12083017826080322
163;0.011807333678007126;0.07799123227596283;0.12212962657213211
164;0.01185545977205038;0.08120924234390259;0.12415853142738342
165;0.011555819772183895;0.07820063084363937;0.12130190432071686
166;0.011379786767065525;0.07862170785665512;0.12113358080387115
167;0.011571386829018593;0.0790279284119606;0.121855229139328
168;0.012289835140109062;0.08265822380781174;0.1263243705034256
169;0.011597876437008381;0.07853779941797256;0.12177015095949173
170;0.011625789105892181;0.07793255150318146;0.12148283421993256
171;0.011440454982221127;0.07738175243139267;0.12062303721904755
172;0.01173871848732233;0.08024917542934418;0.1231769248843193
173;0.01241727638989687;0.08457837253808975;0.12739825248718262
174;0.011989081278443336;0.08037164807319641;0.12406407296657562
175;0.012173018418252468;0.0813630223274231;0.12518265843391418
