epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.6960524320602417;0.799828290939331;1.0056281089782715
1;379;0.6278669834136963;0.7583991885185242;0.9556462168693542
2;569;0.40201351046562195;0.6012539267539978;0.8260781764984131
3;759;0.22983266413211823;0.449740469455719;0.7508949637413025
4;949;0.20958785712718964;0.429444283246994;0.7413425445556641
5;1139;0.20053347945213318;0.4203954339027405;0.7362197041511536
6;1329;0.19555586576461792;0.4154329299926758;0.7326887845993042
7;1519;0.19231779873371124;0.4121606945991516;0.7299866676330566
8;1709;0.18970979750156403;0.4093925952911377;0.7276522517204285
9;1899;0.18730250000953674;0.40671250224113464;0.7255530953407288
10;2089;0.18484152853488922;0.40388023853302;0.7235957384109497
11;2279;0.18231521546840668;0.4009019434452057;0.7217468619346619
12;2469;0.17975996434688568;0.3978290557861328;0.719986617565155
13;2659;0.1772173047065735;0.3947293758392334;0.718324601650238
14;2849;0.1747225821018219;0.3916483521461487;0.7167566418647766
15;3039;0.17227326333522797;0.3885776996612549;0.7152494192123413
16;3229;0.16988280415534973;0.38553932309150696;0.7137980461120605
17;3419;0.16755163669586182;0.382536917924881;0.7123939990997314
18;3609;0.1652597188949585;0.3795475661754608;0.7110273838043213
19;3799;0.16300378739833832;0.3765723407268524;0.7096956372261047
20;3989;0.16077356040477753;0.3736104667186737;0.7084169983863831
21;4179;0.15857689082622528;0.37065747380256653;0.7071616649627686
22;4369;0.15639778971672058;0.36769479513168335;0.7059202194213867
23;4559;0.15424014627933502;0.36473119258880615;0.7047085762023926
24;4749;0.15211063623428345;0.36177220940589905;0.7035118937492371
25;4939;0.15000692009925842;0.3588188886642456;0.7023387551307678
26;5129;0.14792686700820923;0.3558708429336548;0.7011890411376953
27;5319;0.1458657830953598;0.35290950536727905;0.7000375390052795
28;5509;0.14381800591945648;0.3499232828617096;0.698871374130249
29;5699;0.1417779177427292;0.3469123840332031;0.6977043151855469
30;5889;0.13972361385822296;0.3438454270362854;0.6965360045433044
31;6079;0.13766193389892578;0.34073302149772644;0.6953800916671753
32;6269;0.13563793897628784;0.3376303017139435;0.6942295432090759
33;6459;0.13365164399147034;0.33454009890556335;0.6930934190750122
34;6649;0.13169287145137787;0.331451416015625;0.6919782161712646
35;6839;0.12975361943244934;0.32834988832473755;0.6908717155456543
36;7029;0.12784117460250854;0.3252488076686859;0.6897847652435303
37;7219;0.12595480680465698;0.3221488296985626;0.6887184381484985
38;7409;0.12409241497516632;0.3190324902534485;0.6876493692398071
39;7599;0.12224796414375305;0.3158992528915405;0.686594545841217
40;7789;0.12043096125125885;0.31275248527526855;0.6855383515357971
