,label,model_output,loss,model
0,0.8066667255441349,1.862906083440781,0.027440913021564484,TCN
1,0.7787332740833363,1.8440794411053263,0.027916138991713524,TCN
2,0.903883300147454,1.8143521435936294,0.020389381796121597,TCN
3,2.537583364799619,1.8088790128777426,0.01306100469082594,TCN
4,7.7301500024266545,1.8212113244255386,0.8588016033172607,TCN
5,3.783600043291351,1.8401550228168568,0.09290057420730591,TCN
6,0.7946833018511534,1.8535963264783226,0.027580011636018753,TCN
7,0.8440832377384108,1.8922324259559316,0.027022160589694977,TCN
8,0.33623325906097895,1.961453980653485,0.06496786326169968,TCN
9,0.005016688108444215,2.011964808915059,0.09907091408967972,TCN
10,0.0,2.077603232136369,0.10616933554410934,TCN
11,0.0,2.1351096799443168,0.11212804168462753,TCN
12,0.0,2.1811974615236127,0.11702100932598114,TCN
13,0.0,2.224487679378192,0.12171213328838348,TCN
14,1.5841834527611733,2.268751970840494,0.011526771821081638,TCN
15,5.7499333232084915,2.3163276565064987,0.28998443484306335,TCN
16,5.4763832970234265,2.36609662301143,0.23794396221637726,TCN
17,2.079500072314342,2.41590017426014,0.0027834672946482897,TCN
18,0.9234331816852094,2.461123717297117,0.058158304542303085,TCN
19,1.214966609543562,2.496559017740687,0.04039929062128067,TCN
20,1.1672332022438447,2.5075714082429807,0.04418782889842987,TCN
21,1.0661666995694241,2.483807128642003,0.049431756138801575,TCN
22,1.055383480501175,2.4268057701140644,0.04626113548874855,TCN
23,0.6015499309271575,2.342214907302459,0.074525386095047,TCN
24,0.6129666968951624,2.2510001159270607,0.06599626690149307,TCN
25,0.7051167965610823,2.1630157676517965,0.05227917432785034,TCN
26,0.6947999014556409,2.084094142454863,0.04747471213340759,TCN
27,0.598366614291072,2.0147239873747034,0.0493423193693161,TCN
28,4.20941671996216,1.9768616740326088,0.12259653955698013,TCN
29,2.0988667687257134,1.9812889012883108,0.0003400360874366015,TCN
30,0.7303666999359927,2.010503888529539,0.04030759632587433,TCN
31,0.8902333478669326,2.0435555020173393,0.03271712362766266,TCN
32,0.6827499686400096,2.0656768162628016,0.047040536999702454,TCN
33,0.06863323400119942,2.0790063845982156,0.09940934926271439,TCN
34,0.0,2.090314455657204,0.10747244209051132,TCN
