,label,model_output,loss,model
0,0.3136342465877533,-0.6023159623146057,0.8389647603034973,TCN
1,0.28694653511047363,-0.6210117340087891,0.8243882060050964,TCN
2,0.2419695109128952,-0.6366957426071167,0.7720526456832886,TCN
3,0.26512065529823303,-0.6491373181343079,0.835867702960968,TCN
4,-0.6691036820411682,-0.6593976616859436,9.420682908967137e-05,TCN
5,-0.8455118536949158,-0.6673920750617981,0.0317266546189785,TCN
6,-0.8837607502937317,-0.6704354286193848,0.04550769180059433,TCN
7,-0.9651360511779785,-0.6675113439559937,0.08858046680688858,TCN
8,-0.9083965420722961,-0.6658177375793457,0.05884447693824768,TCN
9,-0.8564221858978271,-0.6631208658218384,0.037365399301052094,TCN
10,-0.7686898708343506,-0.663486123085022,0.0110678281635046,TCN
11,-0.21069180965423584,-0.6644194722175598,0.20586879551410675,TCN
12,-0.2652565538883209,-0.6593794822692871,0.15533287823200226,TCN
13,-0.2555355429649353,-0.6564670205116272,0.16074605286121368,TCN
14,-0.11587853729724884,-0.6564103960990906,0.29217469692230225,TCN
15,0.029583895578980446,-0.6560199856758118,0.47005265951156616,TCN
16,0.5938918590545654,-0.6483575701713562,1.5431838035583496,TCN
17,-0.16815875470638275,-0.6357851624488831,0.218674436211586,TCN
18,0.34099113941192627,-0.627439022064209,0.9378569722175598,TCN
19,-0.19966384768486023,-0.6194313168525696,0.17620472609996796,TCN
20,0.46997565031051636,-0.6139091849327087,1.1748063564300537,TCN
21,-0.25063973665237427,-0.6143690347671509,0.13229900598526,TCN
22,-0.4968646466732025,-0.6174517869949341,0.014541258104145527,TCN
23,-0.562951385974884,-0.6196656823158264,0.0032165113370865583,TCN
24,-0.7256602048873901,-0.6255678534507751,0.010018479079008102,TCN
25,-0.7437978982925415,-0.6351538300514221,0.011803533881902695,TCN
26,-0.6856547594070435,-0.6424493789672852,0.0018667049007490277,TCN
27,-0.8240257501602173,-0.6430848836898804,0.03273959830403328,TCN
28,-0.7908843755722046,-0.6411633491516113,0.022416384890675545,TCN
29,-0.7675790190696716,-0.6402212381362915,0.016220005229115486,TCN
30,-0.8373669981956482,-0.6381404995918274,0.039691198617219925,TCN
31,-0.9959824681282043,-0.631192147731781,0.13307197391986847,TCN
32,-1.0,-0.6300692558288574,0.13684876263141632,TCN
33,-1.0,-0.6263034343719482,0.13964912295341492,TCN
34,-0.9996654391288757,-0.6257652640342712,0.13980133831501007,TCN
35,-0.9203524589538574,-0.6196189522743225,0.09044063836336136,TCN
36,-0.8013790845870972,-0.6129649877548218,0.03549987077713013,TCN
37,-0.850862443447113,-0.6094545722007751,0.058277759701013565,TCN
38,-0.8871718645095825,-0.605050802230835,0.07959229499101639,TCN
39,-0.9937920570373535,-0.6036262512207031,0.15222935378551483,TCN
