epoch;val|MSE;val|MAE;val|MAPE
0;0.08198223263025284;0.24782641232013702;2.5330166816711426
1;0.051142413169145584;0.16488154232501984;2.521641492843628
2;0.04615318775177002;0.1519537717103958;2.3927347660064697
3;0.0441928394138813;0.14693017303943634;2.6405527591705322
4;0.042473480105400085;0.1431432068347931;2.7594237327575684
5;0.040257446467876434;0.13926701247692108;2.703136920928955
6;0.0381959043443203;0.13527245819568634;2.622462272644043
7;0.03628034144639969;0.1315157562494278;2.5646376609802246
8;0.03472983464598656;0.12817952036857605;2.556615114212036
9;0.03347301110625267;0.12536466121673584;2.560513496398926
10;0.03242797777056694;0.12302126735448837;2.57621169090271
11;0.03151237219572067;0.1214456856250763;2.5750885009765625
12;0.030893713235855103;0.11964395642280579;2.5909180641174316
13;0.030223852023482323;0.11851688474416733;2.573805332183838
14;0.02960432693362236;0.11736970394849777;2.535287857055664
15;0.029032723978161812;0.11613476276397705;2.4895529747009277
16;0.028491562232375145;0.11478537321090698;2.4456279277801514
17;0.02798173949122429;0.11343565583229065;2.3955514430999756
18;0.027381394058465958;0.11233523488044739;2.321928024291992
19;0.026716584339737892;0.11095260828733444;2.2492101192474365
20;0.02611982263624668;0.10970641672611237;2.179950475692749
21;0.025531427934765816;0.10847607254981995;2.1174492835998535
22;0.024883173406124115;0.10735314339399338;2.043807029724121
23;0.02428159862756729;0.10607998818159103;1.9755051136016846
24;0.023788876831531525;0.10490498691797256;1.941615343093872
25;0.023213086649775505;0.10417857766151428;1.8634876012802124
26;0.022734103724360466;0.10234898328781128;1.849008560180664
27;0.022265668958425522;0.10214247554540634;1.7793128490447998
28;0.021775562316179276;0.10079874843358994;1.760214924812317
29;0.021418407559394836;0.10139887779951096;1.7085883617401123
30;0.02103191800415516;0.10029083490371704;1.6750612258911133
31;0.020762616768479347;0.10103465616703033;1.6210144758224487
32;0.02026153728365898;0.09812848269939423;1.6377885341644287
33;0.020120101049542427;0.09946150332689285;1.5748765468597412
34;0.019608067348599434;0.09577193111181259;1.6010477542877197
35;0.019675249233841896;0.09858818352222443;1.5560708045959473
36;0.019491881132125854;0.09784769266843796;1.526559829711914
37;0.019592806696891785;0.09985032677650452;1.4904018640518188
38;0.019306357949972153;0.09829174727201462;1.5125021934509277
39;0.01936720870435238;0.09964796155691147;1.4821289777755737
40;0.019237754866480827;0.09942915290594101;1.4714694023132324
41;0.019329629838466644;0.10102485120296478;1.4537749290466309
42;0.019034184515476227;0.09897252917289734;1.4545701742172241
43;0.01910676434636116;0.10026243329048157;1.4296836853027344
44;0.01906672865152359;0.10031913220882416;1.4208418130874634
45;0.01894342713057995;0.09967923909425735;1.443941593170166
46;0.019055863842368126;0.10112478584051132;1.4107685089111328
47;0.018885431811213493;0.09979114681482315;1.414080023765564
48;0.01862475834786892;0.0982058122754097;1.4257148504257202
49;0.018767213448882103;0.09946493804454803;1.41073477268219
50;0.01858682557940483;0.09892424196004868;1.4054827690124512
51;0.018269266933202744;0.09653054177761078;1.4400417804718018
52;0.018242711201310158;0.09627403318881989;1.453460454940796
53;0.01802356168627739;0.09483694285154343;1.4622547626495361
54;0.01792745105922222;0.09445172548294067;1.4729704856872559
55;0.01790757104754448;0.09456916153430939;1.440902829170227
56;0.017818273976445198;0.09386122971773148;1.4794642925262451
57;0.01773858815431595;0.09374778717756271;1.4665037393569946
58;0.017716867849230766;0.09296921640634537;1.4841821193695068
59;0.017647625878453255;0.0928952619433403;1.4647856950759888
60;0.017568644136190414;0.0920330211520195;1.469457745552063
61;0.017411205917596817;0.09045223146677017;1.5062166452407837
62;0.017442455515265465;0.09183913469314575;1.4731580018997192
63;0.0173561479896307;0.09127438813447952;1.4705443382263184
64;0.017454752698540688;0.09257520735263824;1.4551717042922974
65;0.017204036936163902;0.08979613333940506;1.4857317209243774
66;0.017251454293727875;0.09076076745986938;1.46878981590271
67;0.017260586842894554;0.0906619057059288;1.4799021482467651
68;0.01711381785571575;0.08923855423927307;1.4874143600463867
69;0.017049945890903473;0.08867913484573364;1.4901429414749146
70;0.017026348039507866;0.08840399235486984;1.4860491752624512
71;0.017114093527197838;0.08951398730278015;1.4742027521133423
72;0.017092516645789146;0.0898829773068428;1.4536007642745972
73;0.017113665118813515;0.09023886919021606;1.4596518278121948
74;0.016921017318964005;0.0877963975071907;1.5046608448028564
75;0.016904281452298164;0.08774267137050629;1.475919246673584
76;0.017036810517311096;0.09005715698003769;1.4635871648788452
77;0.016863664612174034;0.08770953118801117;1.487514615058899
78;0.01686342991888523;0.08791910111904144;1.470643401145935
79;0.016796628013253212;0.08708583563566208;1.4899020195007324
80;0.016853487119078636;0.08832874894142151;1.4741337299346924
81;0.016738582402467728;0.0866159051656723;1.487673282623291
82;0.01676311157643795;0.08699372410774231;1.4988691806793213
83;0.016793955117464066;0.08793222159147263;1.5010707378387451
84;0.016631973907351494;0.08615047484636307;1.4865750074386597
85;0.01661945879459381;0.08511008322238922;1.5319163799285889
86;0.01652638614177704;0.0847649872303009;1.509310245513916
87;0.01660778746008873;0.08616474270820618;1.51265287399292
88;0.016537616029381752;0.0860016793012619;1.5153692960739136
89;0.016507091000676155;0.08491348475217819;1.515365481376648
90;0.016469387337565422;0.0839068740606308;1.5401372909545898
91;0.016440263018012047;0.0847042128443718;1.5018223524093628
92;0.016442421823740005;0.08429048955440521;1.5343607664108276
93;0.016402196139097214;0.08412377536296844;1.5299081802368164
94;0.016339832916855812;0.08261069655418396;1.5474272966384888
95;0.016333965584635735;0.08387818932533264;1.5075312852859497
96;0.016355151310563087;0.08382727205753326;1.4978241920471191
97;0.016260994598269463;0.083859384059906;1.4997633695602417
98;0.01627424731850624;0.08336012065410614;1.501641035079956
99;0.016204170882701874;0.08333498239517212;1.500085711479187
100;0.016240200027823448;0.0835491344332695;1.5236175060272217
101;0.01623811013996601;0.08190076053142548;1.5458723306655884
102;0.016161615028977394;0.08226828277111053;1.555356502532959
103;0.01614905707538128;0.08204282820224762;1.5401033163070679
104;0.016174564138054848;0.08209023624658585;1.5549240112304688
105;0.01611354947090149;0.08100366592407227;1.5442365407943726
106;0.01613837666809559;0.08117909729480743;1.5459799766540527
107;0.016039276495575905;0.08205388486385345;1.4945513010025024
108;0.016046816483139992;0.08097539097070694;1.5229581594467163
109;0.01607312075793743;0.08167891204357147;1.519889235496521
110;0.016039259731769562;0.08161104470491409;1.5008869171142578
111;0.016018401831388474;0.08099538087844849;1.501166820526123
112;0.015926480293273926;0.08146320283412933;1.4746067523956299
113;0.015901822596788406;0.0813165009021759;1.4590518474578857
114;0.015871815383434296;0.08149559050798416;1.4300733804702759
115;0.015877438709139824;0.0813046544790268;1.4529801607131958
116;0.0158438328653574;0.08136673271656036;1.4488636255264282
117;0.01583210378885269;0.08066009730100632;1.4596633911132812
118;0.015808040276169777;0.08051561564207077;1.451128602027893
119;0.01578172855079174;0.08093554526567459;1.4372622966766357
120;0.01570170745253563;0.0800364762544632;1.403673768043518
121;0.015765385702252388;0.08021537959575653;1.4300997257232666
122;0.01575830765068531;0.08027331531047821;1.4202280044555664
123;0.015595518983900547;0.07984575629234314;1.3701705932617188
124;0.015610379166901112;0.08008567988872528;1.3704833984375
125;0.015646938234567642;0.07936237007379532;1.393466830253601
126;0.015631310641765594;0.07967120409011841;1.3747155666351318
127;0.015569470822811127;0.07991831749677658;1.369936227798462
128;0.015561897307634354;0.0797387957572937;1.3569200038909912
129;0.015508674085140228;0.0799783393740654;1.3740859031677246
130;0.01550877746194601;0.07909128069877625;1.3673088550567627
131;0.015445255674421787;0.07928188890218735;1.3723299503326416
132;0.015485472977161407;0.07986418902873993;1.3905385732650757
133;0.015426279045641422;0.0798506960272789;1.38580322265625
134;0.015482845716178417;0.0809774324297905;1.3885362148284912
135;0.015460706315934658;0.07912026345729828;1.3939770460128784
136;0.015438340604305267;0.07947030663490295;1.4130512475967407
137;0.01537235826253891;0.0795423835515976;1.4023691415786743
138;0.015304907225072384;0.0794418454170227;1.3965229988098145
139;0.015371195040643215;0.08006323873996735;1.41368567943573
140;0.01525614783167839;0.0788498967885971;1.4214556217193604
141;0.015266124159097672;0.07945017516613007;1.4178606271743774
142;0.01526209618896246;0.0788823664188385;1.404161810874939
143;0.015247059054672718;0.07951316982507706;1.4216508865356445
144;0.0152146490290761;0.08013954013586044;1.4181225299835205
145;0.015182499773800373;0.07934553921222687;1.417890191078186
146;0.015166562981903553;0.07949139922857285;1.402988076210022
147;0.015101548284292221;0.07880661636590958;1.4118744134902954
148;0.015161724761128426;0.07919802516698837;1.405456781387329
149;0.015167015604674816;0.07927003502845764;1.394567608833313
150;0.015206864103674889;0.07991239428520203;1.3966856002807617
151;0.015169022604823112;0.08030623197555542;1.3897756338119507
152;0.015163825824856758;0.08028984814882278;1.3869744539260864
153;0.015280544757843018;0.082250215113163;1.3726046085357666
154;0.015206943266093731;0.08059044182300568;1.3631837368011475
155;0.015188232064247131;0.08013006299734116;1.3670649528503418
156;0.015284871682524681;0.08217144012451172;1.3211989402770996
157;0.015314658172428608;0.08177207410335541;1.3647428750991821
158;0.015238967724144459;0.08059922605752945;1.3520673513412476
159;0.01534304954111576;0.08204331248998642;1.3352339267730713
160;0.015396259725093842;0.08288820832967758;1.3407875299453735
161;0.01545241940766573;0.08336859196424484;1.3483388423919678
