train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.1051095724105835,0,49,,,,,
0.12609094381332397,0,99,,,,,
0.09866765141487122,0,149,,,,,
0.33370786905288696,0,199,,,,,
0.08234010636806488,0,249,,,,,
0.1254192739725113,0,299,,,,,
0.1128283441066742,0,349,,,,,
0.07153522968292236,0,399,,,,,
0.1810421496629715,0,449,,,,,
0.09852701425552368,0,499,,,,,
0.3068237006664276,0,549,,,,,
0.2186172902584076,0,599,,,,,
0.10994958877563477,0,649,,,,,
0.15753164887428284,0,699,,,,,
0.16916818916797638,0,749,,,,,
0.15707162022590637,0,799,,,,,
0.08997350931167603,0,849,,,,,
0.06527630984783173,0,899,,,,,
0.15851062536239624,0,949,,,,,
0.06908046454191208,0,999,,,,,
0.19667021930217743,0,1049,,,,,
0.10102833807468414,0,1099,,,,,
0.07204107195138931,0,1149,,,,,
0.06262417137622833,0,1199,,,,,
0.10255837440490723,0,1249,,,,,
0.06195364519953728,0,1299,,,,,
0.16984844207763672,0,1349,,,,,
0.08284975588321686,0,1399,,,,,
0.08231373876333237,0,1449,,,,,
0.06149594858288765,0,1499,,,,,
0.17215539515018463,0,1549,,,,,
0.08660716563463211,0,1599,,,,,
0.08826126158237457,0,1649,,,,,
0.05129704996943474,0,1699,,,,,
0.06349097192287445,0,1749,,,,,
0.04558032006025314,0,1799,,,,,
0.07540428638458252,0,1849,,,,,
0.06015678867697716,0,1899,,,,,
0.052187204360961914,0,1949,,,,,
0.059851400554180145,0,1999,,,,,
0.05577448010444641,0,2049,,,,,
0.04875289648771286,0,2099,,,,,
0.06349209696054459,0,2149,,,,,
0.06140615791082382,0,2199,,,,,
0.06595733016729355,0,2249,,,,,
0.10485773533582687,0,2299,,,,,
0.037556666880846024,0,2349,,,,,
0.06538093090057373,0,2399,,,,,
0.038949139416217804,0,2449,,,,,
0.2571593225002289,0,2499,,,,,
0.03575216233730316,0,2549,,,,,
0.041080571711063385,0,2599,,,,,
0.05411747843027115,0,2649,,,,,
0.06333298981189728,0,2699,,,,,
0.3072358965873718,0,2749,,,,,
0.06854711472988129,0,2799,,,,,
,0,2821,0.060061123222112656,0.18993808329105377,0.060061123222112656,0.18993808329105377,1.0633213520050049
0.2588849663734436,1,2849,,,,,
0.14740866422653198,1,2899,,,,,
0.037646230310201645,1,2949,,,,,
0.05222221091389656,1,2999,,,,,
0.08119508624076843,1,3049,,,,,
0.0495549812912941,1,3099,,,,,
0.03984341770410538,1,3149,,,,,
0.24012845754623413,1,3199,,,,,
0.05307433009147644,1,3249,,,,,
0.07650850713253021,1,3299,,,,,
0.07069339603185654,1,3349,,,,,
0.06319031119346619,1,3399,,,,,
0.04575766995549202,1,3449,,,,,
0.08063162118196487,1,3499,,,,,
0.04021574556827545,1,3549,,,,,
0.04998485743999481,1,3599,,,,,
0.0413515642285347,1,3649,,,,,
0.299958735704422,1,3699,,,,,
0.04972872510552406,1,3749,,,,,
0.03882121667265892,1,3799,,,,,
0.0399143323302269,1,3849,,,,,
0.03792859986424446,1,3899,,,,,
0.047348231077194214,1,3949,,,,,
0.10834598541259766,1,3999,,,,,
0.15173757076263428,1,4049,,,,,
0.032379306852817535,1,4099,,,,,
0.05813358724117279,1,4149,,,,,
0.07829084992408752,1,4199,,,,,
0.03057391755282879,1,4249,,,,,
0.03261547535657883,1,4299,,,,,
0.03445104882121086,1,4349,,,,,
0.03232740983366966,1,4399,,,,,
0.08410443365573883,1,4449,,,,,
0.04608907178044319,1,4499,,,,,
0.06973987072706223,1,4549,,,,,
0.04695255309343338,1,4599,,,,,
0.051461294293403625,1,4649,,,,,
0.06204899773001671,1,4699,,,,,
0.030317416414618492,1,4749,,,,,
0.04039273411035538,1,4799,,,,,
0.031626179814338684,1,4849,,,,,
0.10459974408149719,1,4899,,,,,
0.03476492315530777,1,4949,,,,,
0.31566157937049866,1,4999,,,,,
0.04308444634079933,1,5049,,,,,
0.030535634607076645,1,5099,,,,,
0.01686883717775345,1,5149,,,,,
0.05388715863227844,1,5199,,,,,
0.06536486744880676,1,5249,,,,,
0.07885758578777313,1,5299,,,,,
0.08518339693546295,1,5349,,,,,
0.07421240955591202,1,5399,,,,,
0.05215629190206528,1,5449,,,,,
0.06591293215751648,1,5499,,,,,
0.06615085154771805,1,5549,,,,,
0.0620613768696785,1,5599,,,,,
,1,5643,0.032005660235881805,0.13245882093906403,0.032005660235881805,0.13245882093906403,0.8910670876502991
0.04824817180633545,2,5649,,,,,
0.06092964857816696,2,5699,,,,,
0.05382327362895012,2,5749,,,,,
0.05125290900468826,2,5799,,,,,
0.04683168977499008,2,5849,,,,,
0.04086419567465782,2,5899,,,,,
0.04575429856777191,2,5949,,,,,
0.03710740804672241,2,5999,,,,,
0.051841214299201965,2,6049,,,,,
0.034478720277547836,2,6099,,,,,
0.08120542764663696,2,6149,,,,,
0.07655005156993866,2,6199,,,,,
0.039254143834114075,2,6249,,,,,
0.03891969472169876,2,6299,,,,,
0.02715059369802475,2,6349,,,,,
0.03886280208826065,2,6399,,,,,
0.028415637090802193,2,6449,,,,,
0.054080307483673096,2,6499,,,,,
0.03303593024611473,2,6549,,,,,
0.0529419481754303,2,6599,,,,,
0.03506311774253845,2,6649,,,,,
0.05632132664322853,2,6699,,,,,
0.03647342324256897,2,6749,,,,,
0.02590484917163849,2,6799,,,,,
0.04600430279970169,2,6849,,,,,
0.05422404408454895,2,6899,,,,,
0.04288725554943085,2,6949,,,,,
0.16422498226165771,2,6999,,,,,
0.11230546981096268,2,7049,,,,,
0.04731873795390129,2,7099,,,,,
0.050201334059238434,2,7149,,,,,
0.07133584469556808,2,7199,,,,,
0.07412567734718323,2,7249,,,,,
0.026418311521410942,2,7299,,,,,
0.029583996161818504,2,7349,,,,,
0.039524760097265244,2,7399,,,,,
0.05656876042485237,2,7449,,,,,
0.03824196383357048,2,7499,,,,,
0.02369581162929535,2,7549,,,,,
0.03242463245987892,2,7599,,,,,
0.020443102344870567,2,7649,,,,,
0.026288162916898727,2,7699,,,,,
0.039431795477867126,2,7749,,,,,
0.07191112637519836,2,7799,,,,,
0.027570147067308426,2,7849,,,,,
0.04059486463665962,2,7899,,,,,
0.03540971875190735,2,7949,,,,,
0.034778933972120285,2,7999,,,,,
0.026292189955711365,2,8049,,,,,
0.030406950041651726,2,8099,,,,,
0.032436951994895935,2,8149,,,,,
0.04303470253944397,2,8199,,,,,
0.02549814246594906,2,8249,,,,,
0.051719628274440765,2,8299,,,,,
0.10777822136878967,2,8349,,,,,
0.07369444519281387,2,8399,,,,,
0.024217553436756134,2,8449,,,,,
,2,8465,0.02171555906534195,0.09908738732337952,0.02171555906534195,0.09908738732337952,0.7689720988273621
0.06981300562620163,3,8499,,,,,
0.027951302006840706,3,8549,,,,,
0.026009030640125275,3,8599,,,,,
0.05036333575844765,3,8649,,,,,
0.02294691652059555,3,8699,,,,,
0.031390100717544556,3,8749,,,,,
0.02350095473229885,3,8799,,,,,
0.018308505415916443,3,8849,,,,,
0.031649332493543625,3,8899,,,,,
0.033990923315286636,3,8949,,,,,
0.02022199146449566,3,8999,,,,,
0.03374301642179489,3,9049,,,,,
0.020996201783418655,3,9099,,,,,
0.03126450628042221,3,9149,,,,,
0.016662225127220154,3,9199,,,,,
0.01984013058245182,3,9249,,,,,
0.026644917204976082,3,9299,,,,,
0.07606270909309387,3,9349,,,,,
0.034301795065402985,3,9399,,,,,
0.027648620307445526,3,9449,,,,,
0.02906297892332077,3,9499,,,,,
0.017813052982091904,3,9549,,,,,
0.030608125030994415,3,9599,,,,,
0.015823518857359886,3,9649,,,,,
0.11959298700094223,3,9699,,,,,
0.04471685737371445,3,9749,,,,,
0.05201199650764465,3,9799,,,,,
0.057176411151885986,3,9849,,,,,
0.019525544717907906,3,9899,,,,,
