epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.1310482919216156;0.2712760865688324;4.843981742858887
1;1529;0.08264303207397461;0.21138936281204224;3.9339587688446045
2;2294;0.061641763895750046;0.18028773367404938;3.464533567428589
3;3059;0.051869865506887436;0.1653967648744583;3.0636801719665527
4;3824;0.04573448374867439;0.15559175610542297;2.745028257369995
5;4589;0.04097166284918785;0.14710333943367004;2.4842593669891357
6;5354;0.03713758662343025;0.13955752551555634;2.271223545074463
7;6119;0.03411536663770676;0.13312005996704102;2.095202922821045
8;6884;0.031742945313453674;0.12785771489143372;1.935027837753296
9;7649;0.029908599331974983;0.12378285825252533;1.7921006679534912
10;8414;0.028556490316987038;0.12089981883764267;1.6624377965927124
11;9179;0.0275773573666811;0.11905581504106522;1.5365533828735352
12;9944;0.026942161843180656;0.11827355623245239;1.4114967584609985
13;10709;0.026638951152563095;0.1185150071978569;1.2838095426559448
14;11474;0.026640601456165314;0.11958571523427963;1.2151750326156616
15;12239;0.02687762677669525;0.12125648558139801;1.241958737373352
16;13004;0.02733054757118225;0.12346476316452026;1.268782615661621
17;13769;0.027905888855457306;0.12590292096138;1.295413613319397
18;14534;0.028512870892882347;0.12828347086906433;1.3246506452560425
19;15299;0.029010016471147537;0.13018730282783508;1.3540475368499756
20;16064;0.029400840401649475;0.13168038427829742;1.3845584392547607
21;16829;0.029574887827038765;0.1324966698884964;1.413036823272705
22;17594;0.02957848645746708;0.13279186189174652;1.4441378116607666
23;18359;0.029391026124358177;0.13255055248737335;1.4768140316009521
24;19124;0.02886882983148098;0.13137495517730713;1.5101956129074097
25;19889;0.0281831081956625;0.1296301782131195;1.5451476573944092
26;20654;0.02733885869383812;0.1272738128900528;1.5811879634857178
27;21419;0.02640356682240963;0.12446446716785431;1.6168910264968872
28;22184;0.025452103465795517;0.12144414335489273;1.6537110805511475
29;22949;0.02459467388689518;0.11857572942972183;1.69081449508667
30;23714;0.023904789239168167;0.11606931686401367;1.7242193222045898
31;24479;0.02340562827885151;0.11412006616592407;1.7481706142425537
32;25244;0.023182369768619537;0.11321092396974564;1.758362889289856
33;26009;0.023090874776244164;0.11277782171964645;1.7577166557312012
34;26774;0.02307061105966568;0.11258624494075775;1.7502964735031128
35;27539;0.023132607340812683;0.11264355480670929;1.7365670204162598
36;28304;0.023017985746264458;0.11199967563152313;1.7197164297103882
37;29069;0.022500421851873398;0.10986613482236862;1.7139617204666138
38;29834;0.021735941991209984;0.10659082978963852;1.7319945096969604
39;30599;0.021211177110671997;0.10403881222009659;1.7677747011184692
40;31364;0.021000148728489876;0.1027158871293068;1.8090550899505615
41;32129;0.021029481664299965;0.1022515743970871;1.853999137878418
42;32894;0.02137915976345539;0.10293392091989517;1.903894305229187
43;33659;0.022134503349661827;0.10476875305175781;1.9616587162017822
44;34424;0.023344736546278;0.10793665796518326;2.020965576171875
45;35189;0.02499273791909218;0.11213769763708115;2.1056981086730957
46;35954;0.026906797662377357;0.11693815886974335;2.3059349060058594
47;36719;0.02893443964421749;0.1219777762889862;2.4938547611236572
48;37484;0.030277706682682037;0.12539951503276825;2.601344108581543
49;38249;0.030546091496944427;0.1262866109609604;2.6303610801696777
50;39014;0.03022485226392746;0.12589912116527557;2.611159086227417
51;39779;0.029157718643546104;0.12373333424329758;2.5229222774505615
52;40544;0.027181975543498993;0.11903909593820572;2.3118672370910645
53;41309;0.025545800104737282;0.11455710232257843;2.108220100402832
54;42074;0.026165589690208435;0.11645910143852234;2.144584894180298
55;42839;0.028011733666062355;0.12237118184566498;2.2306344509124756
56;43604;0.02965163253247738;0.1274697631597519;2.3157095909118652
57;44369;0.03112846612930298;0.13190928101539612;2.411526679992676
58;45134;0.031887609511613846;0.13424931466579437;2.464764356613159
59;45899;0.032173942774534225;0.1351843923330307;2.511631488800049
60;46664;0.032168515026569366;0.1352669894695282;2.543912887573242
61;47429;0.03215919807553291;0.1353163868188858;2.571478843688965
62;48194;0.03184973821043968;0.13446378707885742;2.574585199356079
63;48959;0.031282924115657806;0.1328025758266449;2.562556028366089
64;49724;0.030464403331279755;0.13036775588989258;2.526066303253174
65;50489;0.02949940226972103;0.12745419144630432;2.47467041015625
66;51254;0.02845246158540249;0.1242421492934227;2.413046360015869
67;52019;0.02711087465286255;0.12007997930049896;2.3230717182159424
68;52784;0.02591376006603241;0.11628670990467072;2.2378451824188232
69;53549;0.024691198021173477;0.1124374195933342;2.1320672035217285
