train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
2.1392014026641846,0,49,,,,,
2.1430346965789795,0,99,,,,,
2.505890130996704,0,149,,,,,
3.5761895179748535,0,199,,,,,
2.3727738857269287,0,249,,,,,
1.923243761062622,0,299,,,,,
2.066632032394409,0,349,,,,,
2.103454828262329,0,399,,,,,
2.135247230529785,0,449,,,,,
2.159057378768921,0,499,,,,,
2.1203696727752686,0,549,,,,,
2.6326427459716797,0,599,,,,,
2.5426151752471924,0,649,,,,,
2.083065986633301,0,699,,,,,
2.564115285873413,0,749,,,,,
2.1025924682617188,0,799,,,,,
2.0835561752319336,0,849,,,,,
2.199535846710205,0,899,,,,,
2.236870288848877,0,949,,,,,
2.182762622833252,0,999,,,,,
2.7912349700927734,0,1049,,,,,
3.568169593811035,0,1099,,,,,
2.468822717666626,0,1149,,,,,
2.401183605194092,0,1199,,,,,
2.061821937561035,0,1249,,,,,
2.1863088607788086,0,1299,,,,,
2.1940197944641113,0,1349,,,,,
2.213801860809326,0,1399,,,,,
2.163048505783081,0,1449,,,,,
2.150007963180542,0,1499,,,,,
2.798065662384033,0,1549,,,,,
2.5223331451416016,0,1599,,,,,
2.237545967102051,0,1649,,,,,
2.2017569541931152,0,1699,,,,,
2.0875797271728516,0,1749,,,,,
2.0784788131713867,0,1799,,,,,
1.9519883394241333,0,1849,,,,,
2.1018059253692627,0,1899,,,,,
2.203545570373535,0,1949,,,,,
2.4727718830108643,0,1999,,,,,
2.71394681930542,0,2049,,,,,
2.1850409507751465,0,2099,,,,,
2.0493483543395996,0,2149,,,,,
2.125335216522217,0,2199,,,,,
2.2644166946411133,0,2249,,,,,
2.280949592590332,0,2299,,,,,
2.1716229915618896,0,2349,,,,,
2.2731103897094727,0,2399,,,,,
2.431605100631714,0,2449,,,,,
1.6277310848236084,0,2499,,,,,
2.469583034515381,0,2549,,,,,
2.2783665657043457,0,2599,,,,,
2.1513724327087402,0,2649,,,,,
2.2199668884277344,0,2699,,,,,
0.8519446849822998,0,2749,,,,,
2.250983238220215,0,2799,,,,,
,0,2821,2.3723721504211426,1.524623155593872,2.3723721504211426,1.524623155593872,4.596248149871826
0.9575677514076233,1,2849,,,,,
1.9293968677520752,1,2899,,,,,
2.030203342437744,1,2949,,,,,
2.136472225189209,1,2999,,,,,
2.225712299346924,1,3049,,,,,
2.2008917331695557,1,3099,,,,,
2.1971683502197266,1,3149,,,,,
2.77923321723938,1,3199,,,,,
2.875924587249756,1,3249,,,,,
2.6479477882385254,1,3299,,,,,
1.4953289031982422,1,3349,,,,,
2.1236798763275146,1,3399,,,,,
2.1057393550872803,1,3449,,,,,
2.15220046043396,1,3499,,,,,
2.1212215423583984,1,3549,,,,,
2.145371198654175,1,3599,,,,,
2.3398447036743164,1,3649,,,,,
1.832841396331787,1,3699,,,,,
2.009695053100586,1,3749,,,,,
2.2017433643341064,1,3799,,,,,
2.04331636428833,1,3849,,,,,
2.1305971145629883,1,3899,,,,,
2.1908419132232666,1,3949,,,,,
1.340569019317627,1,3999,,,,,
2.1749746799468994,1,4049,,,,,
3.3649139404296875,1,4099,,,,,
3.65816593170166,1,4149,,,,,
3.1382312774658203,1,4199,,,,,
2.2490828037261963,1,4249,,,,,
1.9508020877838135,1,4299,,,,,
2.168583869934082,1,4349,,,,,
2.1584129333496094,1,4399,,,,,
1.071837306022644,1,4449,,,,,
2.1668241024017334,1,4499,,,,,
3.318152904510498,1,4549,,,,,
2.442582845687866,1,4599,,,,,
2.184009075164795,1,4649,,,,,
1.6443562507629395,1,4699,,,,,
2.1245505809783936,1,4749,,,,,
2.2291946411132812,1,4799,,,,,
2.3044211864471436,1,4849,,,,,
1.103029489517212,1,4899,,,,,
1.975833773612976,1,4949,,,,,
1.2374615669250488,1,4999,,,,,
2.7856993675231934,1,5049,,,,,
2.327655792236328,1,5099,,,,,
2.1079273223876953,1,5149,,,,,
2.15189266204834,1,5199,,,,,
2.2042760848999023,1,5249,,,,,
2.28511643409729,1,5299,,,,,
1.2300971746444702,1,5349,,,,,
2.2174808979034424,1,5399,,,,,
2.5195631980895996,1,5449,,,,,
3.6406006813049316,1,5499,,,,,
3.0744457244873047,1,5549,,,,,
1.8720383644104004,1,5599,,,,,
,1,5643,2.3723721504211426,1.524623155593872,2.3723721504211426,1.524623155593872,4.596248149871826
2.111351251602173,2,5649,,,,,
2.1671056747436523,2,5699,,,,,
2.8260250091552734,2,5749,,,,,
3.5080149173736572,2,5799,,,,,
3.4336483478546143,2,5849,,,,,
2.1342480182647705,2,5899,,,,,
1.8472933769226074,2,5949,,,,,
2.112083673477173,2,5999,,,,,
2.1789655685424805,2,6049,,,,,
2.2185275554656982,2,6099,,,,,
2.188704490661621,2,6149,,,,,
2.9261159896850586,2,6199,,,,,
3.2259297370910645,2,6249,,,,,
2.611393928527832,2,6299,,,,,
1.952120304107666,2,6349,,,,,
2.0916881561279297,2,6399,,,,,
2.1160199642181396,2,6449,,,,,
2.1342296600341797,2,6499,,,,,
2.251864433288574,2,6549,,,,,
2.2438037395477295,2,6599,,,,,
2.799616813659668,2,6649,,,,,
3.543592929840088,2,6699,,,,,
3.2022688388824463,2,6749,,,,,
2.1198949813842773,2,6799,,,,,
2.0252397060394287,2,6849,,,,,
2.156414270401001,2,6899,,,,,
2.184086799621582,2,6949,,,,,
1.3961679935455322,2,6999,,,,,
2.2241435050964355,2,7049,,,,,
2.6021735668182373,2,7099,,,,,
2.3616557121276855,2,7149,,,,,
3.203022003173828,2,7199,,,,,
2.112131118774414,2,7249,,,,,
2.181560516357422,2,7299,,,,,
2.077528476715088,2,7349,,,,,
2.1912341117858887,2,7399,,,,,
2.192385196685791,2,7449,,,,,
2.134593963623047,2,7499,,,,,
2.987081527709961,2,7549,,,,,
2.1491761207580566,2,7599,,,,,
2.692291736602783,2,7649,,,,,
2.400479793548584,2,7699,,,,,
1.9539270401000977,2,7749,,,,,
2.136349678039551,2,7799,,,,,
2.273318290710449,2,7849,,,,,
1.981713891029358,2,7899,,,,,
2.188854932785034,2,7949,,,,,
2.279186248779297,2,7999,,,,,
2.529574155807495,2,8049,,,,,
