epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.06298787146806717;0.23121583461761475;0.2835386395454407
1;1273;0.017031140625476837;0.09652140736579895;0.14962145686149597
2;1910;0.021154573187232018;0.10289676487445831;0.1629287451505661
3;2547;0.025919051840901375;0.1150570884346962;0.1809268444776535
4;3184;0.028963739052414894;0.12561790645122528;0.19485323131084442
5;3821;0.02917446941137314;0.12842625379562378;0.19799748063087463
6;4458;0.02693033218383789;0.12265553325414658;0.18998466432094574
7;5095;0.02364424429833889;0.11197274178266525;0.17570620775222778
8;5732;0.020714905112981796;0.10213703662157059;0.16239993274211884
9;6369;0.018792130053043365;0.09589801728725433;0.15374615788459778
10;7006;0.017908280715346336;0.09304730594158173;0.1498008370399475
11;7643;0.01782737299799919;0.09241904318332672;0.14918886125087738
12;8280;0.018275531008839607;0.09326796233654022;0.15076541900634766
13;8917;0.0189413670450449;0.09495774656534195;0.15341083705425262
14;9554;0.0194865632802248;0.09660422801971436;0.1557745337486267
15;10191;0.01965850219130516;0.09732705354690552;0.1566748321056366
16;10828;0.019382350146770477;0.09671878814697266;0.15563605725765228
17;11465;0.018784713000059128;0.09509334713220596;0.15314234793186188
18;12102;0.018074024468660355;0.09313351660966873;0.15015380084514618
19;12739;0.017442993819713593;0.09143221378326416;0.1475309133529663
20;13376;0.017002075910568237;0.09023451060056686;0.1456865668296814
21;14013;0.016760671511292458;0.08954201638698578;0.14464595913887024
22;14650;0.01667163334786892;0.08920956403017044;0.14418864250183105
23;15287;0.01664677821099758;0.08904970437288284;0.14398477971553802
24;15924;0.016614319756627083;0.08889925479888916;0.143767312169075
25;16561;0.016516482457518578;0.08861986547708511;0.14330746233463287
26;17198;0.016321882605552673;0.08812426030635834;0.14247624576091766
27;17835;0.016056157648563385;0.08746253699064255;0.14136414229869843
28;18472;0.015760695561766624;0.08673460781574249;0.14013703167438507
29;19109;0.01547252293676138;0.08601213246583939;0.13892491161823273
30;19746;0.015227560885250568;0.08536700904369354;0.13785597681999207
31;20383;0.015037739649415016;0.08481531590223312;0.1369694024324417
32;21020;0.014898400753736496;0.08435918390750885;0.13625797629356384
33;21657;0.014788911677896976;0.08396530151367188;0.13565528392791748
34;22294;0.014690930023789406;0.08359673619270325;0.13509026169776917
35;22931;0.014583422802388668;0.08321795612573624;0.13448981940746307
36;23568;0.014458764344453812;0.08280937373638153;0.133822962641716
37;24205;0.014327404089272022;0.08239666372537613;0.13313864171504974
38;24842;0.014193412847816944;0.08198221027851105;0.13244546949863434
39;25479;0.014071788638830185;0.08159571141004562;0.1318022608757019
40;26116;0.013968956656754017;0.08124351501464844;0.13122837245464325
41;26753;0.013886431232094765;0.08093158155679703;0.13073262572288513
42;27390;0.013821413740515709;0.08065776526927948;0.1303078979253769
43;28027;0.013769025914371014;0.0804133489727974;0.12993501126766205
44;28664;0.013720902614295483;0.08018088340759277;0.12958446145057678
45;29301;0.013679109513759613;0.07996337860822678;0.12926049530506134
46;29938;0.013640045188367367;0.07976298034191132;0.12895627319812775
47;30575;0.013591007329523563;0.07955074310302734;0.12862427532672882
48;31212;0.013542486354708672;0.07934645563364029;0.12830308079719543
49;31849;0.013499983586370945;0.07916253805160522;0.12801548838615417
50;32486;0.013464545831084251;0.07898997515439987;0.1277557611465454
51;33123;0.01343007292598486;0.07883066684007645;0.12751273810863495
52;33760;0.013406237587332726;0.07869504392147064;0.12731583416461945
53;34397;0.013390270993113518;0.0785776674747467;0.1271551102399826
54;35034;0.01337727252393961;0.07847380638122559;0.1270144283771515
55;35671;0.013371734879910946;0.07839018851518631;0.12691031396389008
56;36308;0.01336002442985773;0.07830062508583069;0.12678834795951843
57;36945;0.013343137688934803;0.07820812612771988;0.12665395438671112
58;37582;0.013317958451807499;0.07810506969690323;0.12649111449718475
59;38219;0.013295137323439121;0.0780133605003357;0.12634317576885223
60;38856;0.013277272693812847;0.07794152200222015;0.12622402608394623
61;39493;0.013268427923321724;0.07789113372564316;0.12614408135414124
62;40130;0.01326849777251482;0.07786114513874054;0.12610161304473877
63;40767;0.013280393555760384;0.07786627858877182;0.12611764669418335
64;41404;0.013295944780111313;0.07788897305727005;0.12615598738193512
65;42041;0.013303501531481743;0.07790127396583557;0.12616874277591705
66;42678;0.013306897133588791;0.07790864259004593;0.12616810202598572
67;43315;0.013311395421624184;0.07791714370250702;0.1261710673570633
68;43952;0.013317089527845383;0.07793334126472473;0.12618307769298553
69;44589;0.013324898667633533;0.07796071469783783;0.12620964646339417
70;45226;0.013337402604520321;0.07800114899873734;0.12625837326049805
71;45863;0.013347583822906017;0.07803795486688614;0.12629921734333038
72;46500;0.013359075412154198;0.07807958871126175;0.12634798884391785
73;47137;0.013373167254030704;0.07813496142625809;0.1264151781797409
74;47774;0.013390039093792439;0.07819865643978119;0.12649527192115784
75;48411;0.013408683240413666;0.07826896756887436;0.1265852153301239
76;49048;0.013426625169813633;0.07833807170391083;0.12667259573936462
77;49685;0.013444831594824791;0.0784120187163353;0.12676502764225006
78;50322;0.013464124873280525;0.07849272340536118;0.12686687707901
79;50959;0.01348088774830103;0.07857487350702286;0.12696422636508942
80;51596;0.01348857581615448;0.07863546162843704;0.1270231008529663
81;52233;0.01348874345421791;0.07867081463336945;0.12704433500766754
82;52870;0.013493312522768974;0.07871682196855545;0.1270841807126999
83;53507;0.013494076207280159;0.07875366508960724;0.12710882723331451
84;54144;0.01350023876875639;0.07880286127328873;0.12715598940849304
85;54781;0.013506198301911354;0.0788557231426239;0.12720635533332825
86;55418;0.013514354825019836;0.07891471683979034;0.1272670328617096
87;56055;0.01352368388324976;0.07897946238517761;0.12733633816242218
88;56692;0.013531502336263657;0.07903977483510971;0.12739790976047516
