epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.08949887752532959;0.22155413031578064;4.192811489105225
1;1529;0.08013205975294113;0.2056618183851242;3.7091879844665527
2;2294;0.07302289456129074;0.19384537637233734;3.579200267791748
3;3059;0.06804494559764862;0.18560388684272766;3.525448799133301
4;3824;0.06113358959555626;0.17567697167396545;3.2346808910369873
5;4589;0.05873961001634598;0.1721268743276596;3.163616180419922
6;5354;0.055831484496593475;0.16789250075817108;3.137868642807007
7;6119;0.05366796255111694;0.16709934175014496;2.841060161590576
8;6884;0.051998402923345566;0.1659020632505417;2.746932029724121
9;7649;0.05187578499317169;0.16807669401168823;2.5829527378082275
10;8414;0.05163947120308876;0.16938883066177368;2.522855758666992
11;9179;0.051975082606077194;0.1736593097448349;2.3468849658966064
12;9944;0.05175343155860901;0.17322643101215363;2.3460230827331543
13;10709;0.05168933421373367;0.1742754429578781;2.3421692848205566
14;11474;0.051664579659700394;0.17505694925785065;2.325467586517334
15;12239;0.051650144159793854;0.17543940246105194;2.3123884201049805
16;13004;0.05186167731881142;0.17678195238113403;2.2726871967315674
17;13769;0.052452947944402695;0.17852048575878143;2.233013868331909
18;14534;0.051659371703863144;0.1765357255935669;2.254838228225708
19;15299;0.05317426845431328;0.18117552995681763;2.1975512504577637
20;16064;0.05154642090201378;0.17685383558273315;2.302495241165161
21;16829;0.05074548348784447;0.17494770884513855;2.333570718765259
22;17594;0.05139537900686264;0.17747990787029266;2.2940688133239746
23;18359;0.05078399181365967;0.17544147372245789;2.328585624694824
24;19124;0.0502721443772316;0.1743846833705902;2.3616034984588623
25;19889;0.051006775349378586;0.17580926418304443;2.3202931880950928
26;20654;0.05122692137956619;0.17693021893501282;2.284245729446411
27;21419;0.051440492272377014;0.17752185463905334;2.2748680114746094
28;22184;0.05053713172674179;0.17512373626232147;2.3165955543518066
29;22949;0.04966425150632858;0.17191895842552185;2.3664567470550537
30;23714;0.05056913569569588;0.1753278225660324;2.2916619777679443
31;24479;0.04997875541448593;0.17307579517364502;2.32462215423584
32;25244;0.049944229423999786;0.17317162454128265;2.345329999923706
33;26009;0.049670007079839706;0.17246891558170319;2.3033835887908936
34;26774;0.04998709261417389;0.1730872392654419;2.3157050609588623
35;27539;0.049476273357868195;0.1721062809228897;2.3175036907196045
36;28304;0.04870730638504028;0.16933152079582214;2.3590145111083984
37;29069;0.05012854188680649;0.17390185594558716;2.2338168621063232
38;29834;0.0501800999045372;0.17360639572143555;2.2310550212860107
