,label,model_output,loss,model
0,0.3136342465877533,-0.5302683711051941,0.7121715545654297,MLP
1,0.28694653511047363,-0.30149537324905396,0.3462638854980469,MLP
2,0.2419695109128952,0.08215870708227158,0.025539495050907135,MLP
3,0.26512065529823303,0.0020099845714867115,0.06922722607851028,MLP
4,-0.6691036820411682,-0.44696977734565735,0.049343470484018326,MLP
5,-0.8455118536949158,-0.695679247379303,0.022449810057878494,MLP
6,-0.8837607502937317,-0.7948309779167175,0.007908504456281662,MLP
7,-0.9651360511779785,-0.87568598985672,0.008001313544809818,MLP
8,-0.9083965420722961,-0.8284726142883301,0.006387834437191486,MLP
9,-0.8564221858978271,-0.8152045607566833,0.0016988926799967885,MLP
10,-0.7686898708343506,-0.8162851929664612,0.002265314804390073,MLP
11,-0.21069180965423584,-0.8029562830924988,0.35077720880508423,MLP
12,-0.2652565538883209,-0.6512677073478699,0.14900460839271545,MLP
13,-0.2555355429649353,-0.6103066802024841,0.12586255371570587,MLP
14,-0.11587853729724884,-0.6366729736328125,0.2712268531322479,MLP
15,0.029583895578980446,-0.5601891875267029,0.34783226251602173,MLP
16,0.5938918590545654,-0.3045339286327362,0.8071689605712891,MLP
17,-0.16815875470638275,-0.02545432187616825,0.02036455273628235,MLP
18,0.34099113941192627,-0.29439446330070496,0.4037148952484131,MLP
19,-0.19966384768486023,-0.3198968768119812,0.01445598155260086,MLP
20,0.46997565031051636,-0.4528651535511017,0.851635217666626,MLP
21,-0.25063973665237427,-0.396504670381546,0.021276578307151794,MLP
22,-0.4968646466732025,-0.6303046941757202,0.017806246876716614,MLP
23,-0.562951385974884,-0.712203323841095,0.0222761407494545,MLP
24,-0.7256602048873901,-0.7833780646324158,0.003331351326778531,MLP
25,-0.7437978982925415,-0.8308074474334717,0.0075706616044044495,MLP
26,-0.6856547594070435,-0.8113738894462585,0.015805300325155258,MLP
27,-0.8240257501602173,-0.798022449016571,0.0006761716795153916,MLP
28,-0.7908843755722046,-0.9414412379264832,0.02266736887395382,MLP
29,-0.7675790190696716,-0.9960318207740784,0.05219068378210068,MLP
