train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.00010465265950188041,0,49,,,,,
0.0005176912527531385,0,99,,,,,
0.0015618697507306933,0,149,,,,,
0.00018420995911583304,0,199,,,,,
0.00038723601028323174,0,249,,,,,
0.0006601098575629294,0,299,,,,,
0.0008878936059772968,0,349,,,,,
0.00025152371381409466,0,399,,,,,
0.0008636004058644176,0,449,,,,,
0.0003397426044102758,0,499,,,,,
0.0005728524411097169,0,549,,,,,
0.0009271426242776215,0,599,,,,,
0.001368862111121416,0,649,,,,,
0.00023361624334938824,0,699,,,,,
0.0005291563575156033,0,749,,,,,
0.0002552903024479747,0,799,,,,,
0.0004578566877171397,0,849,,,,,
0.0006335715297609568,0,899,,,,,
0.00016999535728245974,0,949,,,,,
0.00048271665582433343,0,999,,,,,
0.0001366883225273341,0,1049,,,,,
0.0016195422504097223,0,1099,,,,,
0.000252061290666461,0,1149,,,,,
0.0001714312529657036,0,1199,,,,,
0.0001742176100378856,0,1249,,,,,
0.00020091011538170278,0,1299,,,,,
0.0006086856592446566,0,1349,,,,,
0.0009958662558346987,0,1399,,,,,
0.0009721784153953195,0,1449,,,,,
0.000541267916560173,0,1499,,,,,
0.012948540039360523,0,1549,,,,,
0.00032500969246029854,0,1599,,,,,
0.0003114545834250748,0,1649,,,,,
0.0006048990180715919,0,1699,,,,,
0.00039212696719914675,0,1749,,,,,
0.0015127542428672314,0,1799,,,,,
0.0013973613968119025,0,1849,,,,,
0.0004187035374343395,0,1899,,,,,
0.0008892554324120283,0,1949,,,,,
4.478413029573858e-05,0,1999,,,,,
0.0003065365308430046,0,2049,,,,,
0.0008092931238934398,0,2099,,,,,
0.0003830528003163636,0,2149,,,,,
0.00025776211987249553,0,2199,,,,,
0.0006398288533091545,0,2249,,,,,
0.0005570472567342222,0,2299,,,,,
0.0006859811255708337,0,2349,,,,,
0.0002723403158597648,0,2399,,,,,
0.0001723712484817952,0,2449,,,,,
0.008418699726462364,0,2499,,,,,
0.0003743506968021393,0,2549,,,,,
0.00019650626927614212,0,2599,,,,,
0.000823513837531209,0,2649,,,,,
0.00045179936569184065,0,2699,,,,,
0.0009880965808406472,0,2749,,,,,
0.0007660417468287051,0,2799,,,,,
,0,2821,0.006204195786267519,0.05370024964213371,0.006204195786267519,0.05370024964213371,0.250027060508728
0.018002638593316078,1,2849,,,,,
0.00021714187460020185,1,2899,,,,,
0.0003732824116013944,1,2949,,,,,
0.00024704114184714854,1,2999,,,,,
0.0008284689392894506,1,3049,,,,,
0.0002529636840336025,1,3099,,,,,
0.0017898550722748041,1,3149,,,,,
0.0010773234535008669,1,3199,,,,,
0.001797522883862257,1,3249,,,,,
0.0007729892386123538,1,3299,,,,,
0.004665841348469257,1,3349,,,,,
0.00024066473997663707,1,3399,,,,,
0.0002439362433506176,1,3449,,,,,
0.00022747389448340982,1,3499,,,,,
0.0003372498613316566,1,3549,,,,,
0.00117062171921134,1,3599,,,,,
0.00021758058574050665,1,3649,,,,,
0.007648508995771408,1,3699,,,,,
0.0013146726414561272,1,3749,,,,,
0.00019887110101990402,1,3799,,,,,
0.0008592166122980416,1,3849,,,,,
0.00037226040149107575,1,3899,,,,,
0.0003268280706834048,1,3949,,,,,
0.0006167220417410135,1,3999,,,,,
0.00022577153868041933,1,4049,,,,,
0.0008414203184656799,1,4099,,,,,
0.00016065483214333653,1,4149,,,,,
0.00020243205653969198,1,4199,,,,,
0.00042568380013108253,1,4249,,,,,
0.001831856439821422,1,4299,,,,,
0.0006706748390570283,1,4349,,,,,
0.00024324533296748996,1,4399,,,,,
0.0008389065624214709,1,4449,,,,,
0.00017773517174646258,1,4499,,,,,
0.0009186266688629985,1,4549,,,,,
0.0003551290137693286,1,4599,,,,,
0.0006373421056196094,1,4649,,,,,
0.0015830867923796177,1,4699,,,,,
0.0006863990565761924,1,4749,,,,,
0.00025445656501688063,1,4799,,,,,
