,label,model_output,loss,model
0,0.48200010465085436,-18.302102881789207,3.2757575511932373,ResNet
1,0.611000037685036,-18.390642836689945,3.3520703315734863,ResNet
2,0.5390000822544091,-17.522430659174915,3.028552532196045,ResNet
3,0.76600001476705,-17.72357189929485,3.1738364696502686,ResNet
4,0.4280000607520335,-17.83439654576778,3.0963237285614014,ResNet
5,0.6940000593364232,-16.491240332603454,2.74183988571167,ResNet
6,0.5800001041293137,-15.40644154024124,2.3726541996002197,ResNet
7,0.7750001251846544,-15.201437719225881,2.369685411453247,ResNet
8,0.42700008285045554,-15.406837448596953,2.3275723457336426,ResNet
9,0.7060001034587614,-14.627142956137655,2.1826958656311035,ResNet
10,0.6029999051690095,-13.767306714773177,1.917180061340332,ResNet
11,0.8009998599290841,-13.975740091919898,2.027160167694092,ResNet
12,0.42500012704729967,-14.086980442166327,1.9551687240600586,ResNet
13,0.7510000369399779,-13.828441150963304,1.9733885526657104,ResNet
14,0.5830000378340475,-12.742038929760454,1.648419737815857,ResNet
15,0.7009999046474688,-12.56224952214956,1.6331672668457031,ResNet
16,0.5859999715387814,-12.641780087530611,1.6244441270828247,ResNet
17,0.7169998603761188,-12.54835437607765,1.6336859464645386,ResNet
18,0.6800000594109289,-11.329008603453635,1.338890790939331,ResNet
19,0.3090002160370343,-10.907373627901077,1.1679809093475342,ResNet
20,0.45899999430775573,-10.451094196796417,1.105064868927002,ResNet
21,0.08399993002414641,-10.515514672338961,1.0430443286895752,ResNet
22,-0.8700000207126145,-9.463827427864073,0.685652494430542,ResNet
23,-2.5680002326071265,-9.318887853264808,0.4231092929840088,ResNet
24,-0.758000021308661,-9.237061019420622,0.6674616932868958,ResNet
25,-2.1030003013610843,-9.391061946511268,0.49312257766723633,ResNet
26,-2.536999989748001,-9.138688927948474,0.40461403131484985,ResNet
27,-2.971000296741724,-8.957883767962455,0.3327610194683075,ResNet
28,-3.3009998089373114,-9.430792587220667,0.34883689880371094,ResNet
29,-3.599999696880579,-9.436316745996475,0.3162340223789215,ResNet
