,label,model_output,loss,model
0,0.15556198358535767,-0.17340561747550964,0.1082196831703186,ResNet
1,0.2848677635192871,-0.14635244011878967,0.1859508603811264,ResNet
2,0.1364840716123581,-0.044616349041461945,0.03279736638069153,ResNet
3,0.2913234233856201,-0.028643090277910233,0.10237857699394226,ResNet
4,0.16384834051132202,0.026747748255729675,0.01879657246172428,ResNet
5,0.02885773405432701,-0.1480604112148285,0.031300030648708344,ResNet
6,-0.3573252260684967,-0.10052716732025146,0.06594524532556534,ResNet
7,-0.27060750126838684,-0.15167567133903503,0.014144780114293098,ResNet
8,-0.5069615244865417,-0.07569149136543274,0.18599383533000946,ResNet
9,-0.3344895839691162,-0.24756640195846558,0.007555639371275902,ResNet
10,-0.4905814826488495,-0.26050883531570435,0.05293342471122742,ResNet
11,-0.3454738259315491,-0.3126661777496338,0.0010763417230919003,ResNet
12,-0.4931830167770386,-0.22040072083473206,0.07441017776727676,ResNet
13,-0.34094521403312683,-0.27731868624687195,0.004048334900289774,ResNet
14,-0.43816542625427246,-0.2752176523208618,0.026551976799964905,ResNet
15,-0.31550800800323486,-0.29427433013916016,0.00045086906175129116,ResNet
16,-0.49308666586875916,-0.19343873858451843,0.08978888392448425,ResNet
17,-0.4916413724422455,-0.23322588205337524,0.06677856296300888,ResNet
18,-0.5012766718864441,-0.26572853326797485,0.05548292398452759,ResNet
19,-0.4554126262664795,-0.2360299527645111,0.04812875762581825,ResNet
20,-0.5054198503494263,-0.2061256468296051,0.08957701921463013,ResNet
21,-0.5333622097969055,-0.22029826045036316,0.09800903499126434,ResNet
22,-0.5537890791893005,-0.2616179287433624,0.08536398410797119,ResNet
23,-0.5324950814247131,-0.259897381067276,0.07430950552225113,ResNet
24,-0.5849111080169678,-0.24088427424430847,0.11835446208715439,ResNet
25,-0.7021727561950684,-0.2623441815376282,0.19344916939735413,ResNet
26,-0.5369272828102112,-0.2965058982372284,0.05780244246125221,ResNet
27,-0.5943537354469299,-0.26397860050201416,0.10914772748947144,ResNet
28,-0.6496603488922119,-0.2311265468597412,0.17517054080963135,ResNet
29,-0.6228742003440857,-0.3191317915916443,0.09225945174694061,ResNet
30,-0.6153586506843567,-0.307113379240036,0.09501514583826065,ResNet
31,-0.5745049715042114,-0.267328679561615,0.09435727447271347,ResNet
32,-0.6205617189407349,-0.26246172189712524,0.1282356083393097,ResNet
33,-0.6122753620147705,-0.40144455432891846,0.04444963112473488,ResNet
34,-0.6091920733451843,-0.4348470866680145,0.030396174639463425,ResNet
35,-0.6054342985153198,-0.3727230131626129,0.054154541343450546,ResNet
36,-0.6578503847122192,-0.32366225123405457,0.11168170720338821,ResNet
37,-0.6697981357574463,-0.438552588224411,0.05347450450062752,ResNet
38,-0.6667148470878601,-0.4365113079547882,0.05299367010593414,ResNet
39,-0.3642626702785492,-0.4058597683906555,0.0017303185304626822,ResNet
40,-0.6081321835517883,-0.41038528084754944,0.03910383582115173,ResNet
41,-0.7140241861343384,-0.47082334756851196,0.05914664641022682,ResNet
42,-0.5244014263153076,-0.4670678377151489,0.003287140280008316,ResNet
43,-0.490003377199173,-0.4828204810619354,5.159399734111503e-05,ResNet
44,-0.27542516589164734,-0.399111807346344,0.015298385173082352,ResNet
45,-0.399624228477478,-0.47901082038879395,0.00630223099142313,ResNet
46,-0.5204509496688843,-0.43833979964256287,0.006742240861058235,ResNet
47,-0.24680830538272858,-0.4688538610935211,0.04930422827601433,ResNet
48,-0.39923882484436035,-0.40243250131607056,1.0199569260294084e-05,ResNet
49,-0.434793084859848,-0.49749866127967834,0.003931989427655935,ResNet
50,-0.5699763894081116,-0.4730779230594635,0.00938931293785572,ResNet
51,-0.547815203666687,-0.48010143637657166,0.004585154354572296,ResNet
52,-0.5504167079925537,-0.4617854654788971,0.007855497300624847,ResNet
53,-0.5447319149971008,-0.5117999911308289,0.0010845116339623928,ResNet
54,-0.08753673732280731,-0.5482168793678284,0.21222618222236633,ResNet
55,-0.37466877698898315,-0.5489514470100403,0.030374448746442795,ResNet
56,-0.3674423098564148,-0.5027475357055664,0.018307503312826157,ResNet
57,-0.5312424898147583,-0.49572744965553284,0.001261318102478981,ResNet
58,-0.19863179326057434,-0.5278304815292358,0.1083717793226242,ResNet
59,-0.46042299270629883,-0.5540858507156372,0.008772730827331543,ResNet
60,-0.18629859387874603,-0.5057817697525024,0.10206948965787888,ResNet
61,-0.07635977864265442,-0.5027109980583191,0.18177536129951477,ResNet
62,-0.417545884847641,-0.4682528078556061,0.002571192104369402,ResNet
63,-0.5021438598632812,-0.5310373306274414,0.0008348326664417982,ResNet
64,-0.47757384181022644,-0.5079824924468994,0.0009246860281564295,ResNet
65,-0.32784122228622437,-0.5607299208641052,0.05423714593052864,ResNet
66,-0.5001204609870911,-0.5415175557136536,0.0017137194517999887,ResNet
67,-0.492219477891922,-0.5851554870605469,0.008637101389467716,ResNet
68,-0.23457147181034088,-0.5469796061515808,0.0975988507270813,ResNet
69,-0.19545213878154755,-0.6310460567474365,0.1897420436143875,ResNet
70,-0.3957701027393341,-0.5769988298416138,0.032843850553035736,ResNet
71,-0.3380546271800995,-0.5882558226585388,0.06260063499212265,ResNet
72,-0.22166016697883606,-0.5447238683700562,0.10437015444040298,ResNet
73,-0.4736233651638031,-0.6385018825531006,0.027184925973415375,ResNet
74,-0.054583996534347534,-0.6189404726028442,0.3184981942176819,ResNet
75,-0.030495736747980118,-0.5770972371101379,0.2987731695175171,ResNet
76,-0.056029289960861206,-0.4996713697910309,0.1968182921409607,ResNet
