,label,model_output,loss,model
0,0.48200010465085436,1.2435972550064318,0.005384947173297405,ConvRNN
1,0.611000037685036,2.0510439952909936,0.019252287223935127,ConvRNN
2,0.5390000822544091,1.6077794327735893,0.01060490868985653,ConvRNN
3,0.76600001476705,1.7601546611785879,0.00917568989098072,ConvRNN
4,0.4280000607520335,2.9130011300891625,0.05733026936650276,ConvRNN
5,0.6940000593364232,3.35033943940699,0.06550854444503784,ConvRNN
6,0.5800001041293137,3.183190952569245,0.06291335076093674,ConvRNN
7,0.7750001251846544,2.2406741999685753,0.01994369551539421,ConvRNN
8,0.42700008285045554,1.4193821114599696,0.009142997674643993,ConvRNN
9,0.7060001034587614,1.0888691556155674,0.0013609160669147968,ConvRNN
10,0.6029999051690095,1.357071085125207,0.0052790469489991665,ConvRNN
11,0.8009998599290841,0.13243003824353153,0.00414977315813303,ConvRNN
12,0.42500012704729967,-0.2662676155567175,0.004436325281858444,ConvRNN
13,0.7510000369399779,-0.010300491452217718,0.005380753427743912,ConvRNN
14,0.5830000378340475,1.0262605794072144,0.001824101316742599,ConvRNN
15,0.7009999046474688,0.14905818918347294,0.00282824644818902,ConvRNN
16,0.5859999715387814,0.6363459050357334,2.353204217797611e-05,ConvRNN
17,0.7169998603761188,0.7295105644166462,1.4530960470438004e-06,ConvRNN
18,0.6800000594109289,1.096685561910271,0.001611935324035585,ConvRNN
19,0.3090002160370343,1.1631672353297464,0.006773550994694233,ConvRNN
20,0.45899999430775573,0.8386600236594669,0.001338198664598167,ConvRNN
21,0.08399993002414641,0.6410337074100964,0.0028806724585592747,ConvRNN
22,-0.8700000207126145,1.5637624655067912,0.05499044060707092,ConvRNN
23,-2.5680002326071265,0.41201433297991685,0.08244562149047852,ConvRNN
24,-0.758000021308661,-1.0765726285874848,0.0009422099101357162,ConvRNN
25,-2.1030003013610843,-1.4905993590354922,0.003481789492070675,ConvRNN
26,-2.536999989748001,-1.7906514971554282,0.005171471741050482,ConvRNN
27,-2.971000296741724,-2.2372126153409484,0.004998867865651846,ConvRNN
28,-3.3009998089373114,-3.11399064129591,0.00032468081917613745,ConvRNN
29,-3.599999696880579,-2.6749536376893523,0.007944334298372269,ConvRNN
30,-3.823999695688486,-3.0331238852143287,0.005806941073387861,ConvRNN
31,-3.8450001595318315,-3.1997456283569337,0.0038653865922242403,ConvRNN
32,-3.9429998497068883,-3.466273607850075,0.0021099343430250883,ConvRNN
33,-4.110999848812819,-3.8336196501255033,0.0007143017719499767,ConvRNN
34,-4.123999870836735,-4.1196318881809715,1.771302038378053e-07,ConvRNN
35,-4.015999783039093,-4.4300382670164105,0.00159152050036937,ConvRNN
36,-4.1510002020895485,-4.198950271427631,2.1345646018744446e-05,ConvRNN
37,-4.179000201940537,-4.254430641412735,5.2823124860879034e-05,ConvRNN
38,-4.099999782592058,-4.549574134528637,0.0018764365231618285,ConvRNN
39,-3.877999739587307,-3.5096459868252277,0.001259682234376669,ConvRNN
40,-4.015999783039093,-3.569125649809837,0.0018539638258516788,ConvRNN
41,-3.933000070691109,-3.033631142795086,0.007509422954171896,ConvRNN
42,-3.7359997845292092,-3.6891390817761422,2.0386769392644055e-05,ConvRNN
43,-3.5359998739659786,-3.9433042042553423,0.0015401707496494055,ConvRNN
44,-3.5310002937614917,-3.424893761396408,0.00010452377318870276,ConvRNN
45,-3.3090002507567404,-2.9089101130366326,0.0014860947849228978,ConvRNN
46,-2.92199983304739,-2.8936892925798894,7.440928584401263e-06,ConvRNN
47,-2.7279997898936275,-2.9972706719636917,0.0006731465109623969,ConvRNN
48,-2.591000033646822,-2.6534576697945598,3.621611904236488e-05,ConvRNN
49,-2.111000124573708,-2.5022083057761195,0.0014208449283614755,ConvRNN
50,-1.5790001274049286,-1.682528306603432,9.950570529326797e-05,ConvRNN
51,-1.138000284403563,-1.0692359518706802,4.389926834846847e-05,ConvRNN
52,-0.8600002416968351,-1.2935662867128852,0.0017451845342293382,ConvRNN
53,-0.49400028783083016,-0.8187206095457081,0.0009789257310330868,ConvRNN
54,-0.20599984750151693,0.1955483464598649,0.00149694608990103,ConvRNN
55,0.02200006291270194,0.2746792918443673,0.0005927477614022791,ConvRNN
56,0.21000023865699702,-0.05139144852757515,0.0006343286950141191,ConvRNN
57,0.9140001465380184,0.5685861899554723,0.0011076704831793904,ConvRNN
58,0.9710001241415731,1.3837559269070616,0.0015816747909411788,ConvRNN
59,0.5510001263767473,1.2561565196812146,0.004616381600499153,ConvRNN
60,0.920999991849064,0.9018485437482587,3.4051329294015886e-06,ConvRNN
61,0.6749998605996363,1.4079490204751484,0.00498744985088706,ConvRNN
62,1.1749999463111154,1.6041958435475818,0.00171018042601645,ConvRNN
63,1.232999901816248,1.350125367909669,0.00012736012286040932,ConvRNN
64,1.181000123023986,1.1838577771633856,7.581412830859335e-08,ConvRNN
65,1.1879999683350317,1.9719600640237323,0.005705828778445721,ConvRNN
66,1.2370001227259628,2.2617847758233536,0.00974980741739273,ConvRNN
67,1.163999880090355,2.041309598594903,0.007145566865801811,ConvRNN
68,1.0850000793486825,1.7849168730080118,0.004548033233731985,ConvRNN
69,1.2800001004040233,2.1562529291808596,0.0071283611468970776,ConvRNN
70,1.0870000351518385,2.3248458629101503,0.01422538235783577,ConvRNN
71,1.234999857619404,1.4679192386567583,0.0005036653601564467,ConvRNN
72,1.0170000355243676,1.6808922618478528,0.004091909155249596,ConvRNN
73,1.2820000562071792,1.457707586809992,0.0002866233407985419,ConvRNN
74,1.1660001451969138,1.8849873494654885,0.00479924725368619,ConvRNN
75,0.9789999473541967,1.6868689315021028,0.004651966504752636,ConvRNN
76,1.2220001448988906,1.362278517216443,0.00018268893472850323,ConvRNN
77,1.130999990731477,1.3951896364986889,0.0006479811854660511,ConvRNN
78,0.88600014668703,1.7543069710433474,0.006999664939939976,ConvRNN
79,1.1789998579174272,1.2989375105500214,0.000133549387101084,ConvRNN
80,0.8640000142455093,1.4362601795494547,0.0030403099954128265,ConvRNN
81,1.0389998586624853,1.2520625798404208,0.000421449716668576,ConvRNN
82,0.9710001241415731,1.6428652642816297,0.004190781619399786,ConvRNN
83,1.008999903008341,1.3434713238030664,0.00103860127273947,ConvRNN
84,0.8949999478012316,1.3752865811288348,0.0021415678784251213,ConvRNN
85,0.5869999494403594,1.156057896614074,0.003006379585713148,ConvRNN
86,0.7689999484717839,1.4714669486880294,0.004581236280500889,ConvRNN
87,0.5370001264512532,1.2327892661988726,0.00449454877525568,ConvRNN
88,0.9129998593330375,1.1538906076699487,0.0005387298879213631,ConvRNN
89,0.5029999498873942,1.271949242129921,0.005489416886121035,ConvRNN
90,0.7490000811368219,1.1189414882659905,0.0012705645058304071,ConvRNN
91,0.5680000600069754,1.1398126632869237,0.003035556059330702,ConvRNN
92,0.7630000810623161,0.9732302016764871,0.00041031811269931495,ConvRNN
93,0.7200001033842556,1.444329596027731,0.0048708319664001465,ConvRNN
94,0.7869998600035898,0.9415677402317516,0.00022180397354532033,ConvRNN
95,0.6709999489933245,1.4951540218889705,0.006305908318608999,ConvRNN
96,0.6660000594854347,1.3080471143722525,0.003827053587883711,ConvRNN
97,0.7729998600780956,1.463593939870595,0.0044276830740273,ConvRNN
98,0.6019999272674315,1.728929864048957,0.011790294200181961,ConvRNN
99,5.051999986434354,2.4851445165872565,0.06116931885480881,ConvRNN
100,7.812000043548641,4.283895208470522,0.11556166410446167,ConvRNN
101,7.442000023424623,6.375536504808812,0.010559001006186008,ConvRNN
102,7.412000067770479,7.049610612526534,0.0012192195281386375,ConvRNN
103,7.408999979414044,6.987947576820849,0.0016458987956866622,ConvRNN
104,7.319999935701488,5.887078307554124,0.01906231790781021,ConvRNN
105,4.385999973408876,5.351330017097292,0.00865132175385952,ConvRNN
106,0.5299999718368046,4.107500560358165,0.1188201904296875,ConvRNN
107,0.7090000371634952,2.713947997242211,0.0373196043074131,ConvRNN
108,0.6800000594109289,1.4497439520955078,0.005500767845660448,ConvRNN
109,0.7210000812858336,1.3860478651225558,0.004106166306883097,ConvRNN
110,0.5790001262277358,1.568998353511094,0.009099125862121582,ConvRNN
111,0.8080000145435325,1.1928343805223696,0.0013749233912676573,ConvRNN
112,0.9109999035298817,1.0402828491777174,0.0001551719760755077,ConvRNN
113,0.48600001625716616,0.9874791908413164,0.0023347297683358192,ConvRNN
114,0.64599988284707,1.0724581356644622,0.0016884331125766039,ConvRNN
115,0.23699995130300455,0.7973568844497196,0.0029151460621505976,ConvRNN
116,0.3249998624622815,0.11416072344779904,0.0004126988642383367,ConvRNN
117,-0.7749999549388891,0.3483856741487973,0.011716247536242008,ConvRNN
118,-1.1740001074671749,-0.7676700828969484,0.0015328110894188285,ConvRNN
119,-1.7320001486837868,-0.822667320966721,0.007676735054701567,ConvRNN
120,-1.5049999068677429,-0.8655522377789026,0.0037961278576403856,ConvRNN
121,-1.5609999065697198,-1.2588791472911838,0.0008474068017676473,ConvRNN
122,-2.055000124871731,-0.6595901948213583,0.018077336251735687,ConvRNN
123,-1.695000038415194,-1.6919886604845527,8.419016239713528e-08,ConvRNN
124,-2.0859997491240505,-1.2522476823329929,0.006453638896346092,ConvRNN
125,-2.803999966233969,-1.2336981386542325,0.022892704233527184,ConvRNN
126,-2.9369998108744624,-1.758455487340689,0.012895039282739162,ConvRNN
127,-3.7140002706944943,-1.9762527157068255,0.028035234659910202,ConvRNN
128,-3.2780000078976155,-2.6250673290491107,0.003957925830036402,ConvRNN
129,-3.3479996982216838,-2.401038255721331,0.008325214497745037,ConvRNN
130,-3.5719996970295904,-2.1606433207392697,0.018492864444851875,ConvRNN
131,-3.4499999186098576,-2.7959160124957565,0.003971894737333059,ConvRNN
132,-2.956999987512827,-3.2999896240234374,0.0010921764187514782,ConvRNN
133,-3.2180000965893267,-2.839308805495501,0.0013313782401382923,ConvRNN
134,-3.1390002958476546,-2.7571275099515917,0.001353842788375914,ConvRNN
135,-3.5710000284314156,-2.442282627284527,0.011827725917100906,ConvRNN
136,-3.182000273525715,-3.0338686878085137,0.00020371648133732378,ConvRNN
137,-2.606000011473894,-2.9359525095522403,0.001010726555250585,ConvRNN
138,-2.2779998364746574,-2.516743709892035,0.0005291700945235789,ConvRNN
139,-2.682999856412411,-2.0656847016215325,0.0035378930624574423,ConvRNN
140,-3.027999965041876,-2.5484343179464344,0.0021351429168134928,ConvRNN
141,-2.436000056564808,-2.290172162592411,0.0001974294864339754,ConvRNN
142,-2.6739997459948066,-1.616664621382952,0.01037901546806097,ConvRNN
143,-2.266000101655722,-1.739181555092335,0.002576635219156742,ConvRNN
144,-2.0199999704062943,-2.001611883103848,3.1390911772177787e-06,ConvRNN
145,-1.1539999308288102,-1.7178420947194102,0.0029515211936086416,ConvRNN
146,-1.0049998211562639,-0.8150485595464712,0.00033497714321129024,ConvRNN
147,-0.5770000001788145,-0.6669398622810846,7.50991894165054e-05,ConvRNN
148,0.12199970889091429,-0.5086365248560911,0.003692229278385639,ConvRNN
149,0.4219998840391629,-0.1978571261167532,0.0035670881625264883,ConvRNN
150,0.6269999934136861,0.6134846719205372,1.6958349533524597e-06,ConvRNN
151,0.9170000802427523,0.4950103336870663,0.001653235056437552,ConvRNN
152,2.1610001178085794,0.7422353064119809,0.018687518313527107,ConvRNN
153,1.7939998767375938,1.4963940192311993,0.000822268717456609,ConvRNN
154,1.5939999661743631,1.7657988296747198,0.00027401314582675695,ConvRNN
155,1.5870001208633175,1.4946275874972335,7.921666110632941e-05,ConvRNN
156,2.1119999634176483,1.3839650160074226,0.00492079509422183,ConvRNN
157,1.4819999667704096,1.6838337372094383,0.0003781973500736058,ConvRNN
158,1.476000099360942,2.057708246409892,0.003141529392451048,ConvRNN
159,1.47700007726252,1.6401096802651873,0.0002469959727022797,ConvRNN
160,1.4999998783022157,1.1429814766496411,0.0011833467287942767,ConvRNN
161,1.0329999912530177,1.6752428351938715,0.0038293879479169846,ConvRNN
162,1.5870001208633175,1.9677420935183754,0.0013458365574479103,ConvRNN
163,1.2380001006275407,1.7605480951070775,0.0025350304786115885,ConvRNN
164,1.3569999453425399,1.542502186805009,0.00031946931267157197,ConvRNN
165,1.1459999685585491,1.8666796810477964,0.0048218690790236,ConvRNN
166,1.4890001213848583,1.5322611511349669,1.7374988601659425e-05,ConvRNN
167,1.1020000129789107,1.4554787464886896,0.0011599984718486667,ConvRNN
168,1.4620000994354478,0.8782867384254924,0.0031632250174880028,ConvRNN
169,1.1769999021142712,1.3815493564307681,0.0003884431498590857,ConvRNN
170,1.3490001221299164,1.404739069759845,2.8843525797128677e-05,ConvRNN
171,0.8849998594820492,1.708898757070302,0.006302003748714924,ConvRNN
172,0.9050000361204139,1.1515859880149357,0.000564504589419812,ConvRNN
173,0.6189998608976596,1.2606797726452341,0.0038226780015975237,ConvRNN
174,0.8900000582933418,1.33707492943108,0.0018556298455223441,ConvRNN
175,0.7470001253336661,1.0834625321328633,0.0010510028805583715,ConvRNN
176,1.0130001239180557,0.7130908839702599,0.0008350462303496897,ConvRNN
177,0.6009999493658535,1.1330021116584532,0.0026275902055203915,ConvRNN
178,0.5660001042038195,1.0272104501575223,0.0019748262129724026,ConvRNN
179,0.9450000800937406,0.9034086701124899,1.6059724657679908e-05,ConvRNN
180,0.8809999478757373,0.8067764102816574,5.1146289479220286e-05,ConvRNN
181,0.6549999932646744,0.6809780767709009,6.265345746214734e-06,ConvRNN
182,0.592000148251652,0.8963290245234958,0.0008598390268161893,ConvRNN
183,1.097000123471021,0.23281445765495234,0.006933378987014294,ConvRNN
184,0.5800001041293137,0.32303021839260987,0.0006130491383373737,ConvRNN
185,0.7340001033097499,0.9515359703004352,0.0004393317212816328,ConvRNN
186,0.7760001030862324,1.3563504081964484,0.0031268803868442774,ConvRNN
187,1.02700012384355,0.9133110185563557,0.00011999648268101737,ConvRNN
188,0.7709999042749397,0.8962083961963646,0.00014554537483491004,ConvRNN
189,0.7740001472830765,1.3986501229703419,0.0036224655341356993,ConvRNN
190,0.9489999917000524,1.3729080379605285,0.0016683000139892101,ConvRNN
191,1.1229998582154503,1.5196050744950762,0.0014603188028559089,ConvRNN
192,1.02700012384355,1.2277067926824086,0.0003739852108992636,ConvRNN
193,0.677000125706195,1.5358444310575714,0.0068479361943900585,ConvRNN
194,1.578000010445713,2.1179890052080146,0.0027070771902799606,ConvRNN
