epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.18830037117004395;0.36963286995887756;0.7429256439208984
1;379;0.15962839126586914;0.3343685269355774;0.7225685715675354
2;569;0.15357398986816406;0.3257957398891449;0.7161637544631958
3;759;0.14800648391246796;0.32018110156059265;0.7029714584350586
4;949;0.1423981636762619;0.31466788053512573;0.6870559453964233
5;1139;0.13686904311180115;0.3087364137172699;0.6715785264968872
6;1329;0.1317049264907837;0.30269327759742737;0.6571723818778992
7;1519;0.12689436972141266;0.296541303396225;0.6441417932510376
8;1709;0.12234491854906082;0.2903600335121155;0.6327470541000366
9;1899;0.1180245503783226;0.28424695134162903;0.622982382774353
10;2089;0.11398348212242126;0.27835577726364136;0.6145502924919128
11;2279;0.11029002815485;0.27291324734687805;0.6072866916656494
12;2469;0.10690338909626007;0.26793888211250305;0.6010181903839111
13;2659;0.10384997725486755;0.2634320557117462;0.5954247713088989
14;2849;0.10104725509881973;0.25922805070877075;0.5902526378631592
15;3039;0.09850799292325974;0.2553412914276123;0.5854759216308594
16;3229;0.09619010984897614;0.25172653794288635;0.580992579460144
17;3419;0.09410355985164642;0.24843034148216248;0.576837956905365
18;3609;0.0921960324048996;0.24536775052547455;0.5728442072868347
19;3799;0.09048040956258774;0.24256624281406403;0.5689902901649475
20;3989;0.08891025930643082;0.2399761825799942;0.565299391746521
21;4179;0.0875522717833519;0.23773647844791412;0.561747133731842
22;4369;0.08628205209970474;0.23558330535888672;0.5582466125488281
23;4559;0.08516672998666763;0.23371988534927368;0.554899275302887
24;4749;0.0841398686170578;0.23200400173664093;0.5517168045043945
25;4939;0.083234041929245;0.23052489757537842;0.5486281514167786
26;5129;0.08236681669950485;0.22909431159496307;0.5457065105438232
27;5319;0.08159464597702026;0.22785526514053345;0.5429068207740784
28;5509;0.08093073964118958;0.22681239247322083;0.5405516028404236
29;5699;0.08029396086931229;0.22581781446933746;0.5388907194137573
30;5889;0.0797550305724144;0.22501201927661896;0.5373607873916626
31;6079;0.0791902095079422;0.22410263121128082;0.5358635187149048
32;6269;0.07867526262998581;0.22327794134616852;0.5343911647796631
33;6459;0.07815533876419067;0.22245849668979645;0.5329120755195618
34;6649;0.07766840606927872;0.22172811627388;0.5314338803291321
